timestamp,run_id,status,experiment,model_name,model_fallback,seed,epochs,train_bs,eval_bs,learning_rate,max_length,validation_f1,validation_mcc,validation_accuracy,validation_roc_auc,test_f1,test_mcc,test_accuracy,test_roc_auc,train_runtime,train_samples_per_second,device,git_commit
2026-05-13T22:22:46Z,gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,completed,gue_splice_reconstructed,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,5,32,32,3e-05,80,0.9507965691829293,0.9212929059944318,0.9536986301369863,0.9893132144133101,0.9392244183047179,0.902535617104173,0.9432266549758878,0.9859525007411817,654.9006,250.771,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:34:07Z,gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T222252Z,completed,gue_splice_reconstructed,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,21194,5,32,32,3e-05,80,0.9492069735761569,0.9185839735809394,0.952054794520548,0.9877008413819555,0.9420631673508474,0.9072514552959593,0.9458570802279702,0.9864524053765448,655.178,250.665,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:37:31Z,gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260513T223413Z,failed,gue_human_tf_0,zhihan1996/DNABERT-2-117M,False,63194,5,32,64,3e-05,30,0.8119179071913472,0.6239846695805769,0.8119209388511427,0.8971988645901688,0.8344621675824755,0.6743965599843034,0.835,0.9118599999999999,194.3558,749.656,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:40:52Z,gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260513T223737Z,failed,gue_human_tf_0,zhihan1996/DNABERT-2-117M,False,21194,5,32,64,3e-05,30,0.8156191748671787,0.6312397500921804,0.8156269302038295,0.894943878096052,0.834164020828999,0.6768588423472333,0.835,0.90915,191.7373,759.894,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:47:10Z,gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,completed,gue_human_tf_0,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,5,32,64,3e-05,30,0.7957338188674399,0.5920709803234316,0.7958616429894997,0.8825409754757582,0.8289049919484701,0.6686137412403139,0.83,0.916068,369.439,394.382,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:53:31Z,gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224715Z,completed,gue_human_tf_0,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,21194,5,32,64,3e-05,30,0.7958069364762945,0.5917999418548195,0.7958616429894997,0.8803722129809085,0.8188981765058616,0.647932603126131,0.82,0.906012,371.864,391.81,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:54:47Z,gue_mouse_0__zhihan1996_DNABERT-2-117M__20260513T225337Z,failed,gue_mouse_0,zhihan1996/DNABERT-2-117M,False,63194,10,32,32,3e-05,30,0.8256168686577614,0.6513320537812461,0.8256172839506173,0.8846835346568609,0.816042373204283,0.6321469418557373,0.8160493827160494,0.8577107148300565,67.9296,858.241,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:56:03Z,gue_mouse_0__zhihan1996_DNABERT-2-117M__20260513T225454Z,failed,gue_mouse_0,zhihan1996/DNABERT-2-117M,False,21194,10,32,32,3e-05,30,0.8240589899682758,0.648133682441406,0.8240740740740741,0.896162786266814,0.8086346835346568,0.6173309979059934,0.808641975308642,0.8855662246608749,66.7183,873.823,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T22:58:33Z,gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,completed,gue_mouse_0,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,10,32,32,3e-05,30,0.8069659092263146,0.6156306792949398,0.8070987654320988,0.8752429219220365,0.7862161028261947,0.5739340073545404,0.7864197530864198,0.8726901386983692,141.8484,411.002,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T23:01:05Z,gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,completed,gue_mouse_0,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,21194,10,32,32,3e-05,30,0.7930127007132233,0.5882076323378722,0.7932098765432098,0.8831878977251076,0.8158739845150463,0.6333064908739756,0.8160493827160494,0.8910470964791952,142.5719,408.917,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T23:07:05Z,gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260513T230111Z,failed,gue_emp_H3K4me1,zhihan1996/DNABERT-2-117M,False,63194,5,16,32,3e-05,128,0.7450356140729548,0.49289887724846965,0.7514792899408284,0.800261231701161,0.743529905972222,0.4919538769749347,0.7493686868686869,0.7976976991469326,326.9875,348.729,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T23:13:07Z,gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260513T230711Z,failed,gue_emp_H3K4me1,zhihan1996/DNABERT-2-117M,False,21194,5,16,32,3e-05,128,0.7407599872794746,0.48614597241564367,0.7483234714003945,0.7988790383644624,0.7330344359265956,0.4726957936124279,0.73989898989899,0.7989023774248398,328.3148,347.319,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T23:23:00Z,gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T231312Z,completed,gue_emp_H3K4me1,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,63194,5,16,32,3e-05,128,0.7520878908030262,0.5044223299137461,0.7562130177514793,0.7954656739020697,0.7593794440853264,0.5194751732494851,0.7626262626262627,0.8132459112121343,571.3236,199.589,NVIDIA GeForce RTX 4090,7fa3544
2026-05-13T23:32:53Z,gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T232306Z,completed,gue_emp_H3K4me1,InstaDeepAI/nucleotide-transformer-v2-500m-multi-species,False,21194,5,16,32,3e-05,128,0.7480255941586309,0.4974838799329821,0.7534516765285996,0.7900561585058052,0.7608680124929386,0.5241435546175786,0.7651515151515151,0.8034289193567328,570.783,199.778,NVIDIA GeForce RTX 4090,7fa3544
