timestamp           , run_id                                                                                              , status   , experiment              , model_name                                              , model_fallback, seed , epochs, train_bs, eval_bs, learning_rate, max_length, validation_f1      , validation_mcc     , validation_accuracy, validation_roc_auc , test_f1           , test_mcc           , test_accuracy     , test_roc_auc      , train_runtime, train_samples_per_second, device                 , git_commit
2026-05-04T12:52:16Z, gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260504T123206Z         , completed, gue_emp_H3K4me1         , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         ,    42,      5,       16,      32, 0.0001       ,        128, 0.7510678636245787 , 0.5132550106844008 ,  0.7609467455621302, 0.7989348813730439 , 0.7661557086766357, 0.5429410830070595 , 0.7733585858585859, 0.8117367957930567,     1157.9944,                   98.472, Tesla T4               , 103d16b
2026-05-04T14:31:19Z, gue_EPI_HUVEC__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260504T130317Z           , completed, gue_EPI_HUVEC           , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         ,    42,     10,        4,       4, 0.0001       ,        768, 0.7121915460528625 , 0.4243845229002604 ,  0.713             , 0.7751703968772943 , 0.6742712569902214, 0.3485698516386957 , 0.6745            , 0.7392412927857082,     5081.2807,                   17.712, Tesla T4               , 103d16b
2026-05-05T12:54:42Z, gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260505T124057Z       , completed, gue_prom_core_all       , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      4,       32,      64, 0.0001       ,         20, 0.8709775396630804 , 0.7419613710036655 ,  0.8709881756756757, 0.9423483987509338 , 0.8630065652198713, 0.7260171196582245 , 0.8630067567567568, 0.9382026735951321,      774.6234,                  220.081, Tesla T4               , 0bdfec5
2026-05-05T13:33:08Z, gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260505T125501Z, completed, gue_splice_reconstructed, InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      5,       32,      32, 0.0001       ,         80, 0.9522050323787282 , 0.9236439985607782 ,  0.955068493150685 , 0.9894851040389251 , 0.9445057249581102, 0.9113139557222794 , 0.9482683033757124, 0.9887633944782485,     2224.2701,                   73.835, Tesla T4               , 0bdfec5
2026-05-05T13:44:07Z, gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260505T133318Z          , completed, gue_human_tf_0          , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      3,       32,      64, 0.0001       ,         30, 0.8054247645093489 , 0.6111206199012649 ,  0.8054354539839407, 0.8886186228577534 , 0.8314714946070878, 0.6682042027470337 , 0.832             , 0.91293           ,      637.3206,                  137.168, Tesla T4               , 0bdfec5
2026-05-05T13:50:47Z, gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260505T134414Z             , completed, gue_mouse_0             , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,     10,       32,      32, 0.0001       ,         30, 0.8209040571063693 , 0.6430769765946829 ,  0.8209876543209876, 0.8840214533399383 , 0.8281433405735272, 0.6587226410512157 , 0.828395061728395 , 0.8967322054564852,      387.4498,                  150.471, Tesla T4               , 0bdfec5
2026-05-07T14:09:41Z, gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260507T134200Z         , completed, gue_emp_H3K4me1         , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      5,       16,      32, 0.0001       ,        128, 0.7640513578351893 , 0.5291758872518465 ,  0.768836291913215 , 0.81175574204947   , 0.7751254880089236, 0.5524706774647437 , 0.7790404040404041, 0.8246289245044149,     1608.4107,                   70.896, Tesla T4               , 9226778
2026-05-07T14:26:58Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260507T142029Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.8396815595553876 , 0.6808539301332387 ,  0.8397381756756757, 0.9204126884247339 , 0.8395289060794456, 0.6811170880959312 , 0.839695945945946 , 0.9163650072316086,      382.354 ,                  445.87 , Tesla T4               , 9226778
2026-05-07T14:47:31Z, gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260507T142705Z                               , completed, gue_splice_reconstructed, zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       32,      32, 3e-05        ,         80, 0.9296617998835521 , 0.8880558230753056 ,  0.9336986301369863, 0.9734666543908913 , 0.91830455445499  , 0.869256983882948  , 0.9232792634809294, 0.9720839104219745,     1207.3396,                  136.026, Tesla T4               , 9226778
2026-05-07T15:42:28Z, gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260507T144737Z                                         , completed, gue_human_tf_0          , zhihan1996/DNABERT-2-117M                               , False         , 21194,      3,       32,      64, 3e-05        ,         30, 0.8109840569519389 , 0.6222410760677567 ,  0.810994441012971 , 0.8993020052802663 , 0.8456734450096404, 0.6949472665001427 , 0.846             , 0.9184319999999999,     3287.5461,                   26.591, Tesla T4               , 9226778
2026-05-07T15:46:13Z, gue_mouse_0__zhihan1996_DNABERT-2-117M__20260507T154235Z                                            , completed, gue_mouse_0             , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,       32,      32, 3e-05        ,         30, 0.8240673703463781 , 0.6481347406927561 ,  0.8240740740740741, 0.899044507106657  , 0.8123044838373306, 0.6249657516504091 , 0.8123456790123457, 0.8812406645328457,      215.7933,                  270.166, Tesla T4               , 9226778
2026-05-07T16:14:46Z, gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260507T155654Z                                        , completed, gue_emp_H3K4me1         , zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       16,      32, 3e-05        ,        128, 0.7479713975604845 , 0.4962533165162408 ,  0.7522682445759369, 0.8014853609288238 , 0.7528249732462032, 0.5069828128357995 , 0.7566287878787878, 0.8149478636314645,     1056.8912,                  107.892, Tesla T4               , 9226778
2026-05-07T00:34:19Z, gue_fungi_species_20__zhihan1996_DNABERT-2-117M__20260506T223803Z                                   , completed, gue_fungi_species_20    , zhihan1996/DNABERT-2-117M                               , False         ,    42,     10,        4,       4, 3e-05        ,       2048, 0.9266115186045847 , 0.9225274215064676 ,  0.92625           , 0.9958641977186317 , 0.9262728771588448, 0.9232278683428063 , 0.927             , 0.9958705263157894,     6899.7459,                   10.435, NVIDIA GeForce RTX 4090, 9226778
2026-05-07T03:08:57Z, gue_fungi_species_20__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260507T014333Z    , completed, gue_fungi_species_20    , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         ,    42,     10,        1,       1, 3e-05        ,       2048, 0.8968353169686513 , 0.8935541479553424 ,  0.89875           , 0.9963876667345143 , 0.908586309683422 , 0.9078090542785643 , 0.912             , 0.9964799999999999,     4735.689 ,                   15.204, NVIDIA GeForce RTX 4090, 9226778
2026-05-07T21:17:56Z, gue_EPI_HUVEC__zhihan1996_DNABERT-2-117M__20260507T201542Z                                          , completed, gue_EPI_HUVEC           , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,        4,       4, 3e-05        ,        768, 0.35828533842426963, -0.0362418419425693,  0.52              , 0.5064748807522735 , 0.3723880049857028, 0.04885303528163618, 0.5185            , 0.5042820725231012,     3670.5361,                   24.52 , NVIDIA GeForce RTX 4090, 6e45406
2026-05-08T00:38:01Z, gue_EPI_HUVEC__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260507T211812Z           , completed, gue_EPI_HUVEC           , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,     10,        4,       4, 3e-05        ,        768, 0.6555696998018015 , 0.31233291942427494,  0.658             , 0.7032587023761288 , 0.6244617955144272, 0.25114335064812826, 0.626             , 0.6704675062730361,    11829.8164,                    7.608, NVIDIA GeForce RTX 4090, 6e45406
2026-05-09T04:14:58Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260509T040615Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 63194,      4,       32,      64, 3e-05        ,         20, 0.836774169702113  , 0.6735752775144903 ,  0.8367820945945946, 0.9144369427696768 , 0.8339462162267741, 0.6680261356319785 , 0.8339527027027027, 0.9131210554861614,      513.3955,                  332.064, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T04:24:17Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260509T041503Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.8403538275582912 , 0.6814877695902345 ,  0.8403716216216216, 0.9149194863047172 , 0.8316780671753048, 0.6643417086518987 , 0.8317567567567568, 0.9121719068437315,      544.4923,                  313.099, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T04:59:50Z, gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T042422Z       , completed, gue_prom_core_all       , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,      4,       32,      64, 3e-05        ,         20, 0.8487948898642899 , 0.6975925051347812 ,  0.8488175675675675, 0.9280531245563381 , 0.8457754384168779, 0.6915513112363433 , 0.8457770270270271, 0.9263431092447717,     2094.4313,                   81.397, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T05:38:28Z, gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T045955Z       , completed, gue_prom_core_all       , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.8477468295935251 , 0.6954955493147265 ,  0.8477618243243243, 0.9287401538289218 , 0.8456076675711843, 0.6912479573103539 , 0.8456081081081082, 0.9269584123149183,     2279.2528,                   74.796, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T05:50:58Z, gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260509T053834Z                               , completed, gue_splice_reconstructed, zhihan1996/DNABERT-2-117M                               , False         , 63194,      5,       32,      32, 3e-05        ,         80, 0.9218653551482059 , 0.8753485240284645 ,  0.9263013698630137, 0.973933392807944  , 0.908786080580326 , 0.854092913256492  , 0.9145111793073214, 0.970258996833816 ,      726.2966,                  226.12 , NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T06:03:17Z, gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260509T055103Z                               , completed, gue_splice_reconstructed, zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       32,      32, 3e-05        ,         80, 0.9229439249110826 , 0.8770174794867118 ,  0.9273972602739726, 0.9719064511853089 , 0.9102787700478333, 0.85628350608777   , 0.9160455940377028, 0.9704477100010577,      717.4032,                  228.923, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T06:45:14Z, gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T060322Z, completed, gue_splice_reconstructed, InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,      5,       32,      32, 3e-05        ,         80, 0.9464298075031085 , 0.9143179702054156 ,  0.9495890410958904, 0.9882102943148847 , 0.9367638249208969, 0.8986121710247118 , 0.9408154318281455, 0.9861190002357971,     2456.5586,                   66.854, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T07:27:05Z, gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T064519Z, completed, gue_splice_reconstructed, InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      5,       32,      32, 3e-05        ,         80, 0.9451295331296813 , 0.9121121985606423 ,  0.9482191780821918, 0.987435853238413  , 0.937382886345047 , 0.8997565300059442 , 0.9414730381411661, 0.9845239415961141,     2447.764 ,                   67.094, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T07:32:26Z, gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260509T072710Z                                         , completed, gue_human_tf_0          , zhihan1996/DNABERT-2-117M                               , False         , 63194,      3,       32,      64, 3e-05        ,         30, 0.8061489496405079 , 0.6176611445730338 ,  0.8066707844348363, 0.8975136203397074 , 0.8429960749018726, 0.6860343025727144 , 0.843             , 0.9165120000000001,      309.647 ,                  282.321, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T07:37:46Z, gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260509T073231Z                                         , completed, gue_human_tf_0          , zhihan1996/DNABERT-2-117M                               , False         , 21194,      3,       32,      64, 3e-05        ,         30, 0.8136630171601531 , 0.6287892660822698 ,  0.8137739345274861, 0.8991446274054969 , 0.8408470540189121, 0.6833145951943406 , 0.841             , 0.918108          ,      308.9127,                  282.993, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T07:57:03Z, gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T073750Z          , completed, gue_human_tf_0          , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,      3,       32,      64, 3e-05        ,         30, 0.7940439625928303 , 0.5896075696753807 ,  0.7943174799258802, 0.876334182855922  , 0.8339637678753098, 0.6785228494860016 , 0.835             , 0.913284          ,     1137.4872,                   76.854, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:15:56Z, gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T075708Z          , completed, gue_human_tf_0          , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      3,       32,      64, 3e-05        ,         30, 0.7927218959128484 , 0.585608554004023  ,  0.7927733168622606, 0.8748870694522869 , 0.8301915419311341, 0.6683950508658439 , 0.831             , 0.908096          ,     1112.7453,                   78.562, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:19:20Z, gue_mouse_0__zhihan1996_DNABERT-2-117M__20260509T081601Z                                            , completed, gue_mouse_0             , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,       32,      32, 3e-05        ,         30, 0.8348761499679688 , 0.6697880894433177 ,  0.8348765432098766, 0.8986205845368288 , 0.7962935019684769, 0.5926088509459598 , 0.7962962962962963, 0.8750678250266726,      194.738 ,                  299.377, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:22:44Z, gue_mouse_0__zhihan1996_DNABERT-2-117M__20260509T081925Z                                            , completed, gue_mouse_0             , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,       32,      32, 3e-05        ,         30, 0.8225304415543591 , 0.6450961433782192 ,  0.8225308641975309, 0.8914091376748086 , 0.8172560975609755, 0.6347614260640851 , 0.817283950617284 , 0.876683432403597 ,      195.2606,                  298.575, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:34:44Z, gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T082249Z             , completed, gue_mouse_0             , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,     10,       32,      32, 3e-05        ,         30, 0.7803935045966148 , 0.565111749155133  ,  0.7808641975308642, 0.8698510078878177 , 0.779265873015873 , 0.5655434231006035 , 0.7802469135802469, 0.8702514860539552,      705.3696,                   82.652, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:47:07Z, gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T083449Z             , completed, gue_mouse_0             , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,     10,       32,      32, 3e-05        ,         30, 0.7930127007132233 , 0.5882076323378722 ,  0.7932098765432098, 0.877453035095073  , 0.8119317626356437, 0.6274593943166593 , 0.8123456790123457, 0.8851699436061575,      726.9513,                   80.198, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T08:58:01Z, gue_EPI_HUVEC__zhihan1996_DNABERT-2-117M__20260509T084712Z                                          , completed, gue_EPI_HUVEC           , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,        4,       4, 3e-05        ,        768, 0.5878417478840461 , 0.2019888827833884 ,  0.604             , 0.6343136586285609 , 0.5574349759397325, 0.1465021466419075 , 0.5725            , 0.5760403035068974,      591.6175,                  152.125, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T09:07:32Z, gue_EPI_HUVEC__zhihan1996_DNABERT-2-117M__20260509T085808Z                                          , completed, gue_EPI_HUVEC           , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,        4,       4, 3e-05        ,        768, 0.34512115258677145, 0.0                ,  0.527             , 0.5570583822426195 , 0.3381866313699537, 0.0                , 0.511             , 0.5387582589973547,      507.6919,                  177.273, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T11:03:14Z, gue_EPI_HUVEC__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T090738Z           , completed, gue_EPI_HUVEC           , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,     10,        4,       4, 3e-05        ,        768, 0.673367639750557  , 0.3468703626405762 ,  0.674             , 0.7222821748217804 , 0.6574622352114321, 0.3150984205578386 , 0.6575            , 0.7037576186874448,     6772.3014,                   13.289, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T12:31:57Z, gue_EPI_HUVEC__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T110320Z           , completed, gue_EPI_HUVEC           , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,     10,        4,       4, 3e-05        ,        768, 0.6487439343281252 , 0.2984354365314411 ,  0.649             , 0.6972170850199181 , 0.6145003925086913, 0.22924214591810688, 0.615             , 0.6587798494471324,     5148.107 ,                   17.482, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T12:45:49Z, gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260509T123205Z                                        , completed, gue_emp_H3K4me1         , zhihan1996/DNABERT-2-117M                               , False         , 63194,      5,       16,      32, 3e-05        ,        128, 0.7409569198639856 , 0.4823531892131978 ,  0.7455621301775148, 0.7975012619888946 , 0.7432263739675435, 0.48732909244068606, 0.7468434343434344, 0.8053235076949805,      809.776 ,                  140.817, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T13:00:48Z, gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260509T124555Z                                        , completed, gue_emp_H3K4me1         , zhihan1996/DNABERT-2-117M                               , False         , 21194,      5,       16,      32, 3e-05        ,        128, 0.7481560441743884 , 0.49635242680290614,  0.7518737672583826, 0.8018494447248865 , 0.7449171518137035, 0.4898356593452736 , 0.7471590909090909, 0.8090153610053423,      878.267 ,                  129.835, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T13:48:58Z, gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T130059Z         , completed, gue_emp_H3K4me1         , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,      5,       16,      32, 3e-05        ,        128, 0.7531144581937788 , 0.5114351139883658 ,  0.7605522682445759, 0.7892756183745584 , 0.762941610318832 , 0.5334161183540215 , 0.7692550505050505, 0.8106115446424694,     2834.8826,                   40.224, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T14:42:48Z, gue_emp_H3K4me1__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T134903Z         , completed, gue_emp_H3K4me1         , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,      5,       16,      32, 3e-05        ,        128, 0.7490252418431651 , 0.49976056709389294,  0.7546351084812624, 0.7917812973245836 , 0.7621536683397507, 0.5267190308340234 , 0.7664141414141414, 0.8013067069472797,     3182.3078,                   35.832, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T16:25:37Z, gue_fungi_species_20__zhihan1996_DNABERT-2-117M__20260509T144254Z                                   , completed, gue_fungi_species_20    , zhihan1996/DNABERT-2-117M                               , False         , 63194,     10,        1,       1, 3e-05        ,       2048, 0.7790663757283883 , 0.7857327121099239 ,  0.7925            , 0.976328277753274  , 0.815143264338799 , 0.8242115108782251 , 0.83              , 0.9832336842105263,     6022.9174,                   11.954, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T18:02:56Z, gue_fungi_species_20__zhihan1996_DNABERT-2-117M__20260509T162543Z                                   , completed, gue_fungi_species_20    , zhihan1996/DNABERT-2-117M                               , False         , 21194,     10,        1,       1, 3e-05        ,       2048, 0.8299261109229492 , 0.8367194367559289 ,  0.8425            , 0.9813107941154651 , 0.8465852186981042, 0.8558092558124838 , 0.861             , 0.9868042105263157,     5695.1262,                   12.642, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T21:27:01Z, gue_fungi_species_20__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T180300Z    , completed, gue_fungi_species_20    , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 63194,     10,        1,       1, 3e-05        ,       2048, 0.93069919983378   , 0.9250732565742306 ,  0.92875           , 0.9971121548924201 , 0.9289129428335652, 0.9244830456959288 , 0.928             , 0.9966094736842107,    11834.6528,                    6.084, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-09T23:15:55Z, gue_fungi_species_20__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260509T212706Z    , completed, gue_fungi_species_20    , InstaDeepAI/nucleotide-transformer-v2-500m-multi-species, False         , 21194,     10,        1,       1, 3e-05        ,       2048, 0.899081528140177  , 0.9048947297042756 ,  0.90875           , 0.9966989044947973 , 0.8970783581310776, 0.9056836987850236 , 0.909             , 0.9963536842105263,     6132.2823,                   11.741, NVIDIA GeForce RTX 4090, b2bb87a
2026-05-12T14:56:50Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260512T145324Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 63194,      4,       32,      64, 3e-05        ,         20, 0.8365634844541844 , 0.6736535151689508 ,  0.8365709459459459, 0.9122930083535055 , 0.8303077727221388, 0.661800492150693  , 0.8304054054054054, 0.9105240222718939,      202.2004,                  843.124, NVIDIA GeForce RTX 4090, bcc3f23
2026-05-12T15:00:21Z, gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260512T145655Z                                      , completed, gue_prom_core_all       , zhihan1996/DNABERT-2-117M                               , False         , 21194,      4,       32,      64, 3e-05        ,         20, 0.8367600791040275 , 0.6735208298780822 ,  0.8367820945945946, 0.9088502818389556 , 0.8369861685069593, 0.6741168482987293 , 0.8369932432432432, 0.9092757251696506,      202.5948,                  841.483, NVIDIA GeForce RTX 4090, bcc3f23
