run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551560878753662,0.544843852519989
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45485687255859375,0.5451431274414062
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45493242144584656,0.545067548751831
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551052749156952,0.5448946952819824
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550621807575226,0.544937789440155
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45466724038124084,0.5453327298164368
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4540155529975891,0.5459844470024109
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548519551753998,0.5451480150222778
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547722041606903,0.5452278256416321
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45514994859695435,0.5448500514030457
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.455133318901062,0.544866681098938
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45470911264419556,0.5452908873558044
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45472341775894165,0.5452765822410583
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4551265835762024,0.5448733568191528
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45530304312705994,0.5446969866752625
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454621285200119,0.5453787446022034
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546547532081604,0.5453452467918396
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45458540320396423,0.5454146265983582
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4552766680717468,0.544723391532898
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4553028345108032,0.5446971654891968
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550700783729553,0.5449298620223999
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545024633407593,0.5454975366592407
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549921154975891,0.5450078845024109
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4544842839241028,0.5455157160758972
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45509451627731323,0.5449054837226868
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546831250190735,0.5453169345855713
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45433321595191956,0.5456667542457581
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4547058641910553,0.5452941060066223
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548124074935913,0.5451875329017639
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45484769344329834,0.5451523661613464
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4543738067150116,0.5456262230873108
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454881489276886,0.545118510723114
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45542311668395996,0.54457688331604
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547382593154907,0.5452617406845093
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548032283782959,0.5451967716217041
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45404818654060364,0.5459518432617188
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548274278640747,0.5451725125312805
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454557329416275,0.5454426407814026
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548032581806183,0.5451967716217041
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45441582798957825,0.5455841422080994
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45519593358039856,0.544804036617279
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548816382884979,0.5451183915138245
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45477136969566345,0.5452286601066589
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45529112219810486,0.5447088479995728
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4552095830440521,0.5447903871536255
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4546825587749481,0.5453174710273743
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45508477091789246,0.5449151992797852
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45536965131759644,0.5446303486824036
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45502299070358276,0.5449770092964172
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550113081932068,0.5449886918067932
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45490163564682007,0.5450983643531799
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45468154549598694,0.5453184247016907
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4553040564060211,0.5446959733963013
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45534980297088623,0.5446501970291138
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550541639328003,0.5449458360671997
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548662006855011,0.5451337695121765
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549948275089264,0.545005202293396
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4546829164028168,0.5453171133995056
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548392593860626,0.545160710811615
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4551068842411041,0.5448931455612183
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45491939783096313,0.5450806617736816
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549403488636017,0.5450596213340759
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547047019004822,0.5452952980995178
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45531925559043884,0.5446807146072388
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45476946234703064,0.5452305674552917
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454731822013855,0.5452681183815002
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550487697124481,0.5449512600898743
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4545901119709015,0.5454098582267761
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45474570989608765,0.5452542901039124
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549165666103363,0.5450834631919861
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551248252391815,0.5448751449584961
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45506229996681213,0.5449377298355103
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45464104413986206,0.5453589558601379
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547961354255676,0.5452038645744324
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45425766706466675,0.5457422733306885
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.454720139503479,0.545279860496521
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45465514063835144,0.5453448295593262
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.455140084028244,0.5448599457740784
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4543265402317047,0.5456734299659729
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45433536171913147,0.5456646680831909
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551825523376465,0.5448174476623535
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45479774475097656,0.5452022552490234
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45492851734161377,0.5450714230537415
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45501968264579773,0.5449803471565247
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548547863960266,0.5451452136039734
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549329876899719,0.5450669527053833
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549562335014343,0.5450437664985657
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45499879121780396,0.5450011491775513
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45436275005340576,0.5456371903419495
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547157287597656,0.5452842116355896
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45508936047554016,0.5449106097221375
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4547412097454071,0.5452587604522705
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45440810918807983,0.5455918908119202
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4552857279777527,0.5447142124176025
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45470428466796875,0.5452957153320312
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545699954032898,0.5454300045967102
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45494768023490906,0.5450522899627686
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548988938331604,0.5451011061668396
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45490097999572754,0.5450990200042725
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45441892743110657,0.5455811023712158
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45453688502311707,0.5454631447792053
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45530927181243896,0.544690728187561
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.455094575881958,0.544905424118042
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45463141798973083,0.5453685522079468
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4544333815574646,0.5455666184425354
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45459607243537903,0.5454038977622986
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45480185747146606,0.5451981425285339
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4553582966327667,0.5446416735649109
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45456549525260925,0.5454344749450684
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4547068178653717,0.5452931523323059
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547147750854492,0.5452852249145508
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548272490501404,0.5451727509498596
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45508989691734314,0.5449100732803345
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454836905002594,0.545163094997406
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45446133613586426,0.5455386638641357
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45421117544174194,0.5457888245582581
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45483240485191345,0.5451675653457642
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45501306653022766,0.5449869632720947
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45495644211769104,0.5450435280799866
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546525478363037,0.5453474521636963
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547702372074127,0.5452297925949097
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551455080509186,0.544854462146759
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45518746972084045,0.5448125004768372
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45450615882873535,0.5454938411712646
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4544145464897156,0.5455854535102844
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4544232189655304,0.545576810836792
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45526254177093506,0.5447374582290649
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45440271496772766,0.5455973148345947
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4543728232383728,0.545627236366272
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45500707626342773,0.5449929237365723
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45523959398269653,0.5447604656219482
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4550633728504181,0.5449366569519043
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45467257499694824,0.5453274250030518
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45494043827056885,0.5450595617294312
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45408138632774353,0.5459186434745789
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4542973041534424,0.5457026958465576
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.455059677362442,0.5449402928352356
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45516273379325867,0.5448372960090637
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4551307260990143,0.5448693037033081
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45466843247413635,0.5453315377235413
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549899101257324,0.5450100898742676
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548741281032562,0.5451258420944214
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45449531078338623,0.5455046892166138
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45500320196151733,0.5449967980384827
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45515644550323486,0.5448434948921204
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547612965106964,0.5452386736869812
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550168216228485,0.5449832081794739
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45532310009002686,0.5446768999099731
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4544282555580139,0.5455718040466309
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4553142189979553,0.5446857810020447
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4546017050743103,0.5453982949256897
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45498156547546387,0.5450183749198914
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545339047908783,0.5454660654067993
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546671509742737,0.5453327894210815
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545346200466156,0.5454654097557068
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4550172686576843,0.5449826717376709
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45478355884552,0.54521644115448
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549000561237335,0.5450999140739441
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4546978771686554,0.5453020930290222
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4549681842327118,0.5450317859649658
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45485201478004456,0.5451479554176331
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548841416835785,0.5451158285140991
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45451149344444275,0.5454885363578796
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549451768398285,0.5450548529624939
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4548131823539734,0.5451868176460266
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45515167713165283,0.5448483228683472
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4545638859272003,0.5454361438751221
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547731876373291,0.5452268123626709
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4543975293636322,0.5456024408340454
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4542437493801117,0.5457562208175659
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4551466107368469,0.5448534488677979
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45514115691185,0.5448588728904724
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45520180463790894,0.5447981953620911
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45470914244651794,0.5452908277511597
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4542572498321533,0.5457426905632019
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45529648661613464,0.5447035431861877
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45550745725631714,0.5444925427436829
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45499300956726074,0.5450069904327393
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45530256628990173,0.5446974635124207
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45486682653427124,0.545133113861084
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45473819971084595,0.545261800289154
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45531657338142395,0.5446834564208984
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45450353622436523,0.54549640417099
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45492205023765564,0.5450779795646667
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4547049403190613,0.5452950596809387
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.4552278518676758,0.5447721481323242
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4549999237060547,0.5450000762939453
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.454986035823822,0.5450140237808228
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45505979657173157,0.5449402332305908
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45424169301986694,0.5457583069801331
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45484432578086853,0.5451556444168091
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4548358619213104,0.5451641082763672
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45512720942497253,0.5448727607727051
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.4552011787891388,0.5447988510131836
gue_mouse_0__bert-base-uncased__20260518T034120Z,1,1,0.45500877499580383,0.5449912548065186
gue_mouse_0__bert-base-uncased__20260518T034120Z,0,1,0.45479974150657654,0.5452002286911011
