run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.13273923099040985,0.867260754108429
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.8766871094703674,0.12331283092498779
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.3202364146709442,0.6797635555267334
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004433765076100826,0.995566189289093
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.928732693195343,0.07126733660697937
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.06424132734537125,0.9357587099075317
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.3832228183746338,0.6167771816253662
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0018895386019721627,0.9981104135513306
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.027091901749372482,0.972908079624176
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.90183424949646,0.09816574305295944
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.793105959892273,0.20689404010772705
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.013742320239543915,0.9862577319145203
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.7123823165893555,0.2876177430152893
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9663152694702148,0.03368473798036575
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.939024806022644,0.06097518280148506
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.00219551520422101,0.9978044629096985
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9453993439674377,0.05460060387849808
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4621392488479614,0.5378606915473938
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.15700754523277283,0.8429924845695496
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.009214365854859352,0.9907855987548828
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6961132884025574,0.303886741399765
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.2312668114900589,0.7687332034111023
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.007999754510819912,0.9920002222061157
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.08086410164833069,0.9191359281539917
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.13415081799030304,0.8658491373062134
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9648551344871521,0.03514484688639641
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9025237560272217,0.0974762812256813
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9235922694206238,0.07640768587589264
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8800774812698364,0.11992251873016357
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.00432308716699481,0.9956769347190857
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.29088014364242554,0.7091198563575745
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.37470489740371704,0.625295102596283
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9349913001060486,0.0650087371468544
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.3390885889530182,0.6609113812446594
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.1494692862033844,0.8505306839942932
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004248078912496567,0.9957518577575684
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.20442131161689758,0.7955787181854248
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0017173837404698133,0.9982826709747314
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7903685569763184,0.20963144302368164
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8467044830322266,0.15329547226428986
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.002140589291229844,0.9978594183921814
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.2062537968158722,0.7937461733818054
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8775293231010437,0.12247072160243988
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.7837402820587158,0.21625970304012299
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.918333888053894,0.08166611194610596
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.5383917093276978,0.46160832047462463
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7735586762428284,0.22644132375717163
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.019756918773055077,0.9802431464195251
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.39001110196113586,0.6099889278411865
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.45075222849845886,0.5492477416992188
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.12241826206445694,0.8775817155838013
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.6803744435310364,0.3196255564689636
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.9396923184394836,0.060307640582323074
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.003937738947570324,0.9960622191429138
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.2037075310945511,0.7962924242019653
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4811490774154663,0.5188509225845337
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9398581385612488,0.06014182046055794
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.001995538594201207,0.9980044960975647
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.011619769968092442,0.9883801937103271
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4632393717765808,0.5367606282234192
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6237780451774597,0.37622198462486267
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.41251349449157715,0.5874865055084229
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9340951442718506,0.06590479612350464
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8547028303146362,0.14529718458652496
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.008429287001490593,0.9915707111358643
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.8838890194892883,0.11611096560955048
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.5772868394851685,0.42271313071250916
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.8047130703926086,0.19528697431087494
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8556703329086304,0.14432966709136963
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.3515058159828186,0.6484941840171814
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.03517797589302063,0.964821994304657
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0905744805932045,0.9094254970550537
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.5399423241615295,0.46005767583847046
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0014636011328548193,0.9985363483428955
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.03271312639117241,0.9672868847846985
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.91359943151474,0.08640052378177643
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.4055958688259125,0.5944041609764099
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.5581614375114441,0.4418385326862335
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.24981310963630676,0.7501869201660156
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8092760443687439,0.19072401523590088
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.9394705891609192,0.06052938848733902
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0364251509308815,0.9635748267173767
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8910549879074097,0.10894504189491272
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.002234362531453371,0.9977656602859497
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.13517498970031738,0.8648250102996826
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8780007362365723,0.12199922651052475
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8758400678634644,0.12415989488363266
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9737945199012756,0.026205411180853844
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8177201151847839,0.18227991461753845
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.013996082358062267,0.9860039353370667
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9774571061134338,0.022542964667081833
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.005291604902595282,0.9947084188461304
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9501802921295166,0.04981965199112892
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.00594559870660305,0.99405437707901
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.5035704970359802,0.49642953276634216
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9328213930130005,0.06717856973409653
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004133968148380518,0.995866060256958
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.013969154097139835,0.9860308170318604
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.017831627279520035,0.9821683764457703
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7019684910774231,0.2980314791202545
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4505709111690521,0.5494291186332703
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.5314411520957947,0.4685588479042053
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.33461663126945496,0.6653833985328674
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.47082021832466125,0.5291797518730164
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9224124550819397,0.07758752256631851
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9304582476615906,0.06954174488782883
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.33344894647598267,0.6665510535240173
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.03120281547307968,0.9687971472740173
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.17314834892749786,0.8268516659736633
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8715295791625977,0.12847046554088593
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7277336716651917,0.27226635813713074
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.7182486653327942,0.2817513048648834
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004133968148380518,0.995866060256958
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7213017344474792,0.27869829535484314
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8859772682189941,0.11402277648448944
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.002975233132019639,0.9970247149467468
