run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3317689001560211,0.6682310700416565
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08079154044389725,0.9192084670066833
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07716921716928482,0.9228308200836182
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10311470925807953,0.896885335445404
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07490527629852295,0.925094723701477
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.20979328453540802,0.7902066707611084
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08764190226793289,0.9123581051826477
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.35259178280830383,0.6474081873893738
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09146322309970856,0.9085367321968079
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2253313660621643,0.7746686339378357
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3013620674610138,0.6986379623413086
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.31273719668388367,0.687262773513794
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09713316708803177,0.9028668403625488
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19490358233451843,0.805096447467804
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3081381916999817,0.6918618083000183
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07423137128353119,0.9257686138153076
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07892589271068573,0.9210741519927979
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08203305304050446,0.9179669618606567
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4663518965244293,0.5336481332778931
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.6874201893806458,0.31257981061935425
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07303237915039062,0.9269675612449646
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.29746994376182556,0.7025300860404968
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0755847916007042,0.9244152307510376
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14541849493980408,0.8545815348625183
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.5087252259254456,0.49127477407455444
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.5278945565223694,0.47210538387298584
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08540366590023041,0.9145963191986084
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12199922651052475,0.8780007362365723
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19329962134361267,0.8067004084587097
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19436781108379364,0.8056321740150452
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0770302340388298,0.9229697585105896
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19628645479679108,0.8037136197090149
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11721799522638321,0.8827820420265198
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08284562826156616,0.9171544313430786
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09426000714302063,0.9057400226593018
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.21992333233356476,0.7800767421722412
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0682264193892479,0.9317735433578491
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09073549509048462,0.9092645049095154
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07565305382013321,0.9243469834327698
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.35253608226776123,0.6474639177322388
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09260568022727966,0.907394289970398
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08225394040346146,0.9177460074424744
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08945459872484207,0.9105454087257385
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14223188161849976,0.8577680587768555
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09842541068792343,0.9015746116638184
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0983387902379036,0.901661217212677
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09619517624378204,0.9038048982620239
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0663873702287674,0.933612585067749
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11731908470392227,0.8826809525489807
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.29665428400039673,0.703345775604248
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11992251873016357,0.8800774812698364
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09401018172502518,0.9059898257255554
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10123348236083984,0.8987665772438049
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.15934816002845764,0.84065181016922
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09636510908603668,0.9036349058151245
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1116764172911644,0.8883235454559326
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07885491847991943,0.9211451411247253
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07211221009492874,0.9278878569602966
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.39140594005584717,0.6085940003395081
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.5265177488327026,0.473482221364975
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07949569821357727,0.9205042719841003
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.25767168402671814,0.7423283457756042
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19132766127586365,0.808672308921814
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06548520922660828,0.9345147609710693
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.25748491287231445,0.7425150871276855
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.7796576023101807,0.22034244239330292
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07765743881464005,0.9223425984382629
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13240233063697815,0.8675976395606995
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12879884243011475,0.8712011575698853
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09894658625125885,0.9010533690452576
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.26707351207733154,0.7329265475273132
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3549918830394745,0.6450081467628479
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1138748973608017,0.8861251473426819
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.41578811407089233,0.5842118859291077
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08144666254520416,0.9185534119606018
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08181270956993103,0.9181873202323914
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.075721375644207,0.9242786765098572
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1775968223810196,0.8224031925201416
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2137051820755005,0.7862948179244995
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.20102782547473907,0.7989721894264221
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.504165530204773,0.4958344101905823
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0884259045124054,0.9115740656852722
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.15681377053260803,0.8431862592697144
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08647764474153519,0.9135223627090454
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4653722643852234,0.5346276760101318
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.15253649652004242,0.8474634885787964
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.6940953731536865,0.3059046268463135
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10999224334955215,0.8900077939033508
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07436570525169373,0.9256342649459839
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11075937747955322,0.8892406225204468
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.7536479830741882,0.24635201692581177
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16384641826152802,0.8361535668373108
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.22017472982406616,0.7798252105712891
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0916256457567215,0.9083743095397949
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06779313832521439,0.9322068691253662
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.43162912130355835,0.5683709383010864
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.33867835998535156,0.6613215804100037
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.38606885075569153,0.6139311790466309
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08314291387796402,0.916857123374939
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10475175082683563,0.895248293876648
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.17859745025634766,0.8214025497436523
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14414885640144348,0.8558511734008789
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07758752256631851,0.9224124550819397
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14342749118804932,0.8565725088119507
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.49735262989997864,0.502647340297699
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07885491847991943,0.9211451411247253
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08578583598136902,0.9142141938209534
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.8824278712272644,0.117572121322155
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0918697863817215,0.9081302285194397
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0755847916007042,0.9244152307510376
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3897787928581238,0.6102211475372314
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07843036204576492,0.9215696454048157
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08137363940477371,0.9186264276504517
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.24490436911582947,0.7550956010818481
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.39922595024108887,0.6007740497589111
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.271348237991333,0.728651762008667
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.20102782547473907,0.7989721894264221
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.307513952255249,0.6924859881401062
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06760823726654053,0.9323918223381042
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12341844290494919,0.876581609249115
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.33144423365592957,0.6685557961463928
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08725224435329437,0.9127477407455444
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.5549227595329285,0.44507724046707153
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.17147701978683472,0.8285229802131653
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07004895806312561,0.929951012134552
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0916256457567215,0.9083743095397949
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.45460835099220276,0.5453916788101196
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.7906111478805542,0.2093888372182846
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.31573596596717834,0.684264063835144
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2496301233768463,0.7503698468208313
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07800790667533875,0.9219921231269836
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.15184348821640015,0.8481565117835999
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4596748352050781,0.5403251051902771
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08374040573835373,0.9162596464157104
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4403940439224243,0.5596059560775757
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10141131281852722,0.8985886573791504
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08381535857915878,0.916184663772583
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.17328819632530212,0.8267117738723755
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.21510331332683563,0.7848966717720032
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19019702076911926,0.8098029494285583
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08502304553985596,0.9149770140647888
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09526525437831879,0.90473473072052
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08913693577051163,0.9108630418777466
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.8759462833404541,0.12405375391244888
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06723979860544205,0.9327601790428162
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10017222166061401,0.8998278379440308
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09227796643972397,0.9077220559120178
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0934295728802681,0.9065704345703125
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4192318320274353,0.5807682275772095
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.29254478216171265,0.7074552178382874
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.130451500415802,0.869548499584198
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09799297899007797,0.9020070433616638
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08977328985929489,0.9102267622947693
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.26114246249198914,0.7388575673103333
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.21950475871562958,0.7804952263832092
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16458357870578766,0.8354163765907288
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2952299118041992,0.7047700881958008
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07843036204576492,0.9215696454048157
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14743240177631378,0.8525676131248474
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16599830985069275,0.8340017199516296
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07075196504592896,0.929248034954071
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14282864332199097,0.857171356678009
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07835981249809265,0.9216402173042297
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.29421496391296387,0.7057850360870361
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.23731070756912231,0.7626893520355225
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4342663586139679,0.5657336711883545
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.18513552844524384,0.814864456653595
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07949569821357727,0.9205042719841003
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08858346939086914,0.9114164710044861
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13927924633026123,0.860720694065094
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.23678085207939148,0.7632191181182861
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.45368537306785583,0.5463145971298218
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11930549144744873,0.8806945085525513
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0787840187549591,0.9212159514427185
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10347653180360794,0.8965234756469727
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.7824131846427917,0.21758678555488586
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08609268814325333,0.9139072895050049
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.7110799551010132,0.2889200747013092
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.31621086597442627,0.6837891340255737
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13403742015361786,0.865962564945221
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07730842381715775,0.9226915836334229
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16178321838378906,0.8382167816162109
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06853749603033066,0.9314625263214111
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08905768394470215,0.9109423160552979
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11353044211864471,0.8864695429801941
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.22927626967430115,0.7707237601280212
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08079154044389725,0.9192084670066833
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09662051498889923,0.9033794403076172
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09990844875574112,0.9000915288925171
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09501305222511292,0.9049869179725647
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1243724524974823,0.8756275177001953
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06681232154369354,0.9331876635551453
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08882028609514236,0.9111796617507935
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16559310257434845,0.8344069123268127
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08985311537981033,0.9101468920707703
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11466560512781143,0.8853343725204468
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08858346939086914,0.9114164710044861
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3022365868091583,0.6977633833885193
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.18097351491451263,0.8190264105796814
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13240233063697815,0.8675976395606995
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08961381763219833,0.9103862047195435
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2422056347131729,0.7577943801879883
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3453812003135681,0.6546187996864319
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.6660624742507935,0.33393749594688416
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11284426599740982,0.8871557116508484
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1146160438656807,0.8853839039802551
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12357699871063232,0.8764230012893677
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.29614511132240295,0.7038548588752747
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13945496082305908,0.8605450987815857
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.5112495422363281,0.4887504279613495
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08803310990333557,0.9119669198989868
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08756384253501892,0.9124361872673035
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3163164556026459,0.6836835145950317
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09130105376243591,0.9086989760398865
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07396337389945984,0.9260365962982178
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1629120260477066,0.8370879292488098
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.12656910717487335,0.8734309077262878
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.22414034605026245,0.7758596539497375
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14780102670192719,0.8521990180015564
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3194928467273712,0.6805071830749512
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07276838272809982,0.9272316098213196
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08479540795087814,0.9152045845985413
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.13782231509685516,0.8621777296066284
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.8737544417381287,0.12624557316303253
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1766716092824936,0.8233283758163452
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0768221989274025,0.9231777787208557
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0781484842300415,0.9218515157699585
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11920291930437088,0.8807970285415649
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.8369547128677368,0.1630452573299408
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.17945866286754608,0.8205413818359375
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,0,0.890389621257782,0.1096104308962822
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1211128756403923,0.8788871765136719
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.19728974997997284,0.802710235118866
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09713316708803177,0.9028668403625488
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.1457829475402832,0.8542170524597168
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.07362963259220123,0.92637038230896
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.0755847916007042,0.9244152307510376
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09227796643972397,0.9077220559120178
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.16478510200977325,0.8352149128913879
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.09401018172502518,0.9059898257255554
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.3925696611404419,0.6074303388595581
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.11516222357749939,0.8848377466201782
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.2119872272014618,0.7880128026008606
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.14481276273727417,0.8551872372627258
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.20465964078903198,0.795340359210968
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.06847517937421799,0.9315248131752014
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.10641169548034668,0.8935883641242981
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08411581069231033,0.9158841967582703
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08064661920070648,0.9193534255027771
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.25027090311050415,0.7497290968894958
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.15127839148044586,0.8487215638160706
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.4887523651123047,0.5112476348876953
gue_human_tf_0__evo2_1b_base__20260516T094125Z,1,1,0.08254930377006531,0.9174507260322571
