run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9892856478691101,0.00039027348975650966,0.010324121452867985
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015634266892448068,0.011953924782574177,0.9864826202392578
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.00210246117785573,0.0023777522146701813,0.995519757270813
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001981461886316538,0.0031756567768752575,0.9948429465293884
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003975721076130867,0.002070649527013302,0.9939536452293396
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000646779837552458,0.9847381114959717,0.014615003950893879
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000649311754386872,0.9751690626144409,0.024181535467505455
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003000442171469331,0.0032410849817097187,0.9937584400177002
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007306275074370205,0.9913217425346375,0.007947578094899654
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022429178934544325,0.009771374985575676,0.9879856705665588
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019087421242147684,0.003527898108586669,0.9945634007453918
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.7892571091651917,0.0007919914205558598,0.20995083451271057
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028124982491135597,0.0036610316019505262,0.9935264587402344
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001698850654065609,0.004988325759768486,0.9933127760887146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028396835550665855,0.001837021904066205,0.9953233599662781
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9876692891120911,0.00038284662878140807,0.011947869323194027
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002633732045069337,0.0031093619763851166,0.9942569136619568
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014772418653592467,0.006305036600679159,0.9922176599502563
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006898680585436523,0.9828572273254395,0.016452839598059654
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002437727525830269,0.0044618272222578526,0.9931004047393799
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0009574371506460011,0.99407958984375,0.004963010549545288
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.989500105381012,0.00038807751843705773,0.01011180691421032
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9874424338340759,0.0003768245514947921,0.012180721387267113
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9854792356491089,0.0003637935151346028,0.01415698416531086
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007069392595440149,0.9896289706230164,0.009664156474173069
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016102180816233158,0.0059187631122767925,0.9924709796905518
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020318091847002506,0.003422635840252042,0.994545578956604
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008957731770351529,0.9939140677452087,0.005190177820622921
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021545111667364836,0.0032564897555857897,0.9945889711380005
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017100863624364138,0.004249070305377245,0.9940407872200012
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003181272652000189,0.003131951903924346,0.9936867356300354
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9868935346603394,0.00038554627099074423,0.012720867060124874
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002140757627785206,0.005751388147473335,0.9921078085899353
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019110041903331876,0.008164351806044579,0.9899246692657471
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002197923371568322,0.002797493478283286,0.9950045943260193
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0020852042362093925,0.002822438022121787,0.9950923919677734
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0006373460637405515,0.9895138740539551,0.009848808869719505
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006724781705997884,0.9846407175064087,0.014686879701912403
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9886582493782043,0.00038024765672162175,0.010961570776998997
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.000707451137714088,0.9807213544845581,0.01857122965157032
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001850163098424673,0.0035075657069683075,0.9946422576904297
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9912931323051453,0.0004187333397567272,0.008288182318210602
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9818003177642822,0.00038131565088406205,0.017818419262766838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.005220484919846058,0.0018723600078374147,0.9929071664810181
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006852986407466233,0.9878560900688171,0.011458707973361015
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9880229234695435,0.00037852179957553744,0.011598569341003895
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003728283802047372,0.002124312100932002,0.9941474199295044
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9235789179801941,0.0004980104276910424,0.07592310756444931
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9888386726379395,0.0003993480349890888,0.010762021876871586
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018128100782632828,0.004404265433549881,0.9937829375267029
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002879094798117876,0.0036288704723119736,0.993492066860199
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018028134945780039,0.004086577799171209,0.994110643863678
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028124945238232613,0.002691575326025486,0.9944959282875061
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9889283180236816,0.00039242516504600644,0.010679238475859165
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.006007627118378878,0.0022383190225809813,0.9917540550231934
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008181477896869183,0.9931187629699707,0.006063077133148909
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.990105926990509,0.00039830090827308595,0.00949570070952177
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001214140560477972,0.013181338086724281,0.9856045246124268
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017960788682103157,0.003930666483938694,0.9942732453346252
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0022415677085518837,0.00262321881018579,0.9951352477073669
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002973032183945179,0.0017122778808698058,0.9953147172927856
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.988501787185669,0.000393022783100605,0.011105282232165337
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001815068768337369,0.00316384295001626,0.9950211048126221
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.005289377644658089,0.009121392853558064,0.9855892062187195
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019488396355882287,0.004178404808044434,0.9938727617263794
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0028451383113861084,0.0028368153143674135,0.9943180680274963
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9675155878067017,0.0004649183829315007,0.03201951086521149
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9902729392051697,0.0003952679689973593,0.009331817738711834
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007233470096252859,0.991074800491333,0.008201822638511658
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001487352536059916,0.0053404937498271465,0.9931721687316895
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.000598275160882622,0.9753339290618896,0.024067815393209457
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007227041642181575,0.9921298623085022,0.007147399242967367
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002523554489016533,0.002013918710872531,0.9954624772071838
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002569775562733412,0.004311977885663509,0.9931182861328125
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001606238423846662,0.006440246943384409,0.9919535517692566
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9870709776878357,0.0003909238730557263,0.012538138777017593
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018009244231507182,0.0031886231154203415,0.995010495185852
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002171164844185114,0.02068006433546543,0.9771487712860107
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9900891780853271,0.00039674140862189233,0.009514106437563896
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,1,0.0005893324268981814,0.9777926206588745,0.021618081256747246
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.17664410173892975,0.0009591734851710498,0.8223967552185059
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002878003753721714,0.0020648669451475143,0.9950571060180664
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017501584952697158,0.004482299089431763,0.993767499923706
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018242622027173638,0.0039574094116687775,0.9942183494567871
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006546528311446309,0.9793574810028076,0.019987905398011208
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9874695539474487,0.00038501856033690274,0.012145421467721462
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003113759681582451,0.003165884641930461,0.9937204122543335
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003941734321415424,0.002872590906918049,0.9931856393814087
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004138343036174774,0.0037975572049617767,0.9920640587806702
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008134744712151587,0.993248701095581,0.0059378803707659245
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.005528047680854797,0.0019348503556102514,0.9925370812416077
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9843810796737671,0.0003883386089000851,0.01523068267852068
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0026404415257275105,0.0025146109983325005,0.994844913482666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006099692545831203,0.9885885715484619,0.010801409371197224
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014050663448870182,0.022994397208094597,0.9756006002426147
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001962280133739114,0.003157223341986537,0.9948805570602417
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002340512117370963,0.0022997299674898386,0.9953597187995911
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0020711105316877365,0.003753960831090808,0.9941748976707458
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.039193376898765564,0.0013925916282460093,0.9594140648841858
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0018105320632457733,0.0037149705458432436,0.994474470615387
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003892734879627824,0.0027362077962607145,0.9933710098266602
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016523804515600204,0.00542324036359787,0.9929243326187134
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003094004699960351,0.0017457787180319428,0.9951602816581726
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001228146138601005,0.01725468598306179,0.9815171360969543
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008577334228903055,0.9934914708137512,0.005650769919157028
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002878752537071705,0.003747275797650218,0.9933739900588989
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9830781817436218,0.00039086639299057424,0.01653103344142437
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008116841199807823,0.9930003881454468,0.0061879632994532585
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.07403039932250977,0.0011282162740826607,0.9248413443565369
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9903742074966431,0.0004062667430844158,0.009219538420438766
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002201839117333293,0.012633643113076687,0.9851645231246948
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9919211864471436,0.00043483954505063593,0.0076440004631876945
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002705708611756563,0.0034169976133853197,0.9938773512840271
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002391154645010829,0.002326657297089696,0.9952822327613831
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9901886582374573,0.0004620758118107915,0.009349266067147255
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0020232591778039932,0.0343296118080616,0.9636471271514893
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0039347135461866856,0.006582973524928093,0.9894822835922241
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.005919141694903374,0.007344940677285194,0.9867358803749084
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013667155290022492,0.011858619749546051,0.9867746829986572
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007199188694357872,0.9883062243461609,0.010973730124533176
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006228699930943549,0.9822676777839661,0.017109466716647148
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9883303642272949,0.0004134247137699276,0.0112562021240592
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004958677105605602,0.012441788800060749,0.9825994968414307
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9927728772163391,0.0004855150473304093,0.006741715129464865
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.009997575543820858,0.0015973696717992425,0.9884051084518433
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018462734296917915,0.020990656688809395,0.9771630764007568
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9851250648498535,0.0003803716681431979,0.0144945764914155
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017651623347774148,0.0037478122394531965,0.9944869875907898
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.0027864845469594,0.002245572628453374,0.9949679970741272
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0016237142262980342,0.007312601897865534,0.9910637140274048
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006546764634549618,0.9890039563179016,0.010341361165046692
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008149751229211688,0.9931395649909973,0.0060454667545855045
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.02508397214114666,0.029963001608848572,0.9449530243873596
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017120196716859937,0.016636507585644722,0.9816514253616333
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9921926856040955,0.00045052202767692506,0.007356765680015087
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002550177276134491,0.004175887443125248,0.9932739734649658
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0019984825048595667,0.010168974287807941,0.9878325462341309
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008361468208022416,0.9933937191963196,0.005770101211965084
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007126714335754514,0.9918248057365417,0.007462556008249521
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015343076083809137,0.005460883025079966,0.9930048584938049
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003674190491437912,0.002145230071619153,0.9941805601119995
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007247222820296884,0.9910216927528381,0.008253608830273151
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002717287978157401,0.003043218282982707,0.9942394495010376
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0038196684326976538,0.0022301694843918085,0.9939501285552979
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008166792686097324,0.9932742118835449,0.005909109488129616
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001985209994018078,0.0032349254470318556,0.9947799444198608
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9751625657081604,0.00038545404095202684,0.024451931938529015
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002088050125166774,0.0034058289602398872,0.9945060610771179
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014891971368342638,0.006047254893928766,0.9924635887145996
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006773917120881379,0.9879683256149292,0.011354182846844196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9675044417381287,0.00040788730257190764,0.03208760917186737
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007141180103644729,0.9918988943099976,0.0073869782499969006
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025400479789823294,0.0023172616492956877,0.9951426982879639
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018399914260953665,0.0031730167102068663,0.9949870109558105
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004047220107167959,0.0027251471765339375,0.9932276606559753
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.003926902078092098,0.00372154894284904,0.9923515915870667
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0023204609751701355,0.0031073119025677443,0.9945722222328186
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,2,0.018674515187740326,0.0012701964005827904,0.9800553321838379
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015432426007464528,0.007441913243383169,0.9910148978233337
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9632733464241028,0.0004416830197442323,0.036285076290369034
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001552980043925345,0.005067222751677036,0.9933798313140869
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9883708953857422,0.00040544496732763946,0.011223734356462955
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.8776962161064148,0.0006443608435802162,0.12165951728820801
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0018363605486229062,0.005140151362866163,0.9930235147476196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.001876508817076683,0.0030162741895765066,0.9951072931289673
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9657875895500183,0.00042670368566177785,0.033785730600357056
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.004383698105812073,0.015129739418625832,0.9804865717887878
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006450251676142216,0.9878376722335815,0.011517390608787537
