run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3357863426208496,0.6642136573791504
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.773729681968689,0.22627031803131104
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.46398308873176575,0.5360169410705566
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5012664794921875,0.4987335503101349
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6808785796165466,0.3191213607788086
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4238305687904358,0.5761694312095642
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.45671263337135315,0.5432873964309692
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3554951846599579,0.6445048451423645
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4276655912399292,0.5723344087600708
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7347861528396606,0.26521384716033936
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3459886610507965,0.6540113091468811
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6025586724281311,0.3974413275718689
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4775998592376709,0.5224002003669739
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36687323451042175,0.6331267356872559
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3924241364002228,0.6075758934020996
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7470627427101135,0.2529372572898865
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6681770086288452,0.33182305097579956
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4007786810398102,0.5992212891578674
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3582407832145691,0.6417592167854309
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3414177894592285,0.6585822105407715
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3508104979991913,0.6491895318031311
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5598766803741455,0.4401233196258545
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4754226505756378,0.5245773792266846
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5605984926223755,0.4394015073776245
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6342035531997681,0.36579644680023193
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.37199175357818604,0.6280083060264587
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5060107111930847,0.4939892590045929
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3656265139579773,0.6343734264373779
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.472356379032135,0.527643620967865
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3597576916217804,0.6402422785758972
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6847385764122009,0.31526145339012146
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.348589688539505,0.6514103412628174
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6171088814735413,0.38289111852645874
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4727519452571869,0.5272480845451355
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.41430628299713135,0.5856937170028687
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34213176369667053,0.6578682065010071
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.32949960231781006,0.6705003976821899
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6166761517524719,0.3833238482475281
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5280923247337341,0.4719076454639435
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.40998831391334534,0.590011715888977
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3487005829811096,0.6512994766235352
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4833531081676483,0.5166469216346741
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.45137181878089905,0.5486281514167786
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35953280329704285,0.6404672265052795
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3685477077960968,0.6314522624015808
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3387877643108368,0.6612122654914856
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5494744181632996,0.45052558183670044
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5756476521492004,0.42435234785079956
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5663483738899231,0.4336516559123993
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.48269200325012207,0.5173079371452332
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6158678531646729,0.38413211703300476
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.34015631675720215,0.6598436236381531
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7108792066574097,0.28912073373794556
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6427128314971924,0.35728713870048523
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.40436044335365295,0.5956395864486694
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4403038024902344,0.5596961975097656
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4515834450721741,0.5484165549278259
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4481545388698578,0.5518454313278198
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.33906126022338867,0.6609387397766113
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3551037013530731,0.6448963284492493
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7855554223060608,0.21444456279277802
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6793914437294006,0.32060855627059937
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3862713575363159,0.6137286424636841
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6241217255592346,0.3758782744407654
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.41457289457321167,0.5854271054267883
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.42696359753608704,0.5730364322662354
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5266547203063965,0.4733453094959259
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3537072241306305,0.6462928056716919
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.45987194776535034,0.5401280522346497
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.44770175218582153,0.5522982478141785
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.351811945438385,0.6481879949569702
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.513312041759491,0.48668792843818665
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4383944571018219,0.5616055727005005
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5000343322753906,0.4999656677246094
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5913398265838623,0.4086602032184601
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4639906883239746,0.5360093116760254
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4611760079860687,0.5388239622116089
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3551037013530731,0.6448963284492493
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4323030114173889,0.5676969289779663
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3434518277645111,0.6565481424331665
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.32734566926956177,0.6726543307304382
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3953676223754883,0.6046323776245117
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.37336161732673645,0.6266384124755859
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6323325037956238,0.3676675260066986
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36032021045684814,0.6396797895431519
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5134397745132446,0.48656025528907776
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3582969009876251,0.6417030692100525
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7309625148773193,0.2690374255180359
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4831220507621765,0.5168778896331787
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4444442093372345,0.5555558204650879
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.49349725246429443,0.5065027475357056
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4083062410354614,0.5916937589645386
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.348589688539505,0.6514103412628174
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35348400473594666,0.646515965461731
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.34438830614089966,0.6556116938591003
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.38887909054756165,0.6111209392547607
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4064496159553528,0.5935503840446472
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5624619126319885,0.4375380575656891
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3393895924091339,0.6606104373931885
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5024547576904297,0.4975452721118927
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7114810943603516,0.2885189652442932
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.38196855783462524,0.6180315017700195
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.646460235118866,0.3535397946834564
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.41501736640930176,0.5849826335906982
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4837608337402344,0.5162391662597656
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7164170742034912,0.2835829555988312
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6349961161613464,0.36500388383865356
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.48249581456184387,0.5175042152404785
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3509773313999176,0.6490226984024048
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.45479753613471985,0.5452024936676025
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3642120361328125,0.6357879638671875
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7228695154190063,0.27713048458099365
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3494217097759247,0.6505782604217529
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6635054349899292,0.3364945650100708
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3338289260864258,0.666171133518219
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.545906126499176,0.454093873500824
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3302551805973053,0.6697447896003723
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.39367637038230896,0.6063236594200134
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34997695684432983,0.6500230431556702
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7074552178382874,0.29254478216171265
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8177201151847839,0.18227991461753845
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7183474898338318,0.2816525399684906
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.348201721906662,0.6517983078956604
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5788648128509521,0.42113515734672546
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3646644353866577,0.6353356242179871
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7481683492660522,0.25183168053627014
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6016228199005127,0.3983771800994873
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.38439205288887024,0.6156079173088074
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.43576645851135254,0.5642335414886475
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.45454779267311096,0.5454521775245667
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35437721014022827,0.6456227898597717
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34975484013557434,0.650245189666748
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7353091239929199,0.2646908164024353
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.48317018151283264,0.5168298482894897
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.39761674404144287,0.6023831963539124
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35242462158203125,0.6475753784179688
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.6472409963607788,0.3527590036392212
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6097275018692017,0.3902725279331207
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.40101322531700134,0.598986804485321
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35471242666244507,0.6452875733375549
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35398629307746887,0.6460136771202087
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34593337774276733,0.6540665626525879
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5322808027267456,0.4677192270755768
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3530935049057007,0.6469064354896545
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8101035952568054,0.1898963898420334
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5354323983192444,0.46456754207611084
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7454910278320312,0.25450897216796875
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4894029200077057,0.5105971097946167
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36246129870414734,0.637538731098175
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4829777777194977,0.5170221924781799
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3491442799568176,0.6508557200431824
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8388118147850037,0.16118815541267395
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5027732253074646,0.4972267746925354
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.3967691659927368,0.6032308340072632
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.36381641030311584,0.6361836194992065
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.39481332898139954,0.6051867008209229
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6084486842155457,0.39155134558677673
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5107976794242859,0.48920226097106934
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5857529640197754,0.4142470359802246
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.36746886372566223,0.6325311660766602
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.35376298427581787,0.6462370157241821
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.42890602350234985,0.5710939764976501
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.38861799240112305,0.6113819479942322
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3490333557128906,0.6509667038917542
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4321832060813904,0.5678167939186096
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.35874614119529724,0.6412538886070251
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5822535157203674,0.4177464544773102
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3363310694694519,0.6636689305305481
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.39627259969711304,0.6037274599075317
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6472967267036438,0.3527032434940338
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.37745460867881775,0.6225453615188599
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6730304956436157,0.3269694745540619
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6495230197906494,0.3504769504070282
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4499061703681946,0.5500938296318054
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4914151728153229,0.5085848569869995
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4233090281486511,0.5766909718513489
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7978719472885132,0.20212800800800323
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5462691783905029,0.4537307918071747
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.6923820376396179,0.3076179325580597
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5142002105712891,0.48579978942871094
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34449854493141174,0.6555014252662659
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3482571244239807,0.6517428159713745
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36599472165107727,0.6340053081512451
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34213176369667053,0.6578682065010071
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.36497557163238525,0.6350244283676147
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.48523756861686707,0.5147624015808105
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5612448453903198,0.4387551248073578
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.5722149014472961,0.42778509855270386
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7092708945274353,0.2907290756702423
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.499237060546875,0.500762939453125
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5190223455429077,0.4809776544570923
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.5217186808586121,0.4782813787460327
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.4613049328327179,0.5386950373649597
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7700327038764954,0.22996723651885986
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.49933621287345886,0.5006637573242188
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.393996924161911,0.6060031056404114
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.34748175740242004,0.6525182723999023
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.39033058285713196,0.6096694469451904
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.690350353717804,0.30964961647987366
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.3466518521308899,0.6533480882644653
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.34792473912239075,0.6520752906799316
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.7923036217689514,0.20769640803337097
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8290771842002869,0.17092275619506836
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,0,0.8210441470146179,0.17895591259002686
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,1,0.42307063937187195,0.5769293308258057
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,1,0,0.7062410712242126,0.29375892877578735
gue_emp_H3K4me1__evo2_1b_base__20260516T102304Z,0,1,0.4923364222049713,0.5076636075973511
