run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0005466675502248108,0.001355660380795598,0.9980977177619934
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.024902598932385445,0.0012720210943371058,0.9738253951072693
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9710323810577393,0.00026123280986212194,0.0287063866853714
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.010376513004302979,0.003055333159863949,0.9865680932998657
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0007801244501024485,0.0009784953435882926,0.9982414245605469
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,2.4749549993430264e-05,0.998766303062439,0.0012089158408343792
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.005987089592963457,0.0003262593818362802,0.9936866164207458
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,2.335562567168381e-05,0.9993900060653687,0.0005866747815161943
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9992223978042603,2.371944356127642e-05,0.0007539149955846369
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9989156723022461,2.8714272048091516e-05,0.001055623171851039
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0036177716683596373,0.0030227615498006344,0.9933595061302185
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,2.4427386961178854e-05,0.9973853230476379,0.0025902853813022375
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0030661204364150763,0.002036501420661807,0.9948974251747131
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.009623205289244652,0.000601233565248549,0.989775538444519
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,4.697123949881643e-05,0.9988692402839661,0.0010837768204510212
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.038098886609077454,0.000555050210095942,0.9613460898399353
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0028944923542439938,0.0012220200151205063,0.9958834052085876
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.004122220911085606,0.0009002414299175143,0.9949775338172913
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9982359409332275,2.3056867576087825e-05,0.001740943407639861
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,1,0.00037298869574442506,0.9399475455284119,0.05967947095632553
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.01826571486890316,0.001837031333707273,0.9798972010612488
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0004895468009635806,0.048057328909635544,0.9514530897140503
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.004992416128516197,0.000880353560205549,0.9941272735595703
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.00048449449241161346,0.22191710770130157,0.7775983214378357
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,6.0733495047315955e-05,0.9941271543502808,0.0058121951296925545
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9969340562820435,3.0744809919269755e-05,0.003035120200365782
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,3.760429171961732e-05,0.9952127933502197,0.004749536048620939
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0008226740756072104,0.0005643118638545275,0.9986129999160767
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9974493384361267,0.00017529533943161368,0.0023753915447741747
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9943033456802368,9.083242912311107e-05,0.005605900194495916
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.006256620865315199,0.0023910345043987036,0.9913523197174072
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,5.88270922889933e-05,0.9973766803741455,0.0025644642300903797
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.999001681804657,8.914755744626746e-05,0.0009091941174119711
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0014919207897037268,0.004229385405778885,0.9942786693572998
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9773019552230835,0.0039940099231898785,0.018704066053032875
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9867197871208191,0.00014070600445847958,0.013139592483639717
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0011350277345627546,0.0006646470283158123,0.9982002973556519
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0016202855622395873,0.0016522429650649428,0.996727466583252
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0063397944904863834,0.0008324126247316599,0.992827832698822
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0008259403402917087,0.0005048871971666813,0.9986691474914551
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9987659454345703,0.00010729734640335664,0.001126833027228713
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.00313607812859118,0.0008958730031736195,0.9959681034088135
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.0001584855344844982,0.9731753468513489,0.02666618488729
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9992592930793762,1.9134411559207365e-05,0.0007215279620140791
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0016555092297494411,0.0015952001558616757,0.9967492818832397
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0004597508523147553,0.0007714430685155094,0.9987687468528748
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0019482715288177133,0.0025261801201850176,0.9955255389213562
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.002386607928201556,0.001309031154960394,0.9963043928146362
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9994096755981445,3.10628856823314e-05,0.0005592736415565014
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.002749040024355054,0.001168572693131864,0.9960823655128479
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.0007951591978780925,0.6777875423431396,0.32141727209091187
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0010411206167191267,0.0011797441402450204,0.9977791905403137
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.004379154648631811,0.0007261349819600582,0.9948947429656982
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.8032922148704529,0.00119363097473979,0.19551412761211395
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9977376461029053,0.0001387101219734177,0.002123671816661954
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,2.906520603573881e-05,0.9993439316749573,0.0006269274745136499
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0012837834656238556,0.008177399635314941,0.9905388355255127
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.001961498986929655,0.07469084113836288,0.9233476519584656
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.0005725018563680351,0.881922721862793,0.11750482022762299
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.23516778647899628,0.0019855285063385963,0.7628467082977295
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0008741061319597065,0.0023668035864830017,0.9967591166496277
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0044264462776482105,0.0016508146654814482,0.993922770023346
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9983931183815002,0.00028093435685150325,0.0013259428087621927
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0023595846723765135,0.001005964120849967,0.9966344237327576
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.010412943549454212,0.005339226685464382,0.9842478036880493
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9995741248130798,1.709048774500843e-05,0.00040884120971895754
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0026568605098873377,0.006040182895958424,0.9913029670715332
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,2,0.010039704851806164,0.002224899362772703,0.9877354502677917
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.006594139151275158,0.004179228097200394,0.9892265796661377
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.002263984177261591,0.0004708638007286936,0.9972652196884155
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0017480638343840837,0.0037333196960389614,0.9945185780525208
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,4.882006032858044e-05,0.9945207834243774,0.005430302582681179
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9995844960212708,4.7558944061165676e-05,0.0003679210494738072
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.005072315689176321,0.0015200137859210372,0.9934077262878418
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.004616490099579096,0.00238566636107862,0.9929977655410767
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0027369409799575806,0.003625857876613736,0.993637204170227
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,5.053017594036646e-05,0.997687816619873,0.0022616281639784575
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.019197409972548485,0.0019157091155648232,0.9788868427276611
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9933255910873413,2.9003240342717618e-05,0.0066453502513468266
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0011294863652437925,0.017116189002990723,0.9817543625831604
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.00020181226136628538,0.9764832258224487,0.023314937949180603
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0381912924349308,0.07543500512838364,0.8863736987113953
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.007081829011440277,0.007487209979444742,0.9854309558868408
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.025031253695487976,0.000493618834298104,0.974475085735321
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9539797306060791,0.00014284455392044038,0.04587747901678085
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0021243903320282698,0.0007746807532384992,0.9971008896827698
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,2,0.0024268627166748047,0.09031455218791962,0.9072585701942444
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.01720980741083622,0.0019121223594993353,0.9808781147003174
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.000669284607283771,0.007814441807568073,0.9915162324905396
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0011218650033697486,0.006455887109041214,0.9924222826957703
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0006555177387781441,0.05071912333369255,0.948625385761261
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.00012524411431513727,0.9952343106269836,0.004640463273972273
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.008731729350984097,0.001538234413601458,0.9897300004959106
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9982938170433044,3.515956268529408e-05,0.0016710789641365409
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,4.078932761331089e-05,0.9983799457550049,0.0015791949117556214
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.027009425684809685,0.003991139121353626,0.968999445438385
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9995319843292236,2.0775873053935356e-05,0.0004472547734621912
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0034153026062995195,0.006106298882514238,0.9904783964157104
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9994074106216431,2.0611627405742183e-05,0.0005719762411899865
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0030018414836376905,0.0027762495446950197,0.9942218661308289
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.00256997044198215,0.00034916892764158547,0.9970808625221252
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9965004920959473,5.248054367257282e-05,0.0034469906240701675
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.0001085675394278951,0.996866762638092,0.0030245597008615732
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0010680926498025656,0.00485749589279294,0.9940744042396545
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0017497179796919227,0.000844457361381501,0.9974058270454407
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0006693318719044328,0.01738070696592331,0.9819499850273132
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,4.9828566261567175e-05,0.9993281364440918,0.0006220388459041715
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,0.00010531857697060332,0.9938420057296753,0.006052697077393532
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9964959025382996,0.00010810404637595639,0.0033960205037146807
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0036623862106353045,0.003413719590753317,0.9929238557815552
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9963678121566772,3.34847645717673e-05,0.003598731243982911
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.006084341090172529,0.001199248363263905,0.9927164912223816
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0006987630622461438,0.062258969992399216,0.937042236328125
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9977089166641235,6.879875581944361e-05,0.00222226744517684
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0019281995482742786,0.005075170658528805,0.9929966330528259
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9974657297134399,0.00012382042768877,0.002410483080893755
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.001604362390935421,0.0008043640991672873,0.9975912570953369
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,1.794087074813433e-05,0.997355580329895,0.002626505447551608
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,3.656282206065953e-05,0.9983664155006409,0.001597008085809648
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.010222111828625202,0.0006547553348354995,0.9891231656074524
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0018589854007586837,0.01039901003241539,0.9877419471740723
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,0,0,0.9970079064369202,5.01027716381941e-05,0.002941956976428628
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.0015890967333689332,0.0015890967333689332,0.9968217611312866
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,2,2,0.006391695234924555,0.02060244418680668,0.9730058908462524
gue_splice_reconstructed__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T221132Z,1,1,3.863575329887681e-05,0.9988245368003845,0.0011368473060429096
