run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.230771040638956e-09,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9969780445098877,0.003021944547072053
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9942474365234375,0.005752545315772295
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995971322059631,0.00040290519245900214
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999626636505127,0.0003733659686986357
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.8514947797143577e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996492862701416,0.0003507527580950409
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995566010475159,0.0004433519789017737
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.014899643138051033,0.9851003289222717
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9950177073478699,0.004982269834727049
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.1399918552548738e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.255420443158073e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9852713346481323,0.014728614129126072
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995025396347046,0.0004974744515493512
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.06711740791797638,0.9328826069831848
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995778203010559,0.0004222329007461667
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9223425984382629,0.07765743881464005
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995753169059753,0.0004247131000738591
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.1231232877626525e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9994956254959106,0.0005043190903961658
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.460068228378077e-06,0.999996542930603
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.998977780342102,0.0010222099954262376
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.8169911503791809,0.1830088347196579
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.154461983787769e-06,0.9999988079071045
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995778203010559,0.0004222329007461667
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997546076774597,0.00024536947603337467
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995335340499878,0.00046643661335110664
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997876286506653,0.00021235659369267523
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996222257614136,0.00037776539102196693
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993613362312317,0.000638679601252079
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0014750633854418993,0.9985249638557434
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996626377105713,0.0003373201470822096
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996705055236816,0.0003295087080914527
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.40827676653862,0.5917232036590576
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996236562728882,0.00037629317375831306
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9979251623153687,0.002074867021292448
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.4554439251024398e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996953010559082,0.00030475331004709005
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.013848611153662205,0.986151397228241
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995908141136169,0.00040924749919213355
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995307922363281,0.0004691763606388122
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.0091786567810743e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.080448660568557e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994896650314331,0.0005102608120068908
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9978342652320862,0.00216576736420393
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.1056008325803788e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997219443321228,0.0002780309587251395
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9983611702919006,0.0016388678923249245
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995380640029907,0.0004619058163370937
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994926452636719,0.0005072812200523913
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.4337438730981376e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993268251419067,0.000673240574542433
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,4.553681390295772e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.010755925439298153,0.9892441034317017
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.868753730879476e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0010859444737434387,0.9989141225814819
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0035106493160128593,0.9964893460273743
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9992678761482239,0.0007321813027374446
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9985646605491638,0.0014353330479934812
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.999127209186554,0.0008727670065127313
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.012205235334824e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.72747374369709e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.000810387369710952,0.999189555644989
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.877787508419715e-05,0.999981164932251
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995307922363281,0.0004691763606388122
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.9503557758280294e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.562838224344887e-05,0.9999843835830688
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.99964439868927,0.000355579424649477
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995434880256653,0.00045652693370357156
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.3090713341389346e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.0407800488110297e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994857311248779,0.0005142607842572033
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997367262840271,0.000263238325715065
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.606319924325362e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999657392501831,0.0003426303737796843
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995539784431458,0.0004459561896510422
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9882676005363464,0.011732463724911213
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.749800588868311e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.5070757865905762,0.49292421340942383
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9747251272201538,0.02527489885687828
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.151350976363874e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.1015863442007685e-06,0.9999969005584717
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.02615562081336975,0.9738444089889526
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996520280838013,0.00034802412847056985
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996010661125183,0.00039899128023535013
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997197985649109,0.00028021098114550114
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996229410171509,0.0003770285693462938
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.8884169361864664e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993513226509094,0.0006487309001386166
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.088806638725411e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996935129165649,0.0003065436612814665
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.999607264995575,0.0003928079386241734
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.003930085804313421,0.9960699081420898
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.9750532942452992e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.394646176322567e-09,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.654559804999735e-06,0.9999963045120239
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.8724561333656311,0.12754392623901367
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995719790458679,0.00042804269469343126
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,7.68120477976069e-15,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,3.340539024065947e-06,0.9999966621398926
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9987404942512512,0.001259498530998826
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9981613755226135,0.001838665222749114
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999698281288147,0.00030179257737472653
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.10447732359170914,0.8955226540565491
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994450211524963,0.0005549409543164074
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.116564352510093e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.1788124293088913,0.8211875557899475
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.99946528673172,0.000534735678229481
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.007011794485151768,0.9929881691932678
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994493126869202,0.000550624739844352
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9987257122993469,0.0012743263505399227
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,6.983296753360069e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.2091448675644045e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0362882986664772,0.963711678981781
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996659755706787,0.0003340431721881032
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,4.895668870297243e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.332718607562128e-06,0.9999916553497314
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.575095666339621e-05,0.9999842643737793
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,6.78830620017834e-05,0.9999321699142456
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9977349042892456,0.0022650505416095257
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993201494216919,0.0006798428948968649
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999562680721283,0.0004373344127088785
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,5.798077743293141e-15,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995005130767822,0.0004994204500690103
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.43780848383903503,0.5621914863586426
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.1310572861921173e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994173049926758,0.0005826939595863223
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995253086090088,0.00047470431309193373
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9961381554603577,0.003861870151013136
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.645892760090646e-07,0.9999990463256836
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9991720914840698,0.0008279717876575887
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.305618279103584e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.2186283926407526e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996236562728882,0.00037629317375831306
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993869066238403,0.0006130294059403241
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,7.254361844388768e-05,0.9999274015426636
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.00030179257737472653,0.999698281288147
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996110796928406,0.00038899207720533013
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,5.9087960835313424e-06,0.9999940395355225
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.9322080047068368e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996665716171265,0.00033339153742417693
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.937106343864798e-08,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.00012484894250519574,0.9998751878738403
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9989677667617798,0.0010322310263291001
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995121955871582,0.000487857119878754
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999559223651886,0.0004407629603520036
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9871044158935547,0.012895587831735611
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.5793979622411025e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996017813682556,0.000398213102016598
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.152020392060422e-09,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9991784691810608,0.0008215338457375765
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.24211271922104e-05,0.9999076128005981
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9978843331336975,0.0021157036535441875
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999593198299408,0.0004068575508426875
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9549003839492798,0.045099563896656036
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.21105336501482e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,7.023286032609155e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9992819428443909,0.0007180297398008406
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.766708557227048e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996546506881714,0.00034531671553850174
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995549321174622,0.0004450864507816732
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.00018814204668160528,0.9998118281364441
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995827078819275,0.0004173157794866711
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9989877343177795,0.0010122861713171005
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.2828741091652773e-06,0.9999986886978149
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9427707195281982,0.05722925812005997
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9658029675483704,0.03419705480337143
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995531439781189,0.00044682767475023866
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996323585510254,0.00036757951602339745
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9996520280838013,0.00034802412847056985
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,7.951137376949191e-06,0.9999920129776001
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9992341995239258,0.0007657963433302939
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995678067207336,0.00043224156252108514
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0009659749921411276,0.99903404712677
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995092153549194,0.0004907225957140326
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995149374008179,0.00048500829143449664
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996259212493896,0.000374095601728186
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996874332427979,0.0003125878283753991
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.99891197681427,0.0010880650952458382
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9966691136360168,0.0033309145364910364
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.6103663444519043,0.3896335959434509
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.0654614612803925e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995810389518738,0.000418948387959972
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.95407608570531e-05,0.9999004602432251
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996345043182373,0.00036543281748890877
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995711445808411,0.0004288792551960796
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.38094752247342e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9982959628105164,0.001704041613265872
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.630873708170839e-06,0.9999914169311523
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996691942214966,0.0003307979495730251
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996862411499023,0.0003138108877465129
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995073080062866,0.0004926422843709588
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.0505232794777442e-10,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.9988918211311102e-05,0.9999799728393555
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.11591066420078278,0.8840892910957336
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996436834335327,0.00035627433680929244
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.4953439690917197e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.036532401050728e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996898174285889,0.00031015597051009536
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9987863898277283,0.001213671755976975
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995539784431458,0.0004459561896510422
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.286290801123414e-08,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995618462562561,0.0004381890466902405
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.165642932251994e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.016996299847960472,0.9830037355422974
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999616265296936,0.00038371203118003905
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996659755706787,0.0003340431721881032
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.9131451631237972e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.354042112827301,0.645957887172699
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9991082549095154,0.0008917038212530315
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.0941580408949676e-09,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995469450950623,0.0004529758298303932
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,7.016860763542354e-06,0.9999929666519165
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.0642587032076998e-12,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9968396425247192,0.0031603528186678886
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996294975280762,0.00037046143552288413
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.999714195728302,0.000285736023215577
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.05813159793615341,0.9418684244155884
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993013143539429,0.0006986755761317909
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,9.193198401158138e-15,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,3.2039149111540155e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.4017953972893151e-14,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.783247334519178e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9996874332427979,0.0003125878283753991
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995761513710022,0.00042388474685139954
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9982351064682007,0.0017649073852226138
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9993333220481873,0.000666702282615006
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9988664388656616,0.0011335689341649413
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.008461997844278812,0.9915380477905273
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9993809461593628,0.000619041733443737
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,1.2434044265319244e-06,0.9999988079071045
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9994837045669556,0.0005162725574336946
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,8.750299457460642e-05,0.9999125003814697
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995583891868591,0.0004416242882143706
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,6.472086061526383e-11,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995915293693542,0.00040844923933036625
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.394646176322567e-09,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9995102882385254,0.0004897656617686152
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.9973374009132385,0.00266261282376945
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.884609162061679e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.5064733222279756e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995891451835632,0.0004108485591132194
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,8.220189192797989e-05,0.99991774559021
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996057152748108,0.00039434473728761077
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.44031885266304016,0.5596811771392822
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995216131210327,0.00047842561616562307
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9997108578681946,0.0002891032490879297
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996691942214966,0.0003307979495730251
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.009840806014835835,0.9901592135429382
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.051149638442439e-06,0.999998927116394
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995899796485901,0.0004100472142454237
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9996323585510254,0.00036757951602339745
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,1.1555121822489495e-13,1.0
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,0,0.99946528673172,0.000534735678229481
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,0.0003307979495730251,0.9996691942214966
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,1,0.0008167380001395941,0.9991832375526428
gue_mouse_0__evo2_1b_base__20260521T114138Z,1,1,2.6995778057425923e-07,0.9999997615814209
gue_mouse_0__evo2_1b_base__20260521T114138Z,0,0,0.9995923638343811,0.00040765260928310454
