run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.33434486389160156,0.6656550765037537
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.054853200912475586,0.9451467990875244
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03541072830557823,0.9645892381668091
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08411581069231033,0.9158841967582703
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.004390866030007601,0.9956091046333313
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.041734807193279266,0.9582651257514954
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0124076958745718,0.9875922799110413
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0928521603345871,0.9071478247642517
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0868641585111618,0.913135826587677
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.7146279811859131,0.28537195920944214
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.3078780174255371,0.6921219825744629
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.00817206408828497,0.9918279647827148
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.043365802615880966,0.9566342234611511
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.058993030339479446,0.9410068988800049
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11671367287635803,0.8832862973213196
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0699218362569809,0.9300782084465027
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.07139671593904495,0.9286032319068909
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.05394897982478142,0.9460510015487671
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11611096560955048,0.8838890194892883
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.40098387002944946,0.5990160703659058
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.3984503149986267,0.6015496850013733
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08299413323402405,0.9170058369636536
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08925594389438629,0.9107440114021301
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.05665242671966553,0.9433475732803345
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.017865866422653198,0.9821341633796692
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.13039611279964447,0.8696039319038391
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.014447852969169617,0.9855521321296692
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.037256766110658646,0.9627432227134705
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04543721675872803,0.954562783241272
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06244529038667679,0.9375547766685486
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.052182529121637344,0.9478174448013306
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11782566457986832,0.8821743130683899
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1406310498714447,0.8593689799308777
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.020215967670083046,0.9797840118408203
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.009812301024794579,0.9901877045631409
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.620635986328125,0.3793640434741974
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.9346938133239746,0.0653061494231224
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.015262262895703316,0.9847378134727478
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.017934536561369896,0.9820654988288879
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.3039383590221405,0.6960616707801819
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.007755536586046219,0.9922444224357605
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03296124190092087,0.9670388102531433
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1233656257390976,0.8766343593597412
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.07376295328140259,0.9262369871139526
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03810662031173706,0.9618934392929077
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1866874396800995,0.8133125305175781
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.4107193648815155,0.5892806649208069
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.00622915755957365,0.9937708973884583
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.16231362521648407,0.8376863598823547
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.07675298303365707,0.9232470393180847
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.25068339705467224,0.7493165731430054
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.013584393076598644,0.986415684223175
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.018599968403577805,0.9814000129699707
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03277498483657837,0.9672250151634216
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.004264634568244219,0.9957352876663208
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0541987270116806,0.9458011984825134
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.07483763247728348,0.9251623749732971
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08014123141765594,0.9198587536811829
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.019643759354948997,0.9803562164306641
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.039825133979320526,0.9601748585700989
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.3558868169784546,0.6441131830215454
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0401625819504261,0.9598374962806702
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11818139255046844,0.8818185925483704
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.00483911857008934,0.9951608777046204
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.02520282194018364,0.9747971296310425
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06459445506334305,0.9354054927825928
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.016230614855885506,0.9837693572044373
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01590639166533947,0.9840936064720154
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.6309691667556763,0.36903080344200134
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2553436756134033,0.7446563243865967
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04035123437643051,0.9596487283706665
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1519692987203598,0.8480307459831238
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.13034076988697052,0.8696592450141907
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.4297957718372345,0.5702041983604431
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.02959137223660946,0.9704086184501648
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11260009557008743,0.8873999118804932
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.9563496708869934,0.043650273233652115
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01042845007032156,0.9895715713500977
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.02593267522752285,0.9740672707557678
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06244529038667679,0.9375547766685486
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11864013969898224,0.881359875202179
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.013184649869799614,0.9868152737617493
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.41759055852890015,0.5824093818664551
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.013312314637005329,0.9866877198219299
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.19004666805267334,0.8099533319473267
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.028034118935465813,0.9719659090042114
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.008251599036157131,0.9917484521865845
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.048316068947315216,0.9516838788986206
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04012494906783104,0.9598750472068787
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.07843036204576492,0.9215696454048157
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1316748708486557,0.8683251738548279
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.46227577328681946,0.5377241969108582
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.033085983246564865,0.9669140577316284
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2362518161535263,0.7637481689453125
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08210661262273788,0.9178933501243591
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.636889636516571,0.36311033368110657
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.21783629059791565,0.782163679599762
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.18025091290473938,0.819749116897583
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.39872831106185913,0.6012716889381409
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.015921683982014656,0.9840782880783081
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.027143433690071106,0.9728566408157349
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2508210241794586,0.7491790056228638
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.18278993666172028,0.8172100186347961
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.7522856593132019,0.2477143555879593
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.12310183793306351,0.8768981695175171
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.014643825590610504,0.9853561520576477
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06804041564464569,0.9319595694541931
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01970025897026062,0.980299711227417
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.40500742197036743,0.5949925780296326
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.08694165199995041,0.9130584001541138
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.028007520362734795,0.9719924926757812
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.15765488147735596,0.8423450589179993
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06656918674707413,0.9334307909011841
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.027585284784436226,0.9724147915840149
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1036124899983406,0.89638751745224
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.4366971254348755,0.5633028745651245
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.005109737627208233,0.9948902130126953
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.30321577191352844,0.696784257888794
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.9378969073295593,0.06210312247276306
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04931360483169556,0.9506864547729492
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.024307016283273697,0.9756929278373718
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.4537913203239441,0.5462087392807007
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.020645931363105774,0.9793540239334106
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01971912756562233,0.9802808165550232
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.24685092270374298,0.7531490325927734
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2485341727733612,0.7514657974243164
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06578465551137924,0.9342153072357178
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01720971055328846,0.9827902317047119
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.040502771735191345,0.9594972133636475
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.026810195297002792,0.9731897711753845
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03390796110033989,0.966092050075531
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.8280368447303772,0.171963170170784
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06142403930425644,0.9385759830474854
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.9404078125953674,0.059592198580503464
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.018653521314263344,0.9813465476036072
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0059571536257863045,0.9940428137779236
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.049681153148412704,0.9503188729286194
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2543700337409973,0.7456299662590027
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2820478677749634,0.7179521322250366
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.6887825131416321,0.3112174868583679
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11772419512271881,0.8822758197784424
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.035745806992053986,0.9642541408538818
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.023802664130926132,0.9761973023414612
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.2762509882450104,0.7237489819526672
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.00750415725633502,0.9924958944320679
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.14463143050670624,0.8553685545921326
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.15469498932361603,0.8453050851821899
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.01501474715769291,0.9849852323532104
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.023065226152539253,0.9769347906112671
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03390796110033989,0.966092050075531
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.09235979616641998,0.9076402187347412
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04027567803859711,0.9597243666648865
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.06602512300014496,0.9339748620986938
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.041152890771627426,0.9588471055030823
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.7057343125343323,0.2942656874656677
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.04430721327662468,0.9556928277015686
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.014503580518066883,0.985496461391449
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03901166468858719,0.9609882831573486
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.5138819813728333,0.4861180782318115
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.403919517993927,0.596080482006073
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.5962568521499634,0.403743177652359
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.09029332548379898,0.9097066521644592
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.03494669869542122,0.9650533199310303
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.015380123630166054,0.9846199154853821
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,0,0.6762992739677429,0.3237006962299347
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.19314739108085632,0.8068526387214661
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.48983901739120483,0.5101609230041504
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.23545978963375092,0.7645402550697327
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.09334688633680344,0.9066531658172607
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.1683778017759323,0.8316221833229065
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.10052486509084702,0.8994751572608948
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.0475141815841198,0.9524857997894287
gue_human_tf_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T225602Z,1,1,0.11148280650377274,0.8885172009468079
