run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6207940578460693,0.37920597195625305
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3108512759208679,0.6891487240791321
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.590779185295105,0.40922078490257263
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.720466673374176,0.27953338623046875
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.45375725626945496,0.5462427139282227
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6016813516616821,0.39831867814064026
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.40922078490257263,0.590779185295105
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5531017780303955,0.4468982517719269
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.48185381293296814,0.5181461572647095
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.29451924562454224,0.7054807543754578
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5164964199066162,0.48350363969802856
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.17412921786308289,0.8258707523345947
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.725551426410675,0.27444860339164734
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.242340087890625,0.757659912109375
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4427117705345154,0.5572882294654846
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5683109760284424,0.43168899416923523
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.7972018122673035,0.20279820263385773
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6559974551200867,0.3440026044845581
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5991920232772827,0.4008080065250397
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3232198655605316,0.6767801642417908
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.643105149269104,0.3568948209285736
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6165319085121155,0.3834681212902069
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5282748341560364,0.47172513604164124
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6075431108474731,0.39245691895484924
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.40948644280433655,0.5905135869979858
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5047147870063782,0.49528518319129944
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6698528528213501,0.3301471769809723
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6873152852058411,0.3126847445964813
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5968738198280334,0.40312620997428894
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5291208624839783,0.4708791673183441
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.700894832611084,0.2991051971912384
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.3241819143295288,0.6758180856704712
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5383158326148987,0.4616841673851013
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7973201870918274,0.2026797980070114
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4670981764793396,0.5329018235206604
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.31663334369659424,0.6833666563034058
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.8006919622421265,0.19930797815322876
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.2669779360294342,0.7330220937728882
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.47598588466644287,0.5240141153335571
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5668879151344299,0.43311208486557007
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5892732739448547,0.41072675585746765
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3785165250301361,0.6214835047721863
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4938433766365051,0.5061565637588501
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.2336626499891281,0.7663373947143555
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4202575087547302,0.5797424912452698
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7914183735847473,0.20858167111873627
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5497614741325378,0.45023852586746216
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.8348786234855652,0.16512137651443481
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.41958847641944885,0.5804115533828735
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.31970518827438354,0.6802948117256165
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.40142378211021423,0.5985762476921082
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.22988080978393555,0.7701191902160645
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6336086392402649,0.3663913309574127
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6564931273460388,0.3435068726539612
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.1544397622346878,0.8455602526664734
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.8006919622421265,0.19930797815322876
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5663033723831177,0.4336966276168823
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.1946738362312317,0.8053262233734131
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4000459909439087,0.5999540090560913
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.23100648820400238,0.7689934968948364
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.47460073232650757,0.5253992676734924
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.1289084553718567,0.8710915446281433
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4001046121120453,0.5998953580856323
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5456110835075378,0.45438894629478455
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5354323983192444,0.46456754207611084
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5919886231422424,0.40801137685775757
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6061779260635376,0.39382204413414
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5927550196647644,0.4072449803352356
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5729020237922668,0.42709800601005554
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.23855018615722656,0.7614498138427734
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.511945366859436,0.48805466294288635
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6051867008209229,0.39481332898139954
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.7320175170898438,0.26798248291015625
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.40226003527641296,0.5977399945259094
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.7401273846626282,0.25987258553504944
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5858418345451355,0.4141582250595093
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.38193970918655396,0.6180602312088013
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5801885724067688,0.4198114573955536
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4549412727355957,0.5450586676597595
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6876824498176575,0.3123175799846649
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7089687585830688,0.29103124141693115
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4944460391998291,0.5055539608001709
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5040892958641052,0.49591073393821716
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5244086980819702,0.4755913019180298
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.471698522567749,0.528301477432251
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5400295257568359,0.45997050404548645
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7715854048728943,0.22841456532478333
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.38018348813056946,0.6198165416717529
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.2902761995792389,0.7097237706184387
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.24839742481708527,0.7516025900840759
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.38355469703674316,0.6164452433586121
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3632515072822571,0.6367484927177429
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6700687408447266,0.32993122935295105
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.677580714225769,0.32241931557655334
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.2617552578449249,0.7382447123527527
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5133482813835144,0.486651748418808
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5444532036781311,0.4555467665195465
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5878543853759766,0.41214561462402344
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5951653718948364,0.4048345983028412
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.7562675476074219,0.24373243749141693
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6151167750358582,0.38488325476646423
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5119587182998657,0.4880412817001343
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6389479041099548,0.3610520660877228
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5777931809425354,0.4222067892551422
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6724392175674438,0.32756075263023376
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.355663001537323,0.644336998462677
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.6145386099815369,0.3854614496231079
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.27009499073028564,0.7299050092697144
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.2914344072341919,0.7085656523704529
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5180442929267883,0.48195576667785645
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7039057612419128,0.29609420895576477
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5066524147987366,0.49334755539894104
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4468485116958618,0.5531514883041382
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5746782422065735,0.4253217279911041
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3104330003261566,0.689566969871521
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3796083331108093,0.6203916072845459
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6081578135490417,0.39184221625328064
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.44783756136894226,0.5521624088287354
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.30554190278053284,0.6944581270217896
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.3392801284790039,0.6607198715209961
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.40689143538475037,0.593108594417572
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5439082384109497,0.4560917615890503
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.798422634601593,0.20157736539840698
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5613200664520264,0.4386799931526184
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.3938511908054352,0.6061487793922424
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5151625871658325,0.48483744263648987
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.3699408173561096,0.6300591826438904
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.19690339267253876,0.8030965924263
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.2514179050922394,0.748582124710083
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5730364322662354,0.42696359753608704
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5940656065940857,0.4059343636035919
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.503807008266449,0.496192991733551
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4222961664199829,0.5777038931846619
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4873988926410675,0.5126010775566101
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4927983582019806,0.5072016716003418
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.34204939007759094,0.6579505801200867
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5593727827072144,0.44062718749046326
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.236031636595726,0.7639683485031128
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.35409796237945557,0.6459020376205444
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5344568490982056,0.46554312109947205
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.4089847207069397,0.5910152792930603
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.64029860496521,0.3597014546394348
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6776873469352722,0.3223126232624054
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4623516798019409,0.5376483201980591
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5373069047927856,0.46269309520721436
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.20260089635849,0.79739910364151
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.3584653437137604,0.6415346264839172
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.4738093912601471,0.5261905789375305
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.7029380798339844,0.2970619201660156
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.6066440939903259,0.3933559060096741
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.22025859355926514,0.7797414064407349
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,1,0.21933749318122864,0.780662477016449
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5192747116088867,0.48072531819343567
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.42942187190055847,0.5705781579017639
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,1,0,0.5633779764175415,0.4366220235824585
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,1,0.49758148193359375,0.5024185180664062
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.7547342777252197,0.24526573717594147
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.628977358341217,0.37102270126342773
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004121Z,0,0,0.5236943960189819,0.4763055741786957
