run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00015157871530391276,0.9907934069633484,0.009054985828697681
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.017635121941566467,0.014806819148361683,0.9675580263137817
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0014845215482637286,0.8972992300987244,0.10121636837720871
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.021014979109168053,0.002360119018703699,0.9766248464584351
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0047342232428491116,0.010200083255767822,0.985065758228302
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,0,0.8378088474273682,9.142312046606094e-05,0.16209974884986877
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.030151814222335815,0.0027861292473971844,0.9670621156692505
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008986960747279227,0.005831689573824406,0.9932696223258972
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.10222393274307251,0.003413546597585082,0.8943625092506409
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9812674522399902,7.5918023867416196e-06,0.018725020810961723
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0015269818250089884,0.006341537926346064,0.9921315312385559
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013857086887583137,0.01363762840628624,0.9849766492843628
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010764047328848392,0.9922227263450623,0.007669693790376186
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.022468989714980125,0.0032815244048833847,0.974249541759491
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010279919661115855,0.9930723309516907,0.006824907846748829
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9967589974403381,1.2154042678957921e-06,0.003239778568968177
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9957809448242188,1.8659727629710687e-06,0.004217201843857765
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.16176968812942505,0.0017189955106005073,0.8365113139152527
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013335297990124673,0.9915871620178223,0.00827951543033123
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0017721523763611913,0.0342937596142292,0.9639341235160828
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.008447838947176933,0.0016732538351789117,0.9898788928985596
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001151481264969334,0.9893596172332764,0.010525322519242764
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.010573046281933784,0.004578602500259876,0.9848483204841614
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013885271036997437,0.0038904196117073298,0.9947210550308228
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.04731617867946625,0.0023418995551764965,0.9503418803215027
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9964728951454163,1.0849224736375618e-06,0.0035260524600744247
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,1,0.00011497100058477372,0.991703987121582,0.00818102341145277
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004286808893084526,0.01798655465245247,0.9777266383171082
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0027300980873405933,0.01574903354048729,0.9815208315849304
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.009853672236204147,0.005447030067443848,0.9846993088722229
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,1,0.000500618654768914,0.9653999209403992,0.034099429845809937
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.000580680905841291,0.9747951030731201,0.024624204263091087
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9866074323654175,9.686929843155667e-06,0.013382920064032078
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00022420776076614857,0.9877631068229675,0.012012624181807041
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013201483525335789,0.00949153583496809,0.9891883730888367
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9976117610931396,7.853953434278083e-07,0.00238740723580122
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.989944338798523,3.306958660687087e-06,0.010052334517240524
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0363161638379097,0.0027576584834605455,0.9609261751174927
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0007908007828518748,0.9636803269386292,0.03552883118391037
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9963556528091431,1.4203765204001684e-06,0.0036428857129067183
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03186573460698128,0.0028525155503302813,0.9652817249298096
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.5924162268638611,0.00042236546869389713,0.40716132521629333
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9959858059883118,1.0717585610109381e-06,0.004013135563582182
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010932502336800098,0.003045208053663373,0.9958615899085999
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.04449138045310974,0.0030791114550083876,0.9524295330047607
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003017288399860263,0.0034830672666430473,0.9934996366500854
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0019105413230136037,0.0025885491631925106,0.9955008625984192
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9959912896156311,1.4143216731099528e-06,0.004007283598184586
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0060889930464327335,0.00527473259717226,0.9886361956596375
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00014906458090990782,0.9897037148475647,0.010147277265787125
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9978439807891846,7.293846806533111e-07,0.0021552389953285456
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0007846595835871994,0.0068683805875480175,0.992347002029419
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001046062563546002,0.010051566176116467,0.9889023900032043
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.019986426457762718,0.008512517437338829,0.9715011119842529
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.005484729539602995,0.005901520140469074,0.9886137247085571
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.995639443397522,1.5108961406440358e-06,0.004358957521617413
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0060465652495622635,0.006436535157263279,0.9875168204307556
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0007753895479254425,0.9248157739639282,0.07440885901451111
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001494663767516613,0.03492942452430725,0.9635759592056274
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0356711782515049,0.002557650674134493,0.9617711901664734
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.99394690990448,2.7742391921492526e-06,0.00605038134381175
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9972667694091797,1.0606345313135535e-06,0.002732224063947797
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00012301023525651544,0.9928762912750244,0.007000742480158806
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0014040034729987383,0.010313651524484158,0.9882823824882507
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012297444976866245,0.13062185049057007,0.8570806980133057
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00026154378429055214,0.9817288517951965,0.018009549006819725
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002083585364744067,0.0035965987481176853,0.9943197965621948
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0007705850875936449,0.0035182000137865543,0.9957112073898315
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004209710285067558,0.006137066055089235,0.9896532893180847
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9935020804405212,3.3711078231135616e-06,0.006494545377790928
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0502261221408844,0.0029437437187880278,0.9468300938606262
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03533336520195007,0.003828279906883836,0.9608383774757385
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9954686164855957,1.8009469613389228e-06,0.0045296079479157925
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.010279900394380093,0.017098309472203255,0.9726217985153198
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.40376925468444824,0.0006628107512369752,0.5955679416656494
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.007721451111137867,0.0034297211095690727,0.9888488054275513
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002161086071282625,0.006043185479938984,0.9917957186698914
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.013726647943258286,0.007851819507777691,0.9784215688705444
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013790669618174434,0.9900231957435608,0.00983885396271944
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9971122741699219,9.249586128134979e-07,0.00288676586933434
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.013109139166772366,0.012411482632160187,0.9744793772697449
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.034796349704265594,0.0031285725999623537,0.9620751142501831
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.011197786778211594,0.012775790877640247,0.9760263562202454
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00012715555203612894,0.9908798933029175,0.008992986753582954
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.18720437586307526,0.0012036105617880821,0.8115920424461365
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9958462119102478,1.634007503525936e-06,0.0041520921513438225
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.02447289042174816,0.005568341352045536,0.9699587821960449
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0009730284800752997,0.9073686003684998,0.09165836870670319
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.03992081806063652,0.04703821986913681,0.9130409955978394
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003677358850836754,0.008063527755439281,0.9882590770721436
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.05191691592335701,0.0028428256046026945,0.9452401995658875
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.8995195627212524,0.00014677677245344967,0.10033367574214935
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.016499493271112442,0.0075540184043347836,0.9759465456008911
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.0012820713454857469,0.015279382467269897,0.9834385514259338
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.017517942935228348,0.003831307403743267,0.9786508083343506
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001970788463950157,0.040859587490558624,0.9571696519851685
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.05549926683306694,0.0038517327047884464,0.9406489729881287
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.009740435518324375,0.08208001405000687,0.908179521560669
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00022211528266780078,0.9862192273139954,0.013558703474700451
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.014491916634142399,0.009420866146683693,0.9760872721672058
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9972308278083801,8.324715849994391e-07,0.00276838312856853
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010516630572965369,0.992405116558075,0.0074897450394928455
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.3215911388397217,0.000916612334549427,0.6774922609329224
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9964969754219055,9.995014806918334e-07,0.0035021151416003704
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.060881175100803375,0.004854923579841852,0.9342638850212097
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9979346990585327,5.442036012937024e-07,0.002064780332148075
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.027677899226546288,0.0032895521726459265,0.9690325856208801
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0037360445130616426,0.009728490374982357,0.9865354895591736
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9971458315849304,9.580871846992522e-07,0.0028532296419143677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,2,0.002445405116304755,0.05434463918209076,0.9432098865509033
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002965453313663602,0.01294439472258091,0.9840901494026184
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013992920285090804,0.00977963674813509,0.9888210296630859
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.007634681183844805,0.13539406657218933,0.856971263885498
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0002461937547195703,0.9875612854957581,0.012192602269351482
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00042811836465261877,0.9708839058876038,0.028687985613942146
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.0997006893157959,0.04090709611773491,0.8593921661376953
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012887485325336456,0.031912412494421005,0.9552000761032104
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9978504180908203,5.929893518441531e-07,0.002148947911337018
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.18252138793468475,0.001070574508048594,0.8164080381393433
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003615718334913254,0.026586612686514854,0.9697976112365723
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9965559244155884,1.110743141907733e-06,0.003442977089434862
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.009200101718306541,0.0034783510491251945,0.9873215556144714
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9917962551116943,3.949856363760773e-06,0.0081997811794281
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0009394995868206024,0.008243846707046032,0.9908167123794556
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,9.678535570856184e-05,0.9913973808288574,0.008505845442414284
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00013017085439059883,0.9908791184425354,0.008990783244371414
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.012459103949368,0.004534475971013308,0.9830064177513123
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0027667381800711155,0.01604635640978813,0.9811868667602539
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9925285577774048,3.6557171370077413e-06,0.0074678510427474976
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0019129784777760506,0.011003056541085243,0.9870839715003967
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.04394187033176422,0.0077827563509345055,0.9482753872871399
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0005648081423714757,0.978246808052063,0.02118844725191593
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00010191032197326422,0.992206871509552,0.007691135164350271
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0029752489645034075,0.0058195688761770725,0.9912051558494568
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.011087379418313503,0.0020044269040226936,0.9869081974029541
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0005788232083432376,0.9773868322372437,0.0220343004912138
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0453825518488884,0.0029472566675394773,0.9516701698303223
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010756070259958506,0.005646795965731144,0.9932776093482971
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,7.734094106126577e-05,0.9936704635620117,0.006252142135053873
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003401772351935506,0.0023062543477863073,0.9942920207977295
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.988966166973114,4.34262074122671e-06,0.011029421351850033
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012447010958567262,0.00981905683875084,0.9889362454414368
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.004499073605984449,0.008672191761434078,0.9868287444114685
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.0001239077391801402,0.9923374056816101,0.007538763806223869
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9932060241699219,3.044634468096774e-06,0.006790921092033386
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.485806756652892e-05,0.9926839470863342,0.007231274154037237
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0522301159799099,0.002325285691767931,0.945444643497467
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.011663074605166912,0.022089440375566483,0.9662474989891052
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010122975800186396,0.0019379613222554326,0.9970496892929077
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.002862063702195883,0.009522824548184872,0.9876151084899902
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.01106379646807909,0.005568661727011204,0.9833675622940063
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,2,0.09157891571521759,0.0027238992042839527,0.9056971669197083
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0014786527026444674,0.003414548933506012,0.9951068162918091
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9914606809616089,3.2734380965848686e-06,0.008536034263670444
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.003936304710805416,0.08414135128259659,0.9119223952293396
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9874715209007263,6.6635539042181335e-06,0.012521808966994286
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9212428331375122,4.7764919145265594e-05,0.07870941609144211
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008857106440700591,0.00865744985640049,0.9904568791389465
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0013184165582060814,0.00498537952080369,0.9936961531639099
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9939590692520142,2.2291910681815352e-06,0.0060386499390006065
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001161689986474812,0.012483247555792332,0.9863551259040833
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00016139897343236953,0.9910652041435242,0.008773445151746273
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.006354866549372673,0.006201596464961767,0.9874435067176819
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00017946727166417986,0.9878381490707397,0.011982413940131664
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0012084766058251262,0.0023362338542938232,0.9964553117752075
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0008726178202778101,0.002120045945048332,0.9970073103904724
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.05720989406108856,0.37588950991630554,0.5669005513191223
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0268025454133749,0.01817096583545208,0.9550265073776245
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9965705871582031,1.42624344334763e-06,0.0034279306419193745
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,0.00017482918337918818,0.9889850616455078,0.010840091854333878
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9949936270713806,2.27552413889498e-06,0.005004091653972864
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.0010273098014295101,0.008643662557005882,0.9903290271759033
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9964120984077454,1.2486618743423605e-06,0.003586611244827509
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.049331966787576675,0.012083416804671288,0.9385846853256226
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9966009855270386,9.353818199997477e-07,0.003398037748411298
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,1,1,8.862964750733227e-05,0.9931979179382324,0.00671338802203536
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,0,0,0.9936522245407104,2.7304190552968066e-06,0.006345058791339397
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.009180432185530663,0.12645380198955536,0.864365816116333
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.15734556317329407,0.0011407508281990886,0.8415136933326721
gue_splice_reconstructed_lora__evo2_1b_base__20260515T182835Z,2,2,0.001658228924497962,0.005787787493318319,0.9925540089607239
