run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.5217605233192444,0.4782394468784332
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9682914614677429,0.03170859441161156
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9601748585700989,0.039825133979320526
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.48321783542633057,0.5167821645736694
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.967348575592041,0.0326513797044754
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02806074172258377,0.9719393253326416
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.4195587635040283,0.5804412961006165
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8233283758163452,0.1766716092824936
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022011231631040573,0.9779887795448303
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.024446366354823112,0.9755536317825317
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9615699052810669,0.03843008726835251
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.3356774151325226,0.664322555065155
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021760370582342148,0.9782395958900452
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.819604754447937,0.18039527535438538
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.586167573928833,0.4138324558734894
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6569334864616394,0.34306657314300537
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6468507051467896,0.35314929485321045
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021948251873254776,0.9780517220497131
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9405171871185303,0.05948283150792122
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021267017349600792,0.9787330031394958
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.33415475487709045,0.6658452749252319
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02161533571779728,0.9783847332000732
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.05883060395717621,0.9411693811416626
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022116588428616524,0.9778834581375122
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8394709229469299,0.16052906215190887
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.02271575666964054,0.9772841930389404
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.33084943890571594,0.6691505908966064
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.26961398124694824,0.7303860783576965
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.0219902191311121,0.9780097603797913
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.8651671409606934,0.13483287394046783
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021677374839782715,0.9783226251602173
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9389128684997559,0.06108710169792175
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02149176597595215,0.9785082340240479
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.024964014068245888,0.9750359654426575
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.819749116897583,0.18025091290473938
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8396682143211365,0.16033175587654114
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02317550964653492,0.9768244624137878
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.5097529292106628,0.49024707078933716
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9693241715431213,0.030675802379846573
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9664104580879211,0.03358950465917587
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021760370582342148,0.9782395958900452
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9102267622947693,0.08977328985929489
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.04899410158395767,0.9510058760643005
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.05566892400383949,0.9443310499191284
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.027091901749372482,0.972908079624176
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9147487282752991,0.08525122702121735
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.4802034795284271,0.5197964906692505
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022180039435625076,0.9778199791908264
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021948251873254776,0.9780517220497131
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02178117260336876,0.9782188534736633
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9436079859733582,0.05639204382896423
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8681575655937195,0.1318424493074417
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9674410820007324,0.032558973878622055
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9595730900764465,0.040426936000585556
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022180039435625076,0.9778199791908264
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.3563346564769745,0.6436653733253479
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021594688296318054,0.978405237197876
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9161096215248108,0.0838903859257698
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.7386690378189087,0.26133090257644653
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.5164473056793213,0.4835526645183563
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02134847454726696,0.9786514639854431
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021553464233875275,0.9784466028213501
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02165667526423931,0.9783433079719543
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.7861306667327881,0.21386933326721191
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6557770371437073,0.3442229628562927
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02165667526423931,0.9783433079719543
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.023487044498324394,0.9765130281448364
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8614217042922974,0.13857834041118622
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.8603104948997498,0.13968952000141144
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9661239385604858,0.03387598320841789
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9653811454772949,0.034618835896253586
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9482983350753784,0.05170163884758949
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021287353709340096,0.9787126779556274
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.4001632034778595,0.5998368263244629
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8100284934043884,0.18997150659561157
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.04304284602403641,0.9569571614265442
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6195000410079956,0.3804999589920044
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.7549149990081787,0.2450850009918213
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021553464233875275,0.9784466028213501
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02184367924928665,0.978156328201294
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.3671000897884369,0.6328999400138855
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9658674597740173,0.03413260728120804
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021739592775702477,0.978260338306427
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02169809490442276,0.9783018827438354
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.13597612082958221,0.8640238642692566
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9667260646820068,0.03327393904328346
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.8961604833602905,0.1038394644856453
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9558990597724915,0.04410091042518616
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9569973349571228,0.04300263896584511
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021307706832885742,0.9786922335624695
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.6858443021774292,0.3141557574272156
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.4765929579734802,0.5234070420265198
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.4495738744735718,0.550426185131073
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9398029446601868,0.060197051614522934
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.7531036734580994,0.24689632654190063
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.02313133329153061,0.9768686890602112
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021969227120280266,0.9780307412147522
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9620718955993652,0.03792804479598999
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02209547720849514,0.9779045581817627
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022564494982361794,0.9774355292320251
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9685006141662598,0.031499382108449936
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.3527590036392212,0.6472409963607788
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9571177959442139,0.04288223758339882
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.03514484688639641,0.9648551344871521
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9233852624893188,0.07661467790603638
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.47210538387298584,0.5278945565223694
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.023264102637767792,0.9767358303070068
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9668827652931213,0.03311723470687866
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02145073004066944,0.9785493016242981
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.07963873445987701,0.9203612804412842
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9362266659736633,0.0637732744216919
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6553911566734314,0.3446088433265686
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9640854597091675,0.03591449558734894
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.815966784954071,0.18403315544128418
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021125193685293198,0.9788748621940613
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.954647421836853,0.04535257816314697
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021389320492744446,0.9786106944084167
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9664421677589417,0.033557821065187454
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02145073004066944,0.9785493016242981
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.023779984563589096,0.9762200117111206
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9618934392929077,0.03810662031173706
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021267017349600792,0.9787330031394958
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021512312814593315,0.9784876704216003
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02165667526423931,0.9783433079719543
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.4534055292606354,0.5465944409370422
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.03796369582414627,0.9620362520217896
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9658995866775513,0.034100428223609924
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9649873375892639,0.0350126251578331
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.02220122702419758,0.9777987599372864
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9687971472740173,0.03120281547307968
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9633685946464539,0.03663136810064316
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.046119749546051025,0.953880250453949
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.1096104308962822,0.890389621257782
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.616214394569397,0.3837856352329254
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.933552086353302,0.06644792854785919
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9174507260322571,0.08254930377006531
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.8994751572608948,0.10052486509084702
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02136888913810253,0.9786311388015747
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.1916300654411316,0.8083699941635132
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9325762391090393,0.06742378324270248
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021677374839782715,0.9783226251602173
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9672868847846985,0.03271312639117241
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9686492681503296,0.0313507616519928
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9677167534828186,0.03228325769305229
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9096665382385254,0.09033343195915222
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9628831148147583,0.03711691126227379
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8943288922309875,0.10567110031843185
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.519342303276062,0.4806577265262604
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.030300550162792206,0.9696994423866272
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.935523509979248,0.06447654962539673
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02161533571779728,0.9783847332000732
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9690910577774048,0.03090895712375641
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.5871443748474121,0.4128555953502655
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02136888913810253,0.9786311388015747
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.03547750040888786,0.9645224213600159
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02271575666964054,0.9772841930389404
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9355823397636414,0.06441766023635864
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9353464841842651,0.06465348601341248
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9656089544296265,0.03439110517501831
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.0222861859947443,0.9777138829231262
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021760370582342148,0.9782395958900452
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.6772605776786804,0.3227393925189972
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9095863103866577,0.09041372686624527
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.024423090741038322,0.9755768775939941
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021885450929403305,0.9781146049499512
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9565531015396118,0.04344689100980759
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.7138806581497192,0.28611937165260315
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6489670872688293,0.35103294253349304
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021145395934581757,0.9788546562194824
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9625324606895447,0.037467509508132935
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02134847454726696,0.9786514639854431
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9433475732803345,0.05665242671966553
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9672560095787048,0.032744038850069046
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.05414869263768196,0.9458513259887695
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021864555776119232,0.9781354665756226
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9571177959442139,0.04288223758339882
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9241418242454529,0.07585818320512772
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.0934295728802681,0.9065704345703125
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.7585999965667725,0.24139994382858276
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022158870473504066,0.9778411984443665
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021165618672966957,0.9788343906402588
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9673795104026794,0.032620545476675034
