run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9562681317329407,0.04373188316822052
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.025492331013083458,0.9745076894760132
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.004573863931000233,0.9954261183738708
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.007190811913460493,0.9928091764450073
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.4691554307937622,0.5308445692062378
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0074896239675581455,0.9925103187561035
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.006500872317701578,0.9934991598129272
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.005876737646758556,0.9941232800483704
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.11940813809633255,0.880591869354248
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7726165056228638,0.2273835390806198
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.5353869199752808,0.46461305022239685
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01778038963675499,0.9822195768356323
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.016183903440833092,0.9838160872459412
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8023233413696289,0.19767668843269348
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.028007520362734795,0.9719924926757812
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.047074176371097565,0.9529258608818054
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.4531559646129608,0.5468440055847168
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.039713259786367416,0.9602867364883423
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9744104743003845,0.025589553639292717
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.8783142566680908,0.12168575078248978
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9490590691566467,0.05094090849161148
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8684368133544922,0.1315632462501526
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.3037318289279938,0.6962682008743286
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8304566740989685,0.1695433259010315
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.5543046593666077,0.4456954002380371
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9787533283233643,0.02124669961631298
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9469411373138428,0.05305881425738335
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9214990139007568,0.07850097864866257
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.06176271289587021,0.9382373094558716
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.09662051498889923,0.9033794403076172
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9827902317047119,0.01720971055328846
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.033557821065187454,0.9664421677589417
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.961207389831543,0.03879259154200554
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.04981965199112892,0.9501802921295166
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.00753330672159791,0.9924666285514832
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.018124720081686974,0.9818752408027649
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.04069295525550842,0.959307074546814
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.8755743503570557,0.12442562729120255
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.16830943524837494,0.8316905498504639
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01539491955190897,0.984605073928833
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.04620574787259102,0.9537942409515381
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.019606182351708412,0.9803937673568726
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.037221759557724,0.9627782702445984
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01050938293337822,0.9894906878471375
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9847817420959473,0.015218292362987995
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8020908832550049,0.19790910184383392
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.028652671724557877,0.9713473320007324
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9565936326980591,0.04340633004903793
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.08240149170160294,0.9175984263420105
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8835880160331726,0.11641198396682739
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01569378934800625,0.9843062162399292
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.016721144318580627,0.9832789301872253
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0313507616519928,0.9686492681503296
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9775000214576721,0.022499967366456985
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.010248602367937565,0.9897513389587402
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9535785913467407,0.046421416103839874
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.009878942742943764,0.9901211261749268
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.10475175082683563,0.895248293876648
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.08050192892551422,0.9194981455802917
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9565936326980591,0.04340633004903793
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.21027937531471252,0.7897205948829651
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.2597317397594452,0.7402682304382324
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.135575070977211,0.8644249439239502
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.010489091277122498,0.9895108342170715
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.8939591646194458,0.1060408279299736
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7612723708152771,0.2387276291847229
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8656221032142639,0.1343778520822525
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9056565761566162,0.0943434089422226
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.28427785634994507,0.7157220840454102
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8330531716346741,0.1669468730688095
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8390098214149475,0.16099019348621368
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.687839686870575,0.31216028332710266
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.19299525022506714,0.8070047497749329
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.07309852540493011,0.9269014000892639
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.006718869786709547,0.9932811260223389
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.08057424426078796,0.9194257855415344
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0382859967648983,0.961713969707489
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6001883149147034,0.39981165528297424
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.31779664754867554,0.6822032928466797
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9922444224357605,0.007755536586046219
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.016434574499726295,0.9835653901100159
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9236612319946289,0.07633879780769348
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.5033645033836365,0.49663546681404114
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.1648523062467575,0.8351476788520813
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6719551086425781,0.3280448615550995
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.1364932656288147,0.8635067343711853
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.033242542296648026,0.9667574763298035
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6871578693389893,0.31284216046333313
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9736195802688599,0.026380423456430435
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.7800767421722412,0.21992333233356476
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.009250096045434475,0.9907498955726624
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9382373094558716,0.06176271289587021
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9002670049667358,0.09973295032978058
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.015483985655009747,0.9845160245895386
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9810945987701416,0.01890544965863228
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.35367926955223083,0.6463207006454468
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.008916126564145088,0.9910838603973389
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.03468417003750801,0.9653158187866211
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9814712405204773,0.01852879673242569
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.009917222894728184,0.9900828003883362
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.4495285451412201,0.5504714250564575
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.02525084838271141,0.9747490882873535
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.023464657366275787,0.9765353798866272
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9856352806091309,0.014364656060934067
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.3828045725822449,0.6171954274177551
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.014587567187845707,0.9854124188423157
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.02970374934375286,0.9702962636947632
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9870545864105225,0.012945406138896942
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9665370583534241,0.03346293792128563
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.6751759052276611,0.32482409477233887
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.06459445506334305,0.9354054927825928
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9382373094558716,0.06176271289587021
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.35242462158203125,0.6475753784179688
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9041438698768616,0.09585607796907425
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.2503625452518463,0.7496374249458313
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.658691942691803,0.34130799770355225
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9702116250991821,0.0297883041203022
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8579466938972473,0.1420532763004303
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7603838443756104,0.23961615562438965
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.004867417272180319,0.9951325058937073
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.011115013621747494,0.9888850450515747
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.44641929864883423,0.5535807013511658
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.011508149094879627,0.9884918928146362
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.008779109455645084,0.9912208914756775
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.008093290030956268,0.9919067621231079
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9736696481704712,0.02633030340075493
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.1338108777999878,0.866189181804657
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01796896755695343,0.982030987739563
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8866168856620789,0.11338311433792114
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.01808999478816986,0.9819099307060242
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.4318237602710724,0.56817626953125
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.9901401400566101,0.00985985528677702
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.2148561179637909,0.7851439118385315
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.03228325769305229,0.9677167534828186
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.5136608481407166,0.48633915185928345
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9789553880691528,0.021044565364718437
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9665687084197998,0.033431362360715866
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7885831594467163,0.2114168405532837
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8331210017204285,0.16687896847724915
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.24972161650657654,0.7502784132957458
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.25888770818710327,0.7411122918128967
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6545636057853699,0.3454364240169525
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.4951116442680359,0.5048883557319641
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.016979992389678955,0.983020007610321
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9633685946464539,0.03663136810064316
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0224785003811121,0.977521538734436
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.004365325439721346,0.9956346154212952
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.014337030239403248,0.9856629967689514
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.013480103574693203,0.9865199327468872
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8109285235404968,0.18907149136066437
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9879462122917175,0.0120537793263793
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.19102567434310913,0.8089743256568909
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9945835471153259,0.005416410975158215
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.003649987280368805,0.9963500499725342
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.07004895806312561,0.929951012134552
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.5134435296058655,0.48655644059181213
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.3246099650859833,0.6753900647163391
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.11362876743078232,0.8863712549209595
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8965234756469727,0.10347653180360794
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.21833586692810059,0.7816640734672546
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.06632687896490097,0.9336731433868408
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7859664559364319,0.2140335589647293
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8756807446479797,0.12431929260492325
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.788257360458374,0.21174263954162598
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.25841954350471497,0.7415804266929626
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9937587976455688,0.006241259165108204
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.2026797980070114,0.7973201870918274
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6603914499282837,0.3396085798740387
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.14157786965370178,0.8584221005439758
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8788871765136719,0.1211128756403923
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9103862047195435,0.08961381763219833
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.7627776861190796,0.2372223287820816
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.10087861120700836,0.8991213440895081
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.3590831756591797,0.6409168243408203
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9499022960662842,0.050097767263650894
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0904940739274025,0.9095059633255005
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.835013210773468,0.16498680412769318
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.5241854190826416,0.4758146405220032
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.1062261164188385,0.8937739133834839
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.15552686154842377,0.8444731831550598
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.0077255344949662685,0.9922744631767273
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.03302355483174324,0.9669764637947083
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7738151550292969,0.22618484497070312
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.8528130054473877,0.14718705415725708
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9690617918968201,0.030938226729631424
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.23899394273757935,0.7610060572624207
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.08850465714931488,0.9114953279495239
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.19452078640460968,0.8054792284965515
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.643721342086792,0.356278657913208
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.7864589095115662,0.21354113519191742
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.18198896944522858,0.8180109858512878
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9210031628608704,0.07899691164493561
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9645559191703796,0.03544410318136215
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.038070838898420334,0.9619291424751282
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.18720696866512299,0.8127930760383606
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.13432106375694275,0.8656789064407349
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.03919513151049614,0.9608049392700195
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,0,0.687734842300415,0.3122651278972626
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9599125981330872,0.04008735716342926
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.010550080798566341,0.9894499182701111
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9286032319068909,0.07139671593904495
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.034293949604034424,0.9657061100006104
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.866245687007904,0.13375428318977356
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.014700298197567463,0.9852997064590454
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6321054100990295,0.36789458990097046
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.07443295419216156,0.925567090511322
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.011938038282096386,0.9880620241165161
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,1,0.026607109233736992,0.9733928442001343
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9523086547851562,0.047691281884908676
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9262369871139526,0.07376295328140259
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.014587567187845707,0.9854124188423157
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,1,1,0.18476751446723938,0.815232515335083
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.6871053576469421,0.31289464235305786
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9784876704216003,0.021512312814593315
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105819Z,0,0,0.9533619284629822,0.04663803428411484
