run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24550269544124603,0.2539459466934204,0.5005513429641724
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.28067266941070557,0.2873637080192566,0.43196365237236023
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2463197559118271,0.2387995719909668,0.5148806571960449
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2473076581954956,0.23029109835624695,0.5224012136459351
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23714719712734222,0.21200725436210632,0.5508455634117126
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20661547780036926,0.20306485891342163,0.5903196334838867
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.19419486820697784,0.19016002118587494,0.6156451106071472
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2653324604034424,0.28988510370254517,0.44478240609169006
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2398960292339325,0.23059311509132385,0.5295108556747437
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20457303524017334,0.242048442363739,0.5533785223960876
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24962204694747925,0.21804338693618774,0.532334566116333
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.27619585394859314,0.24541392922401428,0.4783901572227478
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22098064422607422,0.21168649196624756,0.5673328638076782
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23051582276821136,0.21298418939113617,0.5565000176429749
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2511032819747925,0.2312707006931305,0.5176259875297546
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2387431561946869,0.26718389987945557,0.49407297372817993
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24166817963123322,0.22503963112831116,0.5332922339439392
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20159320533275604,0.22243623435497284,0.5759705305099487
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.26340389251708984,0.2679440975189209,0.46865198016166687
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25422796607017517,0.22945164144039154,0.5163204073905945
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21476656198501587,0.24807143211364746,0.5371620059013367
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24717460572719574,0.2701788544654846,0.48264646530151367
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23272903263568878,0.26523396372795105,0.502036988735199
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22277657687664032,0.2297360897064209,0.5474873185157776
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24810606241226196,0.23668669164180756,0.5152072310447693
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24536360800266266,0.2521653175354004,0.5024710893630981
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24542859196662903,0.22977213561534882,0.5247992277145386
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25866180658340454,0.2212451696395874,0.5200930833816528
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2633477449417114,0.2525181472301483,0.48413416743278503
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22800606489181519,0.216558039188385,0.5554358959197998
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.24161750078201294,0.2385694682598114,0.5198130011558533
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2572931945323944,0.23685604333877563,0.5058507323265076
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.25874248147010803,0.22239746153354645,0.5188600420951843
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24940305948257446,0.23885515332221985,0.5117418169975281
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26612192392349243,0.2690945863723755,0.46478351950645447
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23774617910385132,0.27108412981033325,0.49116966128349304
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20274490118026733,0.21487446129322052,0.5823806524276733
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21947699785232544,0.26684874296188354,0.513674259185791
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2223636656999588,0.23009537160396576,0.5475409626960754
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23445214331150055,0.21762831509113312,0.5479195713996887
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21802343428134918,0.23493517935276031,0.5470413565635681
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2324509620666504,0.2684326767921448,0.4991164207458496
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22371552884578705,0.24001173675060272,0.5362727046012878
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.272177129983902,0.27589020133018494,0.4519326686859131
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20584936439990997,0.24808965623378754,0.5460609793663025
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23817673325538635,0.22298289835453033,0.5388403534889221
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.25343090295791626,0.22452735900878906,0.5220417380332947
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2400587648153305,0.22617600858211517,0.5337652564048767
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23466181755065918,0.24216990172863007,0.5231682658195496
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23908711969852448,0.19225265085697174,0.5686601996421814
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2037966102361679,0.21336854994297028,0.5828348398208618
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22016394138336182,0.22417765855789185,0.5556584000587463
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2156379073858261,0.22161561250686646,0.5627464652061462
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2125961184501648,0.23015199601650238,0.5572518706321716
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.25503212213516235,0.24258221685886383,0.502385675907135
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20489482581615448,0.21567362546920776,0.5794315338134766
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2231544852256775,0.2159721553325653,0.5608733892440796
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20361647009849548,0.23637229204177856,0.5600112676620483
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21326491236686707,0.21614788472652435,0.5705872178077698
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22866976261138916,0.24172987043857574,0.5296003818511963
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21450744569301605,0.24569395184516907,0.5397986173629761
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2003224790096283,0.23414355516433716,0.5655339360237122
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2485698014497757,0.21075254678726196,0.5406776666641235
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22105802595615387,0.22685343027114868,0.5520885586738586
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21254979074001312,0.2208550125360489,0.5665951371192932
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2292846292257309,0.2061324566602707,0.5645829439163208
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21922045946121216,0.22343508899211884,0.5573444366455078
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23122335970401764,0.23037812113761902,0.5383985042572021
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21472378075122833,0.2598930895328522,0.5253831744194031
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2611384093761444,0.2486027628183365,0.4902587831020355
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24871164560317993,0.23570550978183746,0.5155828595161438
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.236965149641037,0.22772030532360077,0.5353145599365234
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20472969114780426,0.2037324756383896,0.5915378928184509
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25951239466667175,0.25137457251548767,0.4891130030155182
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22046759724617004,0.22487081587314606,0.5546615719795227
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2308301329612732,0.2585490345954895,0.5106208324432373
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.24138987064361572,0.2364899218082428,0.5221201777458191
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25480785965919495,0.23931144177913666,0.5058807134628296
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2041647881269455,0.25529971718788147,0.5405355095863342
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2702823877334595,0.256398469209671,0.4733191728591919
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21158035099506378,0.22866123914718628,0.5597584247589111
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23338274657726288,0.21758975088596344,0.5490275025367737
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23298287391662598,0.2433902472257614,0.5236268639564514
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2460085153579712,0.26486459374427795,0.48912692070007324
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2555680572986603,0.22791817784309387,0.5165137648582458
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22546999156475067,0.22366075217723846,0.5508692860603333
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23046721518039703,0.23250174522399902,0.5370310544967651
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24576708674430847,0.2363518625497818,0.5178810358047485
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23445214331150055,0.21762831509113312,0.5479195713996887
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2693077027797699,0.2702297568321228,0.4604625403881073
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2229447364807129,0.21382883191108704,0.5632264614105225
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21757341921329498,0.21656650304794312,0.5658600926399231
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20421719551086426,0.19467520713806152,0.6011075973510742
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22855569422245026,0.211534321308136,0.5599099397659302
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25108060240745544,0.27384600043296814,0.47507336735725403
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2383955419063568,0.23579080402851105,0.525813639163971
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23604616522789001,0.22600799798965454,0.5379458665847778
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2175091803073883,0.21734993159770966,0.5651409029960632
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2372366040945053,0.2026222050189972,0.5601412057876587
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2522534728050232,0.24029095470905304,0.5074555277824402
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23426057398319244,0.20896697044372559,0.5567724704742432
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23844166100025177,0.2629018723964691,0.4986565411090851
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.20176692306995392,0.20201335847377777,0.5962197184562683
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26057156920433044,0.23408864438533783,0.5053398013114929
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2633740305900574,0.2494792938232422,0.4871467053890228
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23997226357460022,0.22161319851875305,0.5384145379066467
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.23147322237491608,0.21649546921253204,0.5520313382148743
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2250296175479889,0.20564351975917816,0.5693268775939941
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22647690773010254,0.23682482540607452,0.5366982221603394
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.237235426902771,0.25262826681137085,0.5101363062858582
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22550903260707855,0.22567425668239594,0.5488167405128479
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.20708465576171875,0.21622955799102783,0.5766858458518982
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.26122042536735535,0.23415645956993103,0.5046231150627136
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24648934602737427,0.254127562046051,0.4993830919265747
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2243194580078125,0.22935889661312103,0.54632169008255
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22339127957820892,0.22492359578609467,0.5516851544380188
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.23766061663627625,0.24526463449001312,0.5170747637748718
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.215517058968544,0.24715188145637512,0.5373310446739197
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2204824984073639,0.24411149322986603,0.5354060530662537
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.25303998589515686,0.25310176610946655,0.49385830760002136
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.26608535647392273,0.275505393743515,0.45840930938720703
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21232900023460388,0.23003122210502625,0.5576397776603699
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2401241809129715,0.2150358259677887,0.5448399782180786
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22007116675376892,0.24864378571510315,0.5312850475311279
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.20962178707122803,0.21328704059123993,0.5770911574363708
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.21622374653816223,0.22032691538333893,0.5634493231773376
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2892414331436157,0.2538253664970398,0.4569332003593445
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2162027657032013,0.22328370809555054,0.5605135560035706
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2093326896429062,0.2174590826034546,0.573208212852478
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2514782249927521,0.22986969351768494,0.518652081489563
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2775043845176697,0.2964494526386261,0.42604613304138184
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24335601925849915,0.2644508481025696,0.4921931326389313
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.22727784514427185,0.20412883162498474,0.5685932636260986
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2652680277824402,0.24956150352954865,0.48517051339149475
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2597450315952301,0.24854731559753418,0.49170759320259094
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.2352876365184784,0.23045527935028076,0.5342570543289185
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22113043069839478,0.23516234755516052,0.5437071919441223
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.22109095752239227,0.2605724036693573,0.5183366537094116
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2239055037498474,0.22286929190158844,0.5532252192497253
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.22161664068698883,0.2236822247505188,0.5547011494636536
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.21206919848918915,0.21971099078655243,0.568219780921936
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2608962953090668,0.24834193289279938,0.49076178669929504
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,1,2,0.24214927852153778,0.2785080373287201,0.47934266924858093
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24645359814167023,0.23396506905555725,0.5195813179016113
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2453925460577011,0.22873102128505707,0.5258764028549194
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.25315260887145996,0.23596417903900146,0.5108832120895386
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.2341989427804947,0.2268272042274475,0.5389738082885742
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.21052905917167664,0.20889069139957428,0.5805802345275879
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.2613624632358551,0.24651840329170227,0.492119163274765
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,2,2,0.24400834739208221,0.24281981587409973,0.5131717920303345
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260514T115007Z,0,2,0.23842725157737732,0.2671888768672943,0.49438390135765076
