run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.11402277648448944,0.8859772682189941
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.942081868648529,0.057918086647987366
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.7935062646865845,0.20649373531341553
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7117816209793091,0.2882183790206909
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.4602130651473999,0.5397869348526001
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.0333683118224144,0.9666317105293274
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.16810448467731476,0.8318955302238464
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.6769403219223022,0.32305967807769775
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8785749077796936,0.12142505496740341
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9129031896591187,0.08709682524204254
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8458150625228882,0.15418487787246704
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8641386032104492,0.13586142659187317
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8176472783088684,0.1823527067899704
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7709825038909912,0.22901752591133118
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.5588687658309937,0.44113123416900635
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.035577889531850815,0.9644221067428589
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.013715874403715134,0.9862841367721558
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.16687896847724915,0.8331210017204285
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.2785020172595978,0.7214980125427246
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.816918134689331,0.18308186531066895
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8387458324432373,0.16125419735908508
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.987375020980835,0.012624949216842651
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.03908495604991913,0.9609150886535645
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8559715747833252,0.1440284252166748
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8083699941635132,0.1916300654411316
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8180837035179138,0.181916281580925
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8684925436973572,0.1315074861049652
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.08374040573835373,0.9162596464157104
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.029986508190631866,0.9700134992599487
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.30038630962371826,0.6996136903762817
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.928083598613739,0.07191641628742218
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.898944079875946,0.10105591267347336
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.03861093148589134,0.9613890647888184
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.927822470664978,0.07217757403850555
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.911337673664093,0.08866234868764877
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.05566892400383949,0.9443310499191284
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9352874159812927,0.06471257656812668
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.12100895494222641,0.8789910674095154
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.02527489885687828,0.9747251272201538
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.04676847159862518,0.9532315135002136
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9871788024902344,0.012821213342249393
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.033085983246564865,0.9669140577316284
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8528130054473877,0.14718705415725708
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.050988148897886276,0.9490118622779846
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.059537485241889954,0.9404625296592712
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8704321384429932,0.12956784665584564
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.4973907470703125,0.5026091933250427
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.1274895966053009,0.8725103735923767
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.548446774482727,0.45155322551727295
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9741657972335815,0.025834186002612114
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.93475341796875,0.0652465671300888
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.23118002712726593,0.7688199877738953
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.10248422622680664,0.8975157737731934
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8940516710281372,0.10594828426837921
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.6739968657493591,0.32600313425064087
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.936051607131958,0.06394842267036438
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.5628975033760071,0.4371025562286377
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7794057726860046,0.22059419751167297
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8749346137046814,0.1250653862953186
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.845432698726654,0.15456733107566833
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8450494408607483,0.15495054423809052
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.014009565114974976,0.9859904050827026
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.043365802615880966,0.9566342234611511
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9115740656852722,0.0884259045124054
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05394897982478142,0.9460510015487671
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.016641050577163696,0.9833589196205139
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05608106032013893,0.9439190030097961
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.901661217212677,0.0983387902379036
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.09451042115688324,0.9054896235466003
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.032620545476675034,0.9673795104026794
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8002240657806396,0.19977594912052155
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.013045613653957844,0.986954391002655
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.22601395845413208,0.7739860415458679
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9809855818748474,0.019014433026313782
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.07585818320512772,0.9241418242454529
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.04001227021217346,0.9599877595901489
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.725600004196167,0.2743999660015106
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9634031057357788,0.03659692034125328
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9042285680770874,0.09577147662639618
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8402590155601501,0.15974101424217224
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.895339846611023,0.10466020554304123
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.52333664894104,0.47666338086128235
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.42474934458732605,0.5752506256103516
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7956580519676208,0.20434190332889557
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.5422497987747192,0.45775020122528076
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.011961097829043865,0.9880388379096985
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.940626323223114,0.059373658150434494
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.01956867426633835,0.9804313778877258
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.013928859494626522,0.9860711693763733
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.034521058201789856,0.9654788970947266
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.013689475134015083,0.9863104820251465
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8971559405326843,0.10284408181905746
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9796481728553772,0.020351815968751907
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.6484941840171814,0.3515058159828186
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.988646388053894,0.01135365478694439
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.00807762611657381,0.9919223785400391
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.1119188517332077,0.8880811929702759
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8632764220237732,0.1367236226797104
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.13240233063697815,0.8675976395606995
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.706899106502533,0.29310089349746704
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8652810454368591,0.13471899926662445
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.19216006994247437,0.8078399300575256
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8826809525489807,0.11731908470392227
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.897335946559906,0.10266400873661041
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.548446774482727,0.45155322551727295
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8934024572372437,0.10659756511449814
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.862061619758606,0.13793841004371643
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.986828088760376,0.013171950355172157
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.15228420495986938,0.8477157950401306
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.2330075204372406,0.766992449760437
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.805096447467804,0.19490358233451843
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8536689877510071,0.1463310569524765
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.6567133665084839,0.3432866930961609
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.297725111246109,0.7022748589515686
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.805096447467804,0.19490358233451843
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9328213930130005,0.06717856973409653
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.907394289970398,0.09260568022727966
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.8288695812225342,0.1711304485797882
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8906276226043701,0.10937239229679108
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.17617498338222504,0.8238250017166138
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8270612955093384,0.172938734292984
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.6433852910995483,0.35661470890045166
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.09577147662639618,0.9042285680770874
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.32071489095687866,0.6792850494384766
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7961340546607971,0.20386599004268646
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.3563346564769745,0.6436653733253479
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9417077898979187,0.0582922138273716
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.452802449464798,0.5471975803375244
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05170163884758949,0.9482983350753784
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.10221505165100098,0.897784948348999
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.5486281514167786,0.45137181878089905
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8733229041099548,0.12667711079120636
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9194981455802917,0.08050192892551422
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.8610715270042419,0.13892842829227448
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9800912737846375,0.019908789545297623
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.05500528961420059,0.9449946880340576
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.275909423828125,0.724090576171875
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.37553468346595764,0.62446528673172
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.037643998861312866,0.9623559713363647
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.7799928784370422,0.22000709176063538
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9118884801864624,0.08811154961585999
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.018725162371993065,0.9812749028205872
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.7960547208786011,0.20394524931907654
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.0749729722738266,0.925027072429657
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9366336464881897,0.06336633861064911
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.023353030905127525,0.9766469597816467
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9574770927429199,0.04252294450998306
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.5615153908729553,0.4384846091270447
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.019927851855754852,0.9800721406936646
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,1,0.2851230800151825,0.7148768901824951
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9372682571411133,0.06273175776004791
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9136765599250793,0.08632348477840424
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,1,0.06477170437574387,0.9352282881736755
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,1,0,0.9768908023834229,0.023109277710318565
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9464978575706482,0.053502149879932404
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9237300753593445,0.0762699693441391
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9301416277885437,0.0698583573102951
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260514T105318Z,0,0,0.9393594861030579,0.06064055860042572
