run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5022633075714111,0.4977366626262665
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4968492090702057,0.5031508207321167
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4976809620857239,0.5023190379142761
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4914794862270355,0.5085205435752869
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4865790903568268,0.5134208798408508
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4916257858276367,0.5083742141723633
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5084635019302368,0.49153652787208557
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5027799606323242,0.4972200393676758
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.502077043056488,0.49792298674583435
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4994910955429077,0.5005089044570923
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49693599343299866,0.5030640363693237
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.5100615620613098,0.4899384677410126
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49245119094848633,0.5075488090515137
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5026670098304749,0.49733299016952515
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49537524580955505,0.5046247243881226
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.49451151490211487,0.5054885149002075
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,0,0.5061898827552795,0.49381008744239807
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49639472365379333,0.503605306148529
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,0,1,0.4946120083332062,0.5053880214691162
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.49638813734054565,0.5036118626594543
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,1,0.4952213168144226,0.5047786831855774
gue_mouse_0_frozen__bert-base-uncased__20260518T063545Z,1,0,0.503034770488739,0.4969652593135834
