run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9960622191429138,0.003937738947570324
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9988574981689453,0.0011424494441598654
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.6157523393630981,0.38424763083457947
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.002720278687775135,0.9972796440124512
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9601001143455505,0.03989988937973976
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.14116297662258148,0.8588370084762573
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0002225455391453579,0.9997774958610535
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9263036847114563,0.07369626313447952
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00045652693370357156,0.9995434880256653
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.3530377745628357,0.6469622254371643
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9828397631645203,0.01716023124754429
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0002468110469635576,0.9997531771659851
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00777058070525527,0.9922294020652771
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9821512699127197,0.01784873753786087
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.3993723392486572,0.6006276607513428
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0034698909148573875,0.9965301156044006
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9012274742126465,0.09877258539199829
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.15993772447109222,0.8400622606277466
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.6904547214508057,0.30954527854919434
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.702734112739563,0.297265887260437
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.8153060674667358,0.18469396233558655
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9808392524719238,0.019160708412528038
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,9.95407608570531e-05,0.9999004602432251
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.5585828423500061,0.4414171576499939
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,8.061210246523842e-05,0.9999194145202637
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.529392659664154,0.47060737013816833
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00030297337798401713,0.9996970891952515
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9815951585769653,0.018404891714453697
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.25372231006622314,0.7462777495384216
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9748690724372864,0.025130948051810265
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.023984871804714203,0.9760151505470276
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00023459349176846445,0.9997654557228088
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9852997064590454,0.014700298197567463
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.003057457972317934,0.9969425797462463
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9843664169311523,0.015633562579751015
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,7.282752630999312e-05,0.9999271631240845
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.016914913430809975,0.9830850958824158
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9949199557304382,0.005080036818981171
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9834862947463989,0.01651368848979473
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0018858587136492133,0.9981141090393066
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.5489152669906616,0.4510846734046936
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9988027811050415,0.0011972112115472555
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9968944787979126,0.0031054557766765356
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00014091856428422034,0.999859094619751
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9935243129730225,0.006475691217929125
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.11269772052764893,0.8873022794723511
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.15171776711940765,0.8482822179794312
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0002896682999562472,0.9997102618217468
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.8609547019004822,0.13904529809951782
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.06828853487968445,0.9317114353179932
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00028517868486233056,0.9997147917747498
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.09260568022727966,0.907394289970398
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.050752390176057816,0.9492475390434265
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9959771037101746,0.004022909794002771
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9741166234016418,0.02588338777422905
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9523531198501587,0.04764695465564728
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.6539008617401123,0.3460991680622101
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00021569999807979912,0.9997842907905579
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.32033273577690125,0.6796672344207764
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.1980641782283783,0.8019358515739441
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9973734617233276,0.002626552479341626
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.7531036734580994,0.24689632654190063
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8896726965904236,0.11032728105783463
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0004619058163370937,0.9995380640029907
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.08965366333723068,0.9103463888168335
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00022960825299378484,0.9997703433036804
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9703805446624756,0.029619429260492325
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.991186797618866,0.008813166059553623
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,7.141901733120903e-05,0.9999285936355591
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.6371719241142273,0.3628281056880951
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9711290597915649,0.028870904818177223
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.5498219132423401,0.4501780867576599
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9818230867385864,0.018176931887865067
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.052667658776044846,0.9473323225975037
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.5392410159111023,0.4607589542865753
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.005663864780217409,0.9943360686302185
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9465473294258118,0.05345271900296211
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8756807446479797,0.12431929260492325
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0835532695055008,0.9164467453956604
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.4946901500225067,0.5053098797798157
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9632651209831238,0.036734893918037415
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00012931563833262771,0.9998706579208374
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.007204768713563681,0.9927951693534851
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.11431907117366791,0.8856809139251709
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9975513815879822,0.0024486531037837267
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00014147002366371453,0.9998584985733032
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.000847589981276542,0.999152421951294
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.198529914021492,0.8014700412750244
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.024563085287809372,0.9754368662834167
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.7225759029388428,0.27742403745651245
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9724932312965393,0.02750680409371853
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.929951012134552,0.07004895806312561
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.004289588425308466,0.9957103729248047
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9818578958511353,0.018142106011509895
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9042285680770874,0.09577147662639618
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9746769666671753,0.025323059409856796
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9293122291564941,0.07068779319524765
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.04845096170902252,0.9515490531921387
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.006375935859978199,0.9936240911483765
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0006263342220336199,0.999373733997345
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8765287399291992,0.12347128242254257
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,5.5405220336979255e-05,0.9999445676803589
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0012065896298736334,0.998793363571167
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.87103670835495,0.12896330654621124
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.35084524750709534,0.649154782295227
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9560223817825317,0.04397757351398468
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.02593267522752285,0.9740672707557678
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9567959308624268,0.04320403188467026
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9911182522773743,0.008881674148142338
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.2587003707885742,0.7412996292114258
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8871557116508484,0.11284426599740982
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,4.4868993427371606e-05,0.9999551773071289
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.009358113631606102,0.9906418919563293
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9769127368927002,0.023087240755558014
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9213575720787048,0.07864238321781158
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9990321397781372,0.0009678616188466549
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9639160633087158,0.03608394414186478
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0013070536078885198,0.9986929297447205
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9987207055091858,0.0012793075293302536
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00015326279390137643,0.9998466968536377
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9960314631462097,0.003968500066548586
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0001453911536373198,0.999854564666748
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.5309357643127441,0.46906426548957825
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.991169810295105,0.008830243721604347
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00011546746827661991,0.9998844861984253
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.00041165141738019884,0.9995883107185364
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.0008393599418923259,0.999160647392273
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.7713271975517273,0.2286728322505951
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9603983759880066,0.039601683616638184
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.4766063094139099,0.5233936905860901
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.2137051820755005,0.7862948179244995
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.07043161243200302,0.929568350315094
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.990678071975708,0.00932196993380785
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9975177049636841,0.0024822766426950693
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.11777492612600327,0.8822250962257385
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,0.006731917150318623,0.9932680726051331
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,1,0.20087102055549622,0.7991290092468262
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.8772140741348267,0.12278593331575394
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.7532851696014404,0.24671481549739838
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,0,0.9703805446624756,0.029619429260492325
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,1,1,4.813724081031978e-05,0.9999518394470215
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.9844563603401184,0.015543648041784763
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225608Z,0,0,0.890960156917572,0.10903989523649216
