run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31311753392219543,0.3268052339553833,0.36007729172706604
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3098481595516205,0.3236101269721985,0.36654165387153625
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29679644107818604,0.3113059103488922,0.39189761877059937
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3144894242286682,0.32642900943756104,0.359081506729126
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30837422609329224,0.32241493463516235,0.369210809469223
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30162397027015686,0.3104207515716553,0.38795527815818787
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3119431138038635,0.323914498090744,0.36414241790771484
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30379921197891235,0.3173311948776245,0.37886959314346313
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30741554498672485,0.3223359286785126,0.37024855613708496
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31142204999923706,0.3249661326408386,0.36361178755760193
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30625760555267334,0.3200162649154663,0.37372612953186035
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3112521469593048,0.3237004280090332,0.3650473952293396
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31356409192085266,0.32475411891937256,0.36168181896209717
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31249135732650757,0.325465589761734,0.36204302310943604
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31227052211761475,0.3254341185092926,0.36229538917541504
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31028562784194946,0.3232372999191284,0.3664771020412445
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3176095187664032,0.32950663566589355,0.35288384556770325
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30810976028442383,0.32057905197143555,0.371311217546463
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3122933506965637,0.32581570744514465,0.3618909418582916
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31722235679626465,0.3281121253967285,0.3546655476093292
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3123973608016968,0.3243960440158844,0.36320656538009644
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3137800991535187,0.3260408043861389,0.36017906665802
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29481807351112366,0.30991101264953613,0.3952709138393402
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30847206711769104,0.32206475734710693,0.3694632351398468
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30495524406433105,0.3177620470523834,0.37728267908096313
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3006530702114105,0.3196336030960083,0.3797132968902588
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31442493200302124,0.32705995440483093,0.3585151731967926
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2951586842536926,0.30964478850364685,0.3951965570449829
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31169894337654114,0.3258512318134308,0.36244988441467285
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3114655017852783,0.3242388069629669,0.3642956614494324
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3065405786037445,0.31603968143463135,0.37741976976394653
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3112507462501526,0.32428234815597534,0.36446693539619446
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3136387765407562,0.325486421585083,0.36087486147880554
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31162217259407043,0.3227626085281372,0.36561521887779236
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3125968873500824,0.3237426280975342,0.3636604845523834
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29641222953796387,0.3118150532245636,0.39177268743515015
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.29260313510894775,0.3092580735683441,0.39813876152038574
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31251436471939087,0.32605624198913574,0.3614293932914734
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3103032410144806,0.32228049635887146,0.36741623282432556
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31467610597610474,0.3259854316711426,0.3593384921550751
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3111298680305481,0.3238993287086487,0.3649708330631256
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31256455183029175,0.32626786828041077,0.36116763949394226
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3093671500682831,0.32329511642456055,0.36733773350715637
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30723780393600464,0.32132479548454285,0.3714374303817749
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3126106560230255,0.32656505703926086,0.360824316740036
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.308149129152298,0.3194480538368225,0.37240278720855713
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2806033492088318,0.3085212707519531,0.4108753204345703
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2937670648097992,0.3081660568714142,0.3980669379234314
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3158259987831116,0.3263290524482727,0.3578449487686157
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31297680735588074,0.324849009513855,0.3621741533279419
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31401705741882324,0.3275940418243408,0.3583889603614807
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30613183975219727,0.3205689787864685,0.37329918146133423
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3120169937610626,0.32494181394577026,0.3630412518978119
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3048749566078186,0.3187465965747833,0.37637847661972046
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3089373707771301,0.32108721137046814,0.36997538805007935
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3080330491065979,0.32174378633499146,0.37022316455841064
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2941010594367981,0.31303074955940247,0.3928682208061218
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31744036078453064,0.32709750533103943,0.35546210408210754
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3127474784851074,0.32535481452941895,0.36189770698547363
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3161521255970001,0.3282148838043213,0.3556329607963562
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3178006708621979,0.3287905156612396,0.3534087836742401
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2951340079307556,0.31090661883354187,0.3939594328403473
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3144223988056183,0.326638400554657,0.3589392304420471
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30197641253471375,0.3186587691307068,0.37936481833457947
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30740252137184143,0.32037070393562317,0.3722267746925354
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30873456597328186,0.3222994804382324,0.3689659833908081
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.311886727809906,0.325024276971817,0.36308902502059937
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30918237566947937,0.3234078288078308,0.36740976572036743
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31051647663116455,0.32369503378868103,0.3657884895801544
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3104557991027832,0.3237602412700653,0.36578401923179626
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3092544674873352,0.3215639293193817,0.3691815435886383
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3033234179019928,0.3161773681640625,0.3804992139339447
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31297567486763,0.3257015347480774,0.3613227903842926
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29084280133247375,0.3056575655937195,0.4034996032714844
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3075765073299408,0.32082608342170715,0.3715973496437073
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31126728653907776,0.3234001696109772,0.36533260345458984
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3085094094276428,0.32030990719795227,0.3711806535720825
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31285420060157776,0.3253565728664398,0.3617892563343048
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2924509048461914,0.30864471197128296,0.39890432357788086
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3124109208583832,0.32477664947509766,0.36281242966651917
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3073069155216217,0.3200366199016571,0.3726564943790436
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3106922507286072,0.3242046535015106,0.3651031255722046
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30909693241119385,0.323594868183136,0.36730822920799255
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2936307489871979,0.3080982565879822,0.39827099442481995
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3111244738101959,0.32384422421455383,0.36503127217292786
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3112161457538605,0.3239791989326477,0.3648046851158142
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31081339716911316,0.3232046663761139,0.36598190665245056
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31161004304885864,0.325977087020874,0.36241286993026733
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3103518784046173,0.3229808807373047,0.366667240858078
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2966460883617401,0.31122419238090515,0.39212968945503235
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2824338376522064,0.3033032715320587,0.41426292061805725
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30160731077194214,0.31436944007873535,0.3840232193470001
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3146034777164459,0.3278254270553589,0.3575711250305176
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3079690933227539,0.3212061822414398,0.3708246946334839
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3117996156215668,0.32538992166519165,0.3628104627132416
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30766603350639343,0.3185581564903259,0.37377578020095825
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31299394369125366,0.32505521178245544,0.3619508743286133
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30485624074935913,0.31789156794548035,0.3772522509098053
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29607492685317993,0.30996206402778625,0.3939630389213562
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3110189139842987,0.3247634470462799,0.3642176687717438
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3119005858898163,0.3260122537612915,0.3620871603488922
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3127104938030243,0.3253461420536041,0.3619433045387268
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30620455741882324,0.31780049204826355,0.3759949505329132
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31266841292381287,0.32405388355255127,0.36327773332595825
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3128005564212799,0.3251519501209259,0.3620475232601166
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.28578200936317444,0.3055531680583954,0.4086648225784302
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2957089841365814,0.3089372217655182,0.3953538239002228
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3123180866241455,0.32606035470962524,0.3616214990615845
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2980799973011017,0.3096705377101898,0.3922494649887085
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30033355951309204,0.31294625997543335,0.3867201805114746
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3113499581813812,0.32444506883621216,0.3642049729824066
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31213027238845825,0.3244749903678894,0.36339473724365234
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31055817008018494,0.3238274157047272,0.3656143844127655
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2922578454017639,0.312782347202301,0.39495980739593506
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31370416283607483,0.3253457546234131,0.3609500825405121
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3093198835849762,0.32294991612434387,0.3677302300930023
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30293768644332886,0.31741786003112793,0.3796444535255432
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3095369338989258,0.3245800733566284,0.3658830523490906
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3002714216709137,0.3111484944820404,0.3885800838470459
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3150138854980469,0.32747265696525574,0.3575134873390198
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2933785617351532,0.30830374360084534,0.39831772446632385
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31012454628944397,0.32311880588531494,0.3667566478252411
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30838674306869507,0.32010436058044434,0.3715088963508606
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3159024715423584,0.32811588048934937,0.3559816777706146
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.30823513865470886,0.3243611752986908,0.36740362644195557
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30819472670555115,0.3227192759513855,0.36908599734306335
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30924636125564575,0.3202725648880005,0.37048104405403137
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29753705859184265,0.3197176456451416,0.38274532556533813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29240474104881287,0.30660590529441833,0.4009893536567688
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31131482124328613,0.32532060146331787,0.3633646070957184
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30522847175598145,0.31892144680023193,0.3758501410484314
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3140594959259033,0.3266598582267761,0.35928064584732056
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31618618965148926,0.3277297914028168,0.35608401894569397
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.2974371612071991,0.31316077709198,0.38940200209617615
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31055375933647156,0.3240601420402527,0.36538612842559814
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3143555223941803,0.32269537448883057,0.36294907331466675
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30470845103263855,0.31872811913490295,0.3765634000301361
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3064318597316742,0.3207460641860962,0.3728220760822296
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3177153766155243,0.33007946610450745,0.35220515727996826
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30967941880226135,0.320789635181427,0.36953094601631165
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3141830563545227,0.3257032036781311,0.3601137697696686
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.30312806367874146,0.31999120116233826,0.3768807053565979
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3110159635543823,0.3245919644832611,0.36439210176467896
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3025069534778595,0.31716006994247437,0.3803330063819885
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.29604437947273254,0.31390902400016785,0.390046626329422
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3152017891407013,0.32657983899116516,0.35821834206581116
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31101223826408386,0.32422176003456116,0.36476603150367737
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3123699724674225,0.32410046458244324,0.3635295629501343
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.31192222237586975,0.3234483003616333,0.36462950706481934
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3120633661746979,0.3246530592441559,0.36328357458114624
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31115108728408813,0.32483211159706116,0.3640168011188507
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.31114843487739563,0.3241262137889862,0.3647253215312958
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3169983923435211,0.326971173286438,0.3560304045677185
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.30950191617012024,0.3223717510700226,0.36812636256217957
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,1,2,0.3058961033821106,0.32363343238830566,0.37047049403190613
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,0,2,0.3160313367843628,0.3274393379688263,0.3565292954444885
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.3121243417263031,0.32496434450149536,0.36291131377220154
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31462809443473816,0.325945645570755,0.35942623019218445
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T014908Z,2,2,0.31135618686676025,0.32434263825416565,0.3643011748790741
