run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.516839325428009,0.48316067457199097
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5037841200828552,0.4962158501148224
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4942019283771515,0.5057980418205261
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5022582411766052,0.49774169921875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.498382568359375,0.501617431640625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5068355202674866,0.4931645095348358
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5210294127464294,0.47897055745124817
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5006103515625,0.4993896484375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5086966156959534,0.49130335450172424
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5086051225662231,0.49139487743377686
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5194603800773621,0.4805396497249603
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5155284404754639,0.48447155952453613
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4901440739631653,0.5098558664321899
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4902355968952179,0.5097643733024597
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5009765625,0.4990234076976776
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4963989853858948,0.5036010146141052
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5065914392471313,0.49340859055519104
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5059811472892761,0.4940188527107239
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5051572918891907,0.4948427081108093
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4942324459552765,0.5057675242424011
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48252058029174805,0.5174794793128967
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49554452300071716,0.5044554471969604
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.512967050075531,0.487032949924469
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5101304650306702,0.4898695647716522
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4980163872241974,0.501983642578125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4963379502296448,0.5036620497703552
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48291680216789246,0.5170832276344299
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5086356401443481,0.49136438965797424
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5036315321922302,0.4963684678077698
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.499237060546875,0.500762939453125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4961853623390198,0.5038146376609802
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5131805539131165,0.48681944608688354
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49331703782081604,0.5066829323768616
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5043333768844604,0.49566662311553955
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5051572918891907,0.4948427081108093
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5078728795051575,0.49212712049484253
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5098558664321899,0.4901440739631653
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48892393708229065,0.5110760927200317
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5096119046211243,0.4903881549835205
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5057370662689209,0.4942629337310791
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.498382568359375,0.501617431640625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.502166748046875,0.4978332817554474
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5087576508522034,0.491242378950119
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.492645800113678,0.507354199886322
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5101609230041504,0.48983901739120483
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.500762939453125,0.499237060546875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5220194458961487,0.47798052430152893
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49542251229286194,0.5045775175094604
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.518729031085968,0.48127099871635437
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5231462717056274,0.47685369849205017
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49896240234375,0.50103759765625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49822998046875,0.50177001953125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5013427734375,0.4986572265625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5109235644340515,0.4890764355659485
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.50067138671875,0.4993286430835724
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5129060745239258,0.4870939254760742
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49147114157676697,0.5085288286209106
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5267384052276611,0.47326162457466125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4918677806854248,0.5081322193145752
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.52993243932724,0.47006756067276
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4939883351325989,0.5060116648674011
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4967041313648224,0.5032958984375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.497772216796875,0.502227783203125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5070796012878418,0.4929203987121582
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4947206377983093,0.5052793025970459
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5001220107078552,0.4998779296875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5144612789154053,0.48553869128227234
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5133330225944519,0.4866669774055481
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49508681893348694,0.5049131512641907
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.498504638671875,0.501495361328125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.500823974609375,0.499176025390625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5044554471969604,0.49554452300071716
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4963989853858948,0.5036010146141052
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5186071395874023,0.48139286041259766
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48758187890052795,0.5124180912971497
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5062710642814636,0.49372896552085876
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5029601454734802,0.4970398545265198
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49331703782081604,0.5066829323768616
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4975586235523224,0.50244140625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.499053955078125,0.500946044921875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5177994966506958,0.4822005033493042
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.500823974609375,0.499176025390625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5160924792289734,0.4839075207710266
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5054624080657959,0.4945375919342041
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5232223868370056,0.476777583360672
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4947816729545593,0.5052183270454407
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4968262016773224,0.5031737685203552
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5046995878219604,0.49530044198036194
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5371779799461365,0.4628220498561859
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5149186849594116,0.48508134484291077
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.501190185546875,0.498809814453125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5044859647750854,0.49551406502723694
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5025634765625,0.4974365234375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5146442651748657,0.48535576462745667
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5032958984375,0.4967041313648224
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4976196587085724,0.50238037109375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.50152587890625,0.4984740912914276
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5050962567329407,0.4949037730693817
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5045164823532104,0.49548351764678955
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48889344930648804,0.511106550693512
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5141563415527344,0.4858436584472656
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5095508098602295,0.49044913053512573
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48846638202667236,0.5115336179733276
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5039367079734802,0.49606332182884216
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4929814040660858,0.5070185661315918
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4916389584541321,0.5083610415458679
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5079033970832825,0.49209660291671753
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.50152587890625,0.4984740912914276
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4793056547641754,0.520694375038147
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48378559947013855,0.5162144303321838
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48171287775039673,0.5182871222496033
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.494095116853714,0.5059048533439636
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5169612765312195,0.4830387234687805
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49481216073036194,0.5051878094673157
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4949037730693817,0.5050962567329407
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.486590713262558,0.5134092569351196
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49548351764678955,0.5045164823532104
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.500152587890625,0.499847412109375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4944765567779541,0.5055235028266907
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.500518798828125,0.499481201171875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5055844783782959,0.4944154918193817
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5035704970359802,0.49642953276634216
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49600228667259216,0.5039977431297302
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48858842253685,0.5114115476608276
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.501495361328125,0.498504638671875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.500946044921875,0.499053955078125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48450204730033875,0.5154979825019836
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.500823974609375,0.499176025390625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.499481201171875,0.500518798828125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4990845024585724,0.50091552734375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5066218972206116,0.49337807297706604
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5088797211647034,0.4911203384399414
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5292025804519653,0.47079741954803467
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5048216581344604,0.4951784014701843
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5165345072746277,0.4834654927253723
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.499267578125,0.500732421875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5191709399223328,0.480829119682312
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5020751953125,0.4979248046875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4891374707221985,0.5108625292778015
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5142783522605896,0.4857216477394104
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5150101184844971,0.48498988151550293
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.502471923828125,0.4975281059741974
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.498199462890625,0.5018004775047302
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.499725341796875,0.500274658203125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.497955322265625,0.502044677734375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5066829323768616,0.49331703782081604
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.502471923828125,0.4975281059741974
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4982605278491974,0.501739501953125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4996337890625,0.5003662109375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5061032176017761,0.4938967525959015
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4895797669887543,0.5104202628135681
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.515284538269043,0.48471546173095703
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5033263564109802,0.4966736137866974
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.518729031085968,0.48127099871635437
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5182719230651855,0.48172813653945923
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5025634765625,0.4974365234375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5306773781776428,0.46932265162467957
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.507415235042572,0.49258479475975037
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.501220703125,0.4987792670726776
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.501312255859375,0.498687744140625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4892441928386688,0.5107557773590088
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5254144668579102,0.47458550333976746
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48448681831359863,0.5155131816864014
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4942019283771515,0.5057980418205261
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.499725341796875,0.500274658203125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.500640869140625,0.4993591010570526
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.511137068271637,0.4888629615306854
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5061641931533813,0.4938357472419739
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4901440739631653,0.5098558664321899
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4862857758998871,0.5137141942977905
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5029906630516052,0.49700927734375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5201916694641113,0.47980836033821106
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5275751352310181,0.47242483496665955
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5152388215065002,0.48476117849349976
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5119606256484985,0.48803940415382385
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5054624080657959,0.4945375919342041
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4986267387866974,0.501373291015625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4928135871887207,0.5071864128112793
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4967651665210724,0.5032348036766052
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5175709128379822,0.4824291169643402
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49340859055519104,0.5065914392471313
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.500457763671875,0.4995422065258026
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5162601470947266,0.4837398827075958
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.498870849609375,0.501129150390625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5066524147987366,0.49334755539894104
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48849692940711975,0.5115031003952026
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4970703423023224,0.5029296278953552
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49139487743377686,0.5086051225662231
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4961548447608948,0.5038451552391052
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49215760827064514,0.5078423619270325
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5047911405563354,0.49520885944366455
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5081169605255127,0.4918830394744873
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5220651030540466,0.477934867143631
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5165650248527527,0.4834350049495697
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49588021636009216,0.5041197538375854
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49508681893348694,0.5049131512641907
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49981689453125,0.50018310546875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49374422430992126,0.5062558054924011
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5044249296188354,0.49557510018348694
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.499908447265625,0.500091552734375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5227503776550293,0.4772496223449707
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.489656001329422,0.5103439688682556
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5103134512901306,0.489686518907547
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.501617431640625,0.498382568359375
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48761239647865295,0.5123876333236694
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5084220767021179,0.4915779232978821
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.501556396484375,0.498443603515625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5071406364440918,0.4928593337535858
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49519363045692444,0.5048063397407532
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.494064599275589,0.5059353709220886
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5232681035995483,0.47673195600509644
