run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.26767805218696594,0.28731685876846313,0.44500505924224854
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2803167998790741,0.30454114079475403,0.4151420295238495
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3019290566444397,0.28931859135627747,0.4087524116039276
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31647011637687683,0.30196869373321533,0.38156113028526306
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30452555418014526,0.29319918155670166,0.4022752046585083
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.306580513715744,0.29526782035827637,0.3981516659259796
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2801915407180786,0.2858922779560089,0.4339161813259125
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3270541727542877,0.29342901706695557,0.3795168399810791
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3096824288368225,0.2735942304134369,0.4167232811450958
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30843687057495117,0.2772245705127716,0.41433849930763245
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2914476692676544,0.29439759254455566,0.4141548275947571
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3092258870601654,0.2880763113498688,0.40269777178764343
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28551846742630005,0.3035435080528259,0.410938024520874
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.283823162317276,0.2776547968387604,0.43852198123931885
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2943234145641327,0.2922826409339905,0.41339394450187683
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29605621099472046,0.2774747908115387,0.42646896839141846
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3081112205982208,0.286735862493515,0.40515294671058655
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2970251441001892,0.2907473146915436,0.412227600812912
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2960405945777893,0.291842520236969,0.4121169447898865
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2989291846752167,0.2961325943470001,0.4049382209777832
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32922518253326416,0.28855207562446594,0.3822227418422699
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.284718781709671,0.2742462456226349,0.4410349428653717
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2988458275794983,0.27790960669517517,0.4232445955276489
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31540703773498535,0.2901412546634674,0.39445173740386963
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2976915240287781,0.27227821946144104,0.43003031611442566
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.308219313621521,0.2989552617073059,0.3928254246711731
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30922988057136536,0.2735113799571991,0.41725873947143555
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29280391335487366,0.2838645875453949,0.42333149909973145
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31155869364738464,0.261080801486969,0.4273604452610016
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3027168810367584,0.2948753535747528,0.40240779519081116
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2980591654777527,0.2944428622722626,0.4074980318546295
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.32861730456352234,0.2761119306087494,0.39527076482772827
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2959432005882263,0.2781147360801697,0.4259420335292816
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29400932788848877,0.2826769948005676,0.4233136773109436
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29990074038505554,0.2808722257614136,0.4192270040512085
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28831160068511963,0.27787643671035767,0.4338119626045227
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2968369126319885,0.28745847940444946,0.415704607963562
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2898927927017212,0.2800491750240326,0.430058091878891
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28651273250579834,0.27436187863349915,0.4391253590583801
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2834292948246002,0.2828071713447571,0.4337635934352875
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30552801489830017,0.2895154058933258,0.40495654940605164
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28942009806632996,0.28206074237823486,0.4285191297531128
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2769448161125183,0.2820625305175781,0.44099265336990356
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2863553464412689,0.26187780499458313,0.45176681876182556
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2835353910923004,0.2693650424480438,0.44709956645965576
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2954997718334198,0.27302587032318115,0.43147435784339905
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3136410117149353,0.29291704297065735,0.39344194531440735
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2838246822357178,0.29051992297172546,0.42565545439720154
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.29874417185783386,0.2952817380428314,0.40597406029701233
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27774569392204285,0.2639935612678528,0.45826074481010437
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30827251076698303,0.2842540442943573,0.40747344493865967
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29063117504119873,0.26420313119888306,0.445165753364563
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30719706416130066,0.2871967852115631,0.40560612082481384
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.290230929851532,0.2809925973415375,0.42877647280693054
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2935490906238556,0.2764885425567627,0.4299623370170593
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2832924425601959,0.2901875674724579,0.4265200197696686
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29262861609458923,0.2913098931312561,0.4160614609718323
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2911248505115509,0.2858078181743622,0.4230673909187317
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28904563188552856,0.2828328609466553,0.4281214475631714
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2994154691696167,0.27043330669403076,0.43015122413635254
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3197154700756073,0.2950575053691864,0.3852270245552063
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3053361177444458,0.28457847237586975,0.4100854694843292
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3033946454524994,0.2813315689563751,0.41527384519577026
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29252833127975464,0.2731327712535858,0.43433889746665955
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2902001142501831,0.3041827976703644,0.4056171178817749
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30645421147346497,0.2740841209888458,0.4194616377353668
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31683072447776794,0.3011617362499237,0.38200756907463074
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.293908953666687,0.27172181010246277,0.4343692362308502
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2736735939979553,0.27035316824913025,0.4559732973575592
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2823108434677124,0.2814505994319916,0.4362385869026184
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2896357476711273,0.27779296040534973,0.43257132172584534
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30087488889694214,0.3151097595691681,0.38401535153388977
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3165806531906128,0.2598247230052948,0.42359459400177
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28949853777885437,0.2852539122104645,0.4252476096153259
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28749412298202515,0.2723601460456848,0.44014567136764526
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2871180474758148,0.281392902135849,0.4314890503883362
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.28700438141822815,0.27573999762535095,0.4372555911540985
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30688977241516113,0.2861749529838562,0.40693527460098267
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31737351417541504,0.3040994107723236,0.37852713465690613
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30342188477516174,0.265328586101532,0.4312494695186615
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2975866496562958,0.2739489674568176,0.4284643232822418
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29343149065971375,0.2771717309951782,0.42939677834510803
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3241848945617676,0.26416441798210144,0.411650687456131
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28876253962516785,0.2662804424762726,0.44495704770088196
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2740711271762848,0.27615323662757874,0.4497756361961365
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2986478805541992,0.27475813031196594,0.42659392952919006
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30160054564476013,0.28474903106689453,0.4136504530906677
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3028744161128998,0.2553417682647705,0.4417838156223297
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2919289469718933,0.274225115776062,0.43384596705436707
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.31889525055885315,0.275131493806839,0.4059732258319855
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29450342059135437,0.29766592383384705,0.40783071517944336
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.30101707577705383,0.2892204225063324,0.4097624719142914
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2905595004558563,0.28067612648010254,0.42876434326171875
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29621461033821106,0.3134192228317261,0.39036619663238525
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.28413817286491394,0.29777422547340393,0.4180876314640045
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27984240651130676,0.29120326042175293,0.4289543926715851
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3086429834365845,0.2719694972038269,0.419387549161911
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.32574403285980225,0.27432912588119507,0.3999268412590027
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.307392418384552,0.2743198275566101,0.4182877540588379
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.30940505862236023,0.2694399654865265,0.4211549758911133
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3023665249347687,0.3076534569263458,0.3899800479412079
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30064019560813904,0.26808127760887146,0.4312784969806671
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3057151436805725,0.26739922165870667,0.42688560485839844
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3078806400299072,0.29729917645454407,0.3948201835155487
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.27321329712867737,0.27069035172462463,0.456096351146698
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2962372601032257,0.27274003624916077,0.43102267384529114
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.31603875756263733,0.3121614158153534,0.37179985642433167
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,0,0.3482622504234314,0.3180364668369293,0.33370131254196167
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3016507029533386,0.2688838541507721,0.4294654130935669
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.28616881370544434,0.2695207893848419,0.44431036710739136
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3112812340259552,0.29414013028144836,0.39457860589027405
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3180212378501892,0.30644533038139343,0.37553340196609497
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.3087259531021118,0.29792898893356323,0.39334505796432495
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30187591910362244,0.2713440954685211,0.42677998542785645
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.2767846882343292,0.29031580686569214,0.43289947509765625
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.29867929220199585,0.2679632902145386,0.4333574175834656
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31144946813583374,0.27458491921424866,0.41396564245224
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.2930844724178314,0.27010098099708557,0.4368145167827606
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.31754666566848755,0.288908988237381,0.39354437589645386
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,1,2,0.310860276222229,0.32534658908843994,0.36379310488700867
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3222288489341736,0.2729884386062622,0.4047826826572418
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.3093626797199249,0.28064826130867004,0.4099890887737274
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.30703362822532654,0.28269731998443604,0.4102690815925598
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.2813985049724579,0.28260335326194763,0.4359981417655945
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.289410263299942,0.2651243209838867,0.44546544551849365
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3039439022541046,0.34719958901405334,0.34885644912719727
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,2,2,0.31391406059265137,0.272217720746994,0.4138681888580322
gue_splice_reconstructed_frozen__zhihan1996_DNABERT-2-117M__20260521T001250Z,0,2,0.3120083510875702,0.2587587535381317,0.4292329251766205
