run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9890342950820923,0.01096574030816555
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9977083206176758,0.0022916889283806086
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.3283678889274597,0.6716321110725403
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9989474415779114,0.001052568550221622
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00015177360910456628,0.9998482465744019
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,6.278188084252179e-05,0.9999371767044067
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9767802357673645,0.023219766095280647
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9925969839096069,0.007403014227747917
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0778675451874733,0.9221324920654297
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9637799859046936,0.03622005507349968
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.6532928347587585,0.34670719504356384
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.23379381000995636,0.7662062048912048
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.12241826206445694,0.8775817155838013
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9514589309692383,0.04854108765721321
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.07011259347200394,0.9298873543739319
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.35812851786613464,0.641871452331543
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.904902994632721,0.09509705752134323
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9881079792976379,0.011892050504684448
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9995131492614746,0.0004869056574534625
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9104658365249634,0.08953417837619781
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9129420518875122,0.08705801516771317
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9254323840141296,0.07456761598587036
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9715099930763245,0.02849004417657852
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.2622745633125305,0.7377254366874695
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9843814373016357,0.015618542209267616
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.998977780342102,0.0010222099954262376
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.48480692505836487,0.5151930451393127
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0014381353976204991,0.9985619187355042
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9810945987701416,0.01890544965863228
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.907967209815979,0.09203285723924637
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00013499251508619636,0.999864935874939
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9937950372695923,0.0062050228007137775
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00033209225512109697,0.9996678829193115
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.42723241448402405,0.5727675557136536
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9954967498779297,0.004503272473812103
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00024109506921377033,0.9997588992118835
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.004182493779808283,0.9958174824714661
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9919379353523254,0.008061991073191166
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.39627259969711304,0.6037274599075317
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.015618542209267616,0.9843814373016357
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.5663333535194397,0.4336665868759155
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.540836751461029,0.4591633081436157
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9663787484169006,0.03362121805548668
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9703805446624756,0.029619429260492325
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9303950071334839,0.06960495561361313
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9958011507987976,0.004198794718831778
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,6.156764720799401e-05,0.9999384880065918
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.5583608746528625,0.44163912534713745
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0001892474974738434,0.9998107552528381
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.7067979574203491,0.29320207238197327
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.000558200292289257,0.9994418025016785
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9781771898269653,0.021822825074195862
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.059373658150434494,0.940626323223114
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9871416091918945,0.012858347035944462
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0682264193892479,0.9317735433578491
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0003095509600825608,0.9996904134750366
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9652503728866577,0.03474962338805199
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.015860596671700478,0.9841393232345581
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.8324410915374756,0.1675589233636856
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,7.998482033144683e-05,0.9999200105667114
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0009528705850243568,0.9990471005439758
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9797453284263611,0.020254692062735558
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9727790951728821,0.02722090296447277
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0003340431721881032,0.9996659755706787
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.8007699251174927,0.19923008978366852
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9981433153152466,0.0018566754879429936
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9975985884666443,0.0024014052469283342
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00019035942386835814,0.9998096823692322
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9967268705368042,0.0032730645034462214
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.03743230178952217,0.9625676870346069
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.2113354355096817,0.7886645793914795
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0013858177699148655,0.9986141920089722
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.5529471039772034,0.44705289602279663
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.02140977419912815,0.9785903096199036
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.000526449759490788,0.999473512172699
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.07382971048355103,0.9261703491210938
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.03649376332759857,0.9635062217712402
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9937466382980347,0.006253384985029697
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9378399848937988,0.06216002628207207
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9864938259124756,0.01350610051304102
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.8670357465744019,0.13296423852443695
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0002256083389511332,0.9997743964195251
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.08170273900032043,0.918297290802002
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.011755131185054779,0.988244891166687
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9990359544754028,0.0009640919743105769
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.020527787506580353,0.9794721603393555
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.46807634830474854,0.5319237112998962
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00018023049051407725,0.999819815158844
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.04157886654138565,0.9584211707115173
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00018093576363753527,0.9998190999031067
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9118099808692932,0.08819004893302917
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.954094648361206,0.04590541869401932
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,5.144221358932555e-05,0.9999485015869141
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.09859886020421982,0.9014011025428772
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9808576107025146,0.019142363220453262
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9258357286453247,0.07416428625583649
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9835495948791504,0.016450367867946625
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.01923425868153572,0.9807657599449158
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.8725103735923767,0.1274895966053009
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0006337125087156892,0.9993663430213928
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.3332861661911011,0.6667138338088989
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.909826934337616,0.09017308056354523
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.11313790082931519,0.8868620991706848
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.15266278386116028,0.8473372459411621
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9613164663314819,0.03868349641561508
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0002684288483578712,0.9997316002845764
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.6278371214866638,0.3721628487110138
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.09816574305295944,0.90183424949646
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9967774748802185,0.0032224839087575674
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,7.003773498581722e-05,0.9999299049377441
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.000762813026085496,0.9992371797561646
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.11284426599740982,0.8871557116508484
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.23739908635616302,0.7626009583473206
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.43835312128067017,0.5616468787193298
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9952999353408813,0.004700060468167067
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9565531015396118,0.04344689100980759
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0020111585035920143,0.9979888200759888
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9939613342285156,0.0060386634431779385
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9644221067428589,0.035577889531850815
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9291837811470032,0.07081620395183563
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9883127808570862,0.011687257327139378
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.04119143635034561,0.9588085412979126
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.0045120371505618095,0.9954879879951477
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0005023539415560663,0.999497652053833
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9352282881736755,0.06477170437574387
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,9.387641330249608e-05,0.999906063079834
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0025509123224765062,0.9974491000175476
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9969186782836914,0.0030813636258244514
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.400192528963089,0.5998075008392334
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.6160988807678223,0.38390111923217773
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.03534407541155815,0.964655876159668
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9247556328773499,0.07524432986974716
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9941118359565735,0.005888159386813641
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.004133968148380518,0.995866060256958
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9951419830322266,0.004857966210693121
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00016282752039842308,0.9998371601104736
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.011485951021313667,0.9885140061378479
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9301416277885437,0.0698583573102951
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.6261242032051086,0.37387582659721375
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9991623163223267,0.0008377236081287265
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9892024397850037,0.01079756859689951
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.003045574063435197,0.9969544410705566
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9973165392875671,0.0026834397576749325
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.00013605112326331437,0.9998639822006226
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9980083107948303,0.001991652650758624
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0003212502342648804,0.9996787309646606
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.30399003624916077,0.6960099935531616
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9962199330329895,0.00378009513951838
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,9.35104617383331e-05,0.9999065399169922
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0004230579943396151,0.999576985836029
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0008492456981912255,0.9991507530212402
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9036349058151245,0.09636510908603668
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.6370589733123779,0.3629409670829773
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.8397339582443237,0.16026602685451508
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,1,0.08889935910701752,0.9111006855964661
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.6188955903053284,0.38110440969467163
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9714558720588684,0.028544150292873383
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9972955584526062,0.0027044296730309725
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.5555633306503296,0.4444366693496704
