run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14596547186374664,0.8540345430374146
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.20930802822113037,0.7906919717788696
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.18535664677619934,0.814643383026123
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3718491792678833,0.6281508207321167
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9520419239997864,0.04795810580253601
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.08254930377006531,0.9174507260322571
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9584211707115173,0.04157886654138565
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.11392416805028915,0.8860759139060974
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8212592601776123,0.17874076962471008
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3707948327064514,0.6292051672935486
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3680081367492676,0.6319918632507324
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2426540106534958,0.757345974445343
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6871053576469421,0.31289464235305786
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.2797301113605499,0.7202699184417725
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.15437601506710052,0.8456240296363831
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4823414981365204,0.517658531665802
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5673524141311646,0.43264758586883545
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7998334765434265,0.20016653835773468
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7749242186546326,0.22507576644420624
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9212868809700012,0.07871317118406296
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6748545169830322,0.325145423412323
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7845667600631714,0.2154332548379898
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8342719078063965,0.16572809219360352
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5219128131866455,0.4780871868133545
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7504613399505615,0.24953868985176086
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5275903940200806,0.4724096357822418
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.7633073329925537,0.2366926372051239
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.9008791446685791,0.0991208553314209
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.32487764954566956,0.6751223802566528
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.10194651782512665,0.8980534672737122
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4187266230583191,0.5812733769416809
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14860235154628754,0.8513976335525513
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.2079375684261322,0.7920624017715454
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.39595139026641846,0.6040486097335815
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.4444442093372345,0.5555558204650879
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6788594126701355,0.3211405575275421
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.19721242785453796,0.8027875423431396
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.37221992015838623,0.6277800798416138
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8673731684684753,0.13262686133384705
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.10894504189491272,0.8910549879074097
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.06662989407777786,0.9333701133728027
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6629601120948792,0.33703985810279846
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7817474007606506,0.21825255453586578
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7876046895980835,0.21239535510540009
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3202895522117615,0.6797103881835938
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.666171133518219,0.3338289260864258
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.896251380443573,0.103748619556427
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.10669060796499252,0.8933094143867493
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.5933147668838501,0.4066852331161499
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.12362991273403168,0.8763701319694519
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26416850090026855,0.7358314990997314
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1294577568769455,0.8705422878265381
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.865565299987793,0.13443465530872345
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.19752183556556702,0.8024781346321106
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7445634603500366,0.2554365396499634
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26151949167251587,0.7384805679321289
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7262799739837646,0.2737199664115906
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.17057709395885468,0.8294229507446289
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8107037544250488,0.1892961859703064
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.14977994561195374,0.8502200841903687
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.3780858516693115,0.6219141483306885
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3978799283504486,0.6021201014518738
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9376689791679382,0.06233103945851326
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5403023958206177,0.4596976041793823
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2693256139755249,0.7306743860244751
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.6963714361190796,0.303628534078598
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6542322635650635,0.34576770663261414
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8243205547332764,0.17567943036556244
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.14780102670192719,0.8521990180015564
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.807688295841217,0.19231171905994415
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8542170524597168,0.1457829475402832
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.3397728502750397,0.6602271795272827
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8874487280845642,0.11255132406949997
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.5893323421478271,0.41066765785217285
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.30399003624916077,0.6960099935531616
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.2270406037569046,0.7729593515396118
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.1243724524974823,0.8756275177001953
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.0636567622423172,0.9363431930541992
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.37336161732673645,0.6266384124755859
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6062944531440735,0.39370548725128174
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.1827169954776764,0.8172829747200012
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4458311200141907,0.5541689395904541
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8647679686546326,0.1352320909500122
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.37579238414764404,0.6242076754570007
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.19899648427963257,0.8010035157203674
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.36390116810798645,0.6360988020896912
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4374329447746277,0.5625670552253723
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.07668380439281464,0.9233161807060242
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.7162681818008423,0.28373175859451294
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4586820602416992,0.5413179397583008
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.13223415613174438,0.8677658438682556
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.18616902828216553,0.8138309121131897
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6738358736038208,0.3261640965938568
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.4217304289340973,0.5782696008682251
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,0,0.8236832618713379,0.1763167679309845
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.416648268699646,0.583351731300354
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.1773117333650589,0.8226882219314575
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.2762998342514038,0.723700225353241
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.16783155500888824,0.8321685194969177
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.874667227268219,0.125332772731781
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.26817408204078674,0.7318258881568909
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.08787643909454346,0.9121235609054565
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.26635727286338806,0.7336426973342896
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.16878844797611237,0.8312115669250488
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.13603349030017853,0.8639664649963379
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.9123581051826477,0.08764190226793289
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.4415525794029236,0.5584473609924316
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.6936286091804504,0.3063713610172272
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,1,0.053502149879932404,0.9464978575706482
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.897784948348999,0.10221505165100098
gue_prom_core_all__evo2_1b_base__20260521T085851Z,0,0,0.8551267385482788,0.1448732167482376
gue_prom_core_all__evo2_1b_base__20260521T085851Z,1,1,0.11313790082931519,0.8868620991706848
