run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23937618732452393,0.22428807616233826,0.5363357067108154
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2216133028268814,0.22332870960235596,0.5550580024719238
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22696977853775024,0.22594915330410004,0.5470810532569885
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2213820219039917,0.22276178002357483,0.5558561682701111
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2156340330839157,0.22841182351112366,0.5559541583061218
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2229374796152115,0.22137337923049927,0.5556890964508057
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22650404274463654,0.2278994619846344,0.5455964803695679
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.221037358045578,0.21929605305194855,0.5596665740013123
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23284593224525452,0.22916346788406372,0.5379905700683594
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22644619643688202,0.2356858104467392,0.5378679633140564
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21807675063610077,0.22644540667533875,0.5554778575897217
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2238720804452896,0.22628894448280334,0.5498389601707458
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21274325251579285,0.24001286923885345,0.5472438335418701
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22597476840019226,0.21608123183250427,0.5579439997673035
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22157904505729675,0.21660403907299042,0.5618168711662292
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21930871903896332,0.23680008947849274,0.543891191482544
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2266979217529297,0.22506122291088104,0.5482408404350281
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22435136139392853,0.2347428798675537,0.540905773639679
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22773654758930206,0.2182852178812027,0.5539782047271729
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22187276184558868,0.21790511906147003,0.5602220892906189
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23169483244419098,0.22950591146945953,0.5387992858886719
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23446513712406158,0.22931458055973053,0.5362203121185303
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2264639288187027,0.22513242065906525,0.5484036207199097
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22291967272758484,0.2179509848356247,0.5591293573379517
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22366705536842346,0.21749533712863922,0.5588375926017761
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21710647642612457,0.23459592461585999,0.5482975840568542
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2170032113790512,0.22762754559516907,0.5553692579269409
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22339440882205963,0.2423136681318283,0.5342919230461121
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22088007628917694,0.21811842918395996,0.5610014796257019
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.23353932797908783,0.22793267667293549,0.5385279655456543
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21868149936199188,0.22394132614135742,0.5573771595954895
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2273477166891098,0.21647010743618011,0.5561822056770325
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21748054027557373,0.22993715107440948,0.5525822639465332
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2169879674911499,0.22773650288581848,0.5552754998207092
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2159033864736557,0.2269696742296219,0.5571269392967224
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2286956012248993,0.21119514107704163,0.5601092576980591
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21882639825344086,0.23028020560741425,0.5508934259414673
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2351052612066269,0.22792629897594452,0.536968469619751
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21993233263492584,0.22588211297988892,0.5541855692863464
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21936248242855072,0.22902417182922363,0.5516133904457092
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21832305192947388,0.22414584457874298,0.5575311183929443
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.23622234165668488,0.21390575170516968,0.5498719215393066
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2270984649658203,0.2238999307155609,0.5490016341209412
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22105474770069122,0.2241133749485016,0.554831862449646
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22070252895355225,0.2286563664674759,0.5506411194801331
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2247164100408554,0.2259240746498108,0.5493595600128174
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2233070731163025,0.21398623287677765,0.5627066493034363
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21629223227500916,0.2322033941745758,0.551504373550415
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21716727316379547,0.22475935518741608,0.5580733418464661
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21828299760818481,0.2248823344707489,0.5568346977233887
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21420465409755707,0.2372339367866516,0.5485614538192749
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22883591055870056,0.2327728271484375,0.5383912324905396
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22219283878803253,0.21400679647922516,0.5638003945350647
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2216976135969162,0.2173222005367279,0.5609802007675171
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2197761982679367,0.22508202493190765,0.5551417469978333
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2258150428533554,0.22837798297405243,0.5458069443702698
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21620967984199524,0.22700221836566925,0.5567880868911743
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2265845686197281,0.22695660591125488,0.5464587807655334
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.216088205575943,0.2266051173210144,0.557306706905365
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22128881514072418,0.2269960641860962,0.551715075969696
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2166975736618042,0.2308475226163864,0.5524548888206482
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22626525163650513,0.22377343475818634,0.5499613285064697
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21527743339538574,0.23719625174999237,0.5475262999534607
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21768252551555634,0.22960183024406433,0.5527156591415405
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.20853672921657562,0.2404983639717102,0.550964891910553
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22042177617549896,0.2190522849559784,0.5605259537696838
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21323257684707642,0.23285609483718872,0.5539113283157349
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2190401256084442,0.2254243642091751,0.5555354952812195
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21997901797294617,0.2243262231349945,0.5556947588920593
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2249024361371994,0.2296358346939087,0.5454617142677307
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2204439342021942,0.2190571278333664,0.5604989528656006
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22817736864089966,0.23302848637104034,0.5387941598892212
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22601431608200073,0.22797098755836487,0.546014666557312
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2221846878528595,0.21798431873321533,0.5598309636116028
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2239638715982437,0.22087866067886353,0.555157482624054
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21383851766586304,0.23928984999656677,0.5468716621398926
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2167491316795349,0.23258885741233826,0.5506619811058044
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22370032966136932,0.23618213832378387,0.5401175022125244
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21932482719421387,0.22618751227855682,0.5544876456260681
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21687129139900208,0.2289373278617859,0.5541913509368896
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21817930042743683,0.21970877051353455,0.5621119737625122
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21682095527648926,0.2310863882303238,0.5520926117897034
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22424034774303436,0.21837322413921356,0.5573864579200745
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2322932928800583,0.2307959944009781,0.5369107127189636
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22059573233127594,0.22340326011180878,0.5560009479522705
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22926485538482666,0.23099078238010406,0.5397443771362305
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22204379737377167,0.22612737119197845,0.5518288612365723
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21820181608200073,0.22736646234989166,0.5544317364692688
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.218271866440773,0.23009894788265228,0.5516291856765747
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21655558049678802,0.2247578650712967,0.5586865544319153
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22079096734523773,0.22425374388694763,0.5549553036689758
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21844163537025452,0.21929897367954254,0.5622593760490417
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21961824595928192,0.22384530305862427,0.5565364360809326
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2218645066022873,0.21594376862049103,0.5621917247772217
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21766634285449982,0.23095574975013733,0.5513778924942017
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21798203885555267,0.23012015223503113,0.5518978238105774
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2204274982213974,0.2248854637145996,0.5546870231628418
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21430683135986328,0.23347271978855133,0.5522204041481018
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21612676978111267,0.23554377257823944,0.5483294725418091
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22113549709320068,0.22217543423175812,0.5566890239715576
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22039026021957397,0.2222145050764084,0.5573952794075012
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22771266102790833,0.2247389703989029,0.5475483536720276
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22143693268299103,0.2232421189546585,0.5553209781646729
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.21873655915260315,0.22180484235286713,0.5594585537910461
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22493505477905273,0.21552567183971405,0.5595393180847168
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2184109389781952,0.230797678232193,0.5507913827896118
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21728050708770752,0.2273263931274414,0.5553930997848511
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21448177099227905,0.23628449440002441,0.5492337346076965
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21213962137699127,0.23798133432865143,0.5498790740966797
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21703730523586273,0.2246570885181427,0.5583056211471558
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21573849022388458,0.22978292405605316,0.5544785857200623
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21761751174926758,0.23419789969921112,0.5481845736503601
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2145645022392273,0.2303428053855896,0.5550926327705383
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22491556406021118,0.21217361092567444,0.5629108548164368
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21538150310516357,0.23128028213977814,0.5533382296562195
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2191937267780304,0.22895079851150513,0.5518554449081421
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.220309779047966,0.22594432532787323,0.5537459254264832
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22308628261089325,0.22013738751411438,0.5567763447761536
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21605603396892548,0.23125043511390686,0.5526935458183289
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22142662107944489,0.21369607746601105,0.5648773312568665
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21923227608203888,0.2252890169620514,0.5554786920547485
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22375212609767914,0.2311297357082367,0.5451180934906006
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2193429172039032,0.2242031991481781,0.5564538836479187
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22344762086868286,0.23294243216514587,0.5436099171638489
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21810777485370636,0.22210532426834106,0.559786856174469
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2148980349302292,0.24018576741218567,0.5449161529541016
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21687698364257812,0.22853508591651917,0.5545879006385803
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21779440343379974,0.2205498218536377,0.5616558194160461
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.21952714025974274,0.2274642437696457,0.5530086159706116
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.22096730768680573,0.21843646466732025,0.560596227645874
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.2187151461839676,0.22739726305007935,0.5538876056671143
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21881617605686188,0.22905868291854858,0.5521251559257507
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22319363057613373,0.2192113995552063,0.5575950145721436
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.2249843180179596,0.2144424468278885,0.5605732202529907
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22614768147468567,0.21715380251407623,0.5566985011100769
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,1,2,0.2110520601272583,0.2375134378671646,0.5514345169067383
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,0,2,0.22358092665672302,0.21921458840370178,0.5572044849395752
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22423912584781647,0.21551531553268433,0.5602455735206604
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.22451084852218628,0.21615856885910034,0.5593306422233582
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T052923Z,2,2,0.21690522134304047,0.2312847375869751,0.5518100261688232
