run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00978387612849474,0.9902161359786987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.025395467877388,0.9746044874191284
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01005236804485321,0.9899476170539856
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.06091929227113724,0.9390807151794434
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.23449429869651794,0.7655057311058044
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.016914913430809975,0.9830850958824158
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00948571227490902,0.9905142784118652
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009522486478090286,0.9904775619506836
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.441311776638031,0.558688223361969
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01044862624257803,0.9895513653755188
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.07270251959562302,0.9272975325584412
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010529712773859501,0.9894702434539795
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011309891939163208,0.9886900782585144
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.029256708920001984,0.9707432389259338
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010228808969259262,0.9897712469100952
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010986942797899246,0.9890130758285522
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00955939944833517,0.9904406070709229
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.05146276578307152,0.9485372304916382
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03155902028083801,0.9684410095214844
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.24762336909770966,0.7523766160011292
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009764972142875195,0.9902350902557373
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009955651126801968,0.990044355392456
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009540925733745098,0.9904590845108032
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.13793841004371643,0.862061619758606
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.9837537407875061,0.016246214509010315
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009522486478090286,0.9904775619506836
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00985985528677702,0.9901401400566101
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.28791794180870056,0.712082028388977
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.024307016283273697,0.9756929278373718
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00950408261269331,0.9904959201812744
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.05813159793615341,0.9418684244155884
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01042845007032156,0.9895715713500977
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5825800895690918,0.4174198806285858
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009670993313193321,0.9903290271759033
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009615035727620125,0.9903849363327026
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009917222894728184,0.9900828003883362
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009936419315636158,0.9900636076927185
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03782128542661667,0.9621787071228027
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.024539699777960777,0.9754602313041687
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.3776267170906067,0.6223732233047485
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.0246333796530962,0.9753665924072266
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03711691126227379,0.9628831148147583
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.022435622289776802,0.9775643944740295
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009821793995797634,0.9901782274246216
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.059428226202726364,0.9405717849731445
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.26029545068740845,0.7397046089172363
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.7119818925857544,0.2880180776119232
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009974921122193336,0.9900250434875488
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00972727220505476,0.9902727007865906
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.32847559452056885,0.6715244054794312
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.20149877667427063,0.798501193523407
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.08670935779809952,0.9132906198501587
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.6175991296768188,0.38240087032318115
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009898063726723194,0.9901019334793091
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.04972727969288826,0.9502726793289185
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.057918086647987366,0.942081868648529
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.05883060395717621,0.9411693811416626
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.052618950605392456,0.9473810195922852
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009878942742943764,0.9901211261749268
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010189337655901909,0.9898107051849365
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.15591201186180115,0.8440879583358765
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010228808969259262,0.9897712469100952
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.3912314772605896,0.6087685227394104
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.04480608552694321,0.9551938772201538
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010110845789313316,0.9898892045021057
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.34317660331726074,0.6568233966827393
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.9922744631767273,0.0077255344949662685
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010150015354156494,0.9898499250411987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01824677549302578,0.9817532300949097
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.1420532763004303,0.8579466938972473
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010944576933979988,0.9890553951263428
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009708477184176445,0.9902915358543396
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.8705973029136658,0.12940272688865662
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.027532940730452538,0.9724670648574829
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011463796719908714,0.9885361194610596
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009394396096467972,0.9906056523323059
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010755925439298153,0.9892441034317017
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010550080798566341,0.9894499182701111
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.02382536605000496,0.9761745929718018
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01919744908809662,0.9808025360107422
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.0770302340388298,0.9229697585105896
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.9867004752159119,0.013299493119120598
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01005236804485321,0.9899476170539856
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010150015354156494,0.9898499250411987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.023021256551146507,0.9769787192344666
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.22979435324668884,0.7702056169509888
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.10932483524084091,0.8906751871109009
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.7591361403465271,0.2408638745546341
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.012920473702251911,0.9870795607566833
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011331753805279732,0.9886682629585266
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011179600842297077,0.9888203740119934
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.860720694065094,0.13927924633026123
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010189337655901909,0.9898107051849365
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.28442689776420593,0.7155730724334717
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00955939944833517,0.9904406070709229
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009577910415828228,0.9904221296310425
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009577910415828228,0.9904221296310425
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.037221759557724,0.9627782702445984
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00943081732839346,0.9905691146850586
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01747598871588707,0.9825239777565002
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.02525084838271141,0.9747490882873535
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00978387612849474,0.9902161359786987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.058993030339479446,0.9410068988800049
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01016965787857771,0.9898303151130676
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009764972142875195,0.9902350902557373
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009898063726723194,0.9901019334793091
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03488088771700859,0.9651191234588623
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.05070536211133003,0.9492946267127991
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.865565299987793,0.13443465530872345
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.013171950355172157,0.986828088760376
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01005236804485321,0.9899476170539856
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01016965787857771,0.9898303151130676
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.3995773196220398,0.6004226207733154
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.02673386223614216,0.9732661247253418
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03527754545211792,0.9647224545478821
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00968971662223339,0.9903102517127991
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.027716565877199173,0.9722834825515747
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.031499382108449936,0.9685006141662598
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.11216172575950623,0.8878382444381714
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009633652865886688,0.9903663396835327
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.11196738481521606,0.8880325555801392
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00950408261269331,0.9904959201812744
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.09033343195915222,0.9096665382385254
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5317071080207825,0.46829286217689514
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.032744038850069046,0.9672560095787048
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.5425469279289246,0.45745301246643066
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009577910415828228,0.9904221296310425
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010529712773859501,0.9894702434539795
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009974921122193336,0.9900250434875488
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.4483432471752167,0.5516567826271057
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.4476602077484131,0.5523397326469421
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011288074776530266,0.988711953163147
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00943081732839346,0.9905691146850586
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01954994723200798,0.9804500341415405
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.6356183290481567,0.36438167095184326
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010150015354156494,0.9898499250411987
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.1196136623620987,0.8803863525390625
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00972727220505476,0.9902727007865906
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.2541385591030121,0.7458614110946655
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.027954399585723877,0.9720456600189209
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.07049557566642761,0.92950439453125
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009708477184176445,0.9902915358543396
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.010110845789313316,0.9898892045021057
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.0398624949157238,0.9601374864578247
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,0,0.727540135383606,0.27245989441871643
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01515985932201147,0.9848400950431824
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.011029469780623913,0.9889705181121826
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009821793995797634,0.9901782274246216
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.17092275619506836,0.8290771842002869
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00950408261269331,0.9904959201812744
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009974921122193336,0.9900250434875488
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.00968971662223339,0.9903102517127991
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.03179866820573807,0.9682013392448425
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009652304463088512,0.9903476238250732
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.020725062116980553,0.9792749285697937
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.07423137128353119,0.9257686138153076
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.015967654064297676,0.9840323328971863
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01096574030816555,0.9890342950820923
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.020904194563627243,0.9790958166122437
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.013480103574693203,0.9865199327468872
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.0497734509408474,0.9502266049385071
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.0637732744216919,0.9362266659736633
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.1201288029551506,0.879871129989624
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009633652865886688,0.9903663396835327
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.012077060528099537,0.9879229664802551
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009394396096467972,0.9906056523323059
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.1517806202173233,0.8482193946838379
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.009764972142875195,0.9902350902557373
gue_human_tf_0__zhihan1996_DNABERT-2-117M__20260514T112120Z,1,1,0.01005236804485321,0.9899476170539856
