run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.23862746357917786,0.7613725662231445
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13751810789108276,0.862481951713562
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.20395642518997192,0.7960436344146729
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.18162301182746887,0.8183769583702087
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.02046588808298111,0.9795341491699219
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1479632407426834,0.8520367741584778
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15492704510688782,0.8450729250907898
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22445008158683777,0.7755499482154846
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15716859698295593,0.8428313732147217
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2673172354698181,0.7326827645301819
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2576449513435364,0.7423549890518188
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.11247171461582184,0.8875283002853394
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.18484218418598175,0.8151578307151794
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09665247052907944,0.9033475518226624
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.35901176929473877,0.6409882307052612
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.01848413236439228,0.9815158843994141
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.21210087835788727,0.7878991961479187
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.01268951129168272,0.987310528755188
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.051403921097517014,0.9485961198806763
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14881400763988495,0.8511859774589539
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.18552297353744507,0.8144769668579102
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4395194947719574,0.560480535030365
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19160598516464233,0.8083940744400024
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03089846856892109,0.9691015481948853
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6053615808486938,0.39463841915130615
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.7691189646720886,0.23088108003139496
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.039953768253326416,0.9600461721420288
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.028577979654073715,0.971422016620636
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03906019404530525,0.9609398245811462
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.05510374531149864,0.9448962807655334
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13814231753349304,0.8618576526641846
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.18363025784492493,0.8163697123527527
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03460940718650818,0.9653905630111694
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.286398321390152,0.7136017084121704
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04411942884325981,0.9558805823326111
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2968689203262329,0.7031311392784119
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.013370008207857609,0.9866299629211426
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03664940968155861,0.9633505344390869
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13193735480308533,0.8680626153945923
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4809499680995941,0.5190500020980835
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0441388264298439,0.9558611512184143
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0215076245367527,0.9784923195838928
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.17405864596366882,0.8259413242340088
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03677387535572052,0.9632260799407959
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2031470090150833,0.7968530058860779
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.29416120052337646,0.7058387994766235
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.037563081830739975,0.9624369144439697
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.033293042331933975,0.9667069315910339
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.06781003624200821,0.9321900010108948
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4035123586654663,0.5964876413345337
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04492925852537155,0.9550707340240479
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.16046497225761414,0.8395350575447083
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.011287147179245949,0.9887129068374634
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.011695655062794685,0.9883043766021729
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.23566733300685883,0.7643327116966248
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.024816004559397697,0.9751840233802795
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03562724217772484,0.9643727540969849
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15930648148059845,0.8406935334205627
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.7532352805137634,0.24676471948623657
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.38966232538223267,0.6103376746177673
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22003459930419922,0.7799654006958008
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15527622401714325,0.8447237610816956
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2704122066497803,0.7295877933502197
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.015379907563328743,0.9846200942993164
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.290630578994751,0.709369421005249
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.9618654847145081,0.03813443332910538
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.012885521166026592,0.987114429473877
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.02907835878431797,0.9709216952323914
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15373826026916504,0.8462617993354797
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1363639533519745,0.8636360168457031
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15706072747707367,0.8429392576217651
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.424414724111557,0.5755853056907654
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03184023126959801,0.9681597948074341
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.37750542163848877,0.6224945783615112
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0683010146021843,0.9316990375518799
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.018285108730196953,0.9817148447036743
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.014485244639217854,0.985514760017395
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08687793463468552,0.9131221175193787
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2852235436439514,0.7147764563560486
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.291588693857193,0.7084113359451294
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.43221786618232727,0.5677821636199951
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.045873552560806274,0.9541264176368713
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3215939700603485,0.6784060597419739
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2581242620944977,0.7418757081031799
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3200663924217224,0.6799336075782776
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.12217249721288681,0.8778274655342102
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4736217260360718,0.5263782739639282
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3210856020450592,0.6789144277572632
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.037641774863004684,0.9623582363128662
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.035765744745731354,0.9642342925071716
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22049687802791595,0.7795031070709229
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1772216558456421,0.8227783441543579
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4015728235244751,0.5984271168708801
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2954753637313843,0.704524576663971
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04453323036432266,0.9554667472839355
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2516665756702423,0.7483333945274353
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04673270881175995,0.9532672762870789
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22014977037906647,0.7798502445220947
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19129252433776855,0.8087074756622314
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.01934826374053955,0.9806517958641052
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09865134209394455,0.9013487100601196
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2379726618528366,0.7620273232460022
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1690741628408432,0.8309258818626404
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19186756014823914,0.8081324696540833
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.26913216710090637,0.7308678030967712
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.05356361344456673,0.94643634557724
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19520989060401917,0.8047900795936584
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8805467486381531,0.11945327371358871
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.16657979786396027,0.8334202170372009
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08047207444906235,0.9195279479026794
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.7665380835533142,0.2334618866443634
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09590663760900497,0.9040933847427368
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.11114379018545151,0.8888562321662903
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6796584725379944,0.3203415274620056
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3296995162963867,0.6703004837036133
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14380590617656708,0.8561940789222717
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.10541064292192459,0.8945893049240112
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.051658034324645996,0.948341965675354
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.012679727748036385,0.9873203039169312
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14535905420780182,0.8546409606933594
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.36206310987472534,0.6379368901252747
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.16644598543643951,0.8335540890693665
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8333202004432678,0.1666797250509262
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.12028941512107849,0.8797106146812439
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.012191352434456348,0.9878085851669312
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.12826451659202576,0.8717355132102966
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2963404655456543,0.7036595344543457
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5497428774833679,0.4502571225166321
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6512466669082642,0.34875330328941345
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3597932457923889,0.6402067542076111
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1956409066915512,0.8043590784072876
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.10428483784198761,0.8957151770591736
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.25857022404670715,0.7414298057556152
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.021043526008725166,0.9789565205574036
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.24967095255851746,0.7503290176391602
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.10690948367118835,0.8930904865264893
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.07983725517988205,0.9201626777648926
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0821424126625061,0.9178575873374939
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08712264895439148,0.9128773808479309
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.10037407279014587,0.8996259570121765
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2248527854681015,0.7751472592353821
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.18316657841205597,0.8168334364891052
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.197539821267128,0.8024601340293884
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8386597037315369,0.16134026646614075
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.06325498968362808,0.9367450475692749
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.019408119842410088,0.9805919528007507
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.01424381323158741,0.9857562184333801
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.35297006368637085,0.6470298767089844
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.7645334601402283,0.23546651005744934
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8216928243637085,0.17830710113048553
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.27616190910339355,0.7238380908966064
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.05088617652654648,0.9491138458251953
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.022485779598355293,0.9775142669677734
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4805091321468353,0.5194908380508423
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.27104127407073975,0.7289587259292603
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13192543387413025,0.8680745363235474
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.11587148904800415,0.8841285109519958
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.25370386242866516,0.7462961077690125
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.28412842750549316,0.7158715724945068
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.21467959880828857,0.7853204011917114
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2831020653247833,0.7168979048728943
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19619335234165192,0.8038066029548645
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.029618263244628906,0.9703817963600159
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.20713207125663757,0.7928679585456848
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.34799978137016296,0.6520001888275146
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.46924954652786255,0.5307504534721375
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4446135461330414,0.5553864240646362
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.10242146253585815,0.8975784778594971
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.021996663883328438,0.9780032634735107
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.017833681777119637,0.9821663498878479
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2709560692310333,0.7290439605712891
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3013593256473541,0.6986407041549683
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13986457884311676,0.8601353764533997
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.06345591694116592,0.9365440011024475
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.16781063377857208,0.8321893811225891
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6411890983581543,0.3588109314441681
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.02773142047226429,0.9722685813903809
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6850083470344543,0.31499165296554565
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.06958829611539841,0.9304117560386658
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3254845142364502,0.6745154857635498
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.20128680765628815,0.7987131476402283
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14756906032562256,0.8524309992790222
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08866000175476074,0.911340057849884
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.03433961048722267,0.9656603932380676
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2600175440311432,0.7399824261665344
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5304087996482849,0.4695911705493927
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.053907595574855804,0.946092426776886
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1589147448539734,0.8410851955413818
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.012687490321695805,0.9873124957084656
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13438630104064941,0.8656136989593506
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04183807969093323,0.9581619501113892
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.05932039022445679,0.9406796097755432
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22266961634159088,0.7773304581642151
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0721544623374939,0.9278455376625061
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.07270141690969467,0.9272985458374023
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19095341861248016,0.8090466260910034
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15452790260314941,0.8454721570014954
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.22221723198890686,0.7777827382087708
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1360110342502594,0.863988995552063
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.20528900623321533,0.7947109341621399
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.24886207282543182,0.7511379718780518
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.12119124084711075,0.8788087368011475
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3378991186618805,0.6621009111404419
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3803595304489136,0.6196404099464417
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14888408780097961,0.8511159420013428
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1536940336227417,0.8463060259819031
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09690984338521957,0.9030901789665222
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5198349356651306,0.480165034532547
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1068376824259758,0.8931623101234436
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.614660382270813,0.3853395879268646
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.17190855741500854,0.8280914425849915
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08444859087467194,0.9155514240264893
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09720992296934128,0.9027900695800781
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.07228358089923859,0.9277164340019226
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1448356658220291,0.8551643490791321
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.08266407996416092,0.9173359274864197
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15402570366859436,0.8459742665290833
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.032827865332365036,0.9671721458435059
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.2135915905237198,0.7864083647727966
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.13598138093948364,0.8640186190605164
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.04248533025383949,0.9575147032737732
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.06166716665029526,0.9383327960968018
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0452006459236145,0.9547992944717407
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8156985640525818,0.1843014359474182
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0138185303658247,0.9861815571784973
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.015746604651212692,0.984253466129303
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.16210393607616425,0.8378960490226746
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3186045289039612,0.6813954710960388
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.7835057377815247,0.21649424731731415
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.208584725856781,0.791415274143219
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.8494669198989868,0.150533065199852
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.05199678987264633,0.9480031728744507
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.6412460803985596,0.35875388979911804
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.027204889804124832,0.9727951288223267
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,0,0.5280922055244446,0.4719078242778778
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.015458812937140465,0.9845411777496338
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.14026369154453278,0.8597363233566284
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.1552562117576599,0.8447437882423401
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.082698754966259,0.9173012375831604
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.09871984273195267,0.9012801051139832
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4660821855068207,0.5339177846908569
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.23351065814495087,0.7664893269538879
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3117137551307678,0.6882861852645874
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.12128115445375443,0.8787188529968262
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.19641855359077454,0.8035814166069031
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.0134311243891716,0.9865689277648926
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.33447888493537903,0.6655210852622986
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.024526499211788177,0.9754735231399536
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.25270986557006836,0.7472901344299316
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.3196297585964203,0.6803702712059021
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.022698963060975075,0.9773010611534119
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.4296325147151947,0.5703675150871277
gue_human_tf_0__bert-base-uncased__20260518T032718Z,1,1,0.15099485218524933,0.8490051627159119
