run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.04092230647802353,0.9590777158737183
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.0443485826253891,0.9556514620780945
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.13398075103759766,0.8660192489624023
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.049085184931755066,0.9509148001670837
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.04023794084787369,0.9597620368003845
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.028034118935465813,0.9719659090042114
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.989591658115387,0.010408313944935799
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9843964576721191,0.015603533945977688
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.06754669547080994,0.9324532747268677
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9871788024902344,0.012821213342249393
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.029873093590140343,0.9701269268989563
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.8160401582717896,0.18395982682704926
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.049865905195474625,0.9501341581344604
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.03327393904328346,0.9667260646820068
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9879695177078247,0.012030542828142643
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.04248320683836937,0.9575167298316956
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.08787643909454346,0.9121235609054565
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.039713259786367416,0.9602867364883423
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.047337718307971954,0.9526622891426086
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.023509450256824493,0.9764904975891113
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.18403315544128418,0.815966784954071
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.06052938848733902,0.9394705891609192
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.03850232809782028,0.9614977240562439
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.039342500269412994,0.9606574773788452
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9877113699913025,0.012288597412407398
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.5257264375686646,0.4742735028266907
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.15437601506710052,0.8456240296363831
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.031768616288900375,0.9682314395904541
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.36085495352745056,0.639145016670227
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9514138102531433,0.04858620837330818
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.21841919422149658,0.7815808057785034
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.04711800441145897,0.9528819918632507
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.9682314395904541,0.031768616288900375
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.041734807193279266,0.9582651257514954
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.11104825884103775,0.8889517188072205
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9853278994560242,0.014672034420073032
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9569973349571228,0.04300263896584511
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.8408479690551758,0.1591520458459854
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.02054743468761444,0.9794526100158691
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.05208601802587509,0.9479139447212219
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.024727407842874527,0.975272536277771
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.1315632462501526,0.8684368133544922
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.9801102876663208,0.019889742136001587
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.08262328058481216,0.917376697063446
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.021287353709340096,0.9787126779556274
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.13822896778583527,0.8617710471153259
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9573974013328552,0.0426025390625
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.28145498037338257,0.7185450196266174
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.1032954752445221,0.8967044949531555
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.026430634781718254,0.973569393157959
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.0468556247651577,0.9531443119049072
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.036977555602788925,0.9630224108695984
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.020351815968751907,0.9796481728553772
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9858821630477905,0.01411789283156395
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9856352806091309,0.014364656060934067
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.6450639963150024,0.35493600368499756
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9075583219528198,0.09244169294834137
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.11240509152412415,0.8875949382781982
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.019985154271125793,0.9800149202346802
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.023330768570303917,0.976669192314148
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9561454057693481,0.04385456442832947
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.062216974794864655,0.9377830028533936
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.03608394414186478,0.9639160633087158
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9735944867134094,0.026405520737171173
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.07871317118406296,0.9212868809700012
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9882676005363464,0.011732463724911213
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9765130281448364,0.023487044498324394
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.8216888904571533,0.17831109464168549
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.06941547989845276,0.9305844902992249
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,1,0.08921625465154648,0.9107837677001953
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.9019206762313843,0.09807932376861572
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.03289904072880745,0.967100977897644
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.04088399559259415,0.9591160416603088
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.06897519528865814,0.9310247898101807
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.07647661864757538,0.9235233068466187
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,0,0,0.9437118172645569,0.05628819763660431
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,1,0.0699218362569809,0.9300782084465027
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260514T112705Z,1,0,0.5971968770027161,0.4028031527996063
