run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.14438998699188232,0.8556100726127625
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9634374976158142,0.03656250610947609
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.31100818514823914,0.6889917850494385
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.09097748249769211,0.9090225100517273
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8057851195335388,0.19421494007110596
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.12347128242254257,0.8765287399291992
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.7789016962051392,0.22109831869602203
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9707987308502197,0.029201293364167213
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9957929849624634,0.004206969402730465
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.963949978351593,0.036049988120794296
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.02241421863436699,0.9775857925415039
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9271657466888428,0.07283429801464081
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06069619953632355,0.9393038749694824
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.24006126821041107,0.7599387168884277
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.039453376084566116,0.960546612739563
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.1795305609703064,0.8204694986343384
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8192435503005981,0.18075650930404663
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.09451042115688324,0.9054896235466003
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7332131266593933,0.2667868435382843
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8946975469589233,0.10530251264572144
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07094482332468033,0.9290551543235779
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.990767776966095,0.009232213720679283
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.022933563217520714,0.9770664572715759
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.12357699871063232,0.8764230012893677
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.020606474950909615,0.979393482208252
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.13730095326900482,0.8626990914344788
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.2170884609222412,0.7829115986824036
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7669051289558411,0.23309479653835297
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05296076461672783,0.9470391869544983
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.449981689453125,0.550018310546875
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7793218493461609,0.2206781655550003
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07578974962234497,0.924210250377655
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.987129271030426,0.01287075038999319
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05084657296538353,0.949153482913971
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.0511774942278862,0.9488224983215332
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9527502655982971,0.04724971204996109
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7193343639373779,0.28066566586494446
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.029986508190631866,0.9700134992599487
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9792153835296631,0.020784607157111168
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.2736714482307434,0.7263285517692566
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.86910480260849,0.1308952420949936
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1045687198638916,0.8954312801361084
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.11940813809633255,0.880591869354248
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7942253947257996,0.20577459037303925
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.2077767699956894,0.7922232747077942
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.5220879912376404,0.477912038564682
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.11621122807264328,0.8837887048721313
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.15908671915531158,0.8409132957458496
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.05227922275662422,0.9477207660675049
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8925625681877136,0.10743748396635056
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9528381824493408,0.04716186970472336
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.2333567589521408,0.766643226146698
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.12189465016126633,0.8781053423881531
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04535257816314697,0.954647421836853
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06614567339420319,0.933854341506958
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.24553699791431427,0.7544629573822021
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8145695924758911,0.1854303628206253
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.7946240901947021,0.20537588000297546
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9671319723129272,0.03286798298358917
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.009394396096467972,0.9906056523323059
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.028898300603032112,0.9711017608642578
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.045521996915340424,0.9544779658317566
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.1557835340499878,0.8442164063453674
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06091929227113724,0.9390807151794434
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9906600117683411,0.009340024553239346
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06424132734537125,0.9357587099075317
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.16224725544452667,0.8377527594566345
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05065838247537613,0.9493416547775269
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.017442483454942703,0.982557475566864
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10132236778736115,0.8986777067184448
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.07871317118406296,0.9212868809700012
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.5657786726951599,0.4342213571071625
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.6669307947158813,0.33306920528411865
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.060418423265218735,0.939581573009491
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04560694098472595,0.9543930292129517
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.43107518553733826,0.5689248442649841
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.016657039523124695,0.9833430051803589
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.4301772713661194,0.5698227286338806
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04080747812986374,0.9591925740242004
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05577168986201286,0.9442282915115356
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.3106943964958191,0.6893056035041809
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.8276889324188232,0.17231106758117676
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9945307374000549,0.005469274241477251
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.961533784866333,0.0384661927819252
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9256342649459839,0.07436570525169373
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7135314345359802,0.2864685654640198
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9870045781135559,0.01299541350454092
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.95163893699646,0.04836098849773407
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.940626323223114,0.059373658150434494
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08570926636457443,0.914290726184845
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04181298613548279,0.9581869840621948
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.12038709968328476,0.879612922668457
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.12710988521575928,0.8728901743888855
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04008735716342926,0.9599125981330872
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.8350804448127747,0.16491955518722534
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.2550652325153351,0.7449347972869873
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.03283695876598358,0.9671630263328552
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8790429830551147,0.12095702439546585
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08570926636457443,0.914290726184845
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05823862925171852,0.9417614340782166
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.14396823942661285,0.8560317754745483
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.02364434115588665,0.9763556718826294
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6965778470039368,0.30342209339141846
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.31336721777915955,0.6866328120231628
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.075380340218544,0.9246196150779724
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.34213176369667053,0.6578682065010071
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.0787840187549591,0.9212159514427185
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1557193398475647,0.8442806601524353
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8771088719367981,0.12289116531610489
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.12597651779651642,0.8740234375
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.11162799596786499,0.888372004032135
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10753115266561508,0.8924688100814819
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04248320683836937,0.9575167298316956
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1661335527896881,0.8338664174079895
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.11402277648448944,0.8859772682189941
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.25580814480781555,0.7441918849945068
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8789910674095154,0.12100895494222641
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6001590490341187,0.39984095096588135
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06853749603033066,0.9314625263214111
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.19004666805267334,0.8099533319473267
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04603390395641327,0.9539660811424255
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.6756575703620911,0.32434242963790894
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.949153482913971,0.05084657296538353
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.8770562410354614,0.12294380366802216
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.8617710471153259,0.13822896778583527
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.034521058201789856,0.9654788970947266
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.027980949729681015,0.9720190763473511
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10903989523649216,0.890960156917572
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.3029578924179077,0.6970421075820923
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.03455362468957901,0.9654463529586792
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08555635064840317,0.9144436717033386
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9493886232376099,0.050611432641744614
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.09301679581403732,0.9069831967353821
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.07283429801464081,0.9271657466888428
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9925103187561035,0.0074896239675581455
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.044680871069431305,0.9553191661834717
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.5583420395851135,0.4416579604148865
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.011777842417359352,0.9882221817970276
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.16796797513961792,0.8320320844650269
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9690031409263611,0.030996836721897125
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.008140463382005692,0.991859495639801
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.824037492275238,0.17596246302127838
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.4239945709705353,0.5760054588317871
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.6685557961463928,0.33144423365592957
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.025083143264055252,0.9749168753623962
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.4508579969406128,0.5491420030593872
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.010529712773859501,0.9894702434539795
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.16803622245788574,0.831963837146759
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.054499875754117966,0.9455001950263977
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9881079792976379,0.011892050504684448
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6517428159713745,0.3482571244239807
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.11230769008398056,0.8876923322677612
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04181298613548279,0.9581869840621948
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.5785970091819763,0.4214029610157013
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9426653385162354,0.05733473226428032
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.9056565761566162,0.0943434089422226
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.045183759182691574,0.9548162817955017
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.40925031900405884,0.5907496809959412
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.7069497108459473,0.2930503189563751
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9181873202323914,0.08181270956993103
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.90183424949646,0.09816574305295944
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6066150069236755,0.39338502287864685
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.03494669869542122,0.9650533199310303
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.056861549615859985,0.9431384205818176
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07675298303365707,0.9232470393180847
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.02722090296447277,0.9727790951728821
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.37590691447257996,0.6240931153297424
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.6799761056900024,0.32002386450767517
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.12059406191110611,0.8794059157371521
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06153674051165581,0.9384632706642151
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.32167303562164307,0.6783269047737122
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.956916868686676,0.04308309033513069
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.3500880300998688,0.6499119400978088
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08961381763219833,0.9103862047195435
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.16411416232585907,0.8358858227729797
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06681232154369354,0.9331876635551453
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.23616373538970947,0.7638362646102905
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10894504189491272,0.8910549879074097
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9272975325584412,0.07270251959562302
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7092708945274353,0.2907290756702423
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.40703874826431274,0.5929612517356873
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.17497345805168152,0.8250265121459961
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1771693229675293,0.8228306770324707
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.26151949167251587,0.7384805679321289
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.17967446148395538,0.8203255534172058
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7772998809814453,0.22270013391971588
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07504072040319443,0.9249592423439026
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.117572121322155,0.8824278712272644
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9280183911323547,0.07198163121938705
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.3313901722431183,0.6686098575592041
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9438672661781311,0.05613277480006218
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6764596104621887,0.3235403895378113
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,0,0.732352614402771,0.2676473557949066
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.1722414493560791,0.8277585506439209
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.2604835033416748,0.7395164966583252
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05365070328116417,0.9463493227958679
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10970576852560043,0.8902942538261414
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1289084553718567,0.8710915446281433
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.19698064029216766,0.8030194044113159
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.07565305382013321,0.9243469834327698
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.6937323808670044,0.3062676191329956
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.11782566457986832,0.8821743130683899
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.2643583416938782,0.7356416583061218
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.940078616142273,0.05992140620946884
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.18198896944522858,0.8180109858512878
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.894789457321167,0.10521053522825241
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.499725341796875,0.500274658203125
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.10052486509084702,0.8994751572608948
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04300263896584511,0.9569973349571228
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06903792172670364,0.930962085723877
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.4830920696258545,0.5169079303741455
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,1,0.48344263434410095,0.5165573954582214
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9754368662834167,0.024563085287809372
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06136776879429817,0.9386322498321533
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.03152918443083763,0.9684708714485168
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08035746961832047,0.9196425676345825
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.17802514135837555,0.8219748735427856
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.06131153553724289,0.9386884570121765
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.04497356712818146,0.955026388168335
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.1578495353460312,0.8421505093574524
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9648551344871521,0.03514484688639641
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.9473323225975037,0.052667658776044846
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,0,0,0.7375364303588867,0.2624635398387909
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05888470262289047,0.9411153197288513
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.05618453398346901,0.9438154101371765
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.08050192892551422,0.9194981455802917
gue_emp_H3K4me1_lora__evo2_1b_base__20260516T000211Z,1,1,0.16377952694892883,0.8362204432487488
