run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6028801798820496,0.39711982011795044
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.36746886372566223,0.6325311660766602
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5455429553985596,0.45445698499679565
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7223312258720398,0.2776688039302826
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4885045289993286,0.5114954710006714
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5794748067855835,0.4205252230167389
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.36446648836135864,0.6355335116386414
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5514925718307495,0.4485073983669281
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5591546297073364,0.4408453106880188
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.2643583416938782,0.7356416583061218
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5521775484085083,0.4478224515914917
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.1882493495941162,0.8117507100105286
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.689619243144989,0.3103807270526886
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.25321415066719055,0.7467858195304871
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4858970046043396,0.5141030550003052
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.612686276435852,0.38731369376182556
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.7715854048728943,0.22841456532478333
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6408325433731079,0.3591674268245697
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5809762477874756,0.4190237522125244
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.35992640256881714,0.6400735974311829
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6143072843551636,0.3856927454471588
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5773464441299438,0.42265352606773376
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5073742270469666,0.49262580275535583
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6389479041099548,0.3610520660877228
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.39761674404144287,0.6023831963539124
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.49697116017341614,0.5030288100242615
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6356749534606934,0.3643251061439514
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6320628523826599,0.3679371476173401
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5897901654243469,0.4102098047733307
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5416058301925659,0.4583941400051117
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6503006815910339,0.3496992886066437
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.3354596793651581,0.6645402908325195
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5088872909545898,0.49111267924308777
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7662936449050903,0.23370636999607086
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4248146116733551,0.5751853585243225
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3279911279678345,0.6720089316368103
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7648915648460388,0.2351084053516388
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2508210241794586,0.7491790056228638
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.503227174282074,0.4967728555202484
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5847158432006836,0.415284126996994
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5942863821983337,0.40571361780166626
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.40104255080223083,0.5989574790000916
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4700637757778168,0.5299362540245056
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2404177337884903,0.7595822811126709
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.3858952224254608,0.6141047477722168
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7858021259307861,0.21419788897037506
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5518369674682617,0.44816306233406067
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.8250265121459961,0.17497345805168152
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.41997501254081726,0.5800250172615051
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3571750223636627,0.6428249478340149
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.45008742809295654,0.5499125719070435
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.24571795761585236,0.7542819976806641
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6083905100822449,0.3916094899177551
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6564931273460388,0.3435068726539612
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.15253649652004242,0.8474634885787964
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.8118252158164978,0.1881747543811798
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6095532178878784,0.3904467821121216
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.18959608674049377,0.8104038834571838
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.42503833770751953,0.5749616622924805
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2543700337409973,0.7456299662590027
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.46386730670928955,0.5361326932907104
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.1511530578136444,0.848846971988678
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.42843514680862427,0.5715648531913757
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5087996125221252,0.49120038747787476
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5064893960952759,0.4935106337070465
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5566255450248718,0.4433744549751282
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5725435614585876,0.42745649814605713
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.580173671245575,0.41982629895210266
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5708696842193604,0.42913028597831726
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.27110692858695984,0.7288930416107178
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5745141506195068,0.42548584938049316
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5897458791732788,0.4102540910243988
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.7157717943191528,0.2842281758785248
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.42438217997550964,0.5756178498268127
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.706342339515686,0.2936576008796692
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6298030614852905,0.37019696831703186
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3663913309574127,0.6336086392402649
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5855011940002441,0.41449883580207825
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4409807622432709,0.5590192079544067
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6300306916236877,0.36996927857398987
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6704464554786682,0.3295535445213318
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5369351506233215,0.4630648195743561
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5002593994140625,0.4997406005859375
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5621464848518372,0.43785351514816284
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4265305697917938,0.5734694004058838
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5494895577430725,0.4505104422569275
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.746970534324646,0.2530295252799988
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4444696307182312,0.5555303692817688
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.291989266872406,0.708010733127594
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.29057809710502625,0.7094219326972961
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4192763566970825,0.5807236433029175
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3527590036392212,0.6472409963607788
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6550050973892212,0.3449949324131012
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6874201893806458,0.31257981061935425
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2925952970981598,0.7074047327041626
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5438400506973267,0.45615994930267334
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5271872282028198,0.4728127717971802
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5573183298110962,0.4426816701889038
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5755283832550049,0.4244716167449951
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.7401273846626282,0.25987258553504944
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5803818106651306,0.4196182191371918
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4727557301521301,0.5272442698478699
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5819120407104492,0.41808798909187317
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5613876581192017,0.43861234188079834
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6382154226303101,0.36178460717201233
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4418536126613617,0.5581463575363159
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6252378821372986,0.37476205825805664
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2704320549964905,0.7295679450035095
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3153141438961029,0.6846858263015747
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5149949193000793,0.48500511050224304
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.694665253162384,0.3053347170352936
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5112590789794922,0.4887409210205078
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4416429102420807,0.5583570599555969
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5590493679046631,0.4409506916999817
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3493107259273529,0.6506892442703247
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3758639693260193,0.6241360306739807
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.60760498046875,0.3923950493335724
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4477771818637848,0.5522227883338928
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.32423537969589233,0.6757646203041077
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3452708423137665,0.6547291874885559
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.45511531829833984,0.5448846220970154
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.54731285572052,0.4526871144771576
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7779752612113953,0.22202469408512115
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5811693668365479,0.41883060336112976
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.38427653908729553,0.6157234907150269
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4909258484840393,0.5090741515159607
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.34207683801651,0.6579231023788452
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2258431762456894,0.7741568684577942
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2426091581583023,0.7573908567428589
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5675771236419678,0.43242284655570984
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6106131076812744,0.3893868625164032
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4604727625846863,0.5395272374153137
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.44635894894599915,0.5536410808563232
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.515779972076416,0.484220027923584
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5170907974243164,0.4829092025756836
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.3380771279335022,0.6619228720664978
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5455353856086731,0.4544645845890045
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.2148561179637909,0.7851439118385315
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.340046763420105,0.6599532961845398
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5931674838066101,0.4068325459957123
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4304615557193756,0.5695384740829468
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6052159070968628,0.394784152507782
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6780605316162109,0.3219394385814667
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.4688856303691864,0.5311143398284912
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5765419602394104,0.4234580099582672
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.22135069966316223,0.7786493301391602
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.3997237980365753,0.6002762317657471
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.459151953458786,0.5408480763435364
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.6724392175674438,0.32756075263023376
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.583618700504303,0.416381299495697
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.235723614692688,0.764276385307312
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,1,0.27009499073028564,0.7299050092697144
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.521577775478363,0.47842222452163696
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.4293695390224457,0.5706304907798767
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,1,0,0.5416967272758484,0.4583032429218292
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.5100026726722717,0.4899972677230835
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.7332608699798584,0.2667391002178192
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,0,0.6044135093688965,0.3955865204334259
gue_mouse_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121816Z,0,1,0.47288888692855835,0.5271111130714417
