run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5116403698921204,0.488359659910202
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5469877123832703,0.45301228761672974
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5361649394035339,0.46383509039878845
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.3493662476539612,0.6506337523460388
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5163934826850891,0.4836064577102661
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6258097290992737,0.37419021129608154
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5852493047714233,0.4147506654262543
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5517662167549133,0.44823381304740906
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.38769030570983887,0.6123096346855164
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.49005258083343506,0.5099474787712097
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5357702374458313,0.4642297327518463
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.305024117231369,0.6949759125709534
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.48297014832496643,0.5170298218727112
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.3362765610218048,0.6637234091758728
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5581915378570557,0.44180846214294434
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4183255732059479,0.5816744565963745
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5273469686508179,0.47265303134918213
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5442980527877808,0.45570194721221924
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6013009548187256,0.3986990749835968
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5239227414131165,0.47607722878456116
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5706304907798767,0.4293695390224457
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.573573887348175,0.4264260530471802
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6101050972938538,0.389894962310791
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5159552693367004,0.4840447008609772
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5187680721282959,0.4812319278717041
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.3974705934524536,0.6025294065475464
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5969913005828857,0.40300872921943665
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5893323421478271,0.41066765785217285
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5806641578674316,0.4193357825279236
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4825281798839569,0.5174718499183655
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.49447938799858093,0.5055205821990967
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6115269660949707,0.3884730041027069
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.48475736379623413,0.5152426362037659
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.44425395131111145,0.5557460188865662
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5676520466804504,0.43234795331954956
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.541041374206543,0.4589586555957794
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5537164807319641,0.4462835192680359
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5061489939689636,0.4938510060310364
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4569852948188782,0.5430147647857666
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5257712006568909,0.4742288291454315
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.43389150500297546,0.5661084651947021
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5027427673339844,0.497257262468338
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5528226494789124,0.44717738032341003
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.47433438897132874,0.5256655812263489
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5901150107383728,0.4098849594593048
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5593878626823425,0.44061216711997986
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.612193763256073,0.387806236743927
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4810805022716522,0.5189194679260254
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4055958688259125,0.5944041609764099
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4852871298789978,0.5147128701210022
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5857973694801331,0.41420266032218933
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5495575070381165,0.45044249296188354
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.41438034176826477,0.5856196284294128
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5146328210830688,0.48536717891693115
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.36817851662635803,0.6318215131759644
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5015678405761719,0.4984321892261505
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5505922436714172,0.4494077265262604
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.3501991033554077,0.6498008370399475
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.46531155705451965,0.534688413143158
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5989134311676025,0.4010865390300751
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5350301265716553,0.4649699032306671
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4950372278690338,0.5049627423286438
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4743800461292267,0.5256199240684509
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5100541710853577,0.48994579911231995
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.46338069438934326,0.5366193056106567
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5711089372634888,0.4288910925388336
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.40333181619644165,0.5966681838035583
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5656886696815491,0.4343113303184509
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4920813739299774,0.507918655872345
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.566288411617279,0.43371158838272095
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6092626452445984,0.3907373547554016
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.450298935174942,0.5497010350227356
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5913693308830261,0.40863072872161865
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5535053014755249,0.4464946985244751
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5123876333236694,0.48761239647865295
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.48058533668518066,0.5194146633148193
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6117299199104309,0.3882700502872467
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.40518391132354736,0.5948160886764526
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5261107087135315,0.4738892614841461
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.444843590259552,0.555156409740448
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.42286208271980286,0.5771378874778748
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.46241238713264465,0.5375876426696777
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6331267356872559,0.36687323451042175
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5024261474609375,0.4975738823413849
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6005690693855286,0.39943090081214905
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5491344332695007,0.45086556673049927
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.3579321503639221,0.6420679092407227
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5901002883911133,0.4098997414112091
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6195863485336304,0.38041362166404724
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5272632837295532,0.4727366864681244
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4148766100406647,0.5851233601570129
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4668949842453003,0.5331050157546997
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6085067987442017,0.39149317145347595
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5514189600944519,0.4485810101032257
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5315133333206177,0.46848663687705994
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5202297568321228,0.4797702729701996
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5609142184257507,0.43908581137657166
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4368923008441925,0.5631076693534851
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5110608339309692,0.48893916606903076
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.48304635286331177,0.5169536471366882
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.502288818359375,0.4977112114429474
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5279706120491028,0.47202935814857483
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.60964035987854,0.39035964012145996
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5745141506195068,0.42548584938049316
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5732006430625916,0.42679932713508606
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.36687323451042175,0.6331267356872559
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.561785876750946,0.43821409344673157
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4040076732635498,0.595992386341095
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5480008125305176,0.45199915766716003
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5645036697387695,0.4354963004589081
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5068812966346741,0.4931187033653259
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5836483836174011,0.4163516163825989
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5610344409942627,0.4389655888080597
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.39989954233169556,0.6001005172729492
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.3944050073623657,0.6055949330329895
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.29269638657569885,0.7073035836219788
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6073430180549622,0.39265701174736023
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5203173160552979,0.47968268394470215
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5367833971977234,0.4632166028022766
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.41114041209220886,0.5888595581054688
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4868732988834381,0.5131266713142395
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.3812771439552307,0.6187227964401245
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5366620421409607,0.4633380174636841
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5414164066314697,0.4585835933685303
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.47618380188941956,0.5238161683082581
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5893175601959229,0.4106823801994324
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4342663586139679,0.5657336711883545
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5465973019599915,0.45340269804000854
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4516439437866211,0.5483561158180237
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.3541538119316101,0.6458461880683899
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5575140714645386,0.4424859285354614
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.47683849930763245,0.5231615304946899
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.618261992931366,0.3817380368709564
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.594977855682373,0.40502211451530457
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5997489094734192,0.4002511203289032
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5595759153366089,0.4404241144657135
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.46224546432495117,0.5377545356750488
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.48734554648399353,0.5126544833183289
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4625489115715027,0.5374510884284973
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.45898520946502686,0.5410148501396179
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.41275203227996826,0.5872479677200317
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.46729376912117004,0.5327062010765076
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5831440091133118,0.41685596108436584
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5234964489936829,0.47650349140167236
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5955660343170166,0.404433935880661
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5071939826011658,0.49280598759651184
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5552091598510742,0.4447908401489258
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4099735617637634,0.5900264382362366
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.43255770206451416,0.5674422979354858
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5434577465057373,0.4565422832965851
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5905725955963135,0.4094274342060089
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5586581230163574,0.44134190678596497
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4915779232978821,0.5084220767021179
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4611646831035614,0.538835346698761
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.45683377981185913,0.5431662201881409
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5297110080718994,0.4702889919281006
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5501240491867065,0.44987595081329346
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.40486037731170654,0.5951396226882935
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5249045491218567,0.47509539127349854
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.47884294390678406,0.5211570262908936
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5263190269470215,0.4736810326576233
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.47396156191825867,0.526038408279419
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4897627830505371,0.5102372169494629
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.572797417640686,0.4272025525569916
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.3545447885990143,0.6454551815986633
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.49619969725608826,0.5038003325462341
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4061846435070038,0.5938153862953186
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5249045491218567,0.47509539127349854
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.6417872905731201,0.35821273922920227
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.46841827034950256,0.5315817594528198
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5133597254753113,0.4866403043270111
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5461292862892151,0.4538706839084625
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.45491862297058105,0.545081377029419
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5018653869628906,0.4981346130371094
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5170527100563049,0.48294728994369507
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4735621213912964,0.5264378786087036
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.38413211703300476,0.6158678531646729
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5048978924751282,0.4951021075248718
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.49395591020584106,0.5060440897941589
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4825434386730194,0.517456591129303
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6067606210708618,0.3932393789291382
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.37539157271385193,0.6246084570884705
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.6113239526748657,0.3886760175228119
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5310574173927307,0.4689426124095917
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5815407633781433,0.4184592068195343
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,0,0.5664832592010498,0.4335167407989502
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.4895949959754944,0.5104050040245056
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,1,1,0.4592125415802002,0.5407874584197998
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,1,0.44519785046577454,0.5548021793365479
gue_emp_H3K4me1_frozen__zhihan1996_DNABERT-2-117M__20260514T121920Z,0,0,0.5697778463363647,0.43022218346595764
