run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5504563450813293,0.44954368472099304
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.17852582037448883,0.8214741349220276
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6558321714401245,0.3441678583621979
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.2577650845050812,0.7422348856925964
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.586374819278717,0.41362518072128296
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.15980656445026398,0.8401934504508972
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.43284234404563904,0.5671576857566833
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.13229019939899445,0.8677098155021667
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.560748815536499,0.4392511546611786
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.519094705581665,0.48090529441833496
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4603343904018402,0.5396655797958374
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5400598645210266,0.4599401652812958
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2933538556098938,0.7066460847854614
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.39641860127449036,0.6035813689231873
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3916386067867279,0.6083614230155945
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.39137688279151917,0.6086231470108032
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.13660839200019836,0.863391637802124
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.49601468443870544,0.5039853453636169
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.14004197716712952,0.8599580526351929
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.19930797815322876,0.8006919622421265
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.27610456943511963,0.7238954305648804
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4709114730358124,0.5290884971618652
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.30404168367385864,0.6959583163261414
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9581087231636047,0.04189131036400795
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2084205001592636,0.79157954454422
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6026756167411804,0.3973243832588196
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9026095867156982,0.09739039093255997
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.24908174574375153,0.7509182095527649
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5180776119232178,0.4819224178791046
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.28517282009124756,0.7148271203041077
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.16633658111095428,0.8336634039878845
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.49412181973457336,0.5058781504631042
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3124748766422272,0.6875250935554504
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.38358360528945923,0.6164163947105408
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3582969009876251,0.6417030692100525
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5690445899963379,0.4309554100036621
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6190395951271057,0.3809604346752167
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.39326852560043335,0.6067315340042114
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6245225667953491,0.3754774332046509
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4981279671192169,0.5018720626831055
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.25590112805366516,0.7440989017486572
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2747890055179596,0.725210964679718
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9139840602874756,0.08601587265729904
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.25100457668304443,0.7489954233169556
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6462928056716919,0.3537072241306305
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.21255874633789062,0.7874411940574646
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.25045421719551086,0.7495458126068115
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6258097290992737,0.37419021129608154
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.31822025775909424,0.6817797422409058
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.38372787833213806,0.6162720918655396
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.2709140181541443,0.7290859818458557
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.9074763655662537,0.09252365678548813
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5810654163360596,0.4189346134662628
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.585723340511322,0.414276659488678
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6033477187156677,0.3966522812843323
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6285784244537354,0.37142157554626465
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.32998520135879517,0.6700147986412048
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4985160827636719,0.5014839172363281
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3306873142719269,0.6693126559257507
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6303436756134033,0.3696563243865967
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6935767531394958,0.30642327666282654
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7766229510307312,0.22337706387043
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5301605463027954,0.46983951330184937
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.16384641826152802,0.8361535668373108
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.1909502148628235,0.8090497255325317
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5696431994438171,0.43035680055618286
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3091279864311218,0.6908720135688782
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2080179899930954,0.7919820547103882
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.16151851415634155,0.8384814858436584
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.8312115669250488,0.16878844797611237
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4175683259963989,0.5824316740036011
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.35885846614837646,0.6411415934562683
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7950222492218018,0.20497773587703705
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.24899044632911682,0.7510095834732056
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3440026044845581,0.6559974551200867
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7522856593132019,0.2477143555879593
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.791176438331604,0.20882359147071838
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.21850256621837616,0.7814974188804626
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5183938145637512,0.48160621523857117
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8180109858512878,0.18198896944522858
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.46602532267570496,0.5339746475219727
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9248914122581482,0.07510852813720703
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.848846971988678,0.1511530578136444
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5290732979774475,0.4709267020225525
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6284074187278748,0.37159258127212524
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.40833574533462524,0.5916642546653748
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6470180153846741,0.3529820144176483
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.16626887023448944,0.8337311148643494
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8262215852737427,0.17377839982509613
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3124748766422272,0.6875250935554504
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2550652325153351,0.7449347972869873
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.38841500878334045,0.6115849614143372
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2712516784667969,0.7287483215332031
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4954005479812622,0.504599392414093
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.960546612739563,0.039453376084566116
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.11601077765226364,0.8839892745018005
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9685006141662598,0.031499382108449936
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.1242661401629448,0.8757338523864746
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7233583331108093,0.2766416668891907
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.49804213643074036,0.501957893371582
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5244708061218262,0.47552919387817383
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.33366602659225464,0.6663339734077454
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5874106884002686,0.41258931159973145
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.29128316044807434,0.708716869354248
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.2868679463863373,0.7131320238113403
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.40359625220298767,0.5964037179946899
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8021684288978577,0.19783161580562592
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.8109285235404968,0.18907149136066437
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7576150894165039,0.2423849254846573
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9694111943244934,0.03058880753815174
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4516741931438446,0.5483258366584778
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5592148303985596,0.44078516960144043
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.47397682070732117,0.5260232090950012
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4748290181159973,0.5251709222793579
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8882750868797302,0.11172487586736679
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5234736204147339,0.4765263497829437
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7520126104354858,0.24798743426799774
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.8468945026397705,0.1531054526567459
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.31426095962524414,0.6857390403747559
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.1826440989971161,0.8173559308052063
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.2672646939754486,0.732735276222229
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2589814066886902,0.7410186529159546
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.31011950969696045,0.6898804903030396
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3346981406211853,0.6653018593788147
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5899526476860046,0.41004735231399536
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.6569884419441223,0.3430115282535553
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5313005447387695,0.4686994254589081
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3986698091030121,0.6013302206993103
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5920475721359253,0.4079523980617523
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.1640472114086151,0.8359527587890625
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.22669801115989685,0.7733019590377808
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7293270230293274,0.2706729471683502
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7312985062599182,0.2687014639377594
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.724090576171875,0.275909423828125
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4272473454475403,0.5727527141571045
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6557770371437073,0.3442229628562927
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9428234100341797,0.05717658996582031
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2697582244873047,0.7302417755126953
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.49475881457328796,0.5052412152290344
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4154619574546814,0.5845380425453186
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.38928529620170593,0.6107146739959717
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.31885620951652527,0.6811438202857971
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8434443473815918,0.15655569732189178
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.1540575474500656,0.8459424376487732
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4091322422027588,0.5908676981925964
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.231440469622612,0.7685595154762268
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8305253982543945,0.16947460174560547
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.17342814803123474,0.8265718221664429
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9136765599250793,0.08632348477840424
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.21510331332683563,0.7848966717720032
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2194211184978485,0.7805788516998291
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.19140323996543884,0.8085967898368835
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.683155357837677,0.3168447017669678
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6935767531394958,0.30642327666282654
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3590831756591797,0.6409168243408203
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.9374402165412903,0.06255973130464554
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6397923231124878,0.3602076768875122
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6872103214263916,0.312789648771286
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.1882493495941162,0.8117507100105286
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9160345196723938,0.08396546542644501
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7780596613883972,0.22194035351276398
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3774259686470032,0.6225740909576416
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.8475897312164307,0.15241031348705292
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3239145278930664,0.6760855317115784
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.26104825735092163,0.7389517426490784
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4850165545940399,0.5149834752082825
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.24373243749141693,0.7562675476074219
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.11646220088005066,0.883537769317627
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.3952508866786957,0.6047491431236267
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5829956531524658,0.41700437664985657
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.28567075729370117,0.7143292427062988
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.3303091526031494,0.6696908473968506
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7022748589515686,0.297725111246109
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.2362518161535263,0.7637481689453125
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.24981310963630676,0.7501869201660156
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6289203763008118,0.3710796535015106
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6667138338088989,0.3332861661911011
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.19223588705062866,0.8077641129493713
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4644612669944763,0.5355387330055237
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5154217481613159,0.4845782518386841
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.25599411129951477,0.7440058588981628
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.31499800086021423,0.6850020289421082
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7937461733818054,0.2062537968158722
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.2566456198692322,0.743354320526123
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.7825794219970703,0.21742059290409088
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.637538731098175,0.36246129870414734
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.4420793950557709,0.5579205751419067
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.6169934868812561,0.3830064535140991
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.24598956108093262,0.7540104389190674
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9171544313430786,0.08284562826156616
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,0,0.5536410808563232,0.44635894894599915
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.19961987435817719,0.8003801107406616
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.4194398522377014,0.5805601477622986
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.17802514135837555,0.8219748735427856
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.24104247987270355,0.7589575052261353
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9163345098495483,0.08366549760103226
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.45989468693733215,0.5401053428649902
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.5220955610275269,0.47790443897247314
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,1,0.12007720023393631,0.8799227476119995
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.7571664452552795,0.24283355474472046
gue_prom_core_all__evo2_1b_base__20260516T052822Z,0,0,0.9390807151794434,0.06091929227113724
gue_prom_core_all__evo2_1b_base__20260516T052822Z,1,1,0.18454697728157043,0.815453052520752
