run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9687115550041199,0.00034256328945048153,0.030945921316742897
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015942284371703863,0.002263643778860569,0.9961420893669128
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00048112455988302827,0.9915112853050232,0.0080075329169631
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9929375052452087,0.000391714129364118,0.006670787930488586
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9904907941818237,0.00032904359977692366,0.009180192835628986
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003652408020570874,0.0012821158161386847,0.9950655102729797
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005905930418521166,0.0008693072013556957,0.9932246804237366
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0026660135481506586,0.0016440881881862879,0.9956899285316467
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000527033640537411,0.9908583760261536,0.008614565245807171
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9920822381973267,0.0003467405622359365,0.007570944260805845
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9926853179931641,0.00039008789462968707,0.006924610119313002
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011825456749647856,0.010320925153791904,0.9884965419769287
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003009442239999771,0.001224264968186617,0.995766282081604
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019234062638133764,0.0017275010468438268,0.9963490962982178
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.012812322936952114,0.002618278143927455,0.9845693707466125
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005364600219763815,0.992944061756134,0.006519485265016556
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005184730980545282,0.9920499920845032,0.007431521080434322
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0033909163903445005,0.002582193585112691,0.9940268993377686
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006828797049820423,0.99402916431427,0.005287990905344486
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004810664802789688,0.009736808948218822,0.9854524731636047
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029286560602486134,0.0011729297693818808,0.995898425579071
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9839968085289001,0.00031436345307156444,0.015688855201005936
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004312340170145035,0.002486060606315732,0.9932016730308533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001613050582818687,0.00222641509026289,0.9961605072021484
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.3215268552303314,0.0011162725277245045,0.6773568391799927
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9863941073417664,0.00031698119710199535,0.013288873247802258
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009347385726869106,0.002112330636009574,0.9885403513908386
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015061042504385114,0.008392175659537315,0.99010169506073
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004561763198580593,0.9910033941268921,0.008540432900190353
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003302000230178237,0.002874435856938362,0.9938235282897949
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006936420104466379,0.994041383266449,0.0052648684941232204
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9912364482879639,0.0003371001803316176,0.008426445536315441
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9899868369102478,0.0003029748913832009,0.009710229933261871
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.9915771484375,0.00032429752172902226,0.008098505437374115
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005838039214722812,0.9935286641120911,0.005887579172849655
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0010636585066094995,0.008988911285996437,0.989947497844696
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004852411337196827,0.0011435793712735176,0.9940040707588196
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006048865034244955,0.9938461184501648,0.005548868793994188
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002693024231120944,0.0013035337906330824,0.9960034489631653
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003383668838068843,0.009545501321554184,0.9870708584785461
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006488059647381306,0.0029387115500867367,0.9905732274055481
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9887428283691406,0.00029732167604379356,0.01095983199775219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002965228632092476,0.005301600322127342,0.991733193397522
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0017128806794062257,0.002622053725644946,0.9956651329994202
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.01226517278701067,0.0009430217905901372,0.9867918491363525
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019010339165106416,0.0017309112008661032,0.9963680505752563
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.000494194682687521,0.9929129481315613,0.006592907477170229
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00046844856115058064,0.992149829864502,0.0073816352523863316
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9904419779777527,0.0003151889250148088,0.009242706932127476
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005827209679409862,0.9801322817802429,0.01928500086069107
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025973846204578876,0.0014260318130254745,0.9959766268730164
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9923047423362732,0.00036275331513024867,0.007332491688430309
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9853827953338623,0.0003191397699993104,0.01429800596088171
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.03560316562652588,0.0023477100767195225,0.9620490670204163
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005117445252835751,0.99265456199646,0.006833705585449934
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9896188378334045,0.0003124761569779366,0.010068676434457302
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.009087984450161457,0.002196864690631628,0.9887151122093201
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.17383484542369843,0.0008849999285303056,0.8252801299095154
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9914660453796387,0.00032489513978362083,0.008209068328142166
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031527283135801554,0.0024125641211867332,0.9944347739219666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0016693719662725925,0.016517821699380875,0.9818128347396851
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015210764249786735,0.002433048328384757,0.9960458874702454
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025374710094183683,0.0023582635913044214,0.9951043128967285
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9899864792823792,0.0003175148740410805,0.009696013294160366
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025658789090812206,0.0019406137289479375,0.9954935312271118
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005230357637628913,0.9929920434951782,0.006484875921159983
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9918766021728516,0.0003480254963506013,0.007775407284498215
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013524183304980397,0.002936695469543338,0.9957108497619629
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0026282095350325108,0.0013163945404812694,0.9960553646087646
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003995149862021208,0.0010879550827667117,0.9949169158935547
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0033958840649574995,0.0011209378717467189,0.9954831600189209
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9915676712989807,0.00033393577905371785,0.008098428137600422
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0020919288508594036,0.0015545893693342805,0.9963535070419312
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.004502422176301479,0.002130951499566436,0.9933666586875916
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0022351096849888563,0.0016130366129800677,0.996151864528656
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006413247436285019,0.0019256062805652618,0.9916610717773438
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9800792336463928,0.00032558487146161497,0.019595107063651085
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9920123219490051,0.00034671611501835287,0.007640970405191183
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000563624722417444,0.9935085773468018,0.005927844438701868
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0020195196848362684,0.0016972878947854042,0.996283233165741
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.00043101285700686276,0.9909033179283142,0.008665583096444607
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006228435668163002,0.9938040971755981,0.005573071539402008
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004659248981624842,0.0009447368211112916,0.9943959712982178
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0025248443707823753,0.002476009540259838,0.9949991703033447
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029970603063702583,0.006301551125943661,0.9907013177871704
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9881766438484192,0.00032445028773508966,0.011498864740133286
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029514413326978683,0.0012124526547268033,0.9958361387252808
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.0013981607044115663,0.5226885080337524,0.4759133458137512
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9908893704414368,0.0003215506440028548,0.00878903828561306
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,1,0.00047957635251805186,0.9921888113021851,0.007331634871661663
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.03537009283900261,0.0019705118611454964,0.9626593589782715
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.013975804671645164,0.0014487862354144454,0.9845753908157349
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021165991201996803,0.0015245291870087385,0.9963588118553162
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002042050939053297,0.002295939950272441,0.9956620335578918
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004199254035484046,0.9902395009994507,0.009340619668364525
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9916085600852966,0.00033199856989085674,0.008059313520789146
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003986075986176729,0.003356612753123045,0.9926572442054749
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006224222015589476,0.002729803556576371,0.9910460114479065
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.020921675488352776,0.0025072931312024593,0.9765709638595581
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005614833789877594,0.993607759475708,0.005830827634781599
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.03749659284949303,0.0021589796524494886,0.9603444933891296
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9863520860671997,0.0003207040426786989,0.013327294960618019
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0019536884501576424,0.0017007124843075871,0.996345579624176
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005076382076367736,0.9924123883247375,0.007079955656081438
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0011574964737519622,0.004463212098926306,0.9943793416023254
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002791560487821698,0.0014009459409862757,0.9958075284957886
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003801927203312516,0.0010506145190447569,0.9951474070549011
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9245216846466064,0.0005828274879604578,0.07489544153213501
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.7041231989860535,0.0009179385378956795,0.2949589192867279
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.0019729137420654297,0.0016548829153180122,0.9963722229003906
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004027391318231821,0.0027733936440199614,0.9931991696357727
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00191239092964679,0.0016230251640081406,0.9964646100997925
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,0,0.6421219706535339,0.0008322193170897663,0.35704585909843445
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004219505004584789,0.0018852371722459793,0.9938952326774597
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005794003373011947,0.9937682151794434,0.005652343854308128
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.00296074734069407,0.0029291128739714622,0.9941101670265198
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9863631129264832,0.00038084969855844975,0.013256052508950233
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000557004997972399,0.9934136271476746,0.006029444746673107
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0034050382673740387,0.002319767838343978,0.9942751526832581
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9923416376113892,0.00036489858757704496,0.007293485105037689
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.006018380168825388,0.020620040595531464,0.9733615517616272
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9923419952392578,0.0003502349427435547,0.007307745981961489
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0023317495360970497,0.004096346441656351,0.9935718774795532
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0026380750350654125,0.0014654449187219143,0.9958964586257935
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9929177761077881,0.00045705752563662827,0.006625210400670767
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,2,0.010785027407109737,0.0021257728803902864,0.987089216709137
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.007420864421874285,0.002435221802443266,0.990143895149231
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.01036294549703598,0.0024327386636286974,0.987204372882843
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0041014403104782104,0.189491868019104,0.8064067363739014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.00044211908243596554,0.989020049571991,0.010537777096033096
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005146244075149298,0.9924088716506958,0.007076473906636238
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9921699166297913,0.0003830917994491756,0.00744694983586669
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005355540197342634,0.002557099796831608,0.9920874238014221
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9927847385406494,0.00039395547355525196,0.006821265444159508
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0923742800951004,0.010049375705420971,0.8975762724876404
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0018999251769855618,0.13463355600833893,0.8634665012359619
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9879239201545715,0.000316235120408237,0.011759922839701176
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0027456949464976788,0.0014119828119874,0.9958422780036926
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.004586492665112019,0.0011305733351036906,0.9942829608917236
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0010758360149338841,0.0073735760524868965,0.9915505647659302
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004856172308791429,0.991044282913208,0.008470182307064533
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005129472119733691,0.9930459856987,0.006441046949476004
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0053331744857132435,0.0018868034239858389,0.9927800297737122
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.008205035701394081,0.02093183994293213,0.9708631634712219
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.993065357208252,0.0007944836979731917,0.0061402106657624245
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001793457311578095,0.0034435016568750143,0.9947630763053894
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002157984534278512,0.022824103012681007,0.9750179648399353
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005625433987006545,0.9935411214828491,0.005896283779293299
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000631456496194005,0.993865430355072,0.0055031063966453075
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013288577320054173,0.0029568495228886604,0.9957142472267151
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003693849314004183,0.0016747325425967574,0.9946314096450806
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.000582728476729244,0.9936373233795166,0.005779976490885019
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.002356916666030884,0.003107198281213641,0.9945359230041504
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.004245953634381294,0.0014716675505042076,0.9942823648452759
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006827976903878152,0.9939097166061401,0.005407458636909723
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.005198614206165075,0.0021841018460690975,0.9926173090934753
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9895951151847839,0.00032175847445614636,0.010083194822072983
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0029549873434007168,0.0029291294049471617,0.9941158294677734
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001465919311158359,0.0023152411449700594,0.9962188601493835
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0004963355604559183,0.989453911781311,0.010049807839095592
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9851991534233093,0.00031229815795086324,0.014488589018583298
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0006179995834827423,0.993808925151825,0.005573098547756672
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021066167391836643,0.002352396957576275,0.9955410361289978
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.001827994710765779,0.001919467351399362,0.9962525367736816
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0030212460551410913,0.0021761220414191484,0.994802713394165
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0031773466616868973,0.0024219234474003315,0.994400680065155
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0015604186337441206,0.06260521709918976,0.9358344078063965
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,2,0.008271058090031147,0.0010337289422750473,0.9906952381134033
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0024820021353662014,0.007872396148741245,0.9896456003189087
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9870029091835022,0.00033369948505423963,0.0126634007319808
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0013607506407424808,0.0065299272537231445,0.9921093583106995
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9926295280456543,0.0003714773047249764,0.0069990032352507114
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.8565787076950073,0.003041410120204091,0.1403799206018448
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0021829227916896343,0.001852622488513589,0.9959644079208374
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.0014141665305942297,0.0031497455202043056,0.9954361319541931
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,0,0,0.9877942800521851,0.0003028949140571058,0.011902795173227787
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,2,2,0.003646089695394039,0.0020392874721437693,0.9943146109580994
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260520T221126Z,1,1,0.0005120090791024268,0.9931676983833313,0.0063203247264027596
