run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5649687647819519,0.4350312352180481
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4677192270755768,0.5322808027267456
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5158676505088806,0.4841323792934418
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5837966799736023,0.4162032902240753
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4444442093372345,0.5555558204650879
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5603428483009338,0.4396571218967438
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5192775726318359,0.48072248697280884
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5547418594360352,0.44525817036628723
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5234127044677734,0.4765872359275818
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.40183448791503906,0.5981654524803162
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5637983083724976,0.43620169162750244
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5496255159378052,0.4503745138645172
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5366620421409607,0.4633380174636841
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5160010457038879,0.48399901390075684
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.46371743083000183,0.5362825393676758
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4328123927116394,0.5671876072883606
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5198259949684143,0.4801739752292633
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5369654893875122,0.4630344808101654
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5093392133712769,0.49066078662872314
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.520283043384552,0.4797169268131256
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.48089006543159485,0.5191099643707275
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.537815272808075,0.46218475699424744
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4820747971534729,0.5179252028465271
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.531186580657959,0.4688134491443634
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5422725081443787,0.45772749185562134
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5679365992546082,0.43206340074539185
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.48757049441337585,0.5124295353889465
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5535656213760376,0.44643434882164
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.47405287623405457,0.5259471535682678
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5174185037612915,0.4825814664363861
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5418633818626404,0.45813655853271484
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.557709813117981,0.44229018688201904
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5122160315513611,0.48778393864631653
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.49345913529396057,0.5065408945083618
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5150101184844971,0.48498988151550293
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5032150149345398,0.4967849850654602
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5387709140777588,0.4612291157245636
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.398406445980072,0.601593554019928
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5172355771064758,0.48276442289352417
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.42009392380714417,0.5799060463905334
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5653887391090393,0.4346112310886383
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4618965685367584,0.538103461265564
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4556073248386383,0.5443927049636841
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.3976459801197052,0.6023539900779724
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4864802062511444,0.513519823551178
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5207324624061584,0.47926759719848633
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5139124393463135,0.4860875606536865
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5259547233581543,0.4740452468395233
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5277957320213318,0.4722042977809906
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5619962215423584,0.4380037784576416
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5077889561653137,0.4922110140323639
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5219661593437195,0.4780338704586029
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.3670433759689331,0.6329566240310669
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.508286714553833,0.49171334505081177
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.44893959164619446,0.5510603785514832
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.42874160408973694,0.5712584257125854
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5631977915763855,0.4368022084236145
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.3717636466026306,0.6282364130020142
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5319540500640869,0.4680459499359131
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5474640727043152,0.4525358974933624
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5532488226890564,0.4467511475086212
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4993410110473633,0.5006589889526367
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5259166955947876,0.4740833342075348
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.509596586227417,0.490403413772583
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.49047204852104187,0.5095279812812805
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5091122984886169,0.49088770151138306
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5193537473678589,0.4806462824344635
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5313993692398071,0.46860066056251526
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4957018792629242,0.5042981505393982
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4272174835205078,0.5727825164794922
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5133673548698425,0.48663267493247986
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5081474781036377,0.4918525218963623
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.537056565284729,0.462943434715271
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5535354614257812,0.44646453857421875
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5208086371421814,0.4791914224624634
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5408177375793457,0.4591822028160095
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5476606488227844,0.45233938097953796
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5133063197135925,0.4866936504840851
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5317944884300232,0.4682054817676544
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.49546536803245544,0.5045346021652222
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5195136666297913,0.48048630356788635
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5415452122688293,0.45845478773117065
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.502804696559906,0.4971952736377716
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5123304128646851,0.48766955733299255
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4830082356929779,0.5169917345046997
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5290884971618652,0.4709114730358124
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.3796658515930176,0.6203342080116272
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5440444946289062,0.45595550537109375
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4988679885864258,0.5011320114135742
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5457699298858643,0.45423004031181335
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.49295854568481445,0.5070415139198303
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5062558054924011,0.49374422430992126
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5208390951156616,0.47916093468666077
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5310497879981995,0.4689502418041229
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4473244845867157,0.5526755452156067
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5269742012023926,0.47302576899528503
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5412724614143372,0.45872753858566284
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5296131372451782,0.4703868627548218
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5378606915473938,0.4621392488479614
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.521653950214386,0.478346049785614
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5569267868995667,0.44307321310043335
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5336709022521973,0.46632909774780273
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5244251489639282,0.47557488083839417
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5403327345848083,0.45966729521751404
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.48859986662864685,0.5114001631736755
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5649387836456299,0.4350612163543701
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.47645023465156555,0.5235497355461121
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.543832540512085,0.4561675190925598
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5830846428871155,0.4169153571128845
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4935497045516968,0.5064502954483032
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.548779308795929,0.45122069120407104
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5410602688789368,0.45893970131874084
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5440596342086792,0.4559403657913208
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5091332793235779,0.49086669087409973
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.493584007024765,0.5064159631729126
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5343695282936096,0.4656304717063904
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5488397479057312,0.4511602222919464
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5386798977851868,0.4613201320171356
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5557516813278198,0.4442482888698578
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5347340106964111,0.46526601910591125
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5495801568031311,0.4504198133945465
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5258178114891052,0.4741821885108948
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5441201329231262,0.455879807472229
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4277552366256714,0.5722447633743286
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5498672127723694,0.4501327574253082
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5327745676040649,0.46722540259361267
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.44406747817993164,0.5559325218200684
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.539059042930603,0.4609409272670746
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4697178900241852,0.5302821397781372
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5487188696861267,0.4512811601161957
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5636181831359863,0.43638181686401367
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.305024117231369,0.6949759125709534
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5357664227485657,0.4642335772514343
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.48867228627204895,0.5113277435302734
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4856263995170593,0.5143736600875854
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5595909357070923,0.4404091238975525
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5369048118591309,0.46309515833854675
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5477060079574585,0.4522939622402191
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5055768489837646,0.49442315101623535
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5399991869926453,0.46000081300735474
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.49863243103027344,0.5013675689697266
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.539074182510376,0.46092575788497925
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5556010007858276,0.44439899921417236
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5543498396873474,0.4456501603126526
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5479781627655029,0.45202183723449707
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5610044002532959,0.4389956295490265
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.46958863735198975,0.5304113626480103
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.47339093685150146,0.5266090631484985
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5476757884025574,0.4523242115974426
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5394078493118286,0.4605921506881714
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5753792524337769,0.42462071776390076
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5689847469329834,0.431015282869339
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5406510233879089,0.4593489468097687
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5199403166770935,0.4800597131252289
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5567159652709961,0.4432840943336487
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.523648738861084,0.476351261138916
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5439535975456238,0.45604634284973145
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.3292299211025238,0.6707700490951538
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.3891982436180115,0.6108017563819885
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5314449667930603,0.4685550332069397
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5153378844261169,0.48466208577156067
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5067916512489319,0.4932083189487457
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4741974472999573,0.5258025527000427
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5255134105682373,0.4744865894317627
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4966660141944885,0.5033339858055115
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5309053659439087,0.4690946340560913
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.47420504689216614,0.5257949829101562
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5243794322013855,0.4756205379962921
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5356905460357666,0.4643094539642334
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5649987459182739,0.4350012540817261
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5403327345848083,0.45966729521751404
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5481746792793274,0.4518253207206726
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5218595266342163,0.4781404733657837
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5553598999977112,0.4446401298046112
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5385585427284241,0.4614414870738983
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4944889545440674,0.5055110454559326
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5436810851097107,0.4563189446926117
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4644005596637726,0.5355994701385498
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5504563450813293,0.44954368472099304
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.42068883776664734,0.579311192035675
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.4980487823486328,0.5019512176513672
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5329568982124329,0.46704310178756714
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5268068313598633,0.47319313883781433
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.44305816292762756,0.5569418668746948
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5435599088668823,0.4564400613307953
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5090646147727966,0.490935355424881
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4959498345851898,0.5040501952171326
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5056111812591553,0.4943888187408447
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5549830198287964,0.4450169503688812
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5338683128356934,0.46613162755966187
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5160886645317078,0.48391133546829224
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5602526664733887,0.43974730372428894
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5272480845451355,0.4727519452571869
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5115069150924683,0.4884931147098541
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5505318641662598,0.44946813583374023
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5453311204910278,0.45466887950897217
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5521775484085083,0.4478224515914917
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.49105167388916016,0.5089483261108398
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.531019389629364,0.4689806401729584
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.530532956123352,0.46946707367897034
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5582065582275391,0.44179344177246094
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4939501881599426,0.5060498118400574
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5158142447471619,0.48418572545051575
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.336985319852829,0.6630147099494934
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5375118255615234,0.46248820424079895
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5289364457130432,0.4710635840892792
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5407571792602539,0.45924288034439087
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5329113602638245,0.4670886695384979
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5580108761787415,0.44198909401893616
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5287387371063232,0.47126123309135437
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,1,0.49052923917770386,0.5094707608222961
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.519894540309906,0.4801054298877716
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5505620837211609,0.4494379460811615
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,1,0.4703868627548218,0.5296131372451782
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5098254084587097,0.49017462134361267
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,0,0,0.5441504716873169,0.4558495283126831
gue_prom_core_all_frozen__evo2_1b_base__20260516T013715Z,1,0,0.5250720381736755,0.47492796182632446
