run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387194514274597,0.5612805485725403
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387494921684265,0.5612505078315735
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.439065158367157,0.560934841632843
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387494921684265,0.5612505078315735
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4384338855743408,0.5615661144256592
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4383738040924072,0.5616261959075928
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387494921684265,0.5612505078315735
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4382385313510895,0.5617614388465881
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43861424922943115,0.5613857507705688
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43909522891044617,0.5609048008918762
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43914124369621277,0.5608587265014648
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4384188652038574,0.5615811347961426
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43920043110847473,0.5607995390892029
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43909522891044617,0.5609048008918762
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43859919905662537,0.561400830745697
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43867436051368713,0.5613256692886353
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390811324119568,0.5609188675880432
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4384789764881134,0.5615209937095642
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43862923979759216,0.5613707304000854
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390811324119568,0.5609188675880432
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.439126193523407,0.560873806476593
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43917131423950195,0.560828685760498
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43868938088417053,0.5613105893135071
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390360116958618,0.5609639883041382
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.439065158367157,0.560934841632843
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43864428997039795,0.561355710029602
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43867436051368713,0.5613256692886353
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43864428997039795,0.561355710029602
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43855413794517517,0.5614458918571472
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43865934014320374,0.5613406896591187
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43867436051368713,0.5613256692886353
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387194514274597,0.5612805485725403
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43865934014320374,0.5613406896591187
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43855413794517517,0.5614458918571472
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390510320663452,0.5609489679336548
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43895992636680603,0.5610401034355164
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387194514274597,0.5612805485725403
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390801787376404,0.5609198212623596
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43868938088417053,0.5613105893135071
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43862923979759216,0.5613707304000854
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43859919905662537,0.561400830745697
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.439065158367157,0.560934841632843
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387645125389099,0.5612354874610901
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.439065158367157,0.560934841632843
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43856915831565857,0.5614308714866638
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387194514274597,0.5612805485725403
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4391102194786072,0.5608897805213928
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4389899969100952,0.5610100626945496
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388096332550049,0.5611904263496399
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43870440125465393,0.5612955689430237
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387795627117157,0.5612204670906067
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390811324119568,0.5609188675880432
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388697147369385,0.5611302852630615
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387494921684265,0.5612505078315735
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43868938088417053,0.5613105893135071
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43909522891044617,0.5609048008918762
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43888479471206665,0.5611152052879333
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43862923979759216,0.5613707304000854
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388546943664551,0.5611453056335449
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387344717979431,0.5612655282020569
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43867436051368713,0.5613256692886353
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388396739959717,0.5611603260040283
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43868938088417053,0.5613105893135071
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43858417868614197,0.5614158511161804
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4391102194786072,0.5608897805213928
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43894490599632263,0.5610551238059998
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4387494921684265,0.5612505078315735
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4392314553260803,0.5607685446739197
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.439126193523407,0.560873806476593
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43899092078208923,0.5610090494155884
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390200078487396,0.560979962348938
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390350878238678,0.5609649419784546
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387194514274597,0.5612805485725403
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390050172805786,0.5609949231147766
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4391102194786072,0.5608897805213928
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43889978528022766,0.56110018491745
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.43892982602119446,0.5610701441764832
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.4390961527824402,0.5609038472175598
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43855413794517517,0.5614458918571472
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43891480565071106,0.5610851645469666
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4388246536254883,0.5611752867698669
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43896085023880005,0.5610391497612
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4390801787376404,0.5609198212623596
gue_mouse_0__bert-base-uncased__20260520T232006Z,1,1,0.43897494673728943,0.5610250234603882
gue_mouse_0__bert-base-uncased__20260520T232006Z,0,1,0.4387945830821991,0.5612054467201233
