run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30971047282218933,0.305952787399292,0.38433676958084106
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.316459983587265,0.3137865364551544,0.36975350975990295
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30950140953063965,0.30791863799095154,0.3825799524784088
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32584089040756226,0.31576281785964966,0.3583962619304657
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31875160336494446,0.31811025738716125,0.3631381392478943
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3189099431037903,0.31998229026794434,0.361107736825943
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32380059361457825,0.3205902874469757,0.35560911893844604
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32180556654930115,0.3188436031341553,0.3593508303165436
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3070664405822754,0.303507536649704,0.389426052570343
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3176855146884918,0.3192404806613922,0.36307403445243835
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32235488295555115,0.3194561302661896,0.35818901658058167
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3205741047859192,0.3192366063594818,0.3601892590522766
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3180566132068634,0.31606343388557434,0.36587992310523987
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31706881523132324,0.31590980291366577,0.3670213520526886
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3211602568626404,0.31915730237960815,0.35968244075775146
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3190990686416626,0.3188946843147278,0.36200621724128723
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31581810116767883,0.3172670900821686,0.366914838552475
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3193623721599579,0.3197231888771057,0.3609144389629364
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32255661487579346,0.31922706961631775,0.3582163155078888
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32310688495635986,0.31950825452804565,0.3573848605155945
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32247844338417053,0.3206140100955963,0.35690751671791077
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3218356966972351,0.3198968470096588,0.35826748609542847
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32192331552505493,0.3206291198730469,0.3574475646018982
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31919461488723755,0.31680727005004883,0.36399808526039124
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3202565014362335,0.31722167134284973,0.36252182722091675
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31521981954574585,0.3163183629512787,0.36846181750297546
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3238597512245178,0.3207320272922516,0.3554082214832306
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3181544840335846,0.3159870207309723,0.3658584654331207
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3073113262653351,0.30371251702308655,0.38897618651390076
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32043540477752686,0.32289937138557434,0.35666516423225403
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3183721899986267,0.31732454895973206,0.36430326104164124
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3122889995574951,0.3057631552219391,0.3819478452205658
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32070332765579224,0.31995058059692383,0.35934609174728394
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3121676445007324,0.3111024796962738,0.37672993540763855
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31700900197029114,0.31579235196113586,0.3671986162662506
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3213006556034088,0.3185960054397583,0.3601033091545105
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31843554973602295,0.3137475550174713,0.36781686544418335
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32057803869247437,0.3180832862854004,0.36133867502212524
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3207920491695404,0.3207920491695404,0.3584159016609192
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32210707664489746,0.3200885057449341,0.35780444741249084
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32304954528808594,0.32017382979393005,0.3567766547203064
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3193030059337616,0.31819406151771545,0.36250293254852295
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3271265923976898,0.32623931765556335,0.34663406014442444
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.316777765750885,0.31673911213874817,0.3664831221103668
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.322847455739975,0.32012003660202026,0.35703253746032715
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32501938939094543,0.3243703544139862,0.35061025619506836
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32023993134498596,0.3206702768802643,0.35908982157707214
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3228127062320709,0.32086798548698425,0.35631927847862244
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30682307481765747,0.30315592885017395,0.3900209367275238
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32034462690353394,0.31645792722702026,0.3631974756717682
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31452256441116333,0.31442663073539734,0.3710508644580841
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3200069069862366,0.3116224408149719,0.3683706521987915
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3231416344642639,0.32231929898262024,0.35453903675079346
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3072718679904938,0.302803635597229,0.3899244964122772
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3214758038520813,0.3196074068546295,0.3589168190956116
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32030025124549866,0.3191586434841156,0.36054113507270813
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3143531382083893,0.31391215324401855,0.37173473834991455
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3210667371749878,0.3177719712257385,0.36116132140159607
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32139599323272705,0.32191622257232666,0.3566878139972687
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31868740916252136,0.31981760263442993,0.3614950478076935
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3204210698604584,0.31991299986839294,0.3596659004688263
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3087068498134613,0.3049613833427429,0.3863317370414734
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31198063492774963,0.29904159903526306,0.3889777660369873
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3202747702598572,0.31945478916168213,0.3602704703807831
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31639209389686584,0.31772732734680176,0.36588054895401
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3223288357257843,0.3219945728778839,0.3556766211986542
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32062044739723206,0.31955572962760925,0.3598238229751587
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3227352499961853,0.31983307003974915,0.35743165016174316
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31822076439857483,0.3178713619709015,0.3639078438282013
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3168222904205322,0.31516364216804504,0.3680141270160675
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32304996252059937,0.31971535086631775,0.3572346866130829
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.317793071269989,0.3175216615200043,0.3646852970123291
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30631953477859497,0.290194571018219,0.40348589420318604
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3045961558818817,0.30062517523765564,0.39477863907814026
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3223194479942322,0.3242432475090027,0.3534373342990875
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32191190123558044,0.31967008113861084,0.35841798782348633
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3212074041366577,0.32115352153778076,0.35763904452323914
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32082873582839966,0.314335435628891,0.36483582854270935
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3225536048412323,0.3186206817626953,0.3588257133960724
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31774771213531494,0.31460219621658325,0.3676501214504242
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31611916422843933,0.3162349760532379,0.36764588952064514
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.316986083984375,0.31700536608695984,0.3660085201263428
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30912524461746216,0.30444416403770447,0.3864305317401886
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32450753450393677,0.3246214687824249,0.3508709967136383
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3221851885318756,0.3201856315135956,0.3576291501522064
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3248872458934784,0.3229941129684448,0.35211870074272156
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32490774989128113,0.32437774538993835,0.3507145345211029
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30540579557418823,0.3024931848049164,0.3921009600162506
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3228091895580292,0.3219827711582184,0.35520800948143005
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31573811173439026,0.31050172448158264,0.3737601637840271
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31921395659446716,0.3137092590332031,0.3670768141746521
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3180721700191498,0.3175677955150604,0.3643600344657898
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3215898275375366,0.31862011551856995,0.35979002714157104
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32057276368141174,0.31732177734375,0.36210542917251587
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3199201822280884,0.3182259202003479,0.36185386776924133
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31987500190734863,0.31827807426452637,0.3618469536304474
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3171934485435486,0.31611114740371704,0.3666953444480896
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3113364279270172,0.31105154752731323,0.37761202454566956
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32156381011009216,0.3200560510158539,0.35838016867637634
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30240872502326965,0.29864850640296936,0.3989427983760834
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3160867989063263,0.31612542271614075,0.36778780817985535
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3195871114730835,0.31875917315483093,0.3616536855697632
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31780973076820374,0.31670597195625305,0.3654842972755432
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32215428352355957,0.31998884677886963,0.3578568696975708
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3033902645111084,0.30233657360076904,0.39427313208580017
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32168468832969666,0.31975656747817993,0.358558714389801
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3171217739582062,0.3145386874675751,0.36833950877189636
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3204183578491211,0.3176726698875427,0.3619089424610138
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32196614146232605,0.3172067403793335,0.36082711815834045
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30440637469291687,0.3019268810749054,0.39366671442985535
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32009878754615784,0.3182869553565979,0.3616142272949219
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32049381732940674,0.32105177640914917,0.3584544062614441
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31907525658607483,0.3183263838291168,0.36259832978248596
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32176917791366577,0.32029959559440613,0.3579311966896057
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31954440474510193,0.31814324855804443,0.36231234669685364
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30426448583602905,0.30426448583602905,0.3914710283279419
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30368804931640625,0.28865140676498413,0.40766051411628723
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30852311849594116,0.3087303340435028,0.38274651765823364
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32441869378089905,0.3224003314971924,0.35318097472190857
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31633466482162476,0.3156789243221283,0.36798638105392456
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32116326689720154,0.3189752995967865,0.35986146330833435
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3160005509853363,0.31024813652038574,0.37375131249427795
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32194286584854126,0.3199545443058014,0.35810256004333496
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.316673219203949,0.31212538480758667,0.37120142579078674
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30551090836524963,0.30127042531967163,0.39321863651275635
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32058873772621155,0.31825897097587585,0.3611522912979126
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3215309679508209,0.31999412178993225,0.35847488045692444
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3206073045730591,0.3205485939979553,0.3588440716266632
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31594350934028625,0.31287312507629395,0.3711833655834198
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31851884722709656,0.3207722008228302,0.36070892214775085
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3216847777366638,0.3205870985984802,0.35772809386253357
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30243295431137085,0.2937907576560974,0.4037763178348541
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3050757050514221,0.30207404494285583,0.39285027980804443
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3230838179588318,0.3191639184951782,0.3577522039413452
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3089711666107178,0.3016665279865265,0.38936227560043335
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.30806174874305725,0.30686071515083313,0.385077565908432
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3202908933162689,0.3191785514354706,0.3605305850505829
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3216824531555176,0.31969574093818665,0.35862183570861816
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31751689314842224,0.3194023072719574,0.363080769777298
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3100169897079468,0.3041134774684906,0.38586947321891785
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32183170318603516,0.32149791717529297,0.3566703200340271
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.318663090467453,0.31747883558273315,0.36385804414749146
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3148154318332672,0.3143545985221863,0.3708299994468689
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3207850754261017,0.3176870048046112,0.3615278899669647
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3103882670402527,0.3059120178222656,0.3836996853351593
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32517731189727783,0.3211290240287781,0.3536936640739441
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3049928843975067,0.3005577623844147,0.39444929361343384
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3182885944843292,0.31865790486335754,0.3630535304546356
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.31674888730049133,0.3158608376979828,0.36739030480384827
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.32625576853752136,0.3231295645236969,0.3506146967411041
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3222975432872772,0.3174121677875519,0.3602903187274933
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3181264102458954,0.3168281316757202,0.3650454878807068
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31470587849617004,0.3156099319458008,0.36968421936035156
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31511181592941284,0.30678069591522217,0.378107488155365
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3010046184062958,0.29864391684532166,0.40035149455070496
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3230280578136444,0.3192159831523895,0.35775595903396606
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31451982259750366,0.3124343156814575,0.37304583191871643
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3254871666431427,0.3219161331653595,0.3525967299938202
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3227565884590149,0.3244105875492096,0.3528328537940979
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3118026554584503,0.30549201369285583,0.3827053904533386
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3232100307941437,0.3176945745944977,0.35909536480903625
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3200010359287262,0.3193766474723816,0.3606222867965698
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31573617458343506,0.3144092559814453,0.369854599237442
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3181895911693573,0.3149051368236542,0.36690521240234375
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3270200192928314,0.3253626227378845,0.34761738777160645
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31697845458984375,0.3178696632385254,0.36515188217163086
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.32195228338241577,0.32087332010269165,0.3571743965148926
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31601768732070923,0.3112131953239441,0.3727690875530243
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.321815550327301,0.3180759847164154,0.3601084351539612
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31545549631118774,0.3095428943634033,0.37500157952308655
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3141048550605774,0.30885788798332214,0.37703731656074524
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32375413179397583,0.3226248323917389,0.35362109541893005
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3198715150356293,0.31868281960487366,0.36144569516181946
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31948205828666687,0.3204585313796997,0.36005938053131104
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3197009861469269,0.31897982954978943,0.3613191545009613
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3210592269897461,0.31987589597702026,0.35906487703323364
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.32048046588897705,0.31754037737846375,0.36197909712791443
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3182280659675598,0.31980520486831665,0.3619667589664459
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3258069157600403,0.32427436113357544,0.3499186933040619
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.31945890188217163,0.31772828102111816,0.3628128170967102
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,1,2,0.3194800615310669,0.31481504440307617,0.36570486426353455
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,0,2,0.3222298324108124,0.32394546270370483,0.3538246750831604
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3189094364643097,0.3204899728298187,0.3606005907058716
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.3207665681838989,0.3223956823348999,0.3568377196788788
gue_splice_reconstructed_frozen__evo2_1b_base__20260521T072153Z,2,2,0.31982421875,0.31884968280792236,0.36132606863975525
