run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03607276454567909,0.07272680103778839,0.8912004828453064
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011259929277002811,0.01778368651866913,0.9709563851356506
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.14283929765224457,0.006804137025028467,0.8503565788269043
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9938606023788452,3.143352159895585e-06,0.006136131938546896
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02491801604628563,0.03729694336652756,0.9377850294113159
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014480303972959518,0.02345799282193184,0.9620616436004639
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.511476623112685e-06,0.9882424473762512,0.011755102314054966
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01779293455183506,0.024872489273548126,0.957334578037262
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.6710356476323796e-06,0.9909431338310242,0.009055249392986298
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9964603781700134,1.4886982171447016e-06,0.0035380807239562273
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9977667331695557,1.0905828276008833e-06,0.002232183935120702
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.07304487377405167,0.011412972584366798,0.9155421257019043
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.248543523819535e-06,0.9909074306488037,0.0090903639793396
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013441037386655807,0.021923745051026344,0.9646352529525757
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.09881721436977386,0.008255760185420513,0.8929269909858704
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3714731014479185e-06,0.9856052994728088,0.014392302371561527
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.1332983374595642,0.00866201426833868,0.8580396771430969
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0104037681594491,0.016722870990633965,0.972873330116272
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.027473224326968193,0.033858709037303925,0.9386680722236633
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9913764595985413,4.456437181943329e-06,0.008619069121778011
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03079056181013584,0.06585545092821121,0.9033539295196533
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03645774722099304,0.01729726791381836,0.946245014667511
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017802918329834938,0.030850937590003014,0.9513461589813232
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016404801979660988,0.024554483592510223,0.9590407013893127
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,1,0.0003876897390000522,0.6495489478111267,0.35006335377693176
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.1831629308289848e-05,0.9682799577713013,0.03170821815729141
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9987646341323853,2.4645660801070335e-07,0.001235167495906353
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.0302572920627426e-06,0.9903550148010254,0.009642954915761948
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010311119258403778,0.01601703092455864,0.9736719131469727
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.997751772403717,7.350373607550864e-07,0.002247461350634694
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9582980871200562,4.7041921789059415e-05,0.0416547991335392
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06906654685735703,0.061549145728349686,0.8693843483924866
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,5.0150492825196125e-06,0.9730829000473022,0.02691217139363289
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9977777600288391,9.255759323423263e-07,0.002221335656940937
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04370591416954994,0.03855150565505028,0.9177426099777222
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.224721297621727,0.006845900323241949,0.7684328556060791
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9596796631813049,4.6560900955228135e-05,0.04027380049228668
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012497132644057274,0.01962238922715187,0.9678805470466614
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.024766476824879646,0.026622498407959938,0.9486110210418701
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009395423345267773,0.01525027770549059,0.9753543138504028
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010117518715560436,0.016599714756011963,0.9732827544212341
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9987344145774841,5.707775017071981e-07,0.001265038037672639
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01518580224364996,0.023960717022418976,0.9608534574508667
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.1019507130404236e-06,0.9899066090583801,0.010091294534504414
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.999245285987854,1.5014076382158237e-07,0.0007546687265858054
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01236194372177124,0.018941979855298996,0.968696117401123
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011594490148127079,0.019360316917300224,0.9690452218055725
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017492040991783142,0.0311981663107872,0.9513098001480103
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015575620345771313,0.024551793932914734,0.9598726034164429
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9971199035644531,1.8323421500099357e-06,0.002878342755138874
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0819365605711937,0.008106724359095097,0.909956693649292
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.000263219844782725,0.7954486608505249,0.20428811013698578
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0273828636854887,0.03886192664504051,0.9337551593780518
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.028204862028360367,0.03960082307457924,0.9321943521499634
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9872130751609802,1.5308716683648527e-05,0.012771672569215298
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.997960090637207,1.1298245681246044e-06,0.0020387847907841206
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.4492973099986557e-06,0.9891258478164673,0.010870790109038353
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015314372256398201,0.023237884044647217,0.9614477157592773
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01856660470366478,0.030077768489718437,0.9513556361198425
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.220956270728493e-06,0.9763966202735901,0.02359919436275959
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017768193036317825,0.01873033307492733,0.9635014533996582
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011262648738920689,0.01754644140601158,0.9711909294128418
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013520400039851665,0.021817561239004135,0.9646619558334351
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9979223608970642,7.949006430862937e-07,0.0020768882241100073
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03629086911678314,0.008362795226275921,0.9553463459014893
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016795119270682335,0.025962036103010178,0.9572428464889526
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9979812502861023,7.294850092876004e-07,0.0020180288702249527
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.018178028985857964,0.029219113290309906,0.9526028037071228
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.05107489973306656,0.0427163690328598,0.9062088131904602
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02385362610220909,0.015843456611037254,0.9603028893470764
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01142815500497818,0.018387405201792717,0.9701845049858093
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01341128908097744,0.02126440219581127,0.9653242826461792
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,4.999764314561617e-06,0.9739140272140503,0.026080967858433723
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9962117671966553,2.6532297852099873e-06,0.0037856055423617363
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.05478624999523163,0.05537794530391693,0.889835774898529
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.04409126937389374,0.04842478409409523,0.9074839353561401
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013354102149605751,0.021675847470760345,0.964970052242279
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.6483156286994927e-05,0.9163193702697754,0.08366411924362183
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016996582970023155,0.03856511786580086,0.9444383382797241
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9948508143424988,4.578107109409757e-06,0.005144583061337471
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0339660570025444,0.04260297864675522,0.9234310388565063
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,8.484304999001324e-06,0.9677694439888,0.032222021371126175
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0057438029907643795,0.12158479541540146,0.8726714253425598
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.024597324430942535,0.029583238065242767,0.9458194375038147
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.052967268973588943,0.012510382570326328,0.9345223307609558
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.39241892099380493,0.015607016161084175,0.5919740796089172
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009060576558113098,0.018591096624732018,0.9723482728004456
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.026006406173110008,0.0391547828912735,0.9348388314247131
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009796296246349812,0.015054724179208279,0.9751489758491516
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011946744285523891,0.018395381048321724,0.969657838344574
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06638914346694946,0.009046425111591816,0.9245644211769104
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03363987058401108,0.06509633362293243,0.9012637734413147
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.1008611383876996e-06,0.9855361580848694,0.01446173433214426
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014262508600950241,0.01945650205016136,0.966280996799469
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9975156784057617,8.294628628391365e-07,0.0024834841024130583
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.125433638866525e-06,0.9893041849136353,0.010693736374378204
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.014301394112408161,0.017728982493281364,0.9679696559906006
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9977992177009583,9.112458201343543e-07,0.0021997957956045866
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.06380805373191833,0.053626928478479385,0.8825650811195374
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9985718727111816,4.4968862766836537e-07,0.0014276548754423857
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02272144891321659,0.04086293652653694,0.9364156723022461
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.023755962029099464,0.03470000624656677,0.9415439963340759
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9916777610778809,1.0651995580701623e-05,0.008311665616929531
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,2,0.027562135830521584,0.04079391062259674,0.9316439628601074
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012241234071552753,0.019108295440673828,0.9686504602432251
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015279694460332394,0.02451244555413723,0.9602078199386597
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.041921328753232956,0.048534709960222244,0.9095439314842224
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.777139914338477e-06,0.9900137186050415,0.00998455286026001
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,0.0005026336293667555,0.7608010172843933,0.23869633674621582
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.8664401173591614,0.0010757162235677242,0.13248418271541595
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013943682424724102,0.02274361252784729,0.9633126854896545
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9982190728187561,5.317486397871107e-07,0.0017804590752348304
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.015652593225240707,0.022553065791726112,0.961794376373291
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02876308374106884,0.04170724004507065,0.92952960729599
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9988868832588196,5.889857561669487e-07,0.001112480997107923
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013947989791631699,0.022441711276769638,0.9636102914810181
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9982037544250488,9.009946779769962e-07,0.001795272110030055
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010319792665541172,0.016140460968017578,0.9735397100448608
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.262488578708144e-06,0.9892936944961548,0.010704070329666138
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9049867887588334e-06,0.9891797304153442,0.010818428359925747
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02579786628484726,0.010859685949981213,0.9633424878120422
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013158024288713932,0.02106757089495659,0.9657743573188782
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9905179142951965,5.606641934718937e-06,0.009476488456130028
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016296211630105972,0.026348238810896873,0.9573555588722229
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016141993924975395,0.0253206305205822,0.9585373401641846
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9394990431464976e-06,0.9914867877960205,0.008511287160217762
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.7593678194316453e-06,0.9916663765907288,0.008331885561347008
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011334707960486412,0.017919281497597694,0.9707459807395935
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.057950250804424286,0.009288474917411804,0.9327613115310669
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,3.375216465428821e-06,0.9792913794517517,0.02070518210530281
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01606745272874832,0.024214506149291992,0.9597179889678955
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016996467486023903,0.02650521509349346,0.9564983248710632
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.3923394110170193e-06,0.9904012084007263,0.009596430696547031
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012615308165550232,0.019846666604280472,0.967538058757782
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9925287961959839,1.0702862709877081e-05,0.0074605634436011314
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010844220407307148,0.01679585874080658,0.9723598957061768
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017883026972413063,0.02835460752248764,0.9537623524665833
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.392428996245144e-06,0.9904382824897766,0.00955937709659338
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9844878315925598,2.1112742615514435e-05,0.015491104684770107
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.4543764993723016e-06,0.9886767864227295,0.011320790275931358
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017192618921399117,0.025608327239751816,0.9571990370750427
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01239987462759018,0.020664731040596962,0.9669353365898132
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011202102527022362,0.01525176502764225,0.9735461473464966
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01103910245001316,0.018271639943122864,0.9706892371177673
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.037136368453502655,0.036382537335157394,0.9264810681343079
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,2,0.1862785369157791,0.010076952166855335,0.8036445379257202
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.017801886424422264,0.02811591513454914,0.9540821313858032
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9967237114906311,1.6612018498562975e-06,0.0032746526412665844
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.02009406127035618,0.03229891508817673,0.9476070404052734
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9637708067893982,8.016424544621259e-05,0.0361490398645401
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.7959398031234741,0.0004428089305292815,0.20361733436584473
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.012761233374476433,0.020855611190199852,0.966383159160614
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013384916819632053,0.021305648609995842,0.9653095006942749
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9931086301803589,1.0963074601022527e-05,0.006880367640405893
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.01243891753256321,0.01947384513914585,0.9680873155593872
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.9164672266924754e-06,0.99126136302948,0.008736703544855118
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.013957330025732517,0.02178708277642727,0.9642555713653564
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,1.670842266321415e-06,0.9908283948898315,0.00916988030076027
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011859097518026829,0.01804768107831478,0.9700932502746582
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.010844086296856403,0.017757076770067215,0.9713988304138184
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,1,6.854863022454083e-05,0.8241226077079773,0.1758088618516922
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.03271082416176796,0.04436245933175087,0.922926664352417
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9985906481742859,3.96856279394342e-07,0.0014089832548052073
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.8115698569308734e-06,0.9878382682800293,0.012158858589828014
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9935094714164734,5.429306384030497e-06,0.006485088262706995
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.011212191544473171,0.01816367357969284,0.9706240892410278
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9955745935440063,4.671798706112895e-06,0.004420831799507141
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.0505521222949028,0.05251458287239075,0.8969332575798035
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9211505055427551,0.00014797606854699552,0.07870151847600937
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,1,1,2.6254494969180087e-06,0.9896392822265625,0.01035811472684145
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,0,0,0.9548928737640381,9.580579353496432e-05,0.045011211186647415
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.016089122742414474,0.02477373741567135,0.9591372013092041
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.024683348834514618,0.022474445402622223,0.9528421759605408
gue_splice_reconstructed_lora__evo2_1b_base__20260521T033359Z,2,2,0.009922183118760586,0.01580922119319439,0.9742686748504639
