run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.2539535164833069,0.7460464835166931
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5288603901863098,0.4711396098136902
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4672861695289612,0.5327138304710388
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3103807270526886,0.689619243144989
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.4977875053882599,0.5022125244140625
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6919138431549072,0.3080861270427704
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.394784152507782,0.6052159070968628
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5638808608055115,0.4361191391944885
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.54442298412323,0.45557701587677
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.42441195249557495,0.575588047504425
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4765796661376953,0.5234203338623047
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.40262696146965027,0.5973730087280273
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6579505801200867,0.34204939007759094
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.3900401294231415,0.6099599003791809
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6681228280067444,0.3318771719932556
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.41810280084609985,0.5818971991539001
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.31795546412467957,0.682044506072998
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.4299453794956207,0.5700546503067017
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5796384215354919,0.42036163806915283
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.4926657974720001,0.5073341727256775
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.36472100019454956,0.6352789998054504
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3557189404964447,0.6442810893058777
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.340430349111557,0.6595696210861206
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5035857558250427,0.4964142441749573
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.320661723613739,0.679338276386261
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.2893214821815491,0.7106785178184509
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.43552637100219727,0.5644736289978027
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.47272151708602905,0.527278482913971
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3391159474849701,0.6608840823173523
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.43785351514816284,0.5621464848518372
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4747605621814728,0.5252394676208496
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.292746901512146,0.707253098487854
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.47798436880111694,0.5220156311988831
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6998189091682434,0.300181120634079
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.26034244894981384,0.7396575808525085
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.26255810260772705,0.737441897392273
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3561387062072754,0.6438612937927246
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5338730812072754,0.4661269187927246
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.6794446110725403,0.3205553889274597
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.42341330647468567,0.5765866637229919
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.6554462909698486,0.34455370903015137
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.629973828792572,0.370026171207428
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.3719347417354584,0.628065288066864
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3303631842136383,0.6696368455886841
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.7086160182952881,0.2913839817047119
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.19930797815322876,0.8006919622421265
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.2755681276321411,0.7244318723678589
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.40770184993743896,0.5922982096672058
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.38577955961227417,0.6142204999923706
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5826988220214844,0.41730114817619324
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.7201715111732483,0.2798284888267517
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.47625231742858887,0.5237476825714111
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.644336998462677,0.355663001537323
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6148566007614136,0.3851433992385864
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.413728803396225,0.5862711668014526
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6823092103004456,0.31769081950187683
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.46896421909332275,0.5310357213020325
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.38566383719444275,0.6143361926078796
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4139212667942047,0.5860787034034729
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.31626370549201965,0.6837363243103027
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3963346481323242,0.6036654114723206
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.3991820216178894,0.6008179783821106
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5996609330177307,0.4003390073776245
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5788946151733398,0.42110541462898254
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.49501338601112366,0.504986584186554
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.28507331013679504,0.7149266600608826
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5834259390830994,0.416574090719223
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5988988280296326,0.4011012315750122
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4491509795188904,0.5508489608764648
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.589627742767334,0.41037222743034363
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4056546986103058,0.5943452715873718
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5814516544342041,0.4185483455657959
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5001983642578125,0.4998016357421875
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.2963487207889557,0.7036513090133667
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.6824679374694824,0.3175320625305176
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.17412921786308289,0.8258707523345947
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5091390013694763,0.49086102843284607
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6851600408554077,0.3148399889469147
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.45973554253578186,0.5402644872665405
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.462564080953598,0.5374358892440796
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.37731117010116577,0.6226887702941895
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3637598752975464,0.6362400650978088
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3189091980457306,0.681090772151947
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.38222789764404297,0.6177721619606018
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.40438979864120483,0.5956101417541504
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.33889710903167725,0.6611028909683228
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.41211602091789246,0.5878839492797852
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.29731690883636475,0.7026830911636353
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.4506917893886566,0.549308180809021
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5338987112045288,0.4661012589931488
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5986934900283813,0.40130648016929626
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6797635555267334,0.3202364146709442
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.47650349140167236,0.5234964489936829
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.6227461695671082,0.37725383043289185
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.44770175218582153,0.5522982478141785
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4275161921977997,0.5724837779998779
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.26412102580070496,0.7358789443969727
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5171441435813904,0.4828558564186096
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.22042635083198547,0.7795736789703369
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.48983901739120483,0.5101609230041504
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5021438598632812,0.49785614013671875
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5583495497703552,0.4416504502296448
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.475233793258667,0.524766206741333
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5812733769416809,0.4187266230583191
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.45031407475471497,0.5496859550476074
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.6953898072242737,0.3046102225780487
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5391652584075928,0.4608347713947296
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.45829567313194275,0.5417043566703796
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.7006900310516357,0.29930996894836426
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.43419137597084045,0.5658086538314819
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.4815985858440399,0.5184014439582825
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.5111866593360901,0.4888133704662323
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.42300358414649963,0.576996386051178
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.48216626048088074,0.5178337693214417
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.6780072450637817,0.32199275493621826
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.22017472982406616,0.7798252105712891
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3815651535987854,0.6184347867965698
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.4731246829032898,0.5268752574920654
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5076020956039429,0.49239787459373474
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.3678378164768219,0.6321622133255005
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.3676958680152893,0.6323041319847107
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.43489623069763184,0.5651037693023682
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,1,0.2393493503332138,0.760650634765625
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,0,0,0.5617558360099792,0.43824419379234314
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,0,0.692225992679596,0.30777397751808167
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T123006Z,1,1,0.3532887101173401,0.6467112302780151
