run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010001269169151783,0.9899987578392029
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00442068837583065,0.9955793023109436
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0037552672438323498,0.9962447285652161
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01199816819280386,0.9880018830299377
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010618108324706554,0.9893819093704224
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.035164035856723785,0.9648359417915344
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006529563572257757,0.9934704303741455
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.02957475371658802,0.9704252481460571
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9757365584373474,0.024263426661491394
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9753308296203613,0.024669116362929344
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.03784311190247536,0.9621568918228149
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00958759430795908,0.9904124140739441
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8751949667930603,0.12480507045984268
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.041437625885009766,0.9585623145103455
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.008937579579651356,0.9910624027252197
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7961377501487732,0.2038622796535492
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9897090792655945,0.010290923528373241
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9858255982398987,0.014174384996294975
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.972331702709198,0.02766830287873745
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9023613333702087,0.09763871878385544
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.6114069223403931,0.38859307765960693
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8327158689498901,0.16728419065475464
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9554547667503357,0.04454527050256729
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.3248513638973236,0.675148606300354
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9903039336204529,0.009696060791611671
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.763380765914917,0.2366192787885666
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9962514042854309,0.0037485870998352766
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.020455852150917053,0.9795441031455994
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.30257996916770935,0.6974200010299683
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9941617846488953,0.005838213954120874
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.02995429001748562,0.9700456857681274
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9954053163528442,0.004594690166413784
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01255912147462368,0.987440824508667
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00795961543917656,0.9920403361320496
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.013825328089296818,0.9861747026443481
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01350903045386076,0.9864909648895264
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.13309116661548615,0.866908848285675
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.14801400899887085,0.8519859910011292
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.007362012751400471,0.9926379919052124
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01176481880247593,0.9882352352142334
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9905042052268982,0.009495735168457031
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.4487113654613495,0.5512886643409729
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00837726891040802,0.9916227459907532
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7872032523155212,0.21279671788215637
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8113865256309509,0.18861347436904907
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006633988115936518,0.9933659434318542
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7783600687980652,0.22163993120193481
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.016743909567594528,0.9832561016082764
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8221591114997864,0.17784085869789124
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.009837884455919266,0.9901621341705322
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.005699059460312128,0.9943009614944458
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0796542763710022,0.9203457236289978
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9881026148796082,0.011897396296262741
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.004071247298270464,0.9959287047386169
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9851593375205994,0.01484070997685194
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006185945123434067,0.9938141107559204
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0453355610370636,0.9546644687652588
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.07585056126117706,0.9241494536399841
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9939324259757996,0.006067497655749321
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.04462096095085144,0.9553790092468262
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.45559242367744446,0.5444076061248779
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.6922552585601807,0.3077447712421417
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006829625461250544,0.9931703805923462
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006533443462103605,0.9934665560722351
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9677459001541138,0.03225414827466011
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9955292344093323,0.004470722284168005
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.994195818901062,0.005804169457405806
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.038372669368982315,0.9616273641586304
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7579493522644043,0.24205069243907928
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.2618025243282318,0.7381975054740906
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.5720186233520508,0.4279813766479492
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.06591086089611053,0.9340891242027283
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.07765199989080429,0.9223480820655823
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00352501031011343,0.9964749217033386
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.03042791225016117,0.969572126865387
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01507611945271492,0.9849239587783813
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7032400965690613,0.29675987362861633
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.12433794885873795,0.875662088394165
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9954506754875183,0.004549345467239618
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.007516498677432537,0.9924835562705994
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.7828028202056885,0.21719717979431152
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9939112663269043,0.00608877232298255
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.08417884260416031,0.9158211946487427
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7146151661872864,0.28538480401039124
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9761941432952881,0.023805882781744003
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0049070073291659355,0.9950929880142212
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9949787259101868,0.00502120703458786
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9949105381965637,0.005089529324322939
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.8257784843444824,0.17422153055667877
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.005214340053498745,0.994785726070404
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.910383939743042,0.08961603790521622
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.9734911322593689,0.026508839800953865
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9859641790390015,0.014035793021321297
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.5667461156845093,0.4332538843154907
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.2027914822101593,0.7972085475921631
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0066955070942640305,0.993304431438446
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006808608770370483,0.9931914210319519
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9917739033699036,0.008226062171161175
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00734270503744483,0.9926572442054749
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9661397337913513,0.0338602215051651
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006482561118900776,0.9935175180435181
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.030742276459932327,0.9692577719688416
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.19417902827262878,0.8058210015296936
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9877376556396484,0.012262373231351376
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.047914907336235046,0.9520851373672485
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.19427910447120667,0.805720865726471
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.18362705409526825,0.8163729310035706
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.603395402431488,0.3966045677661896
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0965769961476326,0.903423011302948
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010982838459312916,0.989017128944397
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9823595881462097,0.01764047145843506
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.011047334410250187,0.98895263671875
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.799192488193512,0.20080749690532684
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.27152740955352783,0.7284725904464722
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9832173585891724,0.016782626509666443
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.994350254535675,0.005649767816066742
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.991773784160614,0.008226199075579643
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9945440292358398,0.0054559484124183655
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.003831771668046713,0.9961681962013245
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.003763132030144334,0.9962368011474609
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8861187696456909,0.11388128250837326
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.005316717084497213,0.9946833252906799
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.009033356793224812,0.9909666776657104
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.023902565240859985,0.9760974645614624
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.932741105556488,0.06725894659757614
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.07467135787010193,0.9253286719322205
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.030070003122091293,0.9699299335479736
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9807188510894775,0.019281189888715744
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00589896272867918,0.9941009879112244
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9053675532341003,0.09463248401880264
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.6791384220123291,0.3208615779876709
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01252403948456049,0.9874759316444397
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.026793990284204483,0.9732060432434082
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9754210114479065,0.024579009041190147
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9437617063522339,0.05623824521899223
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9948786497116089,0.00512132840231061
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.3857744336128235,0.6142255663871765
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.74544358253479,0.2545563578605652
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.2698061466217041,0.7301938533782959
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.5736857652664185,0.42631417512893677
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9791847467422485,0.02081529051065445
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.8627590537071228,0.13724090158939362
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.008857379667460918,0.9911426305770874
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9946817755699158,0.005318248178809881
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.018715374171733856,0.9812846779823303
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0038024631794542074,0.9961975812911987
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.005732736084610224,0.9942672848701477
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.1172008216381073,0.8827992081642151
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.14675340056419373,0.8532466292381287
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9961733222007751,0.0038266752380877733
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7728028297424316,0.22719712555408478
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9965996146202087,0.003400447778403759
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.003061121329665184,0.996938943862915
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.5326191186904907,0.46738094091415405
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9833083152770996,0.01669170707464218
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.5936957001686096,0.4063042998313904
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.32482096552848816,0.6751790642738342
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7617164850234985,0.23828347027301788
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9630364775657654,0.03696350008249283
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.28417521715164185,0.7158247828483582
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.986613929271698,0.013386020436882973
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9300969839096069,0.06990297883749008
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.44018080830574036,0.559819221496582
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.934352457523346,0.06564752012491226
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9961473941802979,0.003852592082694173
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.4849519431591034,0.515048086643219
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7750111818313599,0.22498883306980133
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8650897741317749,0.1349102407693863
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9298560619354248,0.07014397531747818
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9837858080863953,0.01621413789689541
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0051030246540904045,0.9948969483375549
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.9179006814956665,0.08209936320781708
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.27781301736831665,0.7221869230270386
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9945065379142761,0.0054934327490627766
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.03978689759969711,0.9602131247520447
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9577450156211853,0.04225495085120201
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.011688116006553173,0.9883118271827698
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.35305458307266235,0.6469454169273376
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.029200250282883644,0.9707997441291809
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006734978407621384,0.9932650327682495
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.09994503855705261,0.9000549912452698
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.4748722314834595,0.5251277685165405
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8883102536201477,0.11168967932462692
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9824784398078918,0.017521636560559273
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9238398671150208,0.07616019248962402
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010152201168239117,0.9898478388786316
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.030003638938069344,0.9699963331222534
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9954493641853333,0.004550619516521692
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9829492568969727,0.017050784081220627
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.026290738955140114,0.973709225654602
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9887506365776062,0.01124939788132906
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9678246974945068,0.03217534348368645
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010715351440012455,0.9892846941947937
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.6769093871116638,0.3230905532836914
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006099104881286621,0.9939008951187134
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.016027914360165596,0.9839720726013184
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.11247161775827408,0.8875284194946289
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9809126257896423,0.019087297841906548
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.03126871585845947,0.9687312245368958
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9912159442901611,0.0087840985506773
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.12895680963993073,0.8710432052612305
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9481349587440491,0.05186505988240242
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.039954669773578644,0.9600452780723572
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8086689710617065,0.19133098423480988
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0876663401722908,0.9123336672782898
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.004874971229583025,0.9951249957084656
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.2980676591396332,0.7019323110580444
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9665823578834534,0.033417604863643646
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9954788088798523,0.004521247465163469
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.004858662374317646,0.9951413869857788
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.921654999256134,0.07834500074386597
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9859511852264404,0.014048750512301922
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.99539715051651,0.004602805245667696
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9956963062286377,0.0043036662973463535
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.98799067735672,0.012009330093860626
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9128358364105225,0.08716420829296112
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9901865720748901,0.009813444688916206
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.5456632971763611,0.4543367028236389
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9935558438301086,0.006444113794714212
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9816293716430664,0.018370628356933594
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.011834351345896721,0.9881656169891357
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.49289706349372864,0.5071029663085938
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0033314244356006384,0.9966686367988586
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006914668250828981,0.9930853843688965
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.980948805809021,0.019051164388656616
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7439329624176025,0.25606703758239746
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9514380097389221,0.04856200888752937
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.9541364312171936,0.0458635576069355
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.023923689499497414,0.9760763645172119
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9716776609420776,0.02832234837114811
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8299643993377686,0.17003560066223145
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.488209992647171,0.5117900371551514
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.0059316870756447315,0.9940682649612427
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9904553294181824,0.009544702246785164
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.946893572807312,0.05310641601681709
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.07126107811927795,0.9287389516830444
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.937696635723114,0.062303341925144196
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9904499650001526,0.009549994021654129
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.24773924052715302,0.7522607445716858
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.6518272757530212,0.348172664642334
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9878411889076233,0.012158779427409172
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.023756107315421104,0.9762439131736755
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9011998772621155,0.09880009293556213
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.7251288890838623,0.2748711109161377
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9928734302520752,0.007126589771360159
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.09004732221364975,0.909952700138092
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.012969116680324078,0.9870309233665466
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.6939997673034668,0.3060001730918884
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.00338550447486341,0.9966145157814026
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.010747627355158329,0.9892523884773254
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9956523776054382,0.004347600974142551
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8665513396263123,0.13344863057136536
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9964452385902405,0.0035547171719372272
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.09301809221506119,0.9069819450378418
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9928344488143921,0.007165589369833469
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9957734942436218,0.004226480610668659
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.032959967851638794,0.9670400023460388
