run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.24215471744537354,0.20714175701141357,0.5507035255432129
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2005496323108673,0.20064018666744232,0.5988101363182068
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21207594871520996,0.2040695697069168,0.5838544964790344
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20600812137126923,0.1953486204147339,0.5986433029174805
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2081293761730194,0.19318264722824097,0.5986879467964172
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21786437928676605,0.19760701060295105,0.5845286250114441
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21691535413265228,0.1956968754529953,0.58738774061203
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2124338299036026,0.19650974869728088,0.5910564064979553
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.19576235115528107,0.19671767950057983,0.6075199842453003
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2130720019340515,0.1982642263174057,0.5886637568473816
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20908299088478088,0.20257116854190826,0.5883458256721497
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21888025104999542,0.19527366757392883,0.5858460664749146
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20997759699821472,0.19785737991333008,0.5921650528907776
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21912053227424622,0.20554737746715546,0.5753321051597595
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2119276076555252,0.19623886048793793,0.5918335318565369
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20903152227401733,0.20189988613128662,0.589068591594696
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20878593623638153,0.20292676985263824,0.588287353515625
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21266338229179382,0.19701404869556427,0.5903225541114807
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21058695018291473,0.20176419615745544,0.587648868560791
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2039395272731781,0.19598399102687836,0.60007643699646
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2202451527118683,0.20513863861560822,0.5746162533760071
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2165222465991974,0.19551660120487213,0.5879611372947693
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20791809260845184,0.1980161964893341,0.5940656661987305
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2212032824754715,0.20220021903514862,0.5765964984893799
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22234183549880981,0.20358116924762726,0.5740770101547241
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2037288248538971,0.1988387554883957,0.5974323749542236
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2036266326904297,0.19794045388698578,0.5984328985214233
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21076107025146484,0.19517742097377777,0.5940614938735962
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21750836074352264,0.20319317281246185,0.5792984962463379
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21381957828998566,0.19486816227436066,0.5913122296333313
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2190694510936737,0.20256754755973816,0.5783630013465881
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20877701044082642,0.2044413685798645,0.5867816209793091
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21619659662246704,0.19579389691352844,0.5880095362663269
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21856482326984406,0.20405669510364532,0.5773784518241882
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20955890417099,0.20238442718982697,0.5880566835403442
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22422979772090912,0.20109952986240387,0.574670672416687
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21069695055484772,0.20159919559955597,0.5877038836479187
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22691179811954498,0.20018541812896729,0.5729027986526489
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2001497745513916,0.20153288543224335,0.5983173251152039
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2236059308052063,0.207724466919899,0.5686696171760559
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20691362023353577,0.20387272536754608,0.5892136096954346
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2069518119096756,0.20201867818832397,0.5910294651985168
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22363077104091644,0.205286905169487,0.571082353591919
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20476238429546356,0.19977207481861115,0.5954655408859253
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22267016768455505,0.20154380798339844,0.5757860541343689
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21943993866443634,0.20289702713489532,0.5776630640029907
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2006198912858963,0.1951162964105606,0.6042638421058655
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20336292684078217,0.19550572335720062,0.6011313199996948
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22509166598320007,0.20568831264972687,0.5692200064659119
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21461142599582672,0.1972706913948059,0.5881178379058838
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22803571820259094,0.20587188005447388,0.5660924315452576
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2109578251838684,0.20203424990177155,0.5870079398155212
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21891285479068756,0.19708330929279327,0.5840038657188416
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20340430736541748,0.19623857736587524,0.600357174873352
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22072947025299072,0.21079577505588531,0.5684747695922852
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20649129152297974,0.19438296556472778,0.5991257429122925
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22006146609783173,0.20526756346225739,0.5746709704399109
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20931397378444672,0.1937970221042633,0.5968889594078064
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22417041659355164,0.20607158541679382,0.5697580575942993
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21054154634475708,0.19958730041980743,0.5898711085319519
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2082463651895523,0.2008865475654602,0.5908671021461487
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21697479486465454,0.20467397570610046,0.5783511996269226
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21318639814853668,0.2008676379919052,0.5859460234642029
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20828619599342346,0.19514167308807373,0.5965721607208252
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20246177911758423,0.20015068352222443,0.5973875522613525
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20936574041843414,0.20351451635360718,0.5871196985244751
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20168940722942352,0.1942014843225479,0.6041091084480286
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21607641875743866,0.2033209353685379,0.5806027054786682
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.21755370497703552,0.19870702922344208,0.5837392807006836
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2085609883069992,0.1999264508485794,0.5915125608444214
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2125280499458313,0.20247869193553925,0.5849932432174683
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22660668194293976,0.20219826698303223,0.5711950063705444
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21251559257507324,0.19470742344856262,0.5927770137786865
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20704033970832825,0.19306209683418274,0.599897563457489
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20551693439483643,0.20159713923931122,0.5928859114646912
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2077278047800064,0.19389045238494873,0.598381757736206
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.20560987293720245,0.19721952080726624,0.5971705913543701
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20118820667266846,0.19557473063468933,0.6032370924949646
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2183709591627121,0.20316481590270996,0.5784642100334167
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21878807246685028,0.20162859559059143,0.5795832872390747
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21851493418216705,0.19871851801872253,0.5827665328979492
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2190946638584137,0.20389524102210999,0.5770100951194763
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20932266116142273,0.19858203828334808,0.5920953154563904
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21280866861343384,0.19886337220668793,0.5883280038833618
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.22138983011245728,0.20423734188079834,0.5743728280067444
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2154316008090973,0.2004559189081192,0.5841125249862671
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.19756139814853668,0.19442258775234222,0.6080160140991211
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21779650449752808,0.20203307271003723,0.5801704525947571
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21743044257164001,0.20145054161548615,0.5811190605163574
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21088816225528717,0.19915041327476501,0.5899614095687866
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.2090764045715332,0.19617417454719543,0.594749391078949
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22099681198596954,0.20426064729690552,0.5747425556182861
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20202551782131195,0.19418542087078094,0.6037890315055847
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21248893439769745,0.19672948122024536,0.590781569480896
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2181161493062973,0.20515277981758118,0.5767310857772827
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21108877658843994,0.20496374368667603,0.583947479724884
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2280755341053009,0.20591364800930023,0.5660108327865601
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21335768699645996,0.20659716427326202,0.5800451636314392
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22287000715732574,0.19978423416614532,0.5773457884788513
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.213652104139328,0.2001008242368698,0.5862470865249634
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.21102282404899597,0.197855144739151,0.591122031211853
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2121928632259369,0.1956043541431427,0.5922027826309204
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.2034209817647934,0.19770590960979462,0.5988730788230896
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.21319064497947693,0.20205643773078918,0.5847529172897339
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.217128723859787,0.2069057673215866,0.5759655237197876
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20551016926765442,0.19678598642349243,0.5977038741111755
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.19610384106636047,0.19546326994895935,0.6084328889846802
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.2039605975151062,0.19508573412895203,0.6009536981582642
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,1,2,0.22078081965446472,0.20181924104690552,0.5773999094963074
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,0,2,0.20759087800979614,0.1936158835887909,0.5987932682037354
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20738859474658966,0.19292305409908295,0.5996884107589722
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.20402376353740692,0.19442175328731537,0.6015545129776001
gue_splice_reconstructed_frozen__bert-base-uncased__20260518T054952Z,2,2,0.22055192291736603,0.20571836829185486,0.5737296938896179
