run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4805472195148468,0.5194527506828308
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4715730547904968,0.5284269452095032
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.42547091841697693,0.5745290517807007
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49827006459236145,0.5017299652099609
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5159476399421692,0.4840523302555084
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.549436628818512,0.45056337118148804
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.510999858379364,0.48900020122528076
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5094373822212219,0.4905626177787781
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5270146131515503,0.4729853570461273
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46657973527908325,0.5334202647209167
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45580410957336426,0.5441958904266357
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5351544618606567,0.46484556794166565
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5187366604804993,0.4812633693218231
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.44123655557632446,0.5587634444236755
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5223773121833801,0.4776226878166199
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5064750909805298,0.4935248792171478
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4743192195892334,0.5256807804107666
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4721624553203583,0.5278375148773193
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5341569781303406,0.4658430814743042
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4269934594631195,0.5730065107345581
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5303429365158081,0.4696570634841919
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48997822403907776,0.5100217461585999
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48205381631851196,0.5179461240768433
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4547805190086365,0.5452195405960083
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.44003310799598694,0.5599669218063354
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5046384930610657,0.49536144733428955
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47054269909858704,0.5294572710990906
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4367271363735199,0.5632728934288025
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4196033477783203,0.5803965926170349
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5133472681045532,0.486652672290802
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5273069739341736,0.47269299626350403
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5000762939453125,0.4999237060546875
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.443660706281662,0.5563393235206604
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47804147005081177,0.5219584703445435
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4840371012687683,0.5159628987312317
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.441928893327713,0.5580711364746094
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48340070247650146,0.5165992379188538
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49700742959976196,0.502992570400238
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5179595351219177,0.48204049468040466
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48250532150268555,0.5174946784973145
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5106433033943176,0.4893566966056824
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4976043701171875,0.5023956298828125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4778282642364502,0.522171676158905
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4512055814266205,0.5487943887710571
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.44524306058883667,0.5547569394111633
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5016098022460938,0.49839019775390625
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4760316014289856,0.5239683985710144
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5045469403266907,0.49545300006866455
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.43883028626441956,0.5611697435379028
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5051801800727844,0.49481984972953796
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4979095458984375,0.5020904541015625
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5201611518859863,0.4798388183116913
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5011749267578125,0.4988251030445099
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46635952591896057,0.5336405038833618
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5245545506477356,0.4754454791545868
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5598917007446289,0.4401082396507263
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4637022912502289,0.5362977385520935
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.3705669939517975,0.6294329762458801
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47120803594589233,0.5287919640541077
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47348982095718384,0.5265101790428162
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48806798458099365,0.5119320154190063
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5195289254188538,0.48047107458114624
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5201687812805176,0.47983118891716003
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5361003875732422,0.4638995826244354
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5107396245002747,0.48926040530204773
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4693378508090973,0.5306621789932251
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4991512596607208,0.5008487701416016
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4765492379665375,0.5234507918357849
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47835370898246765,0.5216463208198547
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.463580846786499,0.5364192128181458
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45132651925086975,0.5486735105514526
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46613162755966187,0.5338683128356934
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4941294491291046,0.5058705806732178
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4405294358730316,0.5594705939292908
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.507476270198822,0.49252375960350037
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47417840361595154,0.5258215665817261
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4672406017780304,0.532759428024292
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4951097369194031,0.5048903226852417
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4266948103904724,0.5733051896095276
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5180680751800537,0.4819319546222687
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46643540263175964,0.533564567565918
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4541241526603699,0.5458758473396301
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48799362778663635,0.512006402015686
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49502578377723694,0.5049742460250854
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46037986874580383,0.5396201610565186
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5150253772735596,0.48497462272644043
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47895151376724243,0.5210484862327576
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4509184658527374,0.549081563949585
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4778434634208679,0.5221564769744873
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5215321183204651,0.4784679114818573
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.441733181476593,0.558266818523407
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48761239647865295,0.5123876333236694
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5392410159111023,0.4607589542865753
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5098349452018738,0.4901650846004486
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4682890772819519,0.5317109227180481
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4892670810222626,0.5107329487800598
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4682738780975342,0.5317261219024658
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4878811836242676,0.5121188163757324
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4891641139984131,0.5108358860015869
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5177994966506958,0.4822005033493042
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.41805827617645264,0.5819417834281921
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45693981647491455,0.5430601835250854
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4859274923801422,0.5140724778175354
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49953460693359375,0.5004653930664062
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.537352442741394,0.46264752745628357
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4590003490447998,0.540999710559845
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4953691065311432,0.5046309232711792
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4881747364997864,0.5118252635002136
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5242195725440979,0.4757803678512573
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.44949835538864136,0.5505016446113586
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.481415718793869,0.5185843110084534
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5009841918945312,0.49901580810546875
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4916141927242279,0.5083858370780945
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4310901165008545,0.5689098834991455
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5086508393287659,0.49134913086891174
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49496760964393616,0.5050323605537415
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4712384343147278,0.5287615060806274
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5070528984069824,0.4929470717906952
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.42235568165779114,0.5776442885398865
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4902051091194153,0.5097948908805847
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.44289249181747437,0.5571075081825256
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5330860614776611,0.46691396832466125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45036691427230835,0.5496330857276917
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49144065380096436,0.5085593461990356
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4677343964576721,0.5322656035423279
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45642489194869995,0.5435750484466553
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4935878813266754,0.506412148475647
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5132606029510498,0.4867394268512726
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48705199360847473,0.5129479765892029
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49193263053894043,0.5080673694610596
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.526434063911438,0.473565936088562
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5376938581466675,0.4623061418533325
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4825567603111267,0.5174432396888733
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.540272057056427,0.459727942943573
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4848107397556305,0.5151892304420471
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48136621713638306,0.5186337828636169
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48489266633987427,0.5151073336601257
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5091351866722107,0.4908648133277893
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5270655155181885,0.4729344844818115
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5019073486328125,0.4980926811695099
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4916427731513977,0.5083572268486023
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4619723856449127,0.5380275845527649
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4878658950328827,0.5121340751647949
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4638407528400421,0.5361592173576355
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5140563249588013,0.48594367504119873
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4758583903312683,0.5241416096687317
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4823128581047058,0.5176870822906494
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4604859948158264,0.5395140051841736
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4581403434276581,0.5418596267700195
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5074838995933533,0.4925161302089691
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5274534225463867,0.4725465476512909
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4838656187057495,0.5161343812942505
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5251690745353699,0.4748309254646301
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4758869409561157,0.5241130590438843
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47388550639152527,0.5261145234107971
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5312550067901611,0.46874502301216125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5174684524536133,0.48253148794174194
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5264949202537537,0.47350507974624634
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.46000462770462036,0.5399953722953796
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5291265249252319,0.47087350487709045
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5249483585357666,0.475051611661911
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4369523525238037,0.5630476474761963
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45922771096229553,0.5407723188400269
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47794440388679504,0.5220556259155273
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5068659782409668,0.4931339621543884
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4338315725326538,0.566168487071991
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49819159507751465,0.5018084049224854
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5097033381462097,0.4902966320514679
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4314045310020447,0.5685954689979553
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.451198011636734,0.5488019585609436
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47804147005081177,0.5219584703445435
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.47880297899246216,0.5211969614028931
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.48321402072906494,0.5167860388755798
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.4802311062812805,0.5197688937187195
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.45821231603622437,0.5417876839637756
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,0,0.5285657644271851,0.47143426537513733
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121005Z,1,1,0.49977874755859375,0.5002212524414062
