run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0016452716663479805,0.9983547329902649
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0070390463806688786,0.9929609894752502
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.890198826789856,0.10980120301246643
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7796576023101807,0.22034244239330292
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9837693572044373,0.016230614855885506
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9228308200836182,0.07716921716928482
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9843964576721191,0.015603533945977688
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9679296612739563,0.032070379704236984
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.571647047996521,0.4283529222011566
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.963711678981781,0.0362882986664772
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.6145675182342529,0.3854324519634247
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9324532747268677,0.06754669547080994
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.970687747001648,0.02931223064661026
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9811125993728638,0.018887341022491455
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.055310651659965515,0.9446893334388733
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.012576347216963768,0.9874235987663269
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9913222789764404,0.008677717298269272
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.284128874540329,0.7158711552619934
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9411153197288513,0.05888470262289047
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008577484637498856,0.9914224743843079
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.012100384570658207,0.9878996014595032
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.04569203034043312,0.954308032989502
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.00456498097628355,0.9954350590705872
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.7393282651901245,0.2606716752052307
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8035594820976257,0.19644053280353546
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0011809737188741565,0.9988190531730652
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008985428139567375,0.9910145401954651
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8671482801437378,0.132851704955101
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9487276077270508,0.051272422075271606
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.015087132342159748,0.9849128127098083
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9649873375892639,0.0350126251578331
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9597243666648865,0.04027567803859711
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.002364262705668807,0.9976357221603394
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9787330031394958,0.021267017349600792
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.03893851116299629,0.9610614776611328
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9438672661781311,0.05613277480006218
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.00821969285607338,0.9917803406715393
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.002251847181469202,0.9977481961250305
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.021389320492744446,0.9786106944084167
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9796676635742188,0.020332353189587593
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.02082439325749874,0.9791755676269531
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9795310497283936,0.02046896517276764
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0018422533757984638,0.998157799243927
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.5566255450248718,0.4433744549751282
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.003968500066548586,0.9960314631462097
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9862179160118103,0.013782083988189697
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.009020280092954636,0.9909797310829163
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9502266049385071,0.0497734509408474
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.4098997414112091,0.5901002883911133
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0023186402395367622,0.9976813793182373
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.02830144762992859,0.9716985821723938
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9599501490592957,0.04004979506134987
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9915870428085327,0.008412977680563927
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.6485220193862915,0.3514779806137085
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.027195055037736893,0.9728049635887146
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8304566740989685,0.1695433259010315
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9178197383880615,0.08218024671077728
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5422573685646057,0.4577426314353943
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.29507753252983093,0.7049224376678467
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.04599103331565857,0.954008936882019
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0006811710773035884,0.9993188381195068
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008985428139567375,0.9910145401954651
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0024154833517968655,0.9975844621658325
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.49913597106933594,0.5008640289306641
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.4767395257949829,0.5232604742050171
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9986955523490906,0.00130450667347759
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.028652671724557877,0.9713473320007324
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.11023147404193878,0.8897685408592224
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9719126224517822,0.02808738686144352
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.019215846434235573,0.9807841777801514
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9757624268531799,0.024237636476755142
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8826303482055664,0.1173696517944336
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.004783010110259056,0.995216965675354
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.4554862082004547,0.5445138216018677
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.351311057806015,0.6486889719963074
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.34119823575019836,0.6588017344474792
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.036977555602788925,0.9630224108695984
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9531008005142212,0.046899259090423584
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.48307302594184875,0.5169269442558289
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5655386447906494,0.4344612956047058
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9731897711753845,0.026810195297002792
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.22592855989933014,0.7740713953971863
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0012279604561626911,0.9987719655036926
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.009143315255641937,0.9908567667007446
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9930961728096008,0.006903838366270065
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.022564494982361794,0.9774355292320251
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9507778882980347,0.04922211542725563
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.028707077726721764,0.9712929129600525
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.002111583948135376,0.9978883862495422
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.969613254070282,0.030386749655008316
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.3678378164768219,0.6321622133255005
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.015739111229777336,0.9842609167098999
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8229729533195496,0.17702700197696686
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9797258973121643,0.020274080336093903
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.01819436624646187,0.9818056225776672
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.05330468341708183,0.9466953873634338
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.04200905188918114,0.9579908847808838
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9437118172645569,0.05628819763660431
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.02010023593902588,0.9798997044563293
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9580301642417908,0.041969768702983856
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.18395982682704926,0.8160401582717896
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8188817501068115,0.18111832439899445
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9725454449653625,0.02745460718870163
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9778199791908264,0.022180039435625076
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9783639311790466,0.02163599245250225
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.004015091806650162,0.9959849119186401
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0018602984491735697,0.9981397390365601
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9700418710708618,0.02995811216533184
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0033179717138409615,0.9966819882392883
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0018639287445694208,0.998136043548584
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008396700024604797,0.9916033148765564
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9668514132499695,0.03314851596951485
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0555151142179966,0.9444848895072937
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.10669060796499252,0.8933094143867493
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9826576113700867,0.017342345789074898
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0037654140032827854,0.9962345957756042
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.3020821511745453,0.6979178190231323
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.026480937376618385,0.9735190272331238
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.04935940355062485,0.9506406188011169
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0029984985012561083,0.9970014691352844
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8737005591392517,0.12629945576190948
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9257014989852905,0.07429851591587067
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.986828088760376,0.013171950355172157
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9437118172645569,0.05628819763660431
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9581087231636047,0.04189131036400795
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.4962025582790375,0.5037974715232849
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.6540665626525879,0.34593337774276733
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9878528118133545,0.012147169560194016
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.8889035582542419,0.11109647154808044
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.001919237314723432,0.9980807304382324
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.986415684223175,0.013584393076598644
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.011732463724911213,0.9882676005363464
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.06412401050329208,0.9358759522438049
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.00622915755957365,0.9937708973884583
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.06412401050329208,0.9358759522438049
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9629877209663391,0.03701234981417656
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9976993203163147,0.002300637774169445
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7505527138710022,0.24944724142551422
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9844114184379578,0.015588540583848953
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0009850081987679005,0.9990149736404419
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.3575114607810974,0.6424885392189026
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8719663023948669,0.12803372740745544
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9464484453201294,0.053551625460386276
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.8716388940811157,0.12836116552352905
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9014878869056702,0.09851210564374924
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5815110802650452,0.4184889495372772
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8281758427619934,0.1718241423368454
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7512834072113037,0.24871660768985748
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9408441781997681,0.05915587395429611
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.480608195066452,0.5193918347358704
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.892375111579895,0.10762491822242737
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9982859492301941,0.0017140385461971164
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.03901166468858719,0.9609882831573486
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.17057709395885468,0.8294229507446289
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.6261813044548035,0.37381866574287415
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9000037312507629,0.09999631345272064
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9546896815299988,0.04531031474471092
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.03096751682460308,0.9690324664115906
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.6054783463478088,0.39452168345451355
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.1611221432685852,0.8388778567314148
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9672868847846985,0.03271312639117241
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.2443629950284958,0.755636990070343
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8978744745254517,0.10212547332048416
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.16512137651443481,0.8348786234855652
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.08655482530593872,0.9134451746940613
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.05047084763646126,0.9495291709899902
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.007121428847312927,0.9928786158561707
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.19436781108379364,0.8056321740150452
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8779484629631042,0.12205154448747635
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8100284934043884,0.18997150659561157
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9804125428199768,0.019587421789765358
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.24798743426799774,0.7520126104354858
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.004117917735129595,0.9958821535110474
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.03676946461200714,0.963230550289154
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9419752359390259,0.05802474915981293
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9752489924430847,0.0247509703040123
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.6467391848564148,0.35326087474823
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9875683188438416,0.012431650422513485
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9775000214576721,0.022499967366456985
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.03544410318136215,0.9645559191703796
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.015483985655009747,0.9845160245895386
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.15084005892276764,0.8491598963737488
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.00943081732839346,0.9905691146850586
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.6943026781082153,0.30569735169410706
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9778834581375122,0.022116588428616524
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.001813743612729013,0.9981862902641296
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9026954770088196,0.09730459004640579
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.013532147742807865,0.9864678382873535
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9656736254692078,0.03432630002498627
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.008527800440788269,0.9914721846580505
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9814178347587585,0.01858215034008026
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.058993030339479446,0.9410068988800049
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0008426422136835754,0.9991573095321655
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9677472114562988,0.03225276619195938
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9636775851249695,0.0363224633038044
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.98973149061203,0.010268432088196278
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.1648523062467575,0.8351476788520813
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9917484521865845,0.008251599036157131
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9751071333885193,0.02489279955625534
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.991305410861969,0.008694533258676529
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9343352913856506,0.06566473096609116
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9772191047668457,0.0227808840572834
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9551102519035339,0.04488975182175636
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9784876704216003,0.021512312814593315
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9893680214881897,0.010631945915520191
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.2907794117927551,0.7092205286026001
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.7599387168884277,0.24006126821041107
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.04791353642940521,0.9520864486694336
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.03708202391862869,0.9629179239273071
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.000708286592271179,0.9992916584014893
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.006388320587575436,0.9936116337776184
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9331267476081848,0.06687323749065399
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.38289111852645874,0.6171088814735413
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.8707072734832764,0.12929275631904602
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.9658995866775513,0.034100428223609924
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.6358444690704346,0.36415550112724304
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.4424106478691101,0.5575894117355347
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,1,0.37068089842796326,0.6293190717697144
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5613501071929932,0.4386499524116516
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.0010838276939466596,0.9989161491394043
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.940626323223114,0.059373658150434494
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.5025519728660583,0.4974479675292969
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.5330632328987122,0.46693673729896545
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9443310499191284,0.05566892400383949
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9741657972335815,0.025834186002612114
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,1,0.15921741724014282,0.8407825827598572
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,1,0,0.7971623539924622,0.20283767580986023
gue_prom_core_all_lora__evo2_1b_base__20260515T174239Z,0,0,0.9766246676445007,0.023375313729047775
