run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49750688672065735,0.502493143081665
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5010025501251221,0.4989975094795227
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4993536174297333,0.5006463527679443
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48336780071258545,0.5166321992874146
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49479439854621887,0.5052055716514587
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5019071102142334,0.498092919588089
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4861868917942047,0.5138131380081177
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49783656001091003,0.5021634101867676
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5014186501502991,0.4985813498497009
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004511475563049,0.4995488226413727
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49311816692352295,0.506881833076477
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49940794706344604,0.500592052936554
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49769318103790283,0.5023068189620972
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5002667903900146,0.49973320960998535
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4973466694355011,0.5026533603668213
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4899267852306366,0.5100732445716858
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4989325702190399,0.5010674595832825
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5020269155502319,0.49797308444976807
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49781596660614014,0.5021840333938599
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5045676827430725,0.4954323172569275
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4909086525440216,0.509091317653656
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5005235075950623,0.49947652220726013
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5031546950340271,0.4968452751636505
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5019777417182922,0.49802228808403015
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5035404562950134,0.49645957350730896
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5029823780059814,0.49701768159866333
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49497276544570923,0.5050272345542908
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4960043132305145,0.5039956569671631
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5000951886177063,0.4999048113822937
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4981980323791504,0.5018019676208496
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5051371455192566,0.4948628544807434
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5002536177635193,0.4997463822364807
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5048046112060547,0.4951953589916229
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.502665102481842,0.49733492732048035
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5036826729774475,0.4963173270225525
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49789732694625854,0.5021026730537415
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5047497749328613,0.49525022506713867
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5056869387626648,0.4943130612373352
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5010408759117126,0.49895912408828735
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5014745593070984,0.498525470495224
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5046862363815308,0.4953137934207916
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49648889899253845,0.5035110712051392
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49645569920539856,0.5035443305969238
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4925388693809509,0.5074610710144043
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5050222277641296,0.494977742433548
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.503666341304779,0.49633368849754333
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.503023624420166,0.49697640538215637
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4982723295688629,0.5017276406288147
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.498220294713974,0.5017797350883484
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48061496019363403,0.519385039806366
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5013482570648193,0.4986517131328583
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49621865153312683,0.5037813186645508
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48248761892318726,0.517512321472168
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5042900443077087,0.49570995569229126
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48395127058029175,0.5160487294197083
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48372575640678406,0.5162742733955383
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4992610216140747,0.5007389783859253
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49835723638534546,0.5016427040100098
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49557533860206604,0.5044246912002563
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4963782727718353,0.5036216974258423
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.494938462972641,0.5050615072250366
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4950351119041443,0.5049648880958557
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004797577857971,0.4995202422142029
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5024569034576416,0.4975431263446808
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4962839186191559,0.5037160515785217
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5034563541412354,0.49654361605644226
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5061860084533691,0.49381399154663086
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49600887298583984,0.5039910674095154
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4975144863128662,0.5024855136871338
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4988817274570465,0.5011183023452759
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4896804392337799,0.5103195309638977
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4834171235561371,0.5165828466415405
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004436373710632,0.49955636262893677
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5017627477645874,0.498237282037735
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5028486847877502,0.49715134501457214
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5005383491516113,0.49946165084838867
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49927178025245667,0.500728189945221
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4972926378250122,0.5027074217796326
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5021204352378845,0.4978795349597931
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5007673501968384,0.4992326498031616
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4818691909313202,0.5181307792663574
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4979898929595947,0.5020101070404053
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5058990716934204,0.494100958108902
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49636268615722656,0.5036373138427734
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.508699893951416,0.4913000464439392
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49899783730506897,0.5010021924972534
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48899024724960327,0.5110097527503967
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5056890249252319,0.49431100487709045
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49905654788017273,0.5009434819221497
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4879514276981354,0.5120485424995422
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48517730832099915,0.5148226618766785
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004359483718872,0.4995640218257904
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48822909593582153,0.5117709040641785
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4992027282714844,0.5007972717285156
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4975510239601135,0.5024489164352417
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5021339058876038,0.49786612391471863
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.500478982925415,0.49952101707458496
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49747782945632935,0.5025221705436707
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49900558590888977,0.5009943842887878
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5041260719299316,0.49587392807006836
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5010732412338257,0.4989268183708191
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5006958842277527,0.4993041157722473
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.502742350101471,0.49725762009620667
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4976930320262909,0.5023069977760315
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5047813057899475,0.4952186942100525
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5029420852661133,0.4970579147338867
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49768173694610596,0.5023183226585388
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5001505017280579,0.49984949827194214
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4890170693397522,0.5109829902648926
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5049278736114502,0.4950720965862274
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4827392101287842,0.5172607898712158
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4941816031932831,0.5058183670043945
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49772146344184875,0.5022785067558289
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5034911632537842,0.4965088367462158
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5071572661399841,0.49284273386001587
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5003076195716858,0.4996924102306366
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49922654032707214,0.5007734894752502
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5082189440727234,0.491781085729599
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5009847283363342,0.4990152418613434
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5075365900993347,0.4924634099006653
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4949367940425873,0.5050632357597351
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.503544807434082,0.49645525217056274
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5031739473342896,0.49682602286338806
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4999430179595947,0.5000569820404053
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4827185571193695,0.5172814130783081
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5022882223129272,0.49771174788475037
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4998343288898468,0.5001656413078308
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5000644326210022,0.4999355375766754
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5002005696296692,0.4997994303703308
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5024434328079224,0.49755653738975525
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49917542934417725,0.5008245706558228
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4911397099494934,0.5088602304458618
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5011781454086304,0.49882185459136963
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5012916922569275,0.4987082779407501
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4946134388446808,0.5053865313529968
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4972284138202667,0.5027715563774109
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5093147158622742,0.49068525433540344
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5010804533958435,0.4989195764064789
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.476216197013855,0.523783802986145
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49779799580574036,0.5022019743919373
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49784934520721436,0.5021506547927856
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5036305785179138,0.49636945128440857
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4948657751083374,0.5051342844963074
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.48463863134384155,0.5153613686561584
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004487633705139,0.49955126643180847
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5032918453216553,0.4967081844806671
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49127197265625,0.50872802734375
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49613529443740845,0.5038647055625916
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5008821487426758,0.4991178810596466
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5004221200942993,0.4995778501033783
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49363973736763,0.5063602328300476
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5067794919013977,0.49322056770324707
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4990914463996887,0.500908613204956
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4785846173763275,0.5214154124259949
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4958382844924927,0.5041617155075073
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4956708550453186,0.5043290853500366
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5020516514778137,0.4979483485221863
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5025542974472046,0.4974457323551178
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5016902089118958,0.49830979108810425
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49787434935569763,0.50212562084198
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5021382570266724,0.49786174297332764
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5053014159202576,0.49469858407974243
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4996524751186371,0.5003474950790405
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5018188953399658,0.49818116426467896
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5055066347122192,0.4944933354854584
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4840240180492401,0.5159759521484375
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5050187706947327,0.49498119950294495
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.493545800447464,0.5064541697502136
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5052671432495117,0.49473288655281067
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4969896376132965,0.5030103325843811
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5082999467849731,0.49170005321502686
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.5005220770835876,0.49947792291641235
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.49949291348457336,0.500507116317749
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,1,0.4893101453781128,0.5106898546218872
gue_human_tf_0_frozen__bert-base-uncased__20260518T061022Z,1,0,0.501059353351593,0.498940646648407
