run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.221865310682915e-06,0.9958688020706177,0.004126920364797115
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0014858178328722715,0.004427177365869284,0.9940869808197021
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.263818795559928e-05,0.9427117109298706,0.057225678116083145
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00022764016466680914,0.00469214515760541,0.9950802326202393
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0011215078411623836,0.0028891521506011486,0.9959893822669983
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.012747100554406643,0.037833478301763535,0.9494194388389587
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004767655394971371,0.0022411111276596785,0.9929912090301514
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002907122834585607,0.006146288011223078,0.9935630559921265
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.012408324517309666,0.012408324517309666,0.9751833081245422
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9916512370109558,1.8988726878887974e-05,0.008329723961651325
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003682863025460392,0.003928638529032469,0.9957030415534973
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00037322522257454693,0.006214757915586233,0.9934120774269104
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.4114576515567023e-05,0.9918867945671082,0.008099056780338287
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0034731763880699873,0.0029418945778161287,0.993584930896759
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.016273800923955e-06,0.9945971965789795,0.005396686028689146
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9993357062339783,1.7591769392311107e-06,0.0006624853704124689
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9970920085906982,1.626736411708407e-05,0.0028916446026414633
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.11006344109773636,0.011767472140491009,0.878169059753418
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.390709818835603e-06,0.9960194230079651,0.003976210951805115
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,9.580617916071787e-05,0.0069687580689787865,0.9929353594779968
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.001340725109912455,0.0038156420923769474,0.994843602180481
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,9.450966899748892e-06,0.9931301474571228,0.006860388442873955
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.011648009531199932,0.0014325157972052693,0.9869194626808167
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00021760270465165377,0.006815855856984854,0.9929665327072144
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00605886010453105,0.002481699688360095,0.9914593696594238
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9952569603919983,2.8275797376409173e-05,0.004714797716587782
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,1,0.00011520335829118267,0.9190300107002258,0.08085478097200394
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,9.039658471010625e-05,0.010377243161201477,0.9895323514938354
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001997694926103577,0.010278793051838875,0.9895215034484863
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.006013840902596712,0.0012063728645443916,0.9927797913551331
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003963352646678686,0.14530020952224731,0.8543034195899963
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.216247205273248e-05,0.9874009490013123,0.012566851451992989
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9985657334327698,4.008006271760678e-06,0.0014302624622359872
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,7.2995867412828375e-06,0.9926469326019287,0.007345772814005613
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0014506065053865314,0.0011165717151015997,0.9974328875541687
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9985159039497375,4.471031388675328e-06,0.001479558413848281
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9971421360969543,1.671915379120037e-05,0.002841054927557707
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.033250804990530014,0.0010195571230724454,0.9657296538352966
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1096189155068714e-05,0.9934564232826233,0.006532412022352219
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9968846440315247,9.59852241066983e-06,0.0031056625302881002
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.07431215792894363,0.0007200431427918375,0.9249678254127502
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.10235923528671265,0.0003437637642491609,0.8972970247268677
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.993415355682373,2.367389424762223e-05,0.006560910027474165
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003909059741999954,0.004841930232942104,0.9947671890258789
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0032420626375824213,0.0036701522767543793,0.9930878281593323
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0029655296821147203,0.0013185187708586454,0.9957159161567688
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002656047872733325,0.006649015937000513,0.9930853843688965
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9978389143943787,1.6928051991271786e-05,0.0021442067809402943
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003263475955463946,0.003775187535211444,0.995898425579071
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.836409086943604e-05,0.9650492668151855,0.03491244092583656
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9978771209716797,5.285397946863668e-06,0.0021176906302571297
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00046515450230799615,0.006634804420173168,0.992900013923645
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0005888519226573408,0.0031462169717997313,0.9962649941444397
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016500931815244257,0.0023092401679605246,0.9975257515907288
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001656183012528345,0.0102915707975626,0.9895428419113159
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966108202934265,1.2862333278462756e-05,0.0033763637766242027
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002340955106774345,0.011817775666713715,0.9879481196403503
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,2,0.0007131070015020669,0.01841823011636734,0.9808686971664429
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,6.148107786430046e-05,0.0014061519177630544,0.9985324144363403
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0026468667201697826,0.0020333908032625914,0.9953197836875916
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9949777722358704,7.051236752886325e-05,0.004951754119247198
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9961254000663757,5.497843085322529e-05,0.003819625824689865
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,7.115740118024405e-06,0.9944702386856079,0.0055226110853254795
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003245252592023462,0.005462192464619875,0.9942132830619812
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00037409013020806015,0.01166035607457161,0.9879655241966248
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.5298886612290516e-05,0.9779955148696899,0.021979162469506264
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0026551045011729,0.0018481393344700336,0.9954967498779297
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.178046846296638e-05,0.005126723553985357,0.9947915077209473
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0011790036223828793,0.0036138975992798805,0.9952071309089661
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9946116209030151,4.732234083348885e-05,0.005341057199984789
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0024722961243242025,0.0040207779966294765,0.993506908416748
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.007244987413287163,0.001219063880853355,0.9915359020233154
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9979467988014221,8.028408956306521e-06,0.002045238623395562
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0015238621272146702,0.004496410023421049,0.9939796924591064
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.04404652863740921,0.0005336134927347302,0.9554198384284973
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.003455062862485647,0.0023332510609179735,0.9942116141319275
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00012142639752710238,0.004352082964032888,0.9955264925956726
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,7.628198363818228e-05,0.004424814600497484,0.9954988360404968
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,2.0246163330739364e-05,0.9893864393234253,0.01059328019618988
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9963661432266235,3.677575659821741e-05,0.0035969687160104513
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004710244480520487,0.002691691042855382,0.9925980567932129
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.008739430457353592,0.001624545082449913,0.9896360039710999
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.001914655207656324,0.0023874854668974876,0.9956978559494019
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.727136001747567e-06,0.9956309795379639,0.004364244174212217
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.008324162103235722,0.0018958556465804577,0.9897799491882324
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9956451654434204,6.03528787905816e-05,0.004294546786695719
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00018418097170069814,0.013377361930906773,0.986438512802124
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.904948607669212e-05,0.9595356583595276,0.04042536020278931
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00010823323100339621,0.009969020262360573,0.9899227023124695
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002546465548221022,0.0019394311821088195,0.9978058934211731
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.003922763280570507,0.0008916791412048042,0.9951855540275574
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.009147918783128262,0.05591479688882828,0.9349372982978821
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001942665403475985,0.003110904013738036,0.996694803237915
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,2,0.0001250686327693984,0.006034978199750185,0.9938399195671082
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00043936382280662656,0.003174377838149667,0.9963862895965576
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.007944287732243538,0.00114448310341686,0.9909113049507141
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.003268037224188447,0.007350265048444271,0.9893816709518433
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0001158926825155504,0.01187633816152811,0.9880077838897705
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.00018044348689727485,0.9008037447929382,0.09901582449674606
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0003632477601058781,0.002090346533805132,0.997546374797821
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9973209500312805,2.048840542556718e-05,0.0026586714666336775
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.7598180066852365e-06,0.9939414262771606,0.006051825359463692
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.008894868195056915,0.01199275441467762,0.9791123867034912
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9981142282485962,1.0472776921233162e-05,0.0018752989126369357
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.002639689017087221,0.002798979403451085,0.9945613741874695
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966643452644348,1.0916705832642037e-05,0.0033246532548218966
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.005630220752209425,0.003040243638679385,0.991329550743103
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00024316694180015475,0.005098578054457903,0.9946582913398743
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.999152421951294,1.5766268006700557e-06,0.0008460393291898072
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,0.00012550746032502502,0.8171804547309875,0.18269407749176025
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00041033898014575243,0.005132513120770454,0.9944571256637573
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00034927044180221856,0.004225998185575008,0.9954246878623962
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004836657317355275,0.006654017139226198,0.9928622841835022
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.1528471986821387e-05,0.9926177859306335,0.0073707071132957935
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.44884494249709e-05,0.9536466598510742,0.04628892242908478
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9944487810134888,4.1107636207016185e-05,0.005510034039616585
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006208650302141905,0.002910370472818613,0.9964687824249268
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9979142546653748,1.1365813406882808e-05,0.002074337797239423
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0032754018902778625,0.0031746283639222383,0.9935500025749207
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00028062795172445476,0.0063034105114638805,0.9934159517288208
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9975634813308716,1.8732474927674048e-05,0.0024177921004593372
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0012030110228806734,0.002965872408822179,0.9958310723304749
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9922497272491455,8.18907719803974e-05,0.00766849797219038
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00018591919797472656,0.007948060519993305,0.9918660521507263
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.4079151848563924e-06,0.9960242509841919,0.00397137925028801
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,5.612243967334507e-06,0.9953881502151489,0.004606186877936125
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.007961366325616837,0.005762424785643816,0.9862762689590454
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00015311504830606282,0.006799787282943726,0.9930470585823059
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9970603585243225,6.246978045965079e-06,0.0029333261772990227
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00092313188361004,0.002434505382552743,0.9966423511505127
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.001092048012651503,0.0041415193118155,0.9947664737701416
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,7.039647698547924e-06,0.9954330921173096,0.004559958819299936
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,8.645462003187276e-06,0.993886411190033,0.006104911677539349
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.026421979069709778,0.00038693530950695276,0.9731910228729248
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0012995456345379353,0.0018578808521851897,0.996842622756958
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,8.23357368062716e-06,0.9919609427452087,0.008030747063457966
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.02696986310184002,0.0035584657453000546,0.9694716930389404
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000147806407767348,0.0030480902642011642,0.9968041181564331
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.209912498889025e-06,0.9950237274169922,0.004970150534063578
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.20762553811073303,0.0003411624056752771,0.7920332551002502
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9926585555076599,2.6910511223832145e-05,0.0073145413771271706
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00025465976796112955,0.00383468484506011,0.99591064453125
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00039129258948378265,0.005800762213766575,0.9938079714775085
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.092769525712356e-05,0.9937781095504761,0.0062109800055623055
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9972749352455139,1.242627331521362e-05,0.0027126388158649206
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.8176586864865385e-06,0.9946448802947998,0.005348412785679102
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.08212292939424515,0.0068346913903951645,0.9110423922538757
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,7.458929758286104e-05,0.0034326869063079357,0.9964926838874817
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000162428681505844,0.006337892729789019,0.993499755859375
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.003181744832545519,0.0010410629911348224,0.9957771301269531
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.005015109665691853,0.0012028827331960201,0.9937819838523865
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.179989755153656,0.0006491444655694067,0.81936115026474
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00018053480016533285,0.00610534381121397,0.9937141537666321
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9955959916114807,4.944893589708954e-05,0.00435451278463006
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,6.436359399231151e-05,0.006346206180751324,0.9935894012451172
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9944844841957092,6.0518465033965185e-05,0.005455018486827612
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9870287179946899,9.227857731275435e-07,0.012970373034477234
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0004017872561234981,0.006661021150648594,0.9929371476173401
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00045025080908089876,0.0021271519362926483,0.9974225759506226
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966112971305847,9.999146277550608e-05,0.003288704203441739
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0002596505801193416,0.0058952090330421925,0.9938451647758484
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,9.530840543447994e-06,0.9937295913696289,0.006260915659368038
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0030084603931754827,0.0015501357847824693,0.9954414367675781
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,6.332811608444899e-06,0.995089590549469,0.004904183559119701
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00016212131595239043,0.004337120335549116,0.9955007433891296
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00017533345089759678,0.0041052005253732204,0.9957194924354553
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.007858256809413433,0.1643253117799759,0.8278164267539978
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.004654815420508385,0.0018954658880829811,0.9934497475624084
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9978110194206238,2.806867541949032e-06,0.0021861691493541002
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,1.675453495408874e-05,0.9914761185646057,0.008507040329277515
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9966540336608887,1.6710970157873817e-05,0.003329238388687372
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00032067354186438024,0.0037422971799969673,0.9959369897842407
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9910549521446228,0.0003056806162931025,0.008639445528388023
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.010051524266600609,0.001050152350217104,0.9888983368873596
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,2,0.04145534709095955,0.0009855859680101275,0.9575590491294861
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,3.7728207189502427e-06,0.9966927766799927,0.0033034582156687975
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9964673519134521,4.4364533096086234e-05,0.0034883583430200815
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,8.183727914001793e-05,0.004435557872056961,0.9954825639724731
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.008215824142098427,0.002404991537332535,0.9893792271614075
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0006941722240298986,0.004504523705691099,0.9948012828826904
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,1,1,4.5360062358668074e-05,0.9683821201324463,0.03157251328229904
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0018856179667636752,0.002074994845315814,0.9960393905639648
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.000189126338227652,0.006477608345448971,0.9933332800865173
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00361332087777555,0.004249224904924631,0.9921373724937439
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,0,0,0.9882674813270569,0.00012196189345559105,0.011610647663474083
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.0018167525995522738,0.002239012625068426,0.9959442019462585
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00011478289525257424,0.002038553124293685,0.9978467226028442
gue_splice_reconstructed__evo2_1b_base__20260521T093107Z,2,2,0.00023020156368147582,0.005216388963162899,0.9945533275604248
