run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.2375759482383728,0.7624240517616272
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.2879680097103119,0.7120320200920105
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9973322153091431,0.0026678042486310005
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004158160649240017,0.9958418011665344
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.298082560300827,0.7019174695014954
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9940197467803955,0.005980329588055611
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.03035798855125904,0.9696420431137085
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.6115269660949707,0.3884730041027069
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9966495633125305,0.0033504231832921505
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005763727240264416,0.9942362904548645
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9976677298545837,0.0023322340566664934
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9939378499984741,0.006062155123800039
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.916184663772583,0.08381535857915878
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003337404690682888,0.9966625571250916
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8991213440895081,0.10087861120700836
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.9754602313041687,0.024539699777960777
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9915544390678406,0.008445627987384796
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.6999214291572571,0.30007854104042053
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.08701921254396439,0.9129807949066162
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.010489091277122498,0.9895108342170715
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.01050938293337822,0.9894906878471375
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9975939393043518,0.0024060888681560755
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004618542734533548,0.9953814744949341
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.996570348739624,0.003429603762924671
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00341627886518836,0.9965837001800537
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.009037754498422146,0.9909622073173523
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.08269733935594559,0.917302668094635
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9971771240234375,0.0028228326700627804
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.019493868574500084,0.9805060625076294
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.14798562228679657,0.8520143628120422
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.43266257643699646,0.5673373937606812
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.7850614786148071,0.2149384766817093
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.018369639292359352,0.9816303849220276
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.007388675585389137,0.9926113486289978
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.7771308422088623,0.22286923229694366
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004718369338661432,0.9952816367149353
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.4138324558734894,0.586167573928833
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.10338596999645233,0.8966140151023865
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9943909049034119,0.005609131883829832
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9959059953689575,0.00409395806491375
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9936856627464294,0.006314365193247795
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9969186782836914,0.0030813636258244514
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003892041277140379,0.9961079955101013
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003614644054323435,0.9963853359222412
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8470844030380249,0.1529156118631363
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0032224839087575674,0.9967774748802185
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.023621805012226105,0.9763782024383545
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004520817659795284,0.9954791069030762
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.7607395648956299,0.2392604798078537
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.1648523062467575,0.8351476788520813
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.030329255387187004,0.9696707129478455
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9910145401954651,0.008985428139567375
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004829721990972757,0.9951702952384949
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.859663724899292,0.14033626019954681
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.5758712887763977,0.4241287112236023
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008108983747661114,0.9918910264968872
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008610767312347889,0.9913892149925232
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9973061084747314,0.0026939143426716328
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9915380477905273,0.008461997844278812
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9661239385604858,0.03387598320841789
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.529757559299469,0.4702424108982086
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.5888004899024963,0.41119951009750366
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.29619598388671875,0.7038039565086365
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.33562299609184265,0.6643770337104797
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9701834917068481,0.02981654182076454
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.5649687647819519,0.4350312352180481
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.004801640752702951,0.9951984286308289
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9935368895530701,0.006463137920945883
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.012264913879334927,0.9877350926399231
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.011619769968092442,0.9883801937103271
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0036928527988493443,0.9963071346282959
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.13580413162708282,0.8641958832740784
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.20347002148628235,0.79653000831604
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9976722598075867,0.0023276936262845993
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9940197467803955,0.005980329588055611
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9976904392242432,0.0023096215445548296
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.00378009513951838,0.9962199330329895
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.39021438360214233,0.6097856163978577
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9958337545394897,0.004166256636381149
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.1242661401629448,0.8757338523864746
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.19713515043258667,0.8028648495674133
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.7511008381843567,0.24889913201332092
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9923490285873413,0.007651031482964754
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.5849529504776001,0.4150470197200775
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9852146506309509,0.014785408973693848
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9950659275054932,0.004934090655297041
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.15241031348705292,0.8475897312164307
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9828397631645203,0.01716023124754429
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9977038502693176,0.002296159043908119
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.23170112073421478,0.768298864364624
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9499486684799194,0.05005130544304848
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9486801028251648,0.05131994187831879
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8819203972816467,0.11807966977357864
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9492475390434265,0.050752390176057816
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0038693908136337996,0.9961305856704712
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.9771755933761597,0.022824406623840332
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.26640498638153076,0.733595073223114
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.996570348739624,0.003429603762924671
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.01299541350454092,0.9870045781135559
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9775643944740295,0.022435622289776802
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003635808825492859,0.996364176273346
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.6293760538101196,0.37062394618988037
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.6612122654914856,0.3387877643108368
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.05429893732070923,0.9457011222839355
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.33306920528411865,0.6669307947158813
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.8642531633377075,0.1357468068599701
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9152045845985413,0.08479540795087814
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9832144975662231,0.01678548939526081
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9966756105422974,0.003324436955153942
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008380454033613205,0.9916195869445801
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.04328484833240509,0.9567152261734009
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9971383810043335,0.00286157988011837
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.993854820728302,0.006145091727375984
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.09628009796142578,0.9037198424339294
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9822876453399658,0.017712298780679703
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9679599404335022,0.032040078192949295
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.008380454033613205,0.9916195869445801
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.845496416091919,0.15450352430343628
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.012624949216842651,0.987375020980835
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0052710832096636295,0.9947289824485779
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.048631370067596436,0.9513686299324036
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9898892045021057,0.010110845789313316
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.031768616288900375,0.9682314395904541
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.996434211730957,0.0035657368134707212
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.029479408636689186,0.970520555973053
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9701551795005798,0.029844805598258972
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.007815888151526451,0.9921841025352478
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9368072748184204,0.0631926879286766
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.023087240755558014,0.9769127368927002
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005565723869949579,0.9944342970848083
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.3239145278930664,0.6760855317115784
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9576358199119568,0.04236418753862381
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9965569972991943,0.003442980581894517
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.03085050918161869,0.9691494703292847
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.9596109390258789,0.04038906842470169
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9943471550941467,0.005652876570820808
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9965569972991943,0.003442980581894517
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9968024492263794,0.0031974869780242443
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9832789301872253,0.016721144318580627
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9707710146903992,0.02922898530960083
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9966298937797546,0.0033700461499392986
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.5884753465652466,0.4115246832370758
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9973008036613464,0.0026991665363311768
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9952907562255859,0.004709205590188503
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.006062155123800039,0.9939378499984741
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9345147609710693,0.06548520922660828
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0036713576409965754,0.9963286519050598
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.003809630172327161,0.9961903095245361
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.996364176273346,0.003635808825492859
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9845606088638306,0.015439390204846859
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9692078232765198,0.03079216368496418
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,0,0.852751612663269,0.14724834263324738
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.11279541254043579,0.8872045874595642
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9967837333679199,0.003216216806322336
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9698140025138855,0.030185984447598457
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,1,0.38972070813179016,0.6102792620658875
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.0043063051998615265,0.9956936836242676
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9955834746360779,0.0044165560975670815
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9969306588172913,0.0030693872831761837
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.11148280650377274,0.8885172009468079
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9957020878791809,0.004297939129173756
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9879695177078247,0.012030542828142643
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.08381535857915878,0.916184663772583
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.22354651987552643,0.7764534950256348
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9861780405044556,0.013821962289512157
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005831271409988403,0.994168758392334
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9953272342681885,0.004672730341553688
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9082116484642029,0.09178832918405533
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9973836541175842,0.002616339363157749
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.05807814374566078,0.9419218301773071
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.011136501096189022,0.988863468170166
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.960212230682373,0.039787814021110535
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.006121281534433365,0.9938787817955017
gue_prom_core_all__bert-base-uncased__20260520T220501Z,1,1,0.005696960259228945,0.9943031072616577
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9974689483642578,0.0025311114732176065
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9308364987373352,0.06916356831789017
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9968944787979126,0.0031054557766765356
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9682013392448425,0.03179866820573807
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9973425269126892,0.0026574311777949333
gue_prom_core_all__bert-base-uncased__20260520T220501Z,0,0,0.9961381554603577,0.003861870151013136
