run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.037656527012586594,0.9623435139656067
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3935748040676117,0.6064251661300659
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.08572377264499664,0.9142762422561646
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09937312453985214,0.9006268978118896
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4169168472290039,0.5830831527709961
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.021067064255475998,0.9789329767227173
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2246570736169815,0.7753429412841797
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.8676867485046387,0.13231325149536133
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03428700193762779,0.9657130241394043
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.052634384483098984,0.9473656415939331
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5084837079048157,0.4915162920951843
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09857357293367386,0.9014264941215515
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.20627300441265106,0.793726921081543
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.7282411456108093,0.2717588245868683
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4099724590778351,0.5900275707244873
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03384479135274887,0.9661552309989929
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0499156154692173,0.9500844478607178
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.02403845451772213,0.9759615063667297
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.00673107523471117,0.9932689070701599
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2562033236026764,0.7437966465950012
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.38310718536376953,0.6168928146362305
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.13783128559589386,0.8621687293052673
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5923858880996704,0.407614141702652
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0779166892170906,0.92208331823349
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007051220629364252,0.9929487705230713
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10430344194173813,0.8956965804100037
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.35553810000419617,0.6444618701934814
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.789379894733429,0.21062010526657104
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.34346094727516174,0.6565390825271606
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.37114566564559937,0.6288542747497559
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.11838164180517197,0.8816184401512146
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09000285714864731,0.9099971652030945
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4277972877025604,0.572202742099762
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006625804118812084,0.9933741688728333
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2990121841430664,0.7009878754615784
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.167904794216156,0.832095205783844
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.20268091559410095,0.7973190546035767
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1407480537891388,0.8592519760131836
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03307504206895828,0.9669249653816223
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.020926237106323242,0.9790737628936768
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.18757477402687073,0.8124251961708069
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2076987624168396,0.7923012375831604
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2893485128879547,0.7106514573097229
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.6630592346191406,0.33694079518318176
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.026521412655711174,0.9734785556793213
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0075767324306070805,0.9924232959747314
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006015140097588301,0.9939848780632019
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.26817062497138977,0.7318293452262878
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3067531883716583,0.6932467818260193
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.6684961915016174,0.3315037786960602
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.20343220233917236,0.7965678572654724
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.039943255484104156,0.960056722164154
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.011052285321056843,0.9889477491378784
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5279930830001831,0.4720069169998169
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.252514123916626,0.747485876083374
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.44259947538375854,0.5574005246162415
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1727796196937561,0.8272203803062439
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1108926385641098,0.889107346534729
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.29970070719718933,0.7002993226051331
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3589477241039276,0.6410523056983948
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.30562347173690796,0.694376528263092
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.35206863284111023,0.6479313373565674
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.01618259958922863,0.983817458152771
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.30594268441200256,0.6940573453903198
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3105729818344116,0.6894270777702332
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03835895657539368,0.9616410136222839
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.43044018745422363,0.5695598125457764
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.05799943208694458,0.9420005083084106
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.009923011064529419,0.9900769591331482
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0074575901962816715,0.9925423860549927
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2666066884994507,0.7333933115005493
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.40261173248291016,0.5973882079124451
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.16873089969158173,0.8312690854072571
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.011715237982571125,0.9882848262786865
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.27052098512649536,0.7294790148735046
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.62164306640625,0.3783569931983948
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.01447401661425829,0.9855259656906128
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.564889132976532,0.43511083722114563
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.016411282122135162,0.983588695526123
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.36643335223197937,0.6335666179656982
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.17731095850467682,0.8226890563964844
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2073196917772293,0.7926802635192871
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.009931212291121483,0.9900687336921692
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.014121038839221,0.9858788847923279
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.16735148429870605,0.832648515701294
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4022499918937683,0.5977500081062317
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.04068838432431221,0.9593116044998169
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09829043596982956,0.9017096161842346
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006986635271459818,0.9930134415626526
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0525829941034317,0.9474169611930847
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.014364711008965969,0.9856352806091309
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.00753253698348999,0.99246746301651
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.29259923100471497,0.7074007391929626
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09677226841449738,0.903227686882019
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.012531955726444721,0.9874680042266846
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1563451588153839,0.8436548709869385
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1249428242444992,0.8750572204589844
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1738738715648651,0.8261261582374573
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.022125015035271645,0.9778750538825989
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2270384579896927,0.7729614973068237
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3223980665206909,0.6776019930839539
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.029995521530508995,0.9700044393539429
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.24934689700603485,0.750653088092804
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5136309862136841,0.48636898398399353
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.13092254102230072,0.8690773844718933
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.013653959147632122,0.9863460659980774
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.10985694080591202,0.8901429772377014
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.49565333127975464,0.5043466687202454
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03640030696988106,0.9635996222496033
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5662426352500916,0.43375739455223083
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.26044565439224243,0.7395543456077576
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.06008877977728844,0.9399112462997437
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.012696131132543087,0.9873039126396179
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.0084737129509449,0.9915263056755066
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.12203585356473923,0.877964198589325
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.038904331624507904,0.9610956311225891
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.15371084213256836,0.8462892174720764
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006243666633963585,0.9937562942504883
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2008156180381775,0.7991843819618225
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.267997682094574,0.7320023775100708
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03321190923452377,0.966788113117218
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.017952846363186836,0.9820472002029419
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.015011637471616268,0.9849883317947388
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.903700590133667,0.09629944711923599
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007341175340116024,0.992658793926239
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006521046627312899,0.9934788942337036
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1828884482383728,0.8171115517616272
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.35072949528694153,0.6492704749107361
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.705830991268158,0.29416900873184204
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.26910433173179626,0.7308956980705261
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.916520893573761,0.08347912132740021
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.04262568801641464,0.9573743343353271
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5615240931510925,0.43847593665122986
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.010125000029802322,0.989875078201294
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.17497727274894714,0.8250226974487305
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.006827115546911955,0.993172824382782
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.11875033378601074,0.881249725818634
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09763260930776596,0.9023674130439758
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.057929325848817825,0.9420706629753113
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.03298794478178024,0.9670120477676392
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.4635944664478302,0.5364055633544922
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.25547242164611816,0.7445275783538818
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.33890122175216675,0.6610987782478333
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.09857013076543808,0.9014298319816589
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.1405336558818817,0.8594663143157959
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007051755208522081,0.9929481744766235
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.41664987802505493,0.5833501815795898
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.007355331908911467,0.9926446676254272
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.2977740168571472,0.7022259831428528
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.3918049931526184,0.6081949472427368
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.009485112503170967,0.990514874458313
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,0,0.5400826930999756,0.45991724729537964
gue_human_tf_0__bert-base-uncased__20260518T031310Z,1,1,0.057862501591444016,0.9421375393867493
