run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49302148818969727,0.5069785714149475
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4976005554199219,0.5023994445800781
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4967404305934906,0.5032595992088318
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48415905237197876,0.5158409476280212
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49452710151672363,0.5054728984832764
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4961911141872406,0.5038089156150818
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49683767557144165,0.5031623244285583
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4923158884048462,0.5076841115951538
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4947206377983093,0.5052793025970459
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49073514342308044,0.5092648267745972
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49651727080345154,0.5034827589988708
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4960499703884125,0.5039499998092651
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4933742582798004,0.506625771522522
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49296998977661133,0.5070300102233887
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4962063431739807,0.5037936568260193
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4976634979248047,0.5023365020751953
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4985694885253906,0.5014305114746094
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4964523911476135,0.5035476088523865
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4880775213241577,0.5119224786758423
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4978790283203125,0.5021209716796875
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49440789222717285,0.5055921077728271
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4875590205192566,0.5124409794807434
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4958878457546234,0.504112184047699
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48358744382858276,0.5164125561714172
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4949724078178406,0.5050276517868042
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4923959970474243,0.5076040029525757
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4899572432041168,0.5100427865982056
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4756585955619812,0.5243414044380188
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4959202706813812,0.5040797591209412
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49303290247917175,0.5069670677185059
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49148261547088623,0.5085173845291138
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.497802734375,0.502197265625
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4937461316585541,0.5062538981437683
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49401789903640747,0.5059821009635925
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4963322579860687,0.5036677718162537
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49552929401397705,0.504470705986023
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4944632053375244,0.5055367946624756
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4710407257080078,0.5289592146873474
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4943993091583252,0.5056006908416748
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4891984760761261,0.5108015537261963
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49428391456604004,0.50571608543396
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4824977219104767,0.5175023078918457
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4921843111515045,0.5078156590461731
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49489039182662964,0.5051096081733704
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49572479724884033,0.5042752027511597
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4890459477901459,0.5109540820121765
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4775161147117615,0.5224839448928833
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49572381377220154,0.5042761564254761
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49282127618789673,0.507178783416748
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49808502197265625,0.5019149780273438
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48800128698349,0.5119987726211548
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4921824038028717,0.5078176259994507
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4985980689525604,0.5014019012451172
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49304816126823425,0.5069518089294434
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4890459477901459,0.5109540820121765
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4955788552761078,0.5044211149215698
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49656301736831665,0.5034369826316833
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4941580593585968,0.5058419108390808
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4749508202075958,0.5250492095947266
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49581536650657654,0.5041846632957458
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49161607027053833,0.5083839297294617
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49704933166503906,0.5029506087303162
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.47210538387298584,0.5278945565223694
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4888972342014313,0.5111027359962463
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4955025911331177,0.5044974088668823
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4761000871658325,0.5238999128341675
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4904644191265106,0.509535551071167
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4921194911003113,0.5078805088996887
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4958096742630005,0.5041903257369995
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49584782123565674,0.5041521787643433
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49280598759651184,0.5071939826011658
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4943830668926239,0.5056169033050537
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4711928069591522,0.5288071632385254
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4968166649341583,0.5031833052635193
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4909868836402893,0.5090131759643555
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49730879068374634,0.5026912093162537
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4974041283130646,0.502595841884613
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4943754971027374,0.505624532699585
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4795188903808594,0.5204811096191406
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4969673752784729,0.5030326843261719
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4694214165210724,0.5305785536766052
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4911927878856659,0.5088072419166565
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4985065460205078,0.5014934539794922
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4649471044540405,0.5350528955459595
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4894806146621704,0.5105193853378296
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4987315833568573,0.5012683868408203
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4977684020996094,0.5022315979003906
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49744418263435364,0.5025558471679688
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4891832172870636,0.5108168125152588
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4895111322402954,0.5104888677597046
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49901390075683594,0.5009861588478088
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4962368607521057,0.5037631392478943
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49595463275909424,0.5040454268455505
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4891146123409271,0.5108854174613953
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4973125755786896,0.5026874542236328
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4934333860874176,0.5065666437149048
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49353253841400146,0.5064675211906433
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4909849464893341,0.5090150833129883
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48946917057037354,0.5105308294296265
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.495096355676651,0.5049036145210266
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4688514173030853,0.5311485528945923
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4912804961204529,0.5087195038795471
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49242839217185974,0.5075715780258179
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4910707175731659,0.5089292526245117
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49516502022743225,0.5048349499702454
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49487510323524475,0.5051248669624329
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4975261986255646,0.502473771572113
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4788486361503601,0.5211513042449951
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.495580792427063,0.504419207572937
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49427154660224915,0.5057284832000732
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49755290150642395,0.5024470686912537
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49157220125198364,0.5084277987480164
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4927048981189728,0.5072951316833496
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49448227882385254,0.5055177211761475
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49371373653411865,0.5062863230705261
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49587827920913696,0.5041216611862183
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4830768406391144,0.516923189163208
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48923274874687195,0.5107672214508057
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49477213621139526,0.5052278637886047
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49502676725387573,0.5049732327461243
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4932312071323395,0.5067687630653381
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49485892057418823,0.5051410794258118
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49618345499038696,0.503816545009613
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4949648082256317,0.5050352215766907
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4887981116771698,0.5112018585205078
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4932226538658142,0.5067773461341858
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.47871923446655273,0.5212807655334473
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49748995900154114,0.5025100111961365
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49563419818878174,0.5043658018112183
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49115467071533203,0.5088453888893127
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4970264732837677,0.5029734969139099
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4963551163673401,0.5036448836326599
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4770364463329315,0.5229635834693909
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49756625294685364,0.5024337768554688
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4910898208618164,0.5089101791381836
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49796009063720703,0.502039909362793
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48391517996788025,0.5160848498344421
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4930863082408905,0.5069137215614319
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49435925483703613,0.5056407451629639
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49369844794273376,0.5063015222549438
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4933590292930603,0.5066409707069397
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.46418800950050354,0.5358119606971741
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49502772092819214,0.5049722790718079
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4947626292705536,0.5052374005317688
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49495428800582886,0.5050457119941711
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4937509000301361,0.5062491297721863
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4857979118824005,0.5142021179199219
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4964333176612854,0.5035666823387146
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4962940812110901,0.5037058591842651
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49295276403427124,0.507047176361084
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49177247285842896,0.5082275867462158
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4938834607601166,0.5061165690422058
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4947216212749481,0.5052784085273743
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49501433968544006,0.5049856305122375
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49768832325935364,0.502311646938324
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4923464059829712,0.5076535940170288
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4929966628551483,0.5070033073425293
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4960384964942932,0.503961443901062
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4819719195365906,0.5180280804634094
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4950200617313385,0.5049799084663391
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49628645181655884,0.5037135481834412
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49512115120887756,0.5048788189888
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4966736137866974,0.5033263564109802
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49752238392829895,0.5024775862693787
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4944002628326416,0.5055997371673584
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49530327320098877,0.5046966671943665
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.488382488489151,0.5116174817085266
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4928555488586426,0.5071444511413574
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48034918308258057,0.5196508169174194
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.496803343296051,0.503196656703949
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49513545632362366,0.504864513874054
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4839227795600891,0.5160772204399109
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4950029253959656,0.5049971342086792
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4851270616054535,0.5148729085922241
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49300241470336914,0.5069975852966309
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49175336956977844,0.5082466006278992
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49282127618789673,0.507178783416748
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48689571022987366,0.5131043195724487
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4956895112991333,0.5043104887008667
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49852752685546875,0.501472532749176
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4956456422805786,0.5043543577194214
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4916694760322571,0.5083305239677429
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4964771866798401,0.5035228729248047
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4952470362186432,0.5047529339790344
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4957619905471802,0.5042380094528198
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.498294860124588,0.5017051696777344
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48411330580711365,0.5158867239952087
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49393874406814575,0.5060612559318542
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.48762381076812744,0.5123761892318726
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4965381920337677,0.5034617781639099
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4974804222583771,0.5025196075439453
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.494069367647171,0.5059306025505066
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4783156216144562,0.5216844081878662
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4965859055519104,0.5034140944480896
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4954434633255005,0.5045564770698547
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49487704038619995,0.5051229596138
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49235785007476807,0.5076421499252319
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4950200617313385,0.5049799084663391
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4926210045814514,0.5073789954185486
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4932541251182556,0.5067458748817444
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4972763657569885,0.5027236938476562
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49584588408470154,0.5041540861129761
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49479979276657104,0.505200207233429
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49566471576690674,0.5043352842330933
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4839075207710266,0.5160924792289734
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4729953706264496,0.5270046591758728
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4890383183956146,0.510961651802063
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4971142113208771,0.5028858184814453
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.495454877614975,0.5045450925827026
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4959622323513031,0.5040377974510193
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49350205063819885,0.5064979791641235
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.4974651336669922,0.5025348663330078
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49185633659362793,0.5081436634063721
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49268391728401184,0.5073160529136658
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49437737464904785,0.5056226253509521
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.495760053396225,0.5042399168014526
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49553120136260986,0.5044687986373901
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49197837710380554,0.5080216526985168
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49392443895339966,0.5060755610466003
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49247604608535767,0.5075238943099976
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,0,1,0.49918559193611145,0.5008144378662109
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4837551414966583,0.5162448883056641
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.49555790424346924,0.5044420957565308
gue_mouse_0_frozen__evo2_1b_base__20260516T034012Z,1,1,0.4962349832057953,0.5037650465965271
