run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5640842318534851,0.4359157383441925
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5303875803947449,0.4696124494075775
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5726815462112427,0.4273184537887573
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5283958315849304,0.4716041386127472
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6280498504638672,0.3719501197338104
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.44140562415122986,0.5585943460464478
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.49693864583969116,0.5030613541603088
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6219404339790344,0.3780595660209656
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.489582896232605,0.510417103767395
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5794745087623596,0.4205254912376404
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5208281874656677,0.4791717529296875
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5981509685516357,0.40184903144836426
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.519085168838501,0.480914831161499
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.49352189898490906,0.5064781308174133
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6141600608825684,0.38583990931510925
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5085352659225464,0.4914647340774536
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5928703546524048,0.4071296751499176
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5400569438934326,0.45994308590888977
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4374980330467224,0.5625019669532776
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.48674827814102173,0.5132517218589783
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5078959465026855,0.4921039938926697
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5129278898239136,0.4870721101760864
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4625384509563446,0.537461519241333
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5080723762512207,0.4919276237487793
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46731001138687134,0.5326899886131287
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5843932628631592,0.4156067669391632
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4937441647052765,0.5062558650970459
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5465037822723389,0.4534962475299835
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5159071683883667,0.4840928018093109
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5800575017929077,0.4199424684047699
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5049517154693604,0.4950483441352844
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5245612859725952,0.4754387438297272
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4269135892391205,0.5730864405632019
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.47749757766723633,0.5225024223327637
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5219851732254028,0.4780147671699524
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5685319900512695,0.4314679503440857
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4988434612751007,0.5011565089225769
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.49629348516464233,0.5037065744400024
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5120917558670044,0.487908273935318
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5045627951622009,0.4954372048377991
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5306699275970459,0.4693300724029541
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.3862287104129791,0.6137713193893433
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5241328477859497,0.4758671820163727
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5398982763290405,0.4601017236709595
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5607283115386963,0.4392716586589813
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5549927949905396,0.44500723481178284
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4329576790332794,0.5670422911643982
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.44531238079071045,0.5546875596046448
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5512319207191467,0.44876807928085327
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5305526256561279,0.4694473445415497
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6356510519981384,0.3643489480018616
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5234197974205017,0.4765802025794983
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5171265602111816,0.48287346959114075
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5285385847091675,0.4714614450931549
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4802064299583435,0.5197935104370117
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5502201318740845,0.4497798681259155
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.43246206641197205,0.5675379633903503
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5050490498542786,0.49495092034339905
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4750576317310333,0.5249423384666443
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46372392773628235,0.53627610206604
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5068567991256714,0.493143230676651
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4625958800315857,0.5374040603637695
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5537723898887634,0.4462276101112366
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5251370668411255,0.4748629331588745
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4809207320213318,0.519079327583313
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5043275952339172,0.49567243456840515
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5009865760803223,0.4990134537220001
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5304287075996399,0.4695712924003601
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4901764690876007,0.5098235607147217
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5967104434967041,0.4032895565032959
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.43333888053894043,0.5666610598564148
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.553838312625885,0.4461616575717926
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5238916277885437,0.4761084318161011
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4849262535572052,0.5150737762451172
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4747600257396698,0.5252399444580078
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.49927496910095215,0.5007250308990479
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5297687649726868,0.47023120522499084
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5113188028335571,0.48868122696876526
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5031301379203796,0.49686992168426514
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5587924718856812,0.44120749831199646
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4811204671859741,0.5188795328140259
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.587567925453186,0.41243207454681396
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5451414585113525,0.45485854148864746
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.48741182684898376,0.5125882029533386
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.47096940875053406,0.5290306210517883
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5236364006996155,0.4763636291027069
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.45351967215538025,0.5464802980422974
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4810366630554199,0.5189633369445801
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5465949773788452,0.45340508222579956
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5248208045959473,0.47517919540405273
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4367533326148987,0.5632466673851013
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5252254009246826,0.474774569272995
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5253598690032959,0.4746401011943817
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5548821687698364,0.4451178312301636
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.49025896191596985,0.5097410082817078
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.49480822682380676,0.5051917433738708
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46386197209358215,0.5361379981040955
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5467720627784729,0.4532279372215271
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46403536200523376,0.5359646677970886
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5693866014480591,0.4306134283542633
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5582600235939026,0.4417400062084198
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5315802693367004,0.46841976046562195
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5157583951950073,0.4842416048049927
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5277878046035767,0.47221213579177856
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5064224004745483,0.49357759952545166
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.532837450504303,0.467162549495697
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5495253801345825,0.45047467947006226
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5395805835723877,0.4604194164276123
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4419955313205719,0.5580044984817505
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5742572546005249,0.4257427453994751
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.44559523463249207,0.5544047355651855
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5553756356239319,0.4446243643760681
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.578889012336731,0.42111095786094666
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.45722365379333496,0.542776346206665
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5572041869163513,0.4427957832813263
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5264577865600586,0.4735422432422638
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5605738162994385,0.4394262433052063
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5332528352737427,0.4667471647262573
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5214993357658386,0.47850069403648376
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.48224127292633057,0.5177587270736694
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6283392906188965,0.3716607093811035
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.46202313899993896,0.537976861000061
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5281727910041809,0.4718272089958191
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4779191315174103,0.5220808386802673
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4598424732685089,0.5401575565338135
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5436897277832031,0.45631033182144165
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.47675132751464844,0.5232486724853516
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.46824800968170166,0.5317519903182983
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5831337571144104,0.4168662130832672
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5047648549079895,0.4952351450920105
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.49214571714401245,0.5078542828559875
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5226394534111023,0.4773605465888977
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.43464744091033936,0.5653526186943054
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5138223171234131,0.48617762327194214
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5325502157211304,0.46744978427886963
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5052991509437561,0.4947007894515991
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5676693916320801,0.4323306083679199
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4491509795188904,0.5508489608764648
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5054226517677307,0.4945773780345917
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5114341974258423,0.4885658323764801
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5773768424987793,0.4226231873035431
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5378711819648743,0.4621288478374481
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4454532563686371,0.5545467734336853
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5681524276733398,0.43184757232666016
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.497853547334671,0.5021464824676514
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6088201403617859,0.3911798894405365
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5611728429794312,0.43882712721824646
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5550414323806763,0.44495856761932373
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5297760367393494,0.4702240228652954
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4970826208591461,0.5029173493385315
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4829026162624359,0.5170973539352417
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5269091725349426,0.4730908274650574
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5515453219413757,0.44845473766326904
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5477600693702698,0.4522399306297302
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5363973379135132,0.4636026620864868
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.6365885734558105,0.36341145634651184
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5662010312080383,0.43379896879196167
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5165269374847412,0.4834730923175812
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.611560583114624,0.3884393572807312
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4962291121482849,0.5037709474563599
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6197593808174133,0.3802405893802643
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4483279287815094,0.551672101020813
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4667101800441742,0.5332897901535034
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5235742926597595,0.4764256775379181
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5246058702468872,0.4753941297531128
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4742935001850128,0.5257064700126648
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.46160921454429626,0.5383907556533813
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.498342365026474,0.5016576051712036
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4869006872177124,0.5130993723869324
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5412523150444031,0.4587476849555969
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.42601442337036133,0.5739855766296387
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5402562618255615,0.4597437381744385
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6214131712913513,0.37858685851097107
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5955018401145935,0.4044981300830841
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5678132772445679,0.43218672275543213
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5753363966941833,0.42466357350349426
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5458971261978149,0.45410290360450745
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5076422691345215,0.49235770106315613
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5478923916816711,0.45210760831832886
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5497077703475952,0.4502922296524048
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5302404165267944,0.46975958347320557
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4755996763706207,0.5244002938270569
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4948202073574066,0.5051798224449158
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4689221978187561,0.5310778021812439
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4728545844554901,0.5271454453468323
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5576674938201904,0.44233250617980957
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5106767416000366,0.489323228597641
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4936392307281494,0.5063608288764954
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.48884251713752747,0.5111574530601501
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5115063786506653,0.4884936511516571
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5091860294342041,0.4908139407634735
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5607419610023499,0.43925806879997253
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5698947310447693,0.4301052987575531
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6138671636581421,0.3861328661441803
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.471638560295105,0.528361439704895
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5129808783531189,0.4870191216468811
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.624272882938385,0.37572717666625977
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5923913717269897,0.40760865807533264
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6075484752655029,0.39245155453681946
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5699241161346436,0.43007585406303406
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4989037811756134,0.501096248626709
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5573223233222961,0.44267767667770386
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5730229616165161,0.4269770681858063
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5180536508560181,0.48194631934165955
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5809969902038574,0.4190029501914978
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.47632914781570435,0.5236708521842957
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5252479314804077,0.4747520685195923
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.4241730272769928,0.5758269429206848
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5750957131385803,0.4249042570590973
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5594655275344849,0.44053444266319275
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5375510454177856,0.46244892477989197
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.6388420462608337,0.36115792393684387
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5340473055839539,0.46595266461372375
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5651257038116455,0.43487435579299927
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5563730001449585,0.4436269700527191
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4898475408554077,0.5101524591445923
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5423790812492371,0.4576209783554077
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,1,0.48348674178123474,0.5165132284164429
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,0,0.5781968832015991,0.4218031167984009
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,0,1,0.4894876480102539,0.5105124115943909
gue_prom_core_all_frozen__bert-base-uncased__20260518T051401Z,1,0,0.5370330810546875,0.4629668891429901
