run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.509421169757843,0.490578830242157
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5005340576171875,0.4994659423828125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.483219712972641,0.5167802572250366
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4962550103664398,0.5037450194358826
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49555981159210205,0.504440188407898
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5189842581748962,0.48101574182510376
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48426955938339233,0.5157304406166077
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4951707422733307,0.5048292875289917
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4584471881389618,0.5415527820587158
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5097572207450867,0.49024274945259094
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5162848830223083,0.48371508717536926
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5233213305473328,0.47667860984802246
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5186090469360352,0.48139098286628723
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49231401085853577,0.5076860189437866
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4867432117462158,0.5132567882537842
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5109883546829224,0.48901161551475525
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4863353371620178,0.5136646628379822
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5370869040489197,0.4629130959510803
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5068774819374084,0.49312251806259155
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.48938336968421936,0.5106166005134583
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5053728222846985,0.4946271777153015
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5308825373649597,0.4691174030303955
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4910860061645508,0.5089139342308044
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.500788688659668,0.49921131134033203
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49424004554748535,0.5057599544525146
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5192394852638245,0.4807605445384979
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4616168141365051,0.5383831858634949
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49703672528266907,0.5029632449150085
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5112438201904297,0.4887561500072479
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49139487743377686,0.5086051225662231
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5013084411621094,0.4986915588378906
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5212274789810181,0.4787725508213043
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4959050416946411,0.5040949583053589
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49629050493240356,0.5037094354629517
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5097700953483582,0.49022990465164185
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5094745755195618,0.4905254542827606
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.472481906414032,0.527518093585968
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5130071043968201,0.48699289560317993
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48798221349716187,0.5120177865028381
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48858842253685,0.5114115476608276
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5307664275169373,0.46923357248306274
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.46627214550971985,0.5337278246879578
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5100999474525452,0.48990005254745483
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5182947516441345,0.4817052483558655
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5334143042564392,0.4665856957435608
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5009378790855408,0.49906206130981445
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.499698668718338,0.5003013610839844
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5085440874099731,0.49145591259002686
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49674227833747864,0.503257691860199
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5111575722694397,0.4888424575328827
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4958344101905823,0.504165530204773
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.47910261154174805,0.520897388458252
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5078805088996887,0.4921194911003113
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5111523270606995,0.48884764313697815
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5184928178787231,0.48150715231895447
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5156123042106628,0.48438772559165955
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49229109287261963,0.5077089071273804
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5183938145637512,0.48160621523857117
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5214712023735046,0.47852882742881775
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4731893241405487,0.5268106460571289
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5337772369384766,0.46622276306152344
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4967346787452698,0.5032653212547302
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5184090733528137,0.48159098625183105
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5165002346038818,0.48349979519844055
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.506269097328186,0.4937308430671692
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4750211834907532,0.5249788165092468
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49852752685546875,0.501472532749176
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.502838134765625,0.4971618950366974
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5101456642150879,0.4898543059825897
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4912671148777008,0.5087328553199768
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5020370483398438,0.49796298146247864
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5268456339836121,0.4731543958187103
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5267155766487122,0.47328442335128784
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4987907111644745,0.5012092590332031
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5023975372314453,0.4976024925708771
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5060459971427917,0.49395400285720825
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5057370662689209,0.4942629337310791
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5118404626846313,0.4881594777107239
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5024871826171875,0.4975128471851349
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5106566548347473,0.4893433451652527
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5359334349632263,0.4640665650367737
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5172127485275269,0.48278728127479553
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4861142337322235,0.5138857364654541
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.527461051940918,0.47253894805908203
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49584969878196716,0.5041502714157104
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4920918345451355,0.5079081654548645
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48004069924354553,0.5199593305587769
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4966488182544708,0.5033511519432068
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4930119216442108,0.5069880485534668
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4831377863883972,0.516862154006958
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5144917964935303,0.4855082035064697
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5001428127288818,0.49985721707344055
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5059630274772644,0.4940369725227356
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5101304650306702,0.4898695647716522
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.502349853515625,0.497650146484375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5134778618812561,0.4865221083164215
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4942476749420166,0.5057523250579834
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5161248445510864,0.4838751256465912
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4872806966304779,0.5127192735671997
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48136621713638306,0.5186337828636169
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5033950209617615,0.4966050088405609
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5291683673858643,0.47083163261413574
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4813014566898346,0.5186985731124878
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4968796372413635,0.5031204223632812
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5182468891143799,0.4817531108856201
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5062634348869324,0.49373659491539
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.50152587890625,0.4984740912914276
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.49787139892578125,0.5021286010742188
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5109044909477234,0.4890955090522766
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5124990940093994,0.4875008761882782
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5106642842292786,0.48933571577072144
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5254373550415039,0.47456270456314087
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5054624080657959,0.4945375919342041
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.503593385219574,0.4964066445827484
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48939675092697144,0.5106032490730286
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4739691913127899,0.5260307788848877
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4744865894317627,0.5255134105682373
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.48280227184295654,0.5171977281570435
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5173041820526123,0.4826958179473877
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5049894452095032,0.4950105547904968
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5127581357955933,0.4872419238090515
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5252774953842163,0.4747224748134613
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.48793265223503113,0.5120673775672913
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5158942937850952,0.4841057062149048
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4832921028137207,0.5167078971862793
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4938262104988098,0.5061737895011902
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5054013729095459,0.4945985674858093
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4891088604927063,0.5108911395072937
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49063217639923096,0.5093677639961243
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4943506717681885,0.5056493282318115
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5102763175964355,0.48972371220588684
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5051344633102417,0.4948655962944031
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.48165953159332275,0.5183404684066772
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5147154331207275,0.4852845072746277
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.527620792388916,0.47237923741340637
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5128021836280823,0.4871978163719177
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5069423317909241,0.4930576980113983
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5221489071846008,0.47785109281539917
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.4741821885108948,0.5258178114891052
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5008316040039062,0.49916842579841614
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5156199336051941,0.4843800961971283
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,0,0.5072627067565918,0.4927373230457306
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,1,1,0.49367555975914,0.5063244104385376
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,1,0.4610395133495331,0.5389604568481445
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121650Z,0,0,0.5167326331138611,0.4832673668861389
