run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6530758738517761,0.34692418575286865
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.33422431349754333,0.6657756567001343
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3638001084327698,0.636199951171875
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20617350935935974,0.7938265204429626
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8755888342857361,0.12441117316484451
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.37996500730514526,0.62003493309021
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5956993103027344,0.404300719499588
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7672322988510132,0.232767716050148
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7304289937019348,0.2695710062980652
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6016117334365845,0.3983882963657379
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.516373872756958,0.4836260974407196
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.820239782333374,0.17976023256778717
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.49961915612220764,0.5003808736801147
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20520085096359253,0.7947992086410522
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8444883823394775,0.15551163256168365
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17550136148929596,0.8244985938072205
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.32300931215286255,0.6769906878471375
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.18418756127357483,0.8158124685287476
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.1696529984474182,0.8303470015525818
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3543855845928192,0.6456144452095032
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6383262872695923,0.3616737127304077
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.24793995916843414,0.752060055732727
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5932636857032776,0.4067363142967224
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.28587812185287476,0.71412193775177
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6805440187454224,0.31945598125457764
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.307006299495697,0.692993700504303
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17527030408382416,0.8247297406196594
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1164884865283966,0.8835115432739258
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5681198239326477,0.4318801760673523
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4925839900970459,0.5074160099029541
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2485383301973343,0.7514616847038269
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.29179415106773376,0.7082058787345886
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3048950433731079,0.6951048970222473
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6246786117553711,0.3753213882446289
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.21178476512432098,0.7882152199745178
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8211274147033691,0.17887260019779205
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.15582560002803802,0.8441743850708008
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.21541941165924072,0.7845805883407593
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8311001658439636,0.16889986395835876
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6055156588554382,0.3944843113422394
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.31697192788124084,0.6830281019210815
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7973247766494751,0.20267517864704132
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.36389437317848206,0.6361055970191956
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3157404065132141,0.6842595934867859
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2433534413576126,0.7566466331481934
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.49748289585113525,0.5025171041488647
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7497162222862244,0.25028374791145325
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3048652112483978,0.6951348185539246
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6831203103065491,0.31687965989112854
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.40931111574172974,0.5906888842582703
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.35152682662010193,0.6484732031822205
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.30773770809173584,0.6922622919082642
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7443833947181702,0.25561657547950745
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8096279501914978,0.190372034907341
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3685303032398224,0.6314697265625
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.21085183322429657,0.7891481518745422
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1099434345960617,0.8900566101074219
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3628981411457062,0.6371018290519714
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6043791770935059,0.39562085270881653
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2957608103752136,0.7042391896247864
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7356951236724854,0.26430484652519226
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5173466205596924,0.48265340924263
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17922617495059967,0.8207738399505615
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2674699127674103,0.7325301170349121
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3789648413658142,0.6210351586341858
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.28424158692359924,0.7157583832740784
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2707415521144867,0.7292584180831909
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8343473076820374,0.16565269231796265
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2631945013999939,0.7368054986000061
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.49841803312301636,0.5015819668769836
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4781299829483032,0.521869957447052
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7198715806007385,0.28012844920158386
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.40794873237609863,0.5920512676239014
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6913288831710815,0.30867111682891846
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7737880349159241,0.22621197998523712
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.48884108662605286,0.5111589431762695
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.23175598680973053,0.7682440280914307
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.33657267689704895,0.6634273529052734
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6257216334342957,0.37427833676338196
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.1480351984500885,0.8519647717475891
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.18275463581085205,0.8172454237937927
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.24537836015224457,0.7546216249465942
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.24280869960784912,0.7571913003921509
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5830473899841309,0.4169526696205139
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7747600078582764,0.22523994743824005
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8498950004577637,0.15010496973991394
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7224112153053284,0.27758875489234924
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7407407760620117,0.2592591941356659
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.27076664566993713,0.7292333841323853
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8227607607841492,0.17723922431468964
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7916157245635986,0.2083842009305954
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2392030954360962,0.7607969641685486
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.16940346360206604,0.8305965065956116
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3684634864330292,0.6315364837646484
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4065859019756317,0.5934140682220459
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.17083147168159485,0.8291685581207275
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2843799889087677,0.7156200408935547
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.8181928992271423,0.18180711567401886
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7303012013435364,0.26969876885414124
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.17384718358516693,0.8261528611183167
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8137415051460266,0.1862584799528122
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5713819265365601,0.42861810326576233
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.31757739186286926,0.6824226379394531
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5331282615661621,0.4668717086315155
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2816947102546692,0.7183053493499756
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3792724609375,0.6207275390625
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7240453958511353,0.27595463395118713
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.277068555355072,0.722931444644928
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3614468574523926,0.6385531425476074
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4201015830039978,0.579898476600647
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5099325776100159,0.49006742238998413
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.757481038570404,0.24251893162727356
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.1284599006175995,0.8715400695800781
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4795829653739929,0.5204170942306519
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.35030317306518555,0.6496968269348145
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.35369130969047546,0.6463086605072021
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20678521692752838,0.7932147979736328
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.119838185608387,0.8801617622375488
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.33808472752571106,0.6619152426719666
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6366531848907471,0.36334681510925293
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.838758111000061,0.16124191880226135
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1287822276353836,0.8712177276611328
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.44704219698905945,0.5529577732086182
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2794530987739563,0.7205468416213989
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7958420515060425,0.2041580080986023
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8077014684677124,0.1922985166311264
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3004876971244812,0.6995123624801636
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6249440908432007,0.3750559687614441
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.23701107501983643,0.7629888653755188
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.25863581895828247,0.7413642406463623
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2778196930885315,0.7221803069114685
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.18444956839084625,0.8155503869056702
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5063170194625854,0.4936829209327698
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.38681459426879883,0.6131854057312012
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8267515301704407,0.17324841022491455
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5108634829521179,0.4891365170478821
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.23229581117630005,0.7677041292190552
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8535115122795105,0.1464885026216507
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17873533070087433,0.8212646842002869
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5903626680374146,0.40963736176490784
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.19302524626255035,0.8069747090339661
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6467033624649048,0.3532966375350952
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.836256206035614,0.16374385356903076
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5684449672698975,0.4315550923347473
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6271851658821106,0.37281477451324463
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2970666289329529,0.7029333114624023
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1735389232635498,0.8264610767364502
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.12726536393165588,0.8727346062660217
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7568860054016113,0.24311399459838867
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20355989038944244,0.796440064907074
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7743092179298401,0.2256908267736435
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.42626798152923584,0.5737320184707642
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6286970376968384,0.371302992105484
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.15413890779018402,0.8458610773086548
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2100992500782013,0.7899007797241211
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.12256922572851181,0.8774307370185852
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8389378190040588,0.16106219589710236
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8757082223892212,0.12429174780845642
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6949133276939392,0.3050866425037384
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1875990331172943,0.8124009966850281
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.7115567326545715,0.2884432375431061
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5775697231292725,0.42243024706840515
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.34116148948669434,0.6588385105133057
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7427170872688293,0.25728291273117065
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.29449352622032166,0.705506443977356
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.18339014053344727,0.8166099190711975
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3317612111568451,0.6682387590408325
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.19044657051563263,0.8095534443855286
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2612166702747345,0.7387833595275879
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.5212950110435486,0.4787050187587738
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.32580113410949707,0.6741989254951477
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.4178963303565979,0.5821037292480469
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2878243327140808,0.712175726890564
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6058987379074097,0.39410126209259033
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7913030385971069,0.20869693160057068
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.23562075197696686,0.7643792033195496
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.14530517160892487,0.8546949028968811
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17323951423168182,0.826760470867157
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1457158774137497,0.8542841076850891
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.13472296297550201,0.8652769923210144
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.19788730144500732,0.8021126985549927
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8123816251754761,0.1876184046268463
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7594612240791321,0.24053870141506195
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.8697754740715027,0.13022451102733612
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8264372944831848,0.17356272041797638
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.16309750080108643,0.8369024395942688
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20888735353946686,0.7911126613616943
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5229294896125793,0.47707048058509827
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8529183268547058,0.1470816284418106
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5062218308448792,0.49377813935279846
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.22103682160377502,0.7789632081985474
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.40696531534194946,0.5930346250534058
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.21353669464588165,0.7864633202552795
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8333897590637207,0.16661028563976288
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6128617525100708,0.3871382772922516
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5514944195747375,0.44850558042526245
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2047782838344574,0.795221745967865
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.26681283116340637,0.733187198638916
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2789593040943146,0.7210407257080078
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.27779093384742737,0.722209095954895
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.15768830478191376,0.842311680316925
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.30075767636299133,0.6992422938346863
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.3377324342727661,0.6622675657272339
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7758259773254395,0.22417406737804413
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.19914859533309937,0.8008514046669006
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.20519112050533295,0.7948088645935059
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6228016018867493,0.3771984577178955
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6479053497314453,0.35209470987319946
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8447120189666748,0.1552879512310028
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6634039282798767,0.3365960717201233
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.22761847078800201,0.7723815441131592
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4208351969718933,0.5791648030281067
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.15170754492282867,0.8482924699783325
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7060073018074036,0.29399269819259644
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.37559613585472107,0.6244038343429565
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7312528491020203,0.26874715089797974
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1491767019033432,0.8508232831954956
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17957507073879242,0.8204249739646912
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.23971813917160034,0.7602818608283997
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1729355752468109,0.8270644545555115
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.29688677191734314,0.7031132578849792
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.368920236825943,0.6310797333717346
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.40142130851745605,0.5985787510871887
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6348488330841064,0.36515113711357117
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7049268484115601,0.29507318139076233
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8274140357971191,0.17258600890636444
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.15374623239040375,0.8462537527084351
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4216766059398651,0.5783233642578125
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.25028374791145325,0.7497162222862244
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4443899393081665,0.5556101202964783
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.870002806186676,0.12999719381332397
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7270775437355042,0.2729223966598511
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.43001410365104675,0.5699859261512756
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.2450377494096756,0.7549622058868408
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.38536444306373596,0.6146355271339417
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.835321307182312,0.1646786779165268
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.1735767126083374,0.8264232873916626
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.15161794424057007,0.8483819961547852
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8685740828514099,0.1314259171485901
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8798953294754028,0.12010470777750015
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7632566690444946,0.23674337565898895
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.32252490520477295,0.677475094795227
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.799036979675293,0.200963094830513
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.30617401003837585,0.6938260197639465
