run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013233752688392997,0.014787165448069572,0.9838894605636597
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001206372631713748,0.08954550325870514,0.9092481732368469
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.158740087703336e-05,0.9976917505264282,0.002296691993251443
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9458991289138794,2.275935685247532e-06,0.054098572582006454
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.022921787807718e-05,0.9980207681655884,0.001968954224139452
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014235149137675762,0.012094823643565178,0.9864816665649414
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996895790100098,3.6163139149891776e-09,0.0003104589122813195
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9975273013114929,1.1764423391014134e-07,0.002472622785717249
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011167560005560517,0.018668439239263535,0.9802148342132568
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0552122148510534e-05,0.9978499412536621,0.0021395240910351276
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996620416641235,6.396431828648019e-09,0.000337979436153546
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.006330905482172966,0.0022332346998155117,0.9914358258247375
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.8402445912361145,1.7093769201892428e-05,0.15973827242851257
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.99920254945755,1.946390604246062e-08,0.0007974443142302334
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011346914106979966,0.01834879443049431,0.9805164933204651
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.020272932946681976,0.005780000705271959,0.9739470481872559
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013143514515832067,0.017680536955595016,0.9810051321983337
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010493384907022119,0.016591692343354225,0.982358992099762
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996832609176636,4.866252290014472e-09,0.00031673480407334864
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010705838212743402,0.017984192818403244,0.9809452295303345
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2000052265648264e-05,0.997528612613678,0.0024593810085207224
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.99940025806427,1.5581798962216453e-08,0.0005997144617140293
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012550359824672341,0.01897238753736019,0.9797725677490234
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010449748951941729,0.0187684353441,0.9801865220069885
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,0,0.9537066221237183,1.5957281220835284e-06,0.04629183188080788
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011460186215117574,0.021996505558490753,0.9768574237823486
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996800422668457,1.0796216365349665e-08,0.0003199201310053468
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0036060314159840345,0.008190052583813667,0.9882038831710815
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.5881207218626514e-05,0.9965069890022278,0.00347701832652092
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001068823505192995,0.021509861573576927,0.9774213433265686
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.012016084976494312,0.0016835657879710197,0.9863003492355347
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9920475482940674,2.9590551093860995e-06,0.007949515245854855
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996428489685059,8.277438290349437e-09,0.00035714489058591425
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4580034985556267e-05,0.9969598054885864,0.003025580430403352
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001055214088410139,0.016856558620929718,0.9820882678031921
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014072248013690114,0.29481443762779236,0.7037783265113831
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0025261621922254562,0.4417586326599121,0.5557152032852173
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012518310686573386,0.01573452539741993,0.9830136299133301
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00123804179020226,0.01319373119622469,0.9855682253837585
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014428175054490566,0.02566838264465332,0.9728887677192688
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9899747967720032,1.9747362784983125e-06,0.010023237206041813
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01956077665090561,0.0018381878035143018,0.9786010384559631
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.01022685319185257,0.015533290803432465,0.9742398262023926
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996138215065002,1.1764271334868681e-08,0.0003861545119434595
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0056639197282493114,0.009653488174080849,0.984682559967041
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.0046028681099414825,0.004362165462225676,0.9910350441932678
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010641601402312517,0.016228925436735153,0.9827069044113159
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015152513515204191,0.017813147976994514,0.9806715846061707
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010557722998782992,0.018253743648529053,0.9806905388832092
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,3.211376315448433e-05,0.9936382174491882,0.00632969057187438
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995717406272888,4.02654478648401e-08,0.0004281993897166103
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0023071335162967443,0.014610040001571178,0.9830827713012695
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002307889051735401,0.006574562750756741,0.9911175966262817
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011734383879229426,0.019856898114085197,0.9789696931838989
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,9.876525837171357e-06,0.9980894923210144,0.0019006029469892383
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.025931917130947113,0.0016925334930419922,0.9723755717277527
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9909422993659973,6.8188642217137385e-06,0.009050820954144001
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001067382749170065,0.01709262654185295,0.9818399548530579
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,0.0009187542018480599,0.6857394576072693,0.31334182620048523
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002055939519777894,0.1521599292755127,0.8457841277122498
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.002341926097869873,0.007515664212405682,0.9901424050331116
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0023508991580456495,0.011447892524302006,0.9862012267112732
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,2,0.032491542398929596,0.002071038354188204,0.9654374718666077
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0023201678413897753,0.009043000638484955,0.9886367917060852
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0013490843120962381,0.02460600808262825,0.9740448594093323
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011534594232216477,0.017565034329891205,0.981281578540802
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010486100800335407,0.017274359241127968,0.9816770553588867
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.009051005356013775,0.0024029663763940334,0.9885460734367371
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001033874461427331,0.029191847890615463,0.9697743058204651
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.8701679437072016e-05,0.9959235191345215,0.004057710058987141
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011265635257586837,0.021570364013314247,0.9773030877113342
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9998461008071899,4.228562389130275e-09,0.0001538625656394288
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1815160178230144e-05,0.9976257681846619,0.002362508326768875
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.05748005956411362,0.0016092280857264996,0.9409107565879822
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995660185813904,1.7797923135276505e-08,0.00043393249507062137
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.04473923146724701,0.004050139337778091,0.9512106776237488
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.998173713684082,7.660216994054281e-08,0.001826161635108292
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.013252781704068184,0.0025516662281006575,0.9841955900192261
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0037463547196239233,0.008925813250243664,0.9873278737068176
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9994478821754456,3.4035398499554503e-08,0.000552104611415416
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,2,0.0013420494506135583,0.06316563487052917,0.9354922771453857
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001221362967044115,0.02077411487698555,0.978004515171051
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010795227717608213,0.017482267692685127,0.9814382791519165
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001213685842230916,0.028825612738728523,0.9699606895446777
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1230771633563563e-05,0.9976809024810791,0.002307908609509468
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.4354794075188693e-05,0.9970154762268066,0.002970125526189804
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9972007274627686,2.1932044091954594e-06,0.0027971731033176184
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001072942279279232,0.015820754691958427,0.983106255531311
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9998633861541748,4.195727321132381e-09,0.00013661688717547804
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.022243548184633255,0.0023895257618278265,0.9753668904304504
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011974151711910963,0.024874834343791008,0.9739277362823486
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9993926286697388,3.1599050487329805e-08,0.0006073719705455005
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.005462606903165579,0.005091710016131401,0.9894457459449768
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9983641505241394,7.966885107180133e-08,0.0016356749692931771
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011547072790563107,0.018418915569782257,0.9804263114929199
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1860939594043884e-05,0.997586727142334,0.0024013768415898085
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.3864806533092633e-05,0.9974402189254761,0.0025459122844040394
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.02272576093673706,0.003371291793882847,0.9739029407501221
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011901872931048274,0.019349852576851845,0.9794599413871765
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9966621398925781,4.703683487150556e-07,0.0033374030608683825
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011317786993458867,0.018956556916236877,0.9799116253852844
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0014400128275156021,0.01994682475924492,0.9786131381988525
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.307671391259646e-05,0.9975131750106812,0.002473795786499977
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.1101966265414376e-05,0.9978639483451843,0.002124977996572852
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001540878671221435,0.012819983065128326,0.9856390953063965
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0024347039870917797,0.011491216719150543,0.9860740900039673
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0471161658642814e-05,0.9979602098464966,0.002029349561780691
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.04914078116416931,0.002694592345505953,0.9481646418571472
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010670321062207222,0.017415516078472137,0.981517493724823
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.14091571958852e-05,0.997814416885376,0.0021742007229477167
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001645520213060081,0.017247475683689117,0.9811069965362549
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9989696741104126,1.0811251627274032e-07,0.0010302190203219652
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0015259736683219671,0.01471321564167738,0.9837607741355896
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010421976912766695,0.017550144344568253,0.9814075827598572
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2189881090307608e-05,0.9975985884666443,0.0023891248274594545
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9986554384231567,2.1617061918277614e-08,0.0013445484219118953
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2477516065700911e-05,0.9974834322929382,0.002504103584215045
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.2502821981906891,0.0003209112328477204,0.7493969202041626
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011379537172615528,0.0193601343780756,0.9795019030570984
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010967854177579284,0.013387703336775303,0.9855154752731323
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00278665404766798,0.014737114310264587,0.9824762344360352
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.003571189008653164,0.006237103138118982,0.9901916980743408
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.8031570911407471,2.081676575471647e-05,0.19682210683822632
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011463043047115207,0.016010774299502373,0.9828429818153381
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9987693428993225,2.3334153809173586e-07,0.0012303580297157168
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0009243498207069933,0.020420720800757408,0.9786549210548401
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996830224990845,4.500546157970575e-09,0.0003170442068949342
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9973733425140381,7.418584146989815e-08,0.0026265522465109825
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010801126481965184,0.016945378854870796,0.9819745421409607
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010639907559379935,0.016385579481720924,0.9825504422187805
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9996067881584167,1.793824466744809e-08,0.0003931915562134236
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0013861155603080988,0.015270448289811611,0.9833434820175171
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0070769349113107e-05,0.9980347752571106,0.001955090556293726
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010966998524963856,0.01730671525001526,0.9815966486930847
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0677784302970394e-05,0.9979693293571472,0.0020199762657284737
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010899181943386793,0.01765061542391777,0.9812595248222351
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0011123332660645247,0.014897394925355911,0.9839903116226196
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.017564872279763222,0.0092741334810853,0.973160982131958
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0019120486686006188,0.030566470697522163,0.9675215482711792
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9890544414520264,9.690561455499846e-07,0.010944565758109093
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.3541022781282663e-05,0.9972482323646545,0.0027381833642721176
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9978170394897461,2.025373504466188e-07,0.0021827160380780697
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012895340332761407,0.017245350405573845,0.9814651608467102
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9995773434638977,1.522354331484621e-08,0.0004226452438160777
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00117950898129493,0.018622593954205513,0.9801979064941406
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9977937936782837,4.7359904442600964e-08,0.0022062379866838455
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.0471145287738182e-05,0.9979586601257324,0.0020308333914726973
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9994643330574036,5.109401968184102e-08,0.000535649829544127
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010528607526794076,0.019049080088734627,0.9798980355262756
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.012806554324924946,0.0011433259351179004,0.9860500693321228
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.00121483881957829,0.02028823271393776,0.9784969091415405
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,1,1,1.2284982403798494e-05,0.997557520866394,0.002430205699056387
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.007388564292341471,0.0029189453925937414,0.9896925091743469
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0010279100388288498,0.01769409328699112,0.9812780022621155
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.010713298805058002,0.00203669723123312,0.987250030040741
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,0,0,0.9977555871009827,2.3493296907872718e-07,0.0022441803012043238
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001049047103151679,0.016864754259586334,0.982086181640625
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.0012667786795645952,0.019404036924242973,0.9793292284011841
gue_splice_reconstructed__evo2_1b_base__20260516T073611Z,2,2,0.001194882090203464,0.062342118471860886,0.9364629983901978
