run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884682893753052,0.51153165102005
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4883710741996765,0.5116289258003235
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890812039375305,0.5109187960624695
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882262349128723,0.5117737650871277
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4880775213241577,0.5119224786758423
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48899734020233154,0.5110026597976685
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48910409212112427,0.5108959078788757
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890688359737396,0.5109311938285828
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882643222808838,0.5117356777191162
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48887914419174194,0.5111209154129028
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889334440231323,0.5110664963722229
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48812898993492126,0.5118709802627563
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890936017036438,0.5109063982963562
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48901069164276123,0.5109893083572388
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882090389728546,0.511790931224823
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888972342014313,0.5111027359962463
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887809753417969,0.5112190246582031
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4887847602367401,0.5112152099609375
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48830628395080566,0.5116937160491943
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48892486095428467,0.5110751390457153
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48873135447502136,0.5112686157226562
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48904213309288025,0.5109578967094421
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48896586894989014,0.5110341310501099
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48867228627204895,0.5113277435302734
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4885597825050354,0.5114401578903198
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48889344930648804,0.511106550693512
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48899734020233154,0.5110026597976685
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48901447653770447,0.5109854936599731
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884854853153229,0.5115145444869995
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48879143595695496,0.5112085938453674
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889144003391266,0.511085569858551
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4885788857936859,0.5114211440086365
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890297055244446,0.5109702348709106
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890306890010834,0.510969340801239
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48876380920410156,0.5112361907958984
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4885293245315552,0.5114706754684448
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890163838863373,0.5109835863113403
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4886227250099182,0.5113772749900818
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889715909957886,0.5110284090042114
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4883577227592468,0.5116422772407532
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48896777629852295,0.511032223701477
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48862653970718384,0.5113734602928162
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4887428283691406,0.5112572312355042
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4878239631652832,0.5121760368347168
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4875856935977936,0.512414276599884
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48886194825172424,0.5111380219459534
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883272647857666,0.5116727948188782
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884759485721588,0.5115240812301636
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48830434679985046,0.5116956233978271
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888867735862732,0.5111132264137268
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4885597825050354,0.5114401578903198
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48814043402671814,0.5118595957756042
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4882376790046692,0.5117623805999756
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.488858163356781,0.511141836643219
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48900875449180603,0.5109912157058716
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889467656612396,0.511053204536438
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4885350465774536,0.5114649534225464
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48847976326942444,0.511520266532898
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4884682893753052,0.51153165102005
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48892104625701904,0.5110788941383362
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4884568750858307,0.5115431547164917
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48880189657211304,0.5111980438232422
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888105094432831,0.5111895203590393
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.487970769405365,0.512029230594635
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888610243797302,0.5111389756202698
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48905354738235474,0.5109463930130005
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4879154860973358,0.5120845437049866
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890669286251068,0.5109331011772156
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890802502632141,0.5109197497367859
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48886480927467346,0.5111351609230042
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4882223606109619,0.5117775797843933
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48793455958366394,0.5120654702186584
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4885903298854828,0.5114096999168396
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48833295702934265,0.511667013168335
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883844256401062,0.5116155743598938
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4885597825050354,0.5114401578903198
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48895251750946045,0.5110474824905396
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888448119163513,0.5111551880836487
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886055588722229,0.5113943815231323
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4879573881626129,0.5120425820350647
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48781636357307434,0.5121836066246033
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890516400337219,0.5109483599662781
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890058934688568,0.5109940767288208
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889620542526245,0.5110379457473755
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48899540305137634,0.5110045671463013
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48882290720939636,0.511177122592926
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48778969049453735,0.5122103095054626
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48899346590042114,0.5110064744949341
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48908504843711853,0.5109149813652039
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48898687958717346,0.5110131502151489
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889916181564331,0.5110083818435669
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4887065887451172,0.5112934112548828
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48867228627204895,0.5113277435302734
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889020025730133,0.5110980272293091
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48842257261276245,0.5115774273872375
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48902401328086853,0.5109760165214539
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48842257261276245,0.5115774273872375
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4876371920108795,0.5123628377914429
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4882643222808838,0.5117356777191162
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48905548453330994,0.5109445452690125
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889782667160034,0.5110217332839966
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48912033438682556,0.5108796954154968
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48746752738952637,0.5125324726104736
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882853031158447,0.5117146968841553
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48901352286338806,0.5109864473342896
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48846447467803955,0.5115355253219604
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887561500072479,0.5112438201904297
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4885178506374359,0.5114821195602417
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882529079914093,0.5117471218109131
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887714087963104,0.511228621006012
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48866087198257446,0.5113391876220703
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883653521537781,0.5116346478462219
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883367419242859,0.5116631984710693
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48893824219703674,0.5110617876052856
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48905548453330994,0.5109445452690125
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48853689432144165,0.5114630460739136
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48896968364715576,0.5110303163528442
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48886480927467346,0.5111351609230042
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48902401328086853,0.5109760165214539
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883348345756531,0.5116651654243469
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4881194531917572,0.5118805766105652
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48901546001434326,0.5109845399856567
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889906644821167,0.5110093355178833
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48902401328086853,0.5109760165214539
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.488413006067276,0.5115869641304016
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48895063996315,0.5110493898391724
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.489003986120224,0.5109959840774536
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4886894226074219,0.5113105773925781
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887418746948242,0.5112581253051758
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48898687958717346,0.5110131502151489
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48889532685279846,0.5111047029495239
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48886576294898987,0.5111342072486877
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48908787965774536,0.5109121203422546
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890211820602417,0.5109788775444031
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48757049441337585,0.5124295353889465
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48846447467803955,0.5115355253219604
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890058934688568,0.5109940767288208
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48904114961624146,0.5109588503837585
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888438582420349,0.5111561417579651
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887065887451172,0.5112934112548828
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4878392219543457,0.5121607184410095
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48896586894989014,0.5110341310501099
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48850640654563904,0.5114935636520386
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883215129375458,0.5116784572601318
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890364408493042,0.5109636187553406
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48840731382369995,0.5115926861763
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4885502755641937,0.5114496946334839
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48885148763656616,0.5111484527587891
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4887504279613495,0.5112495422363281
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4886970818042755,0.5113029479980469
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884721040725708,0.5115278959274292
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4891365170478821,0.5108634829521179
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48790594935417175,0.5120940208435059
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48870277404785156,0.5112972259521484
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889887571334839,0.5110112428665161
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4878964126110077,0.5121035575866699
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4883806109428406,0.5116193890571594
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48808321356773376,0.5119167566299438
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.488739013671875,0.511260986328125
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48898014426231384,0.5110198259353638
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4877515435218811,0.5122484564781189
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888247847557068,0.5111752152442932
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48874473571777344,0.5112552642822266
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887104332447052,0.5112895965576172
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4885293245315552,0.5114706754684448
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48898205161094666,0.5110179781913757
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.488624632358551,0.511375367641449
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4883691966533661,0.5116308331489563
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890459477901459,0.5109540820121765
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4884454607963562,0.5115545988082886
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884301722049713,0.5115698575973511
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4883539080619812,0.511646032333374
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48902782797813416,0.5109721422195435
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889754056930542,0.5110245943069458
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886475205421448,0.5113524794578552
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890497624874115,0.5109502077102661
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48904114961624146,0.5109588503837585
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4880050718784332,0.5119949579238892
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48867419362068176,0.5113258361816406
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888000190258026,0.511199951171875
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888696074485779,0.5111303925514221
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48914316296577454,0.5108568072319031
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890488088130951,0.5109512209892273
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48781251907348633,0.5121874213218689
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48901069164276123,0.5109893083572388
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4884034991264343,0.5115965008735657
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4888877272605896,0.5111122727394104
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4881499111652374,0.5118500590324402
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888572096824646,0.5111427903175354
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48883435130119324,0.5111656785011292
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890230596065521,0.5109769105911255
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4882509708404541,0.5117490291595459
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4881823658943176,0.5118176341056824
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48889628052711487,0.5111037492752075
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889858663082123,0.5110141038894653
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48904499411582947,0.5109550356864929
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4878392219543457,0.5121607184410095
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48908883333206177,0.5109111666679382
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886475205421448,0.5113524794578552
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884682893753052,0.51153165102005
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889630377292633,0.5110369920730591
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48904022574424744,0.510959804058075
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882414937019348,0.51175856590271
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4882529079914093,0.5117471218109131
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890974164009094,0.5109025835990906
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48890677094459534,0.511093258857727
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48901259899139404,0.5109874606132507
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4887561500072479,0.5112438201904297
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.488920122385025,0.5110798478126526
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48790213465690613,0.5120978355407715
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48893824219703674,0.5110617876052856
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48839205503463745,0.5116079449653625
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48892679810523987,0.5110732316970825
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886627793312073,0.5113372206687927
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4889410436153412,0.5110589265823364
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890364408493042,0.5109636187553406
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4881976246833801,0.5118023753166199
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4888858199119568,0.5111141800880432
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.489057332277298,0.5109426379203796
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48877522349357605,0.5112247467041016
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4890945553779602,0.5109054446220398
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4886074662208557,0.5113925337791443
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4880183935165405,0.5119815468788147
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48799362778663635,0.512006402015686
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4890058934688568,0.5109940767288208
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48761430382728577,0.5123857259750366
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48901259899139404,0.5109874606132507
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.489035427570343,0.5109645128250122
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48896488547325134,0.5110350847244263
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48872947692871094,0.5112705230712891
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886532425880432,0.5113467574119568
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4882414937019348,0.51175856590271
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.4886761009693146,0.511323869228363
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48883339762687683,0.5111666321754456
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4884911775588989,0.5115088224411011
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4886989891529083,0.5113010406494141
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.4889792203903198,0.5110207796096802
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48866087198257446,0.5113391876220703
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,1,1,0.48864179849624634,0.5113582015037537
gue_emp_H3K4me1__evo2_1b_base__20260521T114953Z,0,1,0.48910313844680786,0.5108968615531921
