run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.613873302936554,0.38612666726112366
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.30161911249160767,0.6983808875083923
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5085936784744263,0.4914063513278961
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.22721201181411743,0.7727879881858826
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8797162175178528,0.12028373032808304
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.35217395424842834,0.647826075553894
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4134771525859833,0.5865228176116943
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.778396725654602,0.22160327434539795
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.7603838443756104,0.23961615562438965
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4947302043437958,0.5052698254585266
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.571557343006134,0.4284426271915436
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8243205547332764,0.17567943036556244
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5616205930709839,0.4383794367313385
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.21088817715644836,0.789111852645874
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8257302641868591,0.17426970601081848
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.274983674287796,0.7250163555145264
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.27708157896995544,0.7229183912277222
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.33646732568740845,0.6635326743125916
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.19958087801933289,0.8004191517829895
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5244708061218262,0.47552919387817383
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.388183057308197,0.611816942691803
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.3755919635295868,0.6244080662727356
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.46812188625335693,0.5318781137466431
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.37150707840919495,0.6284928917884827
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7909343242645264,0.20906567573547363
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.26445329189300537,0.7355466485023499
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.18224352598190308,0.8177564740180969
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.13028542697429657,0.869714617729187
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.532311201095581,0.46768879890441895
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4906550645828247,0.5093448758125305
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2709622383117676,0.7290378212928772
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.24131056666374207,0.7586894631385803
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.3318771719932556,0.6681228280067444
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6441411972045898,0.35585883259773254
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.17002512514591217,0.8299748301506042
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8468945026397705,0.1531054526567459
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.11818139255046844,0.8818185925483704
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.21419788897037506,0.7858021259307861
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8160401582717896,0.18395982682704926
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5335341691970825,0.4664658308029175
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.275909423828125,0.724090576171875
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8166989684104919,0.18330103158950806
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.44384142756462097,0.5561585426330566
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.363646924495697,0.6363531351089478
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.22975116968154907,0.7702488303184509
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4649774730205536,0.535022497177124
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6934210658073425,0.30657893419265747
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4628523886203766,0.5371476411819458
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6694207787513733,0.3305792212486267
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4853269159793854,0.5146730542182922
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.269181489944458,0.730818510055542
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2971639037132263,0.7028360962867737
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6438612937927246,0.3561387062072754
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8516445755958557,0.1483553946018219
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.36381641030311584,0.6361836194992065
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19899648427963257,0.8010035157203674
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.10918227583169937,0.8908177614212036
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.38257384300231934,0.6174260973930359
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.45766687393188477,0.5423331260681152
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5517246723175049,0.4482753276824951
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5589439868927002,0.4410560429096222
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6110048890113831,0.38899514079093933
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.15040279924869537,0.8495972156524658
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.21444456279277802,0.7855554223060608
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4241734445095062,0.5758265852928162
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.18750432133674622,0.8124956488609314
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2586067318916321,0.7413932681083679
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7805370688438416,0.21946296095848083
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3308223783969879,0.6691775918006897
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6328715682029724,0.36712846159935
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5231386423110962,0.47686129808425903
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5431510210037231,0.45684894919395447
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5540633201599121,0.4459366798400879
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6623051762580872,0.33769476413726807
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.7995988726615906,0.2004011571407318
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4796179533004761,0.5203821063041687
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.16151851415634155,0.8384814858436584
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2587471604347229,0.7412527799606323
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.528335690498352,0.47166430950164795
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.13939638435840607,0.8606036305427551
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.24503983557224274,0.7549601197242737
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.24323773384094238,0.7567622661590576
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.40333181619644165,0.5966681838035583
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.41000303626060486,0.5899969339370728
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.8475266098976135,0.15247340500354767
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8754147291183472,0.12458530813455582
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6971967220306396,0.30280324816703796
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.619269847869873,0.38073018193244934
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.17642314732074738,0.8235768675804138
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.707960307598114,0.2920397222042084
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7508269548416138,0.249173104763031
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.32772207260131836,0.6722779273986816
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.16906262934207916,0.830937385559082
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.317902535200119,0.6820974946022034
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5231615304946899,0.47683849930763245
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.17949461936950684,0.8205054402351379
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3023395836353302,0.6976603865623474
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.7495916485786438,0.2504083812236786
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7839058041572571,0.2160942405462265
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2082996964454651,0.7917003035545349
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8097277879714966,0.190272256731987
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5644286274909973,0.4355713427066803
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4859482944011688,0.5140517354011536
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5543498396873474,0.4456501603126526
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19478867948055267,0.8052113652229309
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5577399134635925,0.44226008653640747
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5419694781303406,0.45803049206733704
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.28661829233169556,0.7133816480636597
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.221308633685112,0.7786914110183716
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2822456657886505,0.7177543640136719
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6021493077278137,0.3978506624698639
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7342624664306641,0.26573753356933594
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.13580413162708282,0.8641958832740784
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3990210294723511,0.6009790301322937
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.305490106344223,0.6945099234580994
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.47491273283958435,0.5250872373580933
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19053567945957184,0.8094642758369446
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.11323592811822891,0.8867640495300293
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.39487165212631226,0.6051284074783325
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5016956329345703,0.4983043968677521
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8494099378585815,0.15059009194374084
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.13683892786502838,0.8631610870361328
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.29690903425216675,0.7030909657478333
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2820972800254822,0.717902660369873
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.8182290196418762,0.18177101016044617
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7989721894264221,0.20102782547473907
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4179839789867401,0.5820159912109375
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6415346264839172,0.3584653437137604
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1954788714647293,0.8045210838317871
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.27825677394866943,0.7217432260513306
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.20991474390029907,0.7900852560997009
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.18839861452579498,0.8116014003753662
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3396085798740387,0.6603914499282837
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4310452342033386,0.5689547657966614
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.865735650062561,0.1342642903327942
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4006321132183075,0.5993679165840149
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.23633994162082672,0.7636600732803345
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8271310925483704,0.17286889255046844
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.18082883954048157,0.8191711902618408
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6491339206695557,0.3508661091327667
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.37028229236602783,0.6297177076339722
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4811719059944153,0.5188280940055847
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7772576212882996,0.22274240851402283
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5689847469329834,0.431015282869339
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6553911566734314,0.3446088433265686
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4712916612625122,0.5287083387374878
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.15908671915531158,0.8409132957458496
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.14499424397945404,0.85500568151474
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5940214991569519,0.4059785306453705
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2295783907175064,0.7704216241836548
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.596080482006073,0.403919517993927
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.29884934425354004,0.70115065574646
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.3915804326534271,0.6084195971488953
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.13718533515930176,0.8628146648406982
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2004794031381607,0.7995205521583557
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1284157931804657,0.8715841770172119
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8096525073051453,0.19034747779369354
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8523833751678467,0.14761659502983093
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5515737533569336,0.4484262764453888
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.20185254514217377,0.798147439956665
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5354704260826111,0.4645296037197113
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.40877819061279297,0.591221809387207
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4949151575565338,0.5050848126411438
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7206632494926453,0.27933675050735474
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4743534326553345,0.5256465673446655
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.22460772097110748,0.7753922939300537
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.16844618320465088,0.8315538763999939
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2260993868112564,0.77390056848526
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2123136669397354,0.787686288356781
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.48154523968696594,0.5184547305107117
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.297265887260437,0.702734112739563
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.48269009590148926,0.5173099040985107
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1945590227842331,0.8054409623146057
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4957486391067505,0.5042513608932495
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.730289876461029,0.26971012353897095
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.28383100032806396,0.716168999671936
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.14627008140087128,0.8537299633026123
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1650540828704834,0.8349459171295166
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.18735560774803162,0.8126444220542908
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.1468808799982071,0.8531191349029541
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2252887487411499,0.7747112512588501
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.779531717300415,0.22046831250190735
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7648037672042847,0.23519620299339294
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.8689380288124084,0.13106197118759155
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7897205948829651,0.21027937531471252
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.17395375669002533,0.8260462880134583
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.23178806900978088,0.7682119607925415
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5834704041481018,0.4165296256542206
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8303191661834717,0.1696808785200119
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.42001962661743164,0.5799803733825684
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.2875176966190338,0.7124823331832886
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4587123990058899,0.5412876009941101
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.23235370218753815,0.7676462531089783
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8329172730445862,0.16708272695541382
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5900707244873047,0.4099292457103729
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4905216097831726,0.5094783902168274
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.27168625593185425,0.7283137440681458
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.21539199352264404,0.784608006477356
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3376128673553467,0.6623870730400085
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3303631842136383,0.6696368455886841
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.13173069059848785,0.8682692646980286
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2520616948604584,0.7479382753372192
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1898212730884552,0.8101786971092224
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6050408482551575,0.39495912194252014
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3460991680622101,0.6539008617401123
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5286398530006409,0.47136014699935913
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5835890173912048,0.4164109230041504
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5713182687759399,0.42868176102638245
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7379615306854248,0.2620384395122528
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6604461669921875,0.3395538032054901
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.31420835852622986,0.6857916712760925
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4315841794013977,0.5684158205986023
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2713964879512787,0.7286034822463989
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6833666563034058,0.31663334369659424
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5826097726821899,0.4173901677131653
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.583885669708252,0.41611433029174805
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.14669741690158844,0.8533025979995728
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.17899174988269806,0.8210082054138184
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19958087801933289,0.8004191517829895
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19170570373535156,0.8082943558692932
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3439750075340271,0.6560249924659729
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.12064587324857712,0.8793540596961975
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.5342935919761658,0.46570637822151184
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.6248659491539001,0.37513402104377747
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7951018214225769,0.2048981785774231
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8404554724693298,0.15954451262950897
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.16465073823928833,0.8353492617607117
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.2726050913333893,0.7273949384689331
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.19698064029216766,0.8030194044113159
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.3928316831588745,0.6071683168411255
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8653379082679749,0.13466209173202515
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.5884753465652466,0.4115246832370758
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.6277515888214111,0.37224844098091125
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.30172199010849,0.69827800989151
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.47712016105651855,0.5228798389434814
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8214025497436523,0.17859745025634766
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.1583694964647293,0.8416305184364319
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.16813862323760986,0.8318613767623901
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8591918349266052,0.14080817997455597
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.8622356653213501,0.13776430487632751
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.7339766025543213,0.2660234570503235
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,1,0.4368322491645813,0.5631677508354187
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,1,0,0.799755334854126,0.2002447247505188
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,1,0.4391309320926666,0.5608690977096558
gue_emp_H3K4me1__bert-base-uncased__20260520T234941Z,0,0,0.655887246131897,0.344112753868103
