run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.517015814781189,0.4829842150211334
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48871806263923645,0.5112819671630859
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5090932250022888,0.4909067451953888
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5096652507781982,0.49033477902412415
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5052526593208313,0.4947473704814911
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4792485237121582,0.5207514762878418
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5053746700286865,0.4946253001689911
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5007896423339844,0.4992103576660156
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5085822343826294,0.4914177656173706
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4814881384372711,0.5185118913650513
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48859697580337524,0.5114030241966248
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4758298397064209,0.5241701006889343
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4931797385215759,0.5068202614784241
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5145451426506042,0.48545485734939575
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4841819405555725,0.5158180594444275
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5063472986221313,0.49365270137786865
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4734251797199249,0.5265747904777527
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5016632080078125,0.4983367919921875
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.44963425397872925,0.5503657460212708
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49234452843666077,0.5076555013656616
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5054404735565186,0.49455949664115906
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4746426045894623,0.5253574252128601
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49237120151519775,0.5076287984848022
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4727814197540283,0.5272185802459717
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5055387020111084,0.4944612979888916
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49216073751449585,0.5078392624855042
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.46801555156707764,0.5319845080375671
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4886989891529083,0.5113010406494141
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4730904698371887,0.5269095301628113
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5060803294181824,0.4939196705818176
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5208114385604858,0.47918859124183655
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4952318072319031,0.5047682523727417
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49872684478759766,0.5012731552124023
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47069859504699707,0.5293014049530029
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4829625189304352,0.5170374512672424
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4741109013557434,0.5258891582489014
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5143693685531616,0.48563069105148315
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.50152587890625,0.4984740912914276
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47968554496765137,0.5203145146369934
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.501739501953125,0.4982605278491974
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4896407425403595,0.5103592276573181
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48403996229171753,0.5159600377082825
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48579028248786926,0.5142097473144531
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5052488446235657,0.4947511553764343
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5078518986701965,0.49214810132980347
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5235906839370728,0.47640931606292725
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4853709638118744,0.5146290063858032
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4915093183517456,0.5084907412528992
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.46350497007369995,0.5364950895309448
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5129375457763672,0.4870624840259552
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.530299186706543,0.46970078349113464
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4943239688873291,0.5056760311126709
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49060550332069397,0.5093945264816284
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47627517580986023,0.5237248539924622
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5154370069503784,0.4845629930496216
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49081334471702576,0.5091866850852966
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5311105847358704,0.46888938546180725
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4725465476512909,0.5274534225463867
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4972267746925354,0.5027732253074646
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5100275278091431,0.4899725317955017
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4976043701171875,0.5023956298828125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5038756728172302,0.49612435698509216
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5019683837890625,0.4980316162109375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.508190393447876,0.4918096363544464
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4899715781211853,0.5100284218788147
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.474764347076416,0.525235652923584
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5055597424507141,0.4944402873516083
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5038909316062927,0.49610909819602966
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4895683228969574,0.510431706905365
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5066829323768616,0.49331703782081604
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4975281059741974,0.502471923828125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4989013671875,0.5010986328125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5464356541633606,0.4535643756389618
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48414382338523865,0.5158562064170837
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48381608724594116,0.5161839127540588
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4947816729545593,0.5052183270454407
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47285082936286926,0.5271491408348083
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4783042073249817,0.5216958522796631
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5040205717086792,0.4959793984889984
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4930386543273926,0.5069613456726074
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49361452460289,0.5063854455947876
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5052793025970459,0.4947206377983093
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49243220686912537,0.5075677633285522
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4930271804332733,0.5069727897644043
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4863429665565491,0.5136570334434509
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.47661009430885315,0.5233898758888245
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5006942749023438,0.49930572509765625
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49549874663352966,0.504501223564148
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5149263143539429,0.4850737154483795
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48871806263923645,0.5112819671630859
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5001449584960938,0.49985504150390625
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5116327404975891,0.4883672595024109
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.47783586382865906,0.5221641063690186
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47816330194473267,0.5218366980552673
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.47498124837875366,0.5250187516212463
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4888629615306854,0.511137068271637
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.485058456659317,0.5149415731430054
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4967957139015198,0.5032042860984802
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4994048774242401,0.5005950927734375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5021018981933594,0.4978981018066406
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49533766508102417,0.5046623945236206
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48371437191963196,0.5162856578826904
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5185919404029846,0.48140811920166016
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49094486236572266,0.5090550780296326
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5387842059135437,0.4612158536911011
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4818176329135895,0.5181823372840881
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5385348796844482,0.46146515011787415
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5113212466239929,0.4886787235736847
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4941409230232239,0.5058591365814209
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5058895945549011,0.4941103756427765
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49959564208984375,0.5004043579101562
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4919898211956024,0.50801020860672
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4883672595024109,0.5116327404975891
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.512559175491333,0.4874408543109894
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4882109463214874,0.511789083480835
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48251867294311523,0.5174813270568848
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4844410717487335,0.5155589580535889
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4782775342464447,0.5217224359512329
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49141016602516174,0.5085898637771606
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49094486236572266,0.5090550780296326
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49762728810310364,0.5023727416992188
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5110684633255005,0.4889315664768219
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4948045611381531,0.5051954388618469
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49283936619758606,0.5071606636047363
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4956752061843872,0.5043247938156128
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.43955186009407043,0.5604481101036072
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4549110233783722,0.5450889468193054
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.472257524728775,0.5277424454689026
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5074610114097595,0.4925389885902405
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5109159350395203,0.48908406496047974
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5241711139678955,0.4758289158344269
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.517296552658081,0.48270341753959656
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5017852783203125,0.4982147216796875
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5189270973205566,0.48107287287712097
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4923006296157837,0.5076993703842163
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5147509574890137,0.48524904251098633
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.509058952331543,0.4909411072731018
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5063396692276001,0.4936603307723999
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49009832739830017,0.5099016427993774
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49359166622161865,0.5064083337783813
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4975738823413849,0.5024261474609375
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5166202783584595,0.4833797812461853
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48588937520980835,0.5141106247901917
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5028991103172302,0.4971008598804474
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5189956426620483,0.48100435733795166
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49552834033966064,0.5044716596603394
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5215625762939453,0.4784374535083771
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49116891622543335,0.5088310241699219
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.462564080953598,0.5374358892440796
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48229578137397766,0.5177042484283447
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.511167585849762,0.48883241415023804
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4867432117462158,0.5132567882537842
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48350363969802856,0.5164964199066162
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5368232131004333,0.46317678689956665
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4999847710132599,0.5000152587890625
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.47916093468666077,0.5208390951156616
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5138629078865051,0.48613712191581726
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.49598321318626404,0.5040168166160583
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4960251748561859,0.5039748549461365
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5016632080078125,0.4983367919921875
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5162829756736755,0.4837169945240021
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49244749546051025,0.5075525045394897
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4867279827594757,0.5132720470428467
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5014533996582031,0.4985466003417969
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4910287857055664,0.5089712142944336
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5294762849807739,0.4705237150192261
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.4937518537044525,0.5062481760978699
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4942009747028351,0.5057989954948425
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.48451724648475647,0.5154827237129211
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5061184763908386,0.4938815236091614
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5376521348953247,0.4623478949069977
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.50274658203125,0.4972534775733948
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.48956069350242615,0.5104393362998962
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,1,0.4956475496292114,0.5043524503707886
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,1,0.49169233441352844,0.5083076357841492
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,1,0,0.5169307589530945,0.48306921124458313
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5344530344009399,0.46554693579673767
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260514T121622Z,0,0,0.5091275572776794,0.49087244272232056
