run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02412242442369461,0.9758776426315308
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09130105376243591,0.9086989760398865
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.28547152876853943,0.7145284414291382
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3054383099079132,0.6945617198944092
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.9640178084373474,0.035982176661491394
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.30228808522224426,0.6977118849754333
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12394766509532928,0.8760523796081543
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.18206167221069336,0.8179383277893066
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1826440989971161,0.8173559308052063
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12776140868663788,0.8722385764122009
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05592617392539978,0.9440738558769226
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04426587373018265,0.9557340741157532
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09501305222511292,0.9049869179725647
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.19713515043258667,0.8028648495674133
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4196182191371918,0.5803818106651306
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.30476540327072144,0.6952346563339233
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.43113505840301514,0.5688649415969849
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0972188413143158,0.9027811288833618
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1691998690366745,0.8308001160621643
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05056452751159668,0.9494354724884033
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5303276777267456,0.4696722626686096
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.017627544701099396,0.9823724627494812
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2791893184185028,0.7208106517791748
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.016689060255885124,0.9833109378814697
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.27595824003219604,0.7240418195724487
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.13904529809951782,0.8609547019004822
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05136750638484955,0.9486324787139893
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3589708209037781,0.6410291790962219
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10284408181905746,0.8971559405326843
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.008916126564145088,0.9910838603973389
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.48800891637802124,0.5119910836219788
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6387789249420166,0.361221045255661
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05997643992304802,0.9400236010551453
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.043650273233652115,0.9563496708869934
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15687833726406097,0.8431217074394226
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04822634160518646,0.9517735838890076
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.007785654626786709,0.9922143816947937
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.21510331332683563,0.7848966717720032
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01727590523660183,0.982724130153656
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2554365396499634,0.7445634603500366
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04836098849773407,0.95163893699646
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4638844132423401,0.5361155867576599
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02830144762992859,0.9716985821723938
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.08866234868764877,0.911337673664093
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.026355354115366936,0.9736446738243103
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.38954654335975647,0.6104534864425659
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.03268223628401756,0.9673178195953369
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.045394882559776306,0.9546051621437073
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1709919571876526,0.8290080428123474
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04586266726255417,0.95413738489151
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.13922074437141418,0.8607792258262634
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.35281476378440857,0.6471852660179138
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07198163121938705,0.9280183911323547
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.018959863111376762,0.9810401201248169
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04031343758106232,0.9596865773200989
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5857825875282288,0.41421741247177124
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02004261501133442,0.9799574017524719
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.14511536061763763,0.854884684085846
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01659317873418331,0.9834068417549133
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12231338024139404,0.8776865601539612
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2807149589061737,0.7192850708961487
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.014957087114453316,0.985042929649353
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0189962275326252,0.9810037016868591
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.17023193836212158,0.8297680616378784
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.45114514231681824,0.5488548278808594
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.174480602145195,0.8255194425582886
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3846520781517029,0.6153479814529419
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5343999266624451,0.46560007333755493
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07892589271068573,0.9210741519927979
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.018941707909107208,0.9810583591461182
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3517563045024872,0.6482437252998352
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6613215804100037,0.33867835998535156
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.016657039523124695,0.9833430051803589
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.03963884338736534,0.9603611826896667
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.16593071818351746,0.8340692520141602
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.17175467312335968,0.8282453417778015
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12667711079120636,0.8733229041099548
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.24247460067272186,0.7575254440307617
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.06760823726654053,0.9323918223381042
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2630310654640198,0.7369689345359802
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05335398390889168,0.9466460347175598
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.033305369317531586,0.9666946530342102
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.009840806014835835,0.9901592135429382
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04514164477586746,0.9548583030700684
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4910593032836914,0.5089406967163086
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1777394860982895,0.8222604990005493
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.47955700755119324,0.5204430222511292
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.025809619575738907,0.974190354347229
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.16947460174560547,0.8305253982543945
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.210198312997818,0.7898016571998596
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.039676032960414886,0.9603239297866821
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3655698895454407,0.6344301104545593
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2700468599796295,0.7299531102180481
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.35203465819358826,0.6479653120040894
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.14560063183307648,0.8543993234634399
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.026205411180853844,0.9737945199012756
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6877872943878174,0.3122127056121826
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2632204294204712,0.7367795705795288
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3755919635295868,0.6244080662727356
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0326513797044754,0.967348575592041
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01824677549302578,0.9817532300949097
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1892961859703064,0.8107037544250488
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3990210294723511,0.6009790301322937
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2375759482383728,0.7624240517616272
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1119188517332077,0.8880811929702759
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0075772409327328205,0.9924227595329285
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.010150015354156494,0.9898499250411987
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2608599066734314,0.7391400933265686
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.06119922548532486,0.9388007521629333
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.11230769008398056,0.8876923322677612
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.7663810849189758,0.23361892998218536
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.012123754248023033,0.9878761768341064
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2965523898601532,0.7034476399421692
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.9331267476081848,0.06687323749065399
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5647287368774414,0.435271292924881
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2206781655550003,0.7793218493461609
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15720152854919434,0.8427984118461609
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07362963259220123,0.92637038230896
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.029507361352443695,0.9704926013946533
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.30331888794898987,0.6966810822486877
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3085547387599945,0.6914452910423279
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.31048527359962463,0.6895147562026978
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07011259347200394,0.9298873543739319
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.16810448467731476,0.8318955302238464
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12727250158786774,0.8727275133132935
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.18780207633972168,0.8121979832649231
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1557193398475647,0.8442806601524353
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.19930797815322876,0.8006919622421265
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.32215267419815063,0.6778473258018494
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0643000602722168,0.9356999397277832
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0035657368134707212,0.996434211730957
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07985373586416245,0.9201462268829346
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5483409762382507,0.45165905356407166
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4639299511909485,0.5360699892044067
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.35840919613838196,0.6415908336639404
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.24553699791431427,0.7544629573822021
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.16708272695541382,0.8329172730445862
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.13050690293312073,0.8694931268692017
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5344302654266357,0.46556970477104187
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0036713576409965754,0.9963286519050598
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6720626950263977,0.3279372751712799
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4603192210197449,0.5396807789802551
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09351230412721634,0.9064877033233643
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.17433996498584747,0.825659990310669
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.11047115176916122,0.8895288109779358
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.12152928113937378,0.8784707188606262
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.23837286233901978,0.7616271376609802
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15713685750961304,0.842863142490387
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1555909812450409,0.8444089889526367
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6621413826942444,0.337858647108078
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04729369282722473,0.9527063369750977
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.018264278769493103,0.9817357659339905
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.019400762394070625,0.9805992841720581
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3231130540370941,0.6768869757652283
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09203285723924637,0.907967209815979
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4015117585659027,0.5984882116317749
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1544397622346878,0.8455602526664734
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.017242776229977608,0.9827572107315063
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.009055264294147491,0.9909447431564331
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.506482720375061,0.49351730942726135
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.26454830169677734,0.7354516386985779
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.216342493891716,0.7836575508117676
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.021471237763762474,0.9785287380218506
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1640472114086151,0.8359527587890625
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.19821932911872864,0.8017807006835938
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1788124293088913,0.8211875557899475
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.00341627886518836,0.9965837001800537
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07956718653440475,0.9204327464103699
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.008187910541892052,0.9918121099472046
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4513415992259979,0.5486583709716797
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5709893107414246,0.42901068925857544
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05480259656906128,0.9451974034309387
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3224726617336273,0.6775273680686951
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.06148036569356918,0.9385196566581726
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.032436154782772064,0.967563807964325
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0027683854568749666,0.997231662273407
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.38966265320777893,0.6103373169898987
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5657186508178711,0.4342813491821289
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1465752124786377,0.8534248471260071
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07068779319524765,0.9293122291564941
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.2815537452697754,0.7184462547302246
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.8094266653060913,0.1905733346939087
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.026861201971769333,0.9731387495994568
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4598037302494049,0.5401962399482727
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.021206121891736984,0.9787938594818115
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3835258483886719,0.6164741516113281
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10061320662498474,0.8993868231773376
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.4705997407436371,0.5294002294540405
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.011201213113963604,0.9887987971305847
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10585582256317139,0.8941442370414734
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.25851312279701233,0.7414868474006653
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.27717939019203186,0.7228206396102905
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0684129074215889,0.9315870404243469
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.14151854813098907,0.8584814667701721
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0049054063856601715,0.9950946569442749
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.26383641362190247,0.7361635565757751
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09451042115688324,0.9054896235466003
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01908743381500244,0.9809125065803528
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1291828602552414,0.8708171844482422
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.010860332287847996,0.9891397356987
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.037856847047805786,0.9621431827545166
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15546272695064545,0.8445372581481934
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1905733346939087,0.8094266653060913
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15348570048809052,0.8465142846107483
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10230471193790436,0.8976953029632568
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.32734566926956177,0.6726543307304382
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.28437721729278564,0.7156228423118591
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09859886020421982,0.9014011025428772
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.16803622245788574,0.831963837146759
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3470943570137024,0.6529056429862976
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04360952600836754,0.9563905000686646
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07737810164690018,0.9226218461990356
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.20922721922397614,0.7907727956771851
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.3857506215572357,0.6142494082450867
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02527489885687828,0.9747251272201538
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1685830056667328,0.8314169645309448
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.27963173389434814,0.7203682661056519
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.07921033352613449,0.9207897186279297
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.09903369098901749,0.9009662866592407
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04505753144621849,0.9549424648284912
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.047030385583639145,0.9529695510864258
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10715685039758682,0.8928431868553162
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.1336977332830429,0.8663023114204407
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.03299237787723541,0.967007577419281
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.31536686420440674,0.6846330761909485
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.15752525627613068,0.8424747586250305
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.01956867426633835,0.9804313778877258
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.0073600816540420055,0.9926398992538452
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.04958902299404144,0.9504110217094421
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.9491063356399536,0.05089372396469116
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.026006784290075302,0.973993182182312
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05948283150792122,0.9405171871185303
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.03240551799535751,0.9675945043563843
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.34648600220680237,0.65351402759552
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.7240418195724487,0.27595824003219604
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.272024542093277,0.7279754281044006
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.6701767444610596,0.3298232853412628
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10970576852560043,0.8902942538261414
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,0,0.5255818963050842,0.47441810369491577
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.058614686131477356,0.9413852691650391
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.10530251264572144,0.8946975469589233
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.02157406695187092,0.978425920009613
gue_human_tf_0_lora__evo2_1b_base__20260521T051236Z,1,1,0.05839952081441879,0.941600501537323
