run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49877166748046875,0.5012283325195312
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4793894290924072,0.520610511302948
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4218495190143585,0.5781505107879639
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.41143599152565,0.5885640382766724
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4554558992385864,0.5445441007614136
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4811871647834778,0.5188128352165222
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5023193359375,0.4976806640625
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4705161154270172,0.5294839143753052
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4511602222919464,0.5488397479057312
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47918760776519775,0.5208123922348022
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4884473383426666,0.5115526914596558
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45953845977783203,0.5404615998268127
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46500784158706665,0.5349920988082886
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.43910083174705505,0.5608991384506226
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44693219661712646,0.5530678033828735
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.501434326171875,0.498565673828125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5116022229194641,0.4883977770805359
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5154903531074524,0.4845096468925476
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4882490932941437,0.5117509365081787
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5035094618797302,0.4964905381202698
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47287365794181824,0.5271263718605042
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4807148277759552,0.5192851424217224
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4576290249824524,0.5423709750175476
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49170762300491333,0.5082923769950867
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4374329447746277,0.5625670552253723
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5189499258995056,0.481050044298172
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47458550333976746,0.5254144668579102
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46418800950050354,0.5358119606971741
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4899439215660095,0.5100560784339905
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4356163740158081,0.5643836259841919
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4375380575656891,0.5624619126319885
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47433438897132874,0.5256655812263489
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5411587357521057,0.4588412046432495
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5186985731124878,0.4813014566898346
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5031089186668396,0.496891051530838
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5181118845939636,0.4818881154060364
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4843095541000366,0.5156903862953186
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44421812891960144,0.5557818412780762
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4167076349258423,0.5832924246788025
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49417996406555176,0.5058199763298035
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5145670771598816,0.4854329228401184
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44666820764541626,0.5533318519592285
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4963837265968323,0.5036162734031677
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4817661941051483,0.5182337760925293
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49366602301597595,0.5063339471817017
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4411763846874237,0.5588235855102539
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5399612784385681,0.4600387215614319
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4266948103904724,0.5733051896095276
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5270883440971375,0.47291168570518494
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.473071426153183,0.5269285440444946
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47298017144203186,0.5270198583602905
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.48140811920166016,0.5185919404029846
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4214922785758972,0.5785077214241028
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5020484924316406,0.49795153737068176
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46246546506881714,0.5375345349311829
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4320334196090698,0.5679665207862854
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47854405641555786,0.5214558839797974
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.43907079100608826,0.5609292387962341
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4921804964542389,0.5078194737434387
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5010528564453125,0.4989471733570099
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.42237064242362976,0.5776293873786926
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46550706028938293,0.5344929695129395
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46838027238845825,0.5316197276115417
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4008080065250397,0.5991920232772827
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4396270215511322,0.5603729486465454
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4975128471851349,0.5024871826171875
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5465641617774963,0.4534357786178589
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.459727942943573,0.540272057056427
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5237857699394226,0.47621428966522217
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5013599395751953,0.4986400604248047
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49904632568359375,0.5009536743164062
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47704407572746277,0.5229559540748596
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4498155415058136,0.5501844882965088
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5163906216621399,0.4836093485355377
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4739539921283722,0.5260460376739502
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.524921715259552,0.4750782549381256
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4367346465587616,0.5632653832435608
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5047147870063782,0.49528518319129944
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5061947703361511,0.4938052296638489
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5113811492919922,0.4886189103126526
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5372158885002136,0.4627841114997864
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47441810369491577,0.5255818963050842
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49459096789360046,0.5054090023040771
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5193004608154297,0.4806995987892151
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4456652104854584,0.5543347597122192
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.32680830359458923,0.6731916666030884
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.517734706401825,0.48226529359817505
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4564325213432312,0.5435675382614136
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47237733006477356,0.5276226997375488
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5182223320007324,0.4817776381969452
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4670506715774536,0.5329492688179016
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5161648392677307,0.4838351011276245
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.496192991733551,0.503807008266449
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.41740506887435913,0.5825949311256409
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4914902448654175,0.5085097551345825
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4793837070465088,0.5206162929534912
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45151543617248535,0.5484845638275146
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5069727897644043,0.4930271804332733
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4511149227619171,0.5488851070404053
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.450540691614151,0.5494592785835266
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47884106636047363,0.5211589336395264
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4286518692970276,0.5713481307029724
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4931873679161072,0.5068126320838928
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4589017927646637,0.5410981774330139
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4751410484313965,0.5248589515686035
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4748442471027374,0.525155782699585
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45760631561279297,0.542393684387207
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5124866962432861,0.4875132441520691
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44473809003829956,0.5552619099617004
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45351141691207886,0.5464885830879211
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5374587178230286,0.4625413119792938
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45991265773773193,0.5400872826576233
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4475809931755066,0.5524189472198486
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5030211806297302,0.4969788193702698
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4870634377002716,0.5129365921020508
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.41451364755630493,0.5854863524436951
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.48270341753959656,0.517296552658081
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5145642161369324,0.48543581366539
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.41255974769592285,0.5874402523040771
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5115011930465698,0.48849883675575256
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5100656747817993,0.48993435502052307
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45501697063446045,0.5449830293655396
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4929051399230957,0.5070948600769043
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.48127099871635437,0.518729031085968
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4550321400165558,0.5449678897857666
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4804253578186035,0.5195746421813965
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4932102859020233,0.5067897439002991
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47515055537223816,0.5248494744300842
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4242032766342163,0.5757967829704285
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4503442645072937,0.5496557354927063
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.444964200258255,0.5550358295440674
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46386924386024475,0.5361307859420776
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4931645095348358,0.5068355202674866
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4396270215511322,0.5603729486465454
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45704585313796997,0.54295414686203
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4471490681171417,0.5528509020805359
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47868114709854126,0.5213188529014587
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5167021155357361,0.48329785466194153
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5112705230712891,0.48872947692871094
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4843953251838684,0.5156046748161316
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4740833342075348,0.5259166955947876
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4334118366241455,0.5665882229804993
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5456565022468567,0.4543434977531433
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47372567653656006,0.5262742638587952
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49563610553741455,0.5043638944625854
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46148693561553955,0.5385130047798157
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.42853978276252747,0.5714602470397949
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45376861095428467,0.5462313890457153
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4298631250858307,0.5701369047164917
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49753573536872864,0.5024642944335938
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4789305627346039,0.5210694670677185
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47137531638145447,0.5286247134208679
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46453148126602173,0.5354685187339783
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4315991699695587,0.5684008598327637
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.47782066464424133,0.522179365158081
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4840228259563446,0.5159772038459778
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4589700400829315,0.5410299897193909
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.463262140750885,0.536737859249115
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4910745918750763,0.5089254379272461
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.496528685092926,0.5034713745117188
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4461025595664978,0.5538974404335022
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5125934481620789,0.48740652203559875
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.487856388092041,0.512143611907959
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46511414647102356,0.534885823726654
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4902661144733429,0.5097339153289795
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.490134596824646,0.5098654627799988
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5075449347496033,0.4924550950527191
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5573409199714661,0.44265908002853394
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44578585028648376,0.5542141199111938
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4543662369251251,0.5456337928771973
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.466034859418869,0.5339651703834534
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44506219029426575,0.5549378395080566
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.46645060181617737,0.5335493683815002
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4821014404296875,0.5178985595703125
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45684894919395447,0.5431510210037231
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.480410099029541,0.5195898413658142
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4786582887172699,0.5213416814804077
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49691012501716614,0.5030898451805115
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4844639301300049,0.5155360698699951
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4939730763435364,0.5060269236564636
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5407609343528748,0.45923906564712524
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4783841371536255,0.5216158628463745
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45222407579421997,0.54777592420578
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5486281514167786,0.45137181878089905
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5195460915565491,0.4804539382457733
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5162753462791443,0.4837246239185333
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4911946952342987,0.5088053345680237
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5274534225463867,0.4725465476512909
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4965973198413849,0.5034026503562927
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.44988352060317993,0.5501164793968201
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45270225405693054,0.5472977757453918
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.534080982208252,0.46591898798942566
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5308369994163513,0.46916303038597107
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4317638576030731,0.5682361721992493
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.468395471572876,0.531604528427124
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49346959590911865,0.5065304040908813
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4270830750465393,0.5729169249534607
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4814995229244232,0.5185004472732544
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5103477835655212,0.48965218663215637
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4944765567779541,0.5055235028266907
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45974308252334595,0.540256917476654
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4709038734436035,0.5290960669517517
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4401533901691437,0.5598466396331787
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.500457763671875,0.4995422065258026
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4984131157398224,0.5015869140625
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.45756274461746216,0.5424372553825378
