run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.040654849261045456,0.9593451619148254
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.15902139246463776,0.8409785628318787
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00937623716890812,0.9906237721443176
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05252167582511902,0.9474782943725586
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03739713132381439,0.9626027941703796
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13106197118759155,0.8689380288124084
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2278127372264862,0.7721872329711914
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10293421894311905,0.8970657587051392
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.18780207633972168,0.8121979832649231
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.012920473702251911,0.9870795607566833
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00784623995423317,0.9921537041664124
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01581493206322193,0.9841850996017456
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.4734974503517151,0.5265025496482849
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.15015339851379395,0.849846601486206
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.37301895022392273,0.6269810795783997
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.23819561302661896,0.761804461479187
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.031143832951784134,0.9688562154769897
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03102618083357811,0.9689738154411316
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.20955054461956024,0.7904493808746338
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.006375935859978199,0.9936240911483765
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6798698306083679,0.3201301097869873
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.5061776041984558,0.4938224256038666
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.038142431527376175,0.9618575572967529
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03126191347837448,0.9687380790710449
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.020215967670083046,0.9797840118408203
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.04858620837330818,0.9514138102531433
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13643570244312286,0.8635642528533936
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07276838272809982,0.9272316098213196
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09696201235055923,0.903037965297699
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.9051547646522522,0.094845250248909
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013325147330760956,0.9866748452186584
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.018959863111376762,0.9810401201248169
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.020665686577558517,0.9793343544006348
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.5039576888084412,0.49604231119155884
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10212547332048416,0.8978744745254517
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3680081367492676,0.6319918632507324
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.016450367867946625,0.9835495948791504
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01805533468723297,0.9819446802139282
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.004867417272180319,0.9951325058937073
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6365790963172913,0.36342093348503113
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.18780207633972168,0.8121979832649231
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11858910322189331,0.8814108967781067
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00409395806491375,0.9959059953689575
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07243961095809937,0.9275604486465454
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09973295032978058,0.9002670049667358
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.028463026508688927,0.9715369939804077
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.004239825531840324,0.9957601428031921
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.039974771440029144,0.9600251913070679
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.006241259165108204,0.9937587976455688
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2566456198692322,0.743354320526123
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.4901174306869507,0.5098826289176941
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1531054526567459,0.8468945026397705
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.4326176345348358,0.5673823356628418
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09203285723924637,0.907967209815979
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.025323059409856796,0.9746769666671753
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0010670424671843648,0.9989328980445862
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2112540602684021,0.7887459397315979
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3085547387599945,0.6914452910423279
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09244169294834137,0.9075583219528198
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.018457891419529915,0.9815420508384705
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.207375168800354,0.7926247715950012
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.652850329875946,0.34714969992637634
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.030271869152784348,0.9697281122207642
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.5137904286384583,0.48620954155921936
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.004182493779808283,0.9958174824714661
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.02822098508477211,0.9717789888381958
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.02630528062582016,0.9736947417259216
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.17781086266040802,0.8221890926361084
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.018440209329128265,0.9815597534179688
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.026056304574012756,0.9739436507225037
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.23405632376670837,0.7659436464309692
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.22371606528759003,0.7762839198112488
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.020215967670083046,0.9797840118408203
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.04569203034043312,0.954308032989502
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0001500056532677263,0.9998499155044556
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.25599411129951477,0.7440058588981628
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.02054743468761444,0.9794526100158691
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.015983005985617638,0.9840169548988342
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05888470262289047,0.9411153197288513
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00669285049661994,0.9933071732521057
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.015603533945977688,0.9843964576721191
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03989988937973976,0.9601001143455505
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.08985311537981033,0.9101468920707703
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11935680359601974,0.8806431889533997
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03445602208375931,0.9655439257621765
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.16892549395561218,0.8310744762420654
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.23074637353420258,0.769253671169281
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01784873753786087,0.9821512699127197
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06872475892305374,0.9312752485275269
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.14253002405166626,0.8574699759483337
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013121270574629307,0.9868786931037903
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.023779984563589096,0.9762200117111206
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.35488009452819824,0.6451199054718018
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.48667460680007935,0.5133253931999207
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.023442290723323822,0.9765576720237732
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11971654742956161,0.8802834153175354
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.21758678555488586,0.7824131846427917
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0062050228007137775,0.9937950372695923
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.020351815968751907,0.9796481728553772
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03792804479598999,0.9620718955993652
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01696370169520378,0.9830363392829895
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2855711877346039,0.7144288420677185
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.030014922842383385,0.9699850082397461
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.018797071650624275,0.9812029004096985
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.14681969583034515,0.8531803488731384
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06250248849391937,0.9374975562095642
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.011984203942120075,0.9880158305168152
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.008299686945974827,0.9917002320289612
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.052862897515296936,0.9471371173858643
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.9584211707115173,0.04157886654138565
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.023442290723323822,0.9765576720237732
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.02742854133248329,0.9725714921951294
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.014813886024057865,0.9851861596107483
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3666464388370514,0.6333535313606262
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6716321110725403,0.3283678889274597
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.181916281580925,0.8180837035179138
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.8961604833602905,0.1038394644856453
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.048316068947315216,0.9516838788986206
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.784071147441864,0.21592886745929718
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03890198469161987,0.9610980749130249
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0124076958745718,0.9875922799110413
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.010693758726119995,0.9893062710762024
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.04954301938414574,0.950456976890564
