run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.2223622351884842,0.777637779712677
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0160908754914999,0.9839090704917908
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.3203427195549011,0.6796572804450989
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9593451619148254,0.040654849261045456
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.014985891059041023,0.9850141406059265
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8834372758865356,0.11656274646520615
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9121235609054565,0.08787643909454346
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05910154804587364,0.9408984184265137
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9882901906967163,0.011709840036928654
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.027585284784436226,0.9724147915840149
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.18169841170310974,0.8183016180992126
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.01828179508447647,0.9817181825637817
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.11362876743078232,0.8863712549209595
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.26597580313682556,0.7340242266654968
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8241083025932312,0.1758916825056076
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.04107589274644852,0.9589241147041321
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7332608699798584,0.2667391002178192
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8490973711013794,0.1509026139974594
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.01630876585841179,0.9836912155151367
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9889278411865234,0.011072158813476562
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.058453239500522614,0.9415467381477356
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.11216172575950623,0.8878382444381714
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8401934504508972,0.15980656445026398
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9450454711914062,0.05495454743504524
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.037326883524656296,0.9626730680465698
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9908919930458069,0.00910799391567707
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.22644132375717163,0.7735586762428284
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9218515157699585,0.0781484842300415
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09451042115688324,0.9054896235466003
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.08655482530593872,0.9134451746940613
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7909343242645264,0.20906567573547363
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.2137051820755005,0.7862948179244995
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.4449867904186249,0.5550132393836975
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.2112540602684021,0.7887459397315979
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06578465551137924,0.9342153072357178
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.07463504374027252,0.9253649115562439
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.929632306098938,0.07036770135164261
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9718859195709229,0.02811405621469021
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.30259713530540466,0.6974028944969177
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.24400252103805542,0.7559974193572998
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.03387598320841789,0.9661239385604858
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.07668380439281464,0.9233161807060242
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.29098084568977356,0.709019124507904
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7056836485862732,0.2943163514137268
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.6350526809692383,0.36494725942611694
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.993320107460022,0.006679878570139408
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.006718869786709547,0.9932811260223389
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.139748215675354,0.8602518439292908
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.02324192225933075,0.9767580628395081
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.13403742015361786,0.865962564945221
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.03041553497314453,0.9695844650268555
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9216402173042297,0.07835981249809265
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.26057755947113037,0.7394223809242249
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.6094079613685608,0.3905920684337616
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.027272667735815048,0.972727358341217
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.005831271409988403,0.994168758392334
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10052486509084702,0.8994751572608948
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.07191641628742218,0.928083598613739
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.8392075896263123,0.16079244017601013
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.5038823485374451,0.49611765146255493
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.11172487586736679,0.8882750868797302
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.013045613653957844,0.986954391002655
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.5216386914253235,0.4783613085746765
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.008046386763453484,0.9919535517692566
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.4132107198238373,0.5867892503738403
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09334688633680344,0.9066531658172607
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05915587395429611,0.9408441781997681
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.4331569969654083,0.5668429732322693
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.6807724833488464,0.3192274868488312
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9901211261749268,0.009878942742943764
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.8888553380966187,0.11114469170570374
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9613528251647949,0.03864719718694687
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.6737285852432251,0.3262714445590973
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9883578419685364,0.011642225086688995
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9174507260322571,0.08254930377006531
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9592307209968567,0.04076926410198212
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05536169931292534,0.9446382522583008
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.03403615206480026,0.9659639000892639
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10230471193790436,0.8976953029632568
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.1367236226797104,0.8632764220237732
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09687653928995132,0.9031234383583069
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.9272316098213196,0.07276838272809982
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.3205021917819977,0.6794977784156799
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.02324192225933075,0.9767580628395081
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9324532747268677,0.06754669547080994
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.04858620837330818,0.9514138102531433
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.1338108777999878,0.866189181804657
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.14884960651397705,0.851150393486023
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.04845096170902252,0.9515490531921387
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7377254366874695,0.2622745633125305
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.6470736861228943,0.35292625427246094
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.09799297899007797,0.9020070433616638
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.27231472730636597,0.727685272693634
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.07985373586416245,0.9201462268829346
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.12929275631904602,0.8707072734832764
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8294229507446289,0.17057709395885468
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.10828321427106857,0.8917167782783508
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.2954331338405609,0.7045668363571167
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10061320662498474,0.8993868231773376
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05802474915981293,0.9419752359390259
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.16398024559020996,0.83601975440979
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.07928158342838287,0.9207183718681335
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.2914848029613495,0.7085151672363281
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9465473294258118,0.05345271900296211
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.5438627600669861,0.45613718032836914
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05510690063238144,0.9448931217193604
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.21255874633789062,0.7874411940574646
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.046942926943302155,0.953057050704956
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.81412672996521,0.18587328493595123
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9356411695480347,0.06435883790254593
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9989287257194519,0.001071214210242033
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.8636217713356018,0.1363781839609146
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.02118586003780365,0.9788140654563904
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.022933563217520714,0.9770664572715759
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.12554705142974854,0.8744529485702515
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.2113354355096817,0.7886645793914795
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09459402412176132,0.9054059386253357
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10123348236083984,0.8987665772438049
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9405717849731445,0.059428226202726364
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.47039446234703064,0.529605507850647
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.0650087371468544,0.9349913001060486
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9965903759002686,0.0034096355084329844
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.037221759557724,0.9627782702445984
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7245293259620667,0.27547070384025574
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.005730246193706989,0.9942697286605835
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.37759801745414734,0.6224019527435303
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8967044949531555,0.1032954752445221
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0037289573810994625,0.996271014213562
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.6705003976821899,0.32949960231781006
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.613062858581543,0.3869371712207794
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.4742906391620636,0.525709331035614
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.01640303246676922,0.9835969805717468
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.3868503272533417,0.6131497025489807
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.005763727240264416,0.9942362904548645
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09877258539199829,0.9012274742126465
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.02222243696451187,0.9777776002883911
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9855799674987793,0.014420067891478539
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8136829137802124,0.18631704151630402
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.039713259786367416,0.9602867364883423
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.036804068833589554,0.9631959199905396
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.42878642678260803,0.5712135434150696
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9457511901855469,0.054248809814453125
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.9291837811470032,0.07081620395183563
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.026031531393527985,0.9739684462547302
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.5267307758331299,0.47326919436454773
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.6853179931640625,0.3146820068359375
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.902265727519989,0.09773432463407516
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9267027974128723,0.07329727709293365
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8945133090019226,0.10548665374517441
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05608106032013893,0.9439190030097961
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0478690080344677,0.9521309733390808
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.07276838272809982,0.9272316098213196
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.008315778337419033,0.9916841983795166
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.30663084983825684,0.6933691501617432
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.7841538190841675,0.2158462107181549
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.07336363941431046,0.9266363382339478
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.029873093590140343,0.9701269268989563
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.16878844797611237,0.8312115669250488
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9483940601348877,0.051605962216854095
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7132319211959839,0.2867681086063385
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09219620376825333,0.9078037738800049
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.3301471769809723,0.6698528528213501
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.12469185888767242,0.875308096408844
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.17603327333927155,0.8239666819572449
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.053403329104185104,0.9465966820716858
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9511421918869019,0.04885777831077576
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7754347920417786,0.22456520795822144
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.47294968366622925,0.527050256729126
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.11506275832653046,0.8849372863769531
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.12268078327178955,0.8773192167282104
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.1403951644897461,0.8596047759056091
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06313490122556686,0.9368651509284973
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8409132957458496,0.15908671915531158
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05592617392539978,0.9440738558769226
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.04480608552694321,0.9551938772201538
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8861251473426819,0.1138748973608017
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.15934816002845764,0.84065181016922
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9181138277053833,0.08188609778881073
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7640123963356018,0.2359876036643982
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.855549693107605,0.14445030689239502
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.2868180274963379,0.7131819725036621
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.40359625220298767,0.5964037179946899
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09687653928995132,0.9031234383583069
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06198946014046669,0.938010573387146
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10185714811086655,0.8981428742408752
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.354042112827301,0.645957887172699
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.043365802615880966,0.9566342234611511
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8771088719367981,0.12289116531610489
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06910072267055511,0.9308992624282837
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.19329962134361267,0.8067004084587097
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8758400678634644,0.12415989488363266
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.09799297899007797,0.9020070433616638
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9396369457244873,0.06036300212144852
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.6989976763725281,0.3010023534297943
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.11818139255046844,0.8818185925483704
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.04720577225089073,0.9527941942214966
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.061031121760606766,0.9389688968658447
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.4211946427822113,0.5788053274154663
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.6287778615951538,0.3712221384048462
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9424007534980774,0.057599205523729324
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.049635063856840134,0.9503649473190308
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.01767834834754467,0.9823216199874878
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0693524107336998,0.930647611618042
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.15752525627613068,0.8424747586250305
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.03191915154457092,0.9680808186531067
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05276518687605858,0.9472348093986511
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.17203271389007568,0.8279673457145691
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9851003289222717,0.014899643138051033
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9381240010261536,0.061875976622104645
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8628146648406982,0.13718533515930176
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06742378324270248,0.9325762391090393
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.03864719718694687,0.9613528251647949
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.07510852813720703,0.9248914122581482
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.2541385591030121,0.7458614110946655
