run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.31454306840896606,0.6854569315910339
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2235783338546753,0.7764216661453247
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.3021596670150757,0.6978403329849243
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6186837553977966,0.38131627440452576
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.26388970017433167,0.736110270023346
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.48070478439331055,0.5192951560020447
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3623170256614685,0.6376829147338867
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6888687014579773,0.31113123893737793
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.27535003423690796,0.724649965763092
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.20616386830806732,0.7938361763954163
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.16410782933235168,0.8358922004699707
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5056657195091248,0.49433425068855286
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6143374443054199,0.38566258549690247
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.20551389455795288,0.7944861054420471
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.24193893373012543,0.7580610513687134
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.20436567068099976,0.7956343293190002
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7220302224159241,0.2779698073863983
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2166837900876999,0.7833162546157837
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8352094888687134,0.16479052603244781
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1712217777967453,0.8287782073020935
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.32696977257728577,0.6730301976203918
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8375265598297119,0.16247349977493286
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5592832565307617,0.4407167434692383
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.36248981952667236,0.6375102400779724
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8276815414428711,0.1723184436559677
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.3786781132221222,0.6213218569755554
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.34073346853256226,0.6592665910720825
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.22878676652908325,0.7712132334709167
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6438437700271606,0.35615625977516174
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7576946020126343,0.2423054426908493
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.3407890200614929,0.6592110395431519
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6452001929283142,0.354799747467041
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4555472135543823,0.5444527864456177
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.22776596248149872,0.7722340226173401
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2170499563217163,0.7829500436782837
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6523849964141846,0.3476150333881378
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8378763794898987,0.16212359070777893
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3957446217536926,0.6042553782463074
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.24195721745491028,0.7580428123474121
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1528841108083725,0.8471158742904663
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4687252640724182,0.5312747359275818
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5867804884910583,0.41321948170661926
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5643552541732788,0.4356447756290436
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6645458936691284,0.3354541063308716
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.616150975227356,0.3838490843772888
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.19890883564949036,0.801091194152832
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.26178523898124695,0.7382147312164307
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.36436325311660767,0.6356368064880371
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.41850176453590393,0.5814982056617737
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.40726128220558167,0.5927387475967407
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.838209331035614,0.16179068386554718
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3314456045627594,0.668554425239563
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.524414598941803,0.4755854308605194
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5149043202400208,0.48509564995765686
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7012063264846802,0.2987936735153198
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6328010559082031,0.3671989142894745
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6064292788505554,0.3935707211494446
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6575412154197693,0.3424587547779083
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4683084785938263,0.5316915512084961
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.22186294198036194,0.7781370878219604
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.27813053131103516,0.7218695282936096
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6586476564407349,0.34135234355926514
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.24007444083690643,0.7599256038665771
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2618538737297058,0.7381460666656494
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.35989269614219666,0.640107274055481
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3505275547504425,0.6494724154472351
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.4322819709777832,0.5677180290222168
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7043927907943726,0.29560720920562744
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8377377390861511,0.16226232051849365
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6674079298973083,0.33259207010269165
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6931018233299255,0.3068981468677521
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.4219316244125366,0.5780683755874634
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7498093843460083,0.2501906454563141
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8299089074134827,0.17009112238883972
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.36577945947647095,0.634220540523529
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3212747573852539,0.6787252426147461
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.31908586621284485,0.6809141635894775
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3385547697544098,0.6614452600479126
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.251693457365036,0.7483065724372864
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3099331557750702,0.6900668740272522
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.8059044480323792,0.19409552216529846
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8355684876441956,0.16443151235580444
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2272958904504776,0.7727041244506836
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.832221269607544,0.16777876019477844
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.53959059715271,0.46040937304496765
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.33670082688331604,0.6632991433143616
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6513856053352356,0.3486143946647644
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2674693167209625,0.7325307130813599
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.4640257656574249,0.5359742641448975
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.586740255355835,0.41325974464416504
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2482384890317917,0.7517615556716919
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.33041176199913025,0.6695882081985474
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.379726767539978,0.620273232460022
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5366448760032654,0.463355153799057
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8283061385154724,0.17169392108917236
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.17806309461593628,0.821936845779419
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5432122349739075,0.4567877948284149
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.22745099663734436,0.772549033164978
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4237505793571472,0.5762494206428528
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.29191043972969055,0.7080895304679871
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1621696799993515,0.8378303647041321
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3669480085372925,0.6330520510673523
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.319034606218338,0.6809653639793396
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8322588801383972,0.16774113476276398
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.18179962038993835,0.8182003498077393
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.32908979058265686,0.6709102392196655
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2154742032289505,0.7845258116722107
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7774111032485962,0.222588911652565
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7117924690246582,0.2882075011730194
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.40928566455841064,0.5907143354415894
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7074384093284607,0.2925615608692169
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.30375224351882935,0.6962477564811707
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.29357415437698364,0.7064258456230164
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.28919675946235657,0.7108032703399658
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.30510637164115906,0.6948936581611633
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.24985279142856598,0.7501471638679504
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.40780413150787354,0.5921958684921265
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8399860262870789,0.16001397371292114
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6648430824279785,0.3351568877696991
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.32437556982040405,0.675624430179596
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.839028537273407,0.16097146272659302
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.41493260860443115,0.5850673913955688
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6950699687004089,0.30493009090423584
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2546084225177765,0.7453916072845459
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.39314115047454834,0.6068587899208069
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8345828652381897,0.16541706025600433
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6016722917556763,0.39832767844200134
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5938714742660522,0.40612849593162537
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3366144895553589,0.6633855104446411
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.17943444848060608,0.8205655813217163
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1635417640209198,0.8364582657814026
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7399356961250305,0.2600642740726471
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3290582001209259,0.6709417700767517
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7362207174301147,0.2637792229652405
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2682039439678192,0.7317960858345032
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6408966779708862,0.35910338163375854
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.19658204913139343,0.8034179210662842
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.3039626479148865,0.6960373520851135
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.18582803010940552,0.8141720294952393
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8347283005714417,0.16527165472507477
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8366959095001221,0.16330410540103912
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.573540210723877,0.42645975947380066
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.26837146282196045,0.7316285371780396
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6331662535667419,0.36683380603790283
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4302540719509125,0.5697458982467651
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.41216057538986206,0.5878394246101379
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6740081310272217,0.3259918689727783
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.35683438181877136,0.6431655883789062
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.35377267003059387,0.6462273001670837
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4193147122859955,0.5806852579116821
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2729802429676056,0.727019727230072
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.39301037788391113,0.6069896221160889
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.47169002890586853,0.5283099412918091
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3201768398284912,0.679823100566864
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.47577276825904846,0.5242272615432739
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.29715192317962646,0.7028480768203735
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5292152762413025,0.4707847237586975
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.700792133808136,0.2992078959941864
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.31083133816719055,0.6891686916351318
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.18265846371650696,0.8173415064811707
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.19895748794078827,0.8010425567626953
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1861688196659088,0.8138311505317688
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.19908584654331207,0.8009141087532043
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.24420112371444702,0.755798876285553
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.839572012424469,0.1604280173778534
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6386162638664246,0.36138370633125305
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.8365883827209473,0.16341163218021393
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7911697030067444,0.20883023738861084
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.19973407685756683,0.800265908241272
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.298764169216156,0.701235830783844
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4496994614601135,0.5503004789352417
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8338122367858887,0.16618771851062775
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4546508491039276,0.54534912109375
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2810402810573578,0.7189597487449646
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5787419080734253,0.4212580919265747
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.29810309410095215,0.7018968462944031
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8402937650680542,0.1597062647342682
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.47288405895233154,0.5271160006523132
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.583468496799469,0.4165315330028534
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2926340699195862,0.7073659300804138
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.3642471432685852,0.6357528567314148
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3638785481452942,0.6361214518547058
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5241400003433228,0.47586002945899963
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.19836536049842834,0.801634669303894
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3679376244544983,0.6320623755455017
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3423633873462677,0.6576365828514099
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6220364570617676,0.3779636025428772
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1776910275220871,0.8223089575767517
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.33975380659103394,0.6602462530136108
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6373440027236938,0.36265602707862854
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6106711626052856,0.3893287777900696
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.834641695022583,0.1653582602739334
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.707683265209198,0.2923167049884796
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.34116819500923157,0.6588318347930908
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3049992322921753,0.6950007677078247
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.16785916686058044,0.8321408629417419
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6652816534042358,0.33471837639808655
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5906130075454712,0.40938693284988403
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5964361429214478,0.403563916683197
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2515593469142914,0.7484406232833862
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.17825214564800262,0.8217478394508362
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.37800419330596924,0.6219958662986755
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.20096004009246826,0.7990400195121765
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5189846754074097,0.48101526498794556
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3329729735851288,0.6670270562171936
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4156351685523987,0.5843648314476013
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.5852597951889038,0.4147401750087738
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7528210878372192,0.24717888236045837
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8261867761611938,0.17381325364112854
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.1880345642566681,0.8119654059410095
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.30594855546951294,0.6940513849258423
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.26035112142562866,0.7396488785743713
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.42860841751098633,0.5713915824890137
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8331891894340515,0.1668107956647873
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6545218825340271,0.3454780578613281
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4472518265247345,0.5527482032775879
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.36248505115509033,0.6375149488449097
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.351855605840683,0.6481443643569946
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7778489589691162,0.22215105593204498
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2587384879589081,0.7412615418434143
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2059410661458969,0.7940589785575867
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8365370631217957,0.16346293687820435
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8407533168792725,0.15924669802188873
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7443978190422058,0.2556021511554718
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.4444553554058075,0.5555446147918701
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7568690180778503,0.24313092231750488
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.36109432578086853,0.6389057040214539
