run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4649927020072937,0.5350072979927063
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3631385862827301,0.6368614435195923
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4895263612270355,0.5104736089706421
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6190107464790344,0.3809892237186432
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.496528685092926,0.5034713745117188
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5853085517883301,0.41469141840934753
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5912807583808899,0.40871918201446533
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.559598445892334,0.4404015839099884
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5749616622924805,0.42503833770751953
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5373448729515076,0.46265509724617004
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6506892442703247,0.3493107259273529
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.356278657913208,0.643721342086792
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.37387582659721375,0.6261242032051086
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.7611836194992065,0.23881636559963226
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5107710361480713,0.4892289638519287
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.7060891389846802,0.2939108908176422
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4856911599636078,0.5143088102340698
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6186940670013428,0.3813059628009796
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.52838134765625,0.47161865234375
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5455694198608398,0.4544305205345154
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6411977410316467,0.35880228877067566
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5110703706741333,0.4889296591281891
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6182043552398682,0.3817956745624542
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.42199835181236267,0.5780016183853149
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.281504362821579,0.7184956669807434
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.45586660504341125,0.5441334247589111
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4752780497074127,0.5247219204902649
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.48996108770370483,0.5100389122962952
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5262419581413269,0.4737580418586731
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.544483482837677,0.4555164575576782
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.49737170338630676,0.5026283264160156
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6039317846298218,0.39606815576553345
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4751867353916168,0.5248132944107056
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5737231969833374,0.4262768030166626
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5685954689979553,0.4314045310020447
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6523521542549133,0.3476478159427643
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4611835777759552,0.5388163924217224
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6307417750358582,0.36925819516181946
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.2980314791202545,0.7019684910774231
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.42479968070983887,0.5752003192901611
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5499351620674133,0.4500647783279419
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.559711217880249,0.4402887523174286
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4753541648387909,0.5246458053588867
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5474640727043152,0.4525358974933624
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.46717220544815063,0.5328277349472046
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5696431994438171,0.43035680055618286
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5592223405838013,0.44077765941619873
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.44074004888534546,0.5592599511146545
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5040396451950073,0.4959603250026703
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5877952575683594,0.412204772233963
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.6427128314971924,0.35728713870048523
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5656436681747437,0.43435630202293396
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.45423004031181335,0.5457699298858643
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.37564921379089355,0.6243507862091064
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5285296440124512,0.4714703857898712
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5728123784065247,0.42718759179115295
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6480766534805298,0.3519233167171478
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.539923369884491,0.46007663011550903
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4958115518093109,0.5041884779930115
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5817784070968628,0.4182215929031372
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.45523643493652344,0.5447635650634766
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.587262749671936,0.41273725032806396
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.31875017285346985,0.6812498569488525
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5644286274909973,0.4355713427066803
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5184128880500793,0.48158714175224304
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.366306334733963,0.6336936950683594
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5669928193092346,0.43300721049308777
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5531130433082581,0.44688689708709717
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5121855139732361,0.48781445622444153
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6308839321136475,0.36911606788635254
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5437567830085754,0.4562431871891022
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5688350200653076,0.43116500973701477
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5882388353347778,0.41176122426986694
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5462389588356018,0.4537610411643982
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.47126123309135437,0.5287387371063232
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6314806342124939,0.36851930618286133
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3072540760040283,0.6927459239959717
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5477815866470337,0.4522184133529663
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6390042901039124,0.36099573969841003
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3713645935058594,0.6286354064941406
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5061795115470886,0.4938204884529114
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.481050044298172,0.5189499258995056
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.6644314527511597,0.33556854724884033
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.550003170967102,0.4499967694282532
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5692541599273682,0.4307458698749542
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5285676717758179,0.4714323580265045
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5209913849830627,0.47900861501693726
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.589923083782196,0.41007691621780396
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4822691082954407,0.5177308917045593
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3385143280029297,0.6614856719970703
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.346762478351593,0.6532374620437622
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.43926623463630676,0.5607337951660156
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4989319145679474,0.501068115234375
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4502536356449127,0.5497463941574097
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6127442121505737,0.3872557580471039
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5925192832946777,0.40748074650764465
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.436929851770401,0.5630701780319214
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5886083245277405,0.41139164566993713
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5578151941299438,0.44218480587005615
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.44703784584999084,0.5529621839523315
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.58521968126297,0.41478031873703003
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5092000365257263,0.49080002307891846
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.480829119682312,0.5191709399223328
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5758563876152039,0.42414358258247375
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.35326087474823,0.6467391848564148
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5583270192146301,0.44167301058769226
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5621464848518372,0.43785351514816284
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5560530424118042,0.4439469575881958
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.45147767663002014,0.5485223531723022
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.47899338603019714,0.5210066437721252
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.47641029953956604,0.5235897302627563
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5872035622596741,0.4127964377403259
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5228646397590637,0.47713539004325867
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5316881537437439,0.4683118760585785
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4119977355003357,0.5880022048950195
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5685356259346008,0.43146440386772156
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4705028235912323,0.5294972062110901
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5657186508178711,0.4342813491821289
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6506337523460388,0.3493662476539612
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3839877247810364,0.6160122752189636
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6710395812988281,0.32896044850349426
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.6311396956443787,0.36886027455329895
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.6175126433372498,0.38248738646507263
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.48758187890052795,0.5124180912971497
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.47570425271987915,0.5242957472801208
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6148566007614136,0.3851433992385864
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6285784244537354,0.37142157554626465
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4265604615211487,0.5734395980834961
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5484845638275146,0.45151543617248535
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4453938603401184,0.5546061992645264
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5003566741943359,0.49964332580566406
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.572319507598877,0.4276805520057678
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4965210556983948,0.5034789443016052
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.47715064883232117,0.5228493809700012
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.7585999965667725,0.24139994382858276
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.40801137685775757,0.5919886231422424
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.35700690746307373,0.6429930925369263
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4996490478515625,0.5003509521484375
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3774259686470032,0.6225740909576416
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6041362285614014,0.39586377143859863
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5948455333709717,0.4051544964313507
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4787573218345642,0.5212426781654358
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5752003192901611,0.42479968070983887
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.3381863832473755,0.6618136167526245
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.43863487243652344,0.5613651275634766
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5079835057258606,0.4920165240764618
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5910447835922241,0.4089552164077759
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5118119120597839,0.48818808794021606
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4855615794658661,0.5144384503364563
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5651037693023682,0.43489623069763184
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5256332755088806,0.4743667542934418
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5729467868804932,0.42705318331718445
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5956101417541504,0.40438979864120483
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5487339496612549,0.4512660503387451
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5758861899375916,0.42411378026008606
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6389197707176208,0.36108022928237915
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4825434386730194,0.517456591129303
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5167936086654663,0.4832063913345337
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6352789998054504,0.36472100019454956
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5906021595001221,0.4093979001045227
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6307986974716187,0.3692013621330261
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.7059877514839172,0.2940122187137604
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.48136240243911743,0.5186375975608826
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4102393090724945,0.5897606611251831
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.623863935470581,0.37613603472709656
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.530061662197113,0.46993833780288696
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5350376963615417,0.46496233344078064
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.30657893419265747,0.6934210658073425
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5289040803909302,0.47109588980674744
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5411284565925598,0.4588715136051178
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5074610114097595,0.4925389885902405
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.48191097378730774,0.5180890560150146
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4729573130607605,0.5270426869392395
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.48156049847602844,0.5184394717216492
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.537299394607544,0.46270066499710083
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.46373263001441956,0.5362673401832581
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.25409233570098877,0.745907723903656
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.7034985423088074,0.2965014576911926
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5605533719062805,0.4394466280937195
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6738895177841187,0.32611045241355896
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5680714249610901,0.4319285750389099
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.5838560461997986,0.4161439836025238
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,0,0.6231762766838074,0.3768237829208374
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4832368791103363,0.5167631506919861
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.6029386520385742,0.3970613181591034
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5995438098907471,0.4004562497138977
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,0,0.5696731209754944,0.4303268790245056
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.42241525650024414,0.5775846838951111
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,0,1,0.4908343255519867,0.5091657042503357
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260521T000021Z,1,1,0.4462835192680359,0.5537164807319641
