run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.2619440257549286,0.738055944442749
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.32466351985931396,0.675336480140686
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.5710192322731018,0.4289807677268982
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.09653531014919281,0.903464674949646
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8910549879074097,0.10894504189491272
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.18017877638339996,0.8198211789131165
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9725714921951294,0.02742854133248329
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9210031628608704,0.07899691164493561
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.09628009796142578,0.9037198424339294
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9770664572715759,0.022933563217520714
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.060307640582323074,0.9396923184394836
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0809367224574089,0.9190633296966553
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.05765223503112793,0.9423477053642273
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0938439592719078,0.9061560034751892
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.6364660859107971,0.3635338842868805
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9675024151802063,0.032497506588697433
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.05379964038729668,0.9462003111839294
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9390807151794434,0.06091929227113724
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.7410186529159546,0.2589814066886902
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0874079167842865,0.9125921130180359
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9761291742324829,0.023870833218097687
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.720466673374176,0.27953338623046875
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9548583030700684,0.04514164477586746
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9141375422477722,0.08586245030164719
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9678993225097656,0.032100703567266464
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.49806976318359375,0.5019302368164062
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9787533283233643,0.02124669961631298
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.11833414435386658,0.881665825843811
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.21758678555488586,0.7824131846427917
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08291985839605331,0.9170801043510437
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06400690227746964,0.9359931349754333
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9665054082870483,0.03349453583359718
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.05155818536877632,0.948441743850708
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9088609218597412,0.09113915264606476
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.14804719388484955,0.8519527316093445
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.047824520617723465,0.952175498008728
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.19019702076911926,0.8098029494285583
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.957277774810791,0.0427221953868866
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9646226167678833,0.035377390682697296
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06632687896490097,0.9336731433868408
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08314291387796402,0.916857123374939
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.047691281884908676,0.9523086547851562
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0974762812256813,0.9025237560272217
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8748811483383179,0.12511882185935974
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.90183424949646,0.09816574305295944
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.36851930618286133,0.6314806342124939
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9411693811416626,0.05883060395717621
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.11357959359884262,0.8864204287528992
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0993390753865242,0.9006609320640564
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08733005076646805,0.9126699566841125
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.07088049501180649,0.9291195869445801
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06705627590417862,0.9329437017440796
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.967100977897644,0.03289904072880745
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.16633658111095428,0.8336634039878845
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.22686928510665894,0.7731307744979858
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.14792406558990479,0.8520758748054504
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.07423137128353119,0.9257686138153076
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.7373946309089661,0.26260536909103394
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9231777787208557,0.0768221989274025
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.8066242337226868,0.19337576627731323
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.42732203006744385,0.5726779699325562
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.0809367224574089,0.9190633296966553
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.16566058993339539,0.834339439868927
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.13403742015361786,0.865962564945221
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.06359858065843582,0.9364014267921448
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.5821051001548767,0.4178949296474457
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.4947206377983093,0.5052793025970459
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.28606951236724854,0.7139305472373962
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.36268702149391174,0.6373130083084106
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.8928898572921753,0.1071101576089859
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9724932312965393,0.02750680409371853
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9749884009361267,0.025011595338582993
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9298236966133118,0.07017629593610764
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8885655403137207,0.1114344447851181
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8586593270301819,0.14134065806865692
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9698140025138855,0.030185984447598457
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.7958168387413025,0.2041831612586975
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.11951086670160294,0.8804891109466553
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06435883790254593,0.9356411695480347
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04157886654138565,0.9584211707115173
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8440879583358765,0.15591201186180115
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.3091279864311218,0.6908720135688782
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9393038749694824,0.06069619953632355
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.22988080978393555,0.7701191902160645
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.13488984107971191,0.8651101589202881
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8137569427490234,0.18624302744865417
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.033085983246564865,0.9669140577316284
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04894862323999405,0.9510514140129089
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.3053865134716034,0.6946134567260742
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.198529914021492,0.8014700412750244
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.5815704464912415,0.41842952370643616
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9481064677238464,0.05189348757266998
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.09611029177904129,0.9038897156715393
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.1519692987203598,0.8480307459831238
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.21117272973060608,0.7888273000717163
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.47787395119667053,0.5221260190010071
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9305844902992249,0.06941547989845276
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.19977594912052155,0.8002240657806396
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.3876323699951172,0.6123676300048828
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.8520758748054504,0.14792406558990479
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.10163401812314987,0.8983659744262695
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07290027290582657,0.9270997643470764
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.3530377745628357,0.6469622254371643
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07758752256631851,0.9224124550819397
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8081429600715637,0.19185705482959747
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.6609934568405151,0.3390065133571625
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04881241172552109,0.9511876106262207
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.1881001740694046,0.8118999004364014
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.3447467088699341,0.6552532911300659
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.8860265612602234,0.1139734610915184
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9742639064788818,0.025736059993505478
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.04899410158395767,0.9510058760643005
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9668514132499695,0.03314851596951485
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04099903255701065,0.9590010046958923
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.13483287394046783,0.8651671409606934
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.10818895697593689,0.8918110132217407
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.1418154090642929,0.8581845164299011
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07389651983976364,0.9261034727096558
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07821886986494064,0.9217811226844788
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9770007133483887,0.02299930341541767
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.7476159334182739,0.2523840367794037
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.10932483524084091,0.8906751871109009
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9719393253326416,0.02806074172258377
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.051605962216854095,0.9483940601348877
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.13980691134929657,0.8601930737495422
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06176271289587021,0.9382373094558716
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.13006427884101868,0.8699357509613037
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.969613254070282,0.030386749655008316
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.10753115266561508,0.8924688100814819
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.1086609736084938,0.8913390040397644
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.284725159406662,0.7152748703956604
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.3376401662826538,0.6623597741127014
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.058614686131477356,0.9413852691650391
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.31658053398132324,0.6834195256233215
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.12069767713546753,0.8793022632598877
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.6069353818893433,0.39306461811065674
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08882028609514236,0.9111796617507935
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9754602313041687,0.024539699777960777
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.6220289468765259,0.3779710829257965
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.4853138327598572,0.5146861672401428
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.05561761558055878,0.9443824291229248
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.4665152132511139,0.5334848165512085
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9558990597724915,0.04410091042518616
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9543930292129517,0.04560694098472595
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.11747085303068161,0.8825291395187378
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.583618700504303,0.416381299495697
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.936575710773468,0.06342434138059616
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.24725967645645142,0.7527403235435486
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9764007329940796,0.02359929494559765
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9160345196723938,0.08396546542644501
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.7836575508117676,0.216342493891716
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07382971048355103,0.9261703491210938
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.05237607657909393,0.9476239681243896
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0974762812256813,0.9025237560272217
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.05717658996582031,0.9428234100341797
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.9303317666053772,0.0696682333946228
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.09560246765613556,0.9043974876403809
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06542547047138214,0.9345744848251343
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.584567666053772,0.415432333946228
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9239361882209778,0.07606381177902222
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.16046325862407684,0.839536726474762
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.20705434679985046,0.7929456830024719
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.2011847198009491,0.7988152503967285
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.1208532303571701,0.8791467547416687
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.12646116316318512,0.8735387921333313
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08426640182733536,0.9157336354255676
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9356999397277832,0.0643000602722168
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9722834825515747,0.027716565877199173
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.2590751051902771,0.7409248948097229
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8244618773460388,0.1755380630493164
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04954301938414574,0.950456976890564
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06675146520137787,0.9332485198974609
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.14792406558990479,0.8520758748054504
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9482024908065796,0.05179747939109802
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06261702626943588,0.9373829364776611
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.08977328985929489,0.9102267622947693
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.7825794219970703,0.21742059290409088
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.07204689085483551,0.9279531240463257
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9759464263916016,0.024053553119301796
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.8676537275314331,0.1323462575674057
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.7706374526023865,0.22936254739761353
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.06602512300014496,0.9339748620986938
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,1,0.2631257474422455,0.7368742227554321
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.2826415002346039,0.7173584699630737
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.06717856973409653,0.9328213930130005
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.08404060453176498,0.9159594178199768
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.04581994563341141,0.9541800618171692
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.0938439592719078,0.9061560034751892
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,0,0,0.9674717783927917,0.03252822533249855
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,1,0.1626458615064621,0.8373541235923767
gue_emp_H3K4me1__zhihan1996_DNABERT-2-117M__20260520T232206Z,1,0,0.7128322720527649,0.2871677279472351
