run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.6615949869155884,0.3384050130844116
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9982420206069946,0.0017580387648195028
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9871788024902344,0.012821213342249393
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,9.075136753189383e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9967076778411865,0.0032922360114753246
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9990781545639038,0.0009217804181389511
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.62640138923598e-07,0.9999994039535522
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9966756105422974,0.003324436955153942
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.2066054752568611e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.7419383643857422e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9990673661231995,0.0009326359140686691
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9989916682243347,0.001008343417197466
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.3416648507118225,0.6583351492881775
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9989677667617798,0.0010322310263291001
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9953363537788391,0.0046636550687253475
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9960468411445618,0.003953089937567711
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.642031452093079e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9971272349357605,0.002872747601941228
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0013939500786364079,0.9986060261726379
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9856629967689514,0.014337030239403248
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.05019078403711319,0.9498092532157898
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.296379408217035e-06,0.9999927282333374
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9965368509292603,0.0034631434828042984
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.08366549760103226,0.9163345098495483
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9966691136360168,0.0033309145364910364
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9609150886535645,0.03908495604991913
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.18765315413475037,0.812346875667572
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9944342970848083,0.005565723869949579
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9961381554603577,0.003861870151013136
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9825742840766907,0.01742575503885746
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.997166097164154,0.002833849750459194
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.3145429370051716e-06,0.9999966621398926
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9989877343177795,0.0010122861713171005
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9930152893066406,0.006984650157392025
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.1417091450987302e-15,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9985619187355042,0.0014381353976204991
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.9293013053811592e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.6630691885948181,0.3369307816028595
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9967899918556213,0.0032099613454192877
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.667330800676382e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.188171383454493e-14,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9991169571876526,0.0008830458391457796
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.27717939019203186,0.7228206396102905
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.446219496497065e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9956516623497009,0.004348380956798792
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9802808165550232,0.01971912756562233
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9954261183738708,0.004573863931000233
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9961530566215515,0.0038468718994408846
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.0227967095488566e-06,0.999998927116394
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9981613755226135,0.001838665222749114
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.2053336262185808e-14,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9878528118133545,0.012147169560194016
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.0625892526983094e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.548401415348053,0.45159855484962463
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.009878942742943764,0.9901211261749268
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9466460347175598,0.05335398390889168
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9661878347396851,0.03381211683154106
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.05733473226428032,0.9426653385162354
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.0404656143365756e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.5951354820353814e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.022889841347932816,0.9771101474761963
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0004205874283798039,0.9995793700218201
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.847778856754303,0.1522211730480194
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.864659287033945e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0007379195303656161,0.9992620348930359
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9993675351142883,0.0006324767600744963
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9980161190032959,0.0019839033484458923
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.933780523546204e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.00036543281748890877,0.9996345043182373
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9963143467903137,0.003685674164444208
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9993797540664673,0.0006202511722221971
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.993542830813766e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9988213181495667,0.0011786719551309943
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.01652955822646618,0.9834704995155334
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.1845658163074404e-05,0.9999481439590454
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.643294833542086e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.14505480229854584,0.8549452424049377
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9984662532806396,0.0015337332151830196
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.3341986438336904e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.0407800488110297e-07,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.00048217613948509097,0.9995177984237671
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.999152421951294,0.000847589981276542
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.16844618320465088,0.8315538763999939
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9991323351860046,0.0008676724974066019
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9978510141372681,0.00214894930832088
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.970413803447068e-16,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9960699081420898,0.003930085804313421
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.7404536973030247e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9952632188796997,0.004736748989671469
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9989995360374451,0.0010005044750869274
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.006475691217929125,0.9935243129730225
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.1011786061064797e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.2817273284393416e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.1940866901104528e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.016277460381388664,0.9837225079536438
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.8863220810890198,0.11367794126272202
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.261102621239401e-16,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,1.077699152141065e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9960391521453857,0.003960787318646908
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9955142140388489,0.004485794343054295
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9988235831260681,0.0011763748480007052
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.292076942277959e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9987056255340576,0.0012943680630996823
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.5223640280691875e-17,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.7773844003677368,0.22261562943458557
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9971272349357605,0.002872747601941228
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.002161550335586071,0.9978384375572205
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.993854820728302,0.006145091727375984
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0007180297398008406,0.9992819428443909
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.4804070325229865e-15,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.156916153868998e-15,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.06204626336693764,0.9379537105560303
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9794132709503174,0.020586777478456497
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.157944183247106e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.00013394214329309762,0.9998660087585449
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.245676948106848e-05,0.9999475479125977
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.4536868775394396e-06,0.9999985694885254
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.8766343593597412,0.1233656257390976
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9798997044563293,0.02010023593902588
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9979372024536133,0.0020627700723707676
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,8.74062107414364e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9917803406715393,0.00821969285607338
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.0018821858102455735,0.9981178045272827
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.9444330234819063e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9946358799934387,0.0053640566766262054
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9713745713233948,0.028625505045056343
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9942025542259216,0.0057974006049335
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.237761802665773e-06,0.9999967813491821
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9922444224357605,0.007755536586046219
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.371428102049085e-16,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.044368956147542e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9983515739440918,0.0016484830994158983
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9980657696723938,0.0019342612940818071
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9986853003501892,0.001314724562689662
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.00010637458763085306,0.9998936653137207
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9987331032752991,0.0012668907875195146
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.01634012721478939,0.9836598634719849
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.1972155905537463e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9877350926399231,0.012264913879334927
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.3451530568061614e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.735663055617124e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9886682629585266,0.011331753805279732
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.992452085018158,0.0075479238294065
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9969425797462463,0.003057457972317934
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9818925857543945,0.018107349053025246
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.544118119981233e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9737446904182434,0.026255298405885696
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.8127509482954736e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9986461997032166,0.001353758736513555
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.600781941619061e-07,0.9999992847442627
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9958580136299133,0.004142016638070345
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9895715713500977,0.01042845007032156
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.396012099836753e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.159997429338148e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.593565965668784e-18,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9992357492446899,0.0007643033750355244
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,6.3889292505336925e-06,0.9999935626983643
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9896317720413208,0.010368156246840954
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9991289973258972,0.0008710656547918916
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,1.9449760657153092e-05,0.9999805688858032
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9974836707115173,0.002516360953450203
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9921841025352478,0.007815888151526451
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.00029080171952955425,0.9997091889381409
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.001056683948263526,0.9989433884620667
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.998703122138977,0.0012968953233212233
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9986853003501892,0.001314724562689662
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9973887801170349,0.0026112475898116827
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9984959363937378,0.0015041126171126962
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.878038950550945e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9988597631454468,0.0011402228847146034
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9953272342681885,0.004672730341553688
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.2363107998680789e-05,0.9999876022338867
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9978594183921814,0.002140589291229844
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.8654516339302063,0.13454832136631012
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9909272193908691,0.009072806686162949
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9575962424278259,0.04240383207798004
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.99826580286026,0.0017342079663649201
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9888418912887573,0.011158030480146408
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.009764972142875195,0.9902350902557373
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.026784729212522507,0.9732153415679932
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9966819882392883,0.0033179717138409615
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.0783312973217107e-05,0.9999892711639404
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9982385635375977,0.001761469873599708
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9820998907089233,0.017900168895721436
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.120105135969193e-14,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.016721144318580627,0.9832789301872253
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.194132845000922e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9962999224662781,0.0037000456359237432
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9997153878211975,0.000284622423350811
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9940774440765381,0.005922556389123201
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.10158944129943848,0.8984104990959167
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,6.719781708852679e-08,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.1751378628541715e-06,0.9999967813491821
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9873993396759033,0.01260062400251627
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,7.741449151101205e-15,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.9693733583080473e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9919535517692566,0.008046386763453484
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9822876453399658,0.017712298780679703
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.2503625452518463,0.7496374249458313
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.856542689362197e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9979210495948792,0.002078914549201727
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.283561915221579e-16,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9210031628608704,0.07899691164493561
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.999220609664917,0.0007793660624884069
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.6171088814735413,0.38289111852645874
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,4.326921308230036e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.00013032974675297737,0.999869704246521
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9973631501197815,0.0026368056423962116
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.014378489926457405,0.9856215119361877
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9975798726081848,0.002420194214209914
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.4757937019947995e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.5984925189060917e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9955054521560669,0.00449452456086874
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9534487724304199,0.04655127599835396
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9992792010307312,0.0007208379684016109
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.19147881865501404,0.8085212111473083
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9985841512680054,0.0014158703852444887
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.3435851743562894e-13,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,2.5329925246994405e-15,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.2897829920348516e-17,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.9851780809487796e-12,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9991457462310791,0.0008542319992557168
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9991306662559509,0.0008693673880770802
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.979393482208252,0.020606474950909615
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9987910389900208,0.0012089457595720887
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9973529577255249,0.0026470981538295746
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0002953798102680594,0.9997045397758484
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.8412396311759949,0.15876039862632751
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.0005861161625944078,0.9994138479232788
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.39729517698287964,0.6027047634124756
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.1564267873764038,0.8435731530189514
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9986593723297119,0.0013406204525381327
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.91717142161707e-10,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,4.3488576920935884e-05,0.999956488609314
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.473007380629724e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9534487724304199,0.04655127599835396
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0049054063856601715,0.9950946569442749
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,3.4259420544913155e-07,0.9999996423721313
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,8.282862609121366e-07,0.9999991655349731
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9909272193908691,0.009072806686162949
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,5.22393747814931e-07,0.9999995231628418
