run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.09010293334722519,0.9098970890045166
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9123172760009766,0.08768266439437866
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.28801774978637695,0.7119823098182678
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.47104138135910034,0.5289586186408997
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4066104590892792,0.5933895707130432
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8633741736412048,0.13662588596343994
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.37847334146499634,0.6215267181396484
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.37568026781082153,0.6243196725845337
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.07872848212718964,0.9212715029716492
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.13164834678173065,0.8683516979217529
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7243934273719788,0.27560657262802124
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.23958715796470642,0.7604128122329712
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8863363265991211,0.11366365849971771
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9140082001686096,0.08599181473255157
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.16993510723114014,0.8300648331642151
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.344552218914032,0.655447781085968
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9069409370422363,0.0930590108036995
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.2772732675075531,0.7227267026901245
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7101628184318542,0.28983715176582336
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.37333476543426514,0.6266652345657349
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.4369625449180603,0.5630374550819397
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8442419171333313,0.1557580977678299
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.06330106407403946,0.9366989135742188
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.12142812460660934,0.8785719275474548
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5935444831848145,0.40645548701286316
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.13582827150821686,0.8641716837882996
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7266732454299927,0.27332669496536255
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.12348402291536331,0.8765159249305725
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8720545172691345,0.12794551253318787
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8718143105506897,0.1281857043504715
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9154860973358154,0.08451396971940994
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6689437031745911,0.3310563266277313
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6526171565055847,0.34738287329673767
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.12264905124902725,0.8773509860038757
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.14831119775772095,0.8516887426376343
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5239800810813904,0.476019948720932
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7873106002807617,0.2126893699169159
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1388365477323532,0.8611634969711304
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.4027814269065857,0.5972186326980591
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.05768849700689316,0.9423115253448486
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8555042147636414,0.14449581503868103
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7693362236022949,0.23066382110118866
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7469691038131714,0.253030925989151
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8559051156044006,0.14409491419792175
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9086455702781677,0.0913543701171875
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8731520771980286,0.12684793770313263
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7659839987754822,0.23401598632335663
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6578012704849243,0.34219878911972046
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5396350622177124,0.4603649377822876
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.28159862756729126,0.7184013724327087
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7812594175338745,0.2187405675649643
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.31358420848846436,0.6864157915115356
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8012934923171997,0.1987064629793167
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.803055465221405,0.19694454967975616
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.06730643659830093,0.932693600654602
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.17046122252941132,0.8295387625694275
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.07870510965585709,0.9212948679924011
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.38570553064346313,0.6142944097518921
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.17302370071411133,0.8269762992858887
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.887757420539856,0.11224260181188583
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6832275986671448,0.3167724013328552
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.16882872581481934,0.8311712741851807
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8433769941329956,0.156622976064682
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.07072369754314423,0.9292763471603394
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.2484121024608612,0.7515879273414612
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.09097854793071747,0.9090214371681213
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7695169448852539,0.23048308491706848
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7956669330596924,0.20433306694030762
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7249586582183838,0.275041401386261
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1282297670841217,0.8717702031135559
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6153615713119507,0.38463839888572693
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.057970304042100906,0.9420297145843506
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6054930090904236,0.3945070207118988
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8944349884986877,0.10556496679782867
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.548956573009491,0.45104342699050903
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.08865940570831299,0.9113406538963318
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8558810949325562,0.14411886036396027
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9052348732948303,0.09476511180400848
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.702265739440918,0.29773423075675964
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7334879040718079,0.26651206612586975
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.35666602849960327,0.6433339715003967
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.05723533034324646,0.9427646994590759
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7830125689506531,0.2169874608516693
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6050703525543213,0.3949297070503235
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8542384505271912,0.14576159417629242
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7902055978775024,0.20979440212249756
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7423674464225769,0.25763261318206787
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1980748027563095,0.8019252419471741
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6283656358718872,0.3716343343257904
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.21201729774475098,0.787982702255249
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.07011152058839798,0.9298885464668274
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.4173828959465027,0.5826171636581421
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5483744740486145,0.4516254961490631
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.17991741001605988,0.8200825452804565
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8874631524085999,0.11253684759140015
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7982857823371887,0.20171420276165009
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.11717481166124344,0.8828251361846924
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.4108020067214966,0.5891979336738586
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5654148459434509,0.43458518385887146
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.21678775548934937,0.7832122445106506
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6465916037559509,0.3534083366394043
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6381961107254028,0.36180388927459717
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.4468061327934265,0.5531939268112183
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9101362228393555,0.08986376225948334
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8883190155029297,0.1116810142993927
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5355657339096069,0.46443429589271545
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.16604578495025635,0.8339542150497437
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7746934294700623,0.22530654072761536
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.9018388986587524,0.09816104918718338
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8690078854560852,0.13099214434623718
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.2409522533416748,0.7590477466583252
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.35025638341903687,0.6497436165809631
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.21819613873958588,0.7818039059638977
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.2962104082107544,0.7037895917892456
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7871016263961792,0.21289841830730438
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7111718654632568,0.28882816433906555
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8879786133766174,0.11202134937047958
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.06903136521577835,0.9309685826301575
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6046652793884277,0.39533472061157227
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.635175883769989,0.364824116230011
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.17457100749015808,0.8254290223121643
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7699971199035645,0.23000286519527435
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8965019583702087,0.10349806398153305
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.060670845210552216,0.939329206943512
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8368431925773621,0.16315682232379913
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8943178057670593,0.10568214952945709
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.2365730106830597,0.7634270191192627
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8646215796470642,0.1353783756494522
