run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31855472922325134,0.3114413917064667,0.370003879070282
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31634461879730225,0.3115922510623932,0.37206315994262695
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3061562478542328,0.3020727336406708,0.3917710483074188
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31360673904418945,0.3088955283164978,0.37749776244163513
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30646494030952454,0.30222970247268677,0.3913053274154663
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31909066438674927,0.3121558427810669,0.3687535524368286
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3186486065387726,0.31141912937164307,0.36993223428726196
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31807735562324524,0.31416064500808716,0.36776202917099
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3228812515735626,0.31928518414497375,0.35783350467681885
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32056641578674316,0.31317877769470215,0.3662548065185547
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30114978551864624,0.2987697720527649,0.4000803828239441
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31687459349632263,0.3130682110786438,0.3700571656227112
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3208334743976593,0.313210129737854,0.3659563362598419
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3192118704319,0.3126367926597595,0.36815136671066284
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31663522124290466,0.3098672032356262,0.37349754571914673
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3158111274242401,0.3097028434276581,0.3744860887527466
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3211876153945923,0.31255272030830383,0.3662596642971039
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31791090965270996,0.3134409785270691,0.36864808201789856
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3166869580745697,0.309275358915329,0.3740377128124237
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31904155015945435,0.31584465503692627,0.3651137948036194
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32056230306625366,0.3140360414981842,0.36540159583091736
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32079029083251953,0.31466245651245117,0.3645472824573517
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3215344250202179,0.3147193193435669,0.3637462854385376
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31996840238571167,0.3143931031227112,0.36563849449157715
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3196846544742584,0.3142869174480438,0.36602845788002014
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31627747416496277,0.3116021752357483,0.3721204102039337
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31868237257003784,0.31251850724220276,0.3687991201877594
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3148976266384125,0.30918416380882263,0.3759182393550873
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32153308391571045,0.3160848617553711,0.36238202452659607
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3177764415740967,0.3090917766094208,0.37313178181648254
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3040342628955841,0.2994302809238434,0.3965354263782501
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3196485936641693,0.31711265444755554,0.36323875188827515
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3173140287399292,0.31100574135780334,0.37168025970458984
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31278666853904724,0.29988738894462585,0.3873259127140045
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3197171986103058,0.3124253451824188,0.3678574860095978
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3095317482948303,0.30581358075141907,0.38465461134910583
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3168446719646454,0.31064048409461975,0.37251484394073486
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32074177265167236,0.31262412667274475,0.3666341304779053
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31474292278289795,0.31027960777282715,0.3749774992465973
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31948122382164,0.31147152185440063,0.36904722452163696
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3194843530654907,0.31462720036506653,0.36588841676712036
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32013314962387085,0.31374967098236084,0.3661171495914459
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32133424282073975,0.3148018717765808,0.36386391520500183
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31804388761520386,0.31177815794944763,0.3701779544353485
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32633450627326965,0.31937867403030396,0.354286789894104
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3145395815372467,0.3099467158317566,0.3755137026309967
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3224772810935974,0.3141431212425232,0.3633795976638794
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3249250054359436,0.3180186450481415,0.3570564091205597
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31997373700141907,0.31368914246559143,0.3663370907306671
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3226684629917145,0.31443488597869873,0.3628966212272644
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3034527897834778,0.2964957356452942,0.4000515043735504
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3174188435077667,0.30980101227760315,0.3727801442146301
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31508174538612366,0.30490347743034363,0.3800147771835327
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3124079406261444,0.30705806612968445,0.38053399324417114
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32296568155288696,0.3154071569442749,0.36162716150283813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30023321509361267,0.29924529790878296,0.40052154660224915
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.319540798664093,0.31412625312805176,0.3663329780101776
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3179434835910797,0.31341567635536194,0.36864084005355835
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31299787759780884,0.3063076436519623,0.38069450855255127
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3191322684288025,0.3114352524280548,0.3694324493408203
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3217475712299347,0.31419837474823,0.3640540540218353
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31869110465049744,0.3126797080039978,0.3686291575431824
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3194485902786255,0.31351858377456665,0.36703282594680786
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3049672544002533,0.30150625109672546,0.39352643489837646
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3020065128803253,0.2972154915332794,0.40077799558639526
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31839343905448914,0.31464558839797974,0.3669610023498535
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3161912262439728,0.31151723861694336,0.37229156494140625
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3218594789505005,0.315634161233902,0.36250635981559753
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3194524645805359,0.3128151297569275,0.3677324056625366
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3207211494445801,0.3149212896823883,0.36435753107070923
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3174256682395935,0.31164729595184326,0.3709270656108856
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3154975473880768,0.3095652759075165,0.37493714690208435
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3208370804786682,0.31422850489616394,0.36493438482284546
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3172171711921692,0.3084160089492798,0.374366819858551
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2958275079727173,0.28886887431144714,0.41530364751815796
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30040112137794495,0.2987554967403412,0.40084341168403625
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32326942682266235,0.31595441699028015,0.3607761859893799
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3196489214897156,0.31507763266563416,0.3652734160423279
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3175239861011505,0.319985032081604,0.3624909818172455
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31594762206077576,0.31015831232070923,0.373894065618515
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32037845253944397,0.31349217891693115,0.36612939834594727
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3138776421546936,0.3073749244213104,0.3787474036216736
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31557196378707886,0.30956268310546875,0.3748653531074524
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31680357456207275,0.30886101722717285,0.374335378408432
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3019365966320038,0.3011268079280853,0.3969366252422333
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.324483722448349,0.3175382614135742,0.357977956533432
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3206591010093689,0.3137955069541931,0.3655454218387604
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3245687484741211,0.3165280222892761,0.3589031994342804
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32395827770233154,0.31846892833709717,0.3575728237628937
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3021787703037262,0.29862180352211,0.3991994559764862
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32220661640167236,0.31533876061439514,0.3624546229839325
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3106880486011505,0.30746224522590637,0.3818497061729431
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3145377039909363,0.3101341426372528,0.3753281831741333
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31665000319480896,0.31101861596107483,0.3723314106464386
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3195999264717102,0.3138203024864197,0.36657971143722534
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3173696994781494,0.31283098459243774,0.36979931592941284
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31916865706443787,0.3113567531108856,0.3694745898246765
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3188859522342682,0.3116511106491089,0.36946290731430054
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3164392113685608,0.30922213196754456,0.37433868646621704
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30911681056022644,0.30521726608276367,0.3856659531593323
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3202221095561981,0.3137601912021637,0.36601772904396057
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2955242991447449,0.29722467064857483,0.4072510302066803
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31564825773239136,0.3090522587299347,0.37529945373535156
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31882157921791077,0.31233078241348267,0.36884763836860657
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31623131036758423,0.3096987307071686,0.3740699291229248
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3211759924888611,0.3139275312423706,0.3648965060710907
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29807350039482117,0.29807350039482117,0.40385305881500244
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3203037977218628,0.3134956657886505,0.3662005066871643
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3161749541759491,0.3074401915073395,0.3763848543167114
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3199474811553955,0.312154620885849,0.3678978383541107
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31789541244506836,0.31227999925613403,0.36982452869415283
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29900768399238586,0.2983878552913666,0.40260446071624756
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3200218677520752,0.3123987913131714,0.3675793707370758
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31973758339881897,0.3128078281879425,0.3674545884132385
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3183121085166931,0.3117174804210663,0.3699703812599182
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31948646903038025,0.3135940134525299,0.36691954731941223
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3193604648113251,0.3112587332725525,0.3693808615207672
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30207592248916626,0.29939600825309753,0.3985280692577362
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29045918583869934,0.2887269854545593,0.4208138585090637
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3067043125629425,0.3026873767375946,0.3906083405017853
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32213693857192993,0.3174719214439392,0.36039113998413086
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31536465883255005,0.3092838227748871,0.37535151839256287
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3192428946495056,0.3132210671901703,0.3675360083580017
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.313932329416275,0.3056323826313019,0.3804353177547455
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3214729428291321,0.3137386739253998,0.36478832364082336
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31498923897743225,0.3070734143257141,0.37793734669685364
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3009466826915741,0.2981675863265991,0.400885671377182
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3191927373409271,0.3140907287597656,0.36671650409698486
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32027512788772583,0.3140037953853607,0.36572104692459106
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3201274275779724,0.3145877718925476,0.3652847409248352
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31147414445877075,0.30931445956230164,0.3792113959789276
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31767234206199646,0.3145851790904999,0.3677424490451813
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32035699486732483,0.313739150762558,0.3659038543701172
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29579243063926697,0.29188278317451477,0.4123247563838959
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30109769105911255,0.2983536422252655,0.4005486071109772
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32070645689964294,0.3140622079372406,0.36523136496543884
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3016192317008972,0.2982144355773926,0.4001663029193878
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30549582839012146,0.30252698063850403,0.3919772207736969
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31930097937583923,0.3131633698940277,0.36753562092781067
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3199021816253662,0.3136190176010132,0.3664788007736206
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31708019971847534,0.31361570954322815,0.3693041205406189
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3047238290309906,0.29742878675460815,0.39784738421440125
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3226779103279114,0.31384962797164917,0.36347249150276184
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3173202872276306,0.3107651472091675,0.3719145357608795
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3154217302799225,0.30547475814819336,0.37910357117652893
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31816068291664124,0.31204497814178467,0.3697943687438965
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30635708570480347,0.30142343044281006,0.39221954345703125
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3216365873813629,0.31801554560661316,0.36034783720970154
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3001662492752075,0.2975396513938904,0.4022940397262573
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.318551629781723,0.31126734614372253,0.37018099427223206
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31518882513046265,0.3103780448436737,0.37443310022354126
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3244279623031616,0.31901827454566956,0.35655373334884644
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31684085726737976,0.3135702908039093,0.3695889115333557
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3165625035762787,0.3105722963809967,0.3728652000427246
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3129584789276123,0.31016311049461365,0.37687841057777405
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3143596053123474,0.29989081621170044,0.38574960827827454
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.29591116309165955,0.29605570435523987,0.4080331325531006
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32022735476493835,0.31468597054481506,0.3650866746902466
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31077611446380615,0.30766206979751587,0.38156184554100037
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3218974173069,0.31632712483406067,0.3617754280567169
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3223154842853546,0.31818148493766785,0.3595030605792999
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.305848628282547,0.30066612362861633,0.3934852182865143
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32024696469306946,0.3124087154865265,0.36734431982040405
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31797900795936584,0.3138335943222046,0.3681873381137848
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3132311999797821,0.30683544278144836,0.37993332743644714
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3148571848869324,0.30897459387779236,0.37616825103759766
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32511863112449646,0.3202735185623169,0.35460788011550903
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3175536096096039,0.30989471077919006,0.3725516200065613
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3217298090457916,0.3145360052585602,0.3637341558933258
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31368815898895264,0.3079778254032135,0.3783339858055115
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.32024335861206055,0.31221458315849304,0.367542028427124
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3095782697200775,0.3048159182071686,0.38560575246810913
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3115784525871277,0.304119348526001,0.38430213928222656
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32299521565437317,0.315609335899353,0.3613954186439514
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31957921385765076,0.31213805079460144,0.3682827055454254
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3197280168533325,0.3131422698497772,0.36712971329689026
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3189677298069,0.3126456141471863,0.3683865964412689
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3206622004508972,0.31279465556144714,0.366543173789978
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3178730309009552,0.3133653402328491,0.36876165866851807
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31755530834198,0.31312859058380127,0.36931613087654114
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3257605731487274,0.3197329044342041,0.35450655221939087
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3175320029258728,0.3104415535926819,0.3720264136791229
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31624922156333923,0.3106629252433777,0.3730878531932831
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.32293376326560974,0.3167746365070343,0.36029163002967834
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3188695013523102,0.3153662383556366,0.3657642602920532
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3194541037082672,0.31640756130218506,0.3641383945941925
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32007935643196106,0.3118261992931366,0.36809441447257996
