run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980121850967407,0.0019877743907272816
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979493021965027,0.0020507436711341143
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981251358985901,0.0018748616566881537
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.998084545135498,0.0019154998008161783
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008167380001395941,0.9991832375526428
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.051224928349256516,0.948775053024292
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011203773319721222,0.998879611492157
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9971936345100403,0.0028063871432095766
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978677034378052,0.002132261637598276
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008215338457375765,0.9991784691810608
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978677034378052,0.002132261637598276
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9976769089698792,0.002323162741959095
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010182287078350782,0.998981773853302
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980429410934448,0.0019570167642086744
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010202174307778478,0.9989797472953796
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008199319709092379,0.999180018901825
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9952999353408813,0.004700060468167067
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997880220413208,0.0021198310423642397
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011247574584558606,0.9988752007484436
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.357735812664032,0.6422642469406128
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978594183921814,0.002140589291229844
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9761745929718018,0.02382536605000496
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9976218342781067,0.002378123579546809
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0024822766426950693,0.9975177049636841
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009907910134643316,0.9990091323852539
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9642541408538818,0.035745806992053986
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9977743029594421,0.002225670963525772
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.044224582612514496,0.9557754397392273
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978635907173157,0.002136421389877796
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981324076652527,0.001867565792053938
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997880220413208,0.0021198310423642397
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981684684753418,0.0018315102206543088
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998217761516571,0.001782196224667132
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979652166366577,0.002034817123785615
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9978087544441223,0.002191240666434169
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9953634738922119,0.004636534955352545
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997739315032959,0.0022606404963880777
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9934484362602234,0.0065515246242284775
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981897473335266,0.0018102108733728528
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981470108032227,0.0018530595116317272
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.8670357465744019,0.13296423852443695
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9962419271469116,0.0037580945063382387
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008951908093877137,0.9991047978401184
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9966949224472046,0.0033050791826099157
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981613755226135,0.001838665222749114
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008344602538272738,0.9991655349731445
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009966078214347363,0.9990034699440002
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9974737763404846,0.0025261850096285343
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.07329727709293365,0.9267027974128723
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009454622631892562,0.999054491519928
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982109069824219,0.0017891590250656009
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.012264913879334927,0.9877350926399231
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9974090456962585,0.002590979216620326
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9961977601051331,0.0038022249937057495
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010362669127061963,0.9989637136459351
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980276226997375,0.0019723358564078808
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008279717876575887,0.9991720914840698
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9943690896034241,0.005630961619317532
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008312097634188831,0.999168872833252
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.001237579737789929,0.9987624883651733
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009022055310197175,0.9990978240966797
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979652166366577,0.002034817123785615
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0008542319992557168,0.9991457462310791
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0015129382954910398,0.9984869956970215
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0014607493067160249,0.9985392093658447
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008509044419042766,0.9991490840911865
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.1040668711066246,0.8959330916404724
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008279717876575887,0.9991720914840698
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998084545135498,0.0019154998008161783
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008727670065127313,0.999127209186554
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008328334661200643,0.9991672039031982
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978044629096985,0.00219551520422101
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980543851852417,0.0019456057343631983
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010063779773190618,0.9989935755729675
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.006526149343699217,0.9934738278388977
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9964550733566284,0.003544978564605117
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978044629096985,0.00219551520422101
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.001004416262730956,0.9989956021308899
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998221218585968,0.0017787249526008964
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9495291709899902,0.05047084763646126
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.001919237314723432,0.9980807304382324
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009735437924973667,0.9990264177322388
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.997945249080658,0.0020547444000840187
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9107837677001953,0.08921625465154648
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008167380001395941,0.9991832375526428
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009565964573994279,0.9990434050559998
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009547316003590822,0.999045193195343
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9975370168685913,0.0024630071129649878
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981251358985901,0.0018748616566881537
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978044629096985,0.00219551520422101
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981141090393066,0.0018858587136492133
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008344602538272738,0.9991655349731445
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.013045613653957844,0.986954391002655
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008263575728051364,0.9991735816001892
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998245358467102,0.0017546142917126417
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.997607946395874,0.0023920657113194466
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9851861596107483,0.014813886024057865
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008459375239908695,0.9991540908813477
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008295892039313912,0.9991704225540161
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008426422136835754,0.9991573095321655
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979047775268555,0.0020951859187334776
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.7654179930686951,0.23458193242549896
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010024585062637925,0.9989975094795227
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0010464255465194583,0.9989535808563232
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9967899918556213,0.0032099613454192877
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9821341633796692,0.017865866422653198
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980121850967407,0.0019877743907272816
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9983124732971191,0.0016875095898285508
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978760480880737,0.002123966347426176
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008231385727412999,0.9991768002510071
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9981397390365601,0.0018602984491735697
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981862902641296,0.001813743612729013
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.09219620376825333,0.9078037738800049
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.17816807329654694,0.8218319416046143
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9981397390365601,0.0018602984491735697
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008393599418923259,0.999160647392273
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008263575728051364,0.9991735816001892
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9848400950431824,0.01515985932201147
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9952632188796997,0.004736748989671469
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008426422136835754,0.9991573095321655
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008247465593740344,0.9991752505302429
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.8440879583358765,0.15591201186180115
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9982385635375977,0.001761469873599708
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9981141090393066,0.0018858587136492133
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980543851852417,0.0019456057343631983
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9966298937797546,0.0033700461499392986
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.000818333588540554,0.9991816878318787
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9978087544441223,0.002191240666434169
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9973322153091431,0.0026678042486310005
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011313597206026316,0.9988686442375183
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9973785877227783,0.002621440915390849
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998136043548584,0.0018639287445694208
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0008559006382711232,0.9991440773010254
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008344602538272738,0.9991655349731445
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982002973556519,0.0017996544484049082
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008247465593740344,0.9991752505302429
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008231385727412999,0.9991768002510071
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978925585746765,0.0021074723917990923
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978087544441223,0.002191240666434169
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980121850967407,0.0019877743907272816
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0012718428624793887,0.9987280964851379
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998136043548584,0.0018639287445694208
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0017752605490386486,0.9982247948646545
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009022055310197175,0.9990978240966797
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9963428378105164,0.003657096764072776
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008231385727412999,0.9991768002510071
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011160144349560142,0.9988840222358704
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9983707070350647,0.0016293087974190712
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981288313865662,0.0018712104065343738
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998039186000824,0.0019608354195952415
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980044960975647,0.001995538594201207
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008426422136835754,0.9991573095321655
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9936240911483765,0.006375935859978199
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008592475787736475,0.999140739440918
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.996292769908905,0.003707252675667405
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008360902429558337,0.9991638660430908
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.001004416262730956,0.9989956021308899
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980993866920471,0.0019006216898560524
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009235807810910046,0.9990763664245605
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008575725369155407,0.9991424083709717
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008312097634188831,0.999168872833252
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9976949095726013,0.0023051253519952297
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0012065896298736334,0.998793363571167
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997961163520813,0.0020387868862599134
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997945249080658,0.0020547444000840187
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.001092319143936038,0.9989076852798462
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979169964790344,0.002082970691844821
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981649518013,0.0018350841710343957
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0010222099954262376,0.998977780342102
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.004190636798739433,0.9958093166351318
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979652166366577,0.002034817123785615
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.997654139995575,0.0023459072690457106
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9938668608665466,0.006133175455033779
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.998039186000824,0.0019608354195952415
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008247465593740344,0.9991752505302429
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.006097561679780483,0.9939024448394775
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980121850967407,0.0019877743907272816
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008377236081287265,0.9991623163223267
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9973269701004028,0.0026730059180408716
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.998217761516571,0.001782196224667132
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.996570348739624,0.003429603762924671
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.94629967212677,0.05370030552148819
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980276226997375,0.0019723358564078808
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.008985428139567375,0.9910145401954651
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9971160888671875,0.002883958863094449
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011786719551309943,0.9988213181495667
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9978172779083252,0.002182716503739357
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.000810387369710952,0.999189555644989
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9966625571250916,0.003337404690682888
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.998091995716095,0.001908046193420887
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008072304772213101,0.9991927742958069
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.002225670963525772,0.9977743029594421
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.000888230511918664,0.9991117119789124
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981067180633545,0.0018932255916297436
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9975032210350037,0.002496827859431505
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981968998908997,0.001803166582249105
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008393599418923259,0.999160647392273
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.006998209748417139,0.9930017590522766
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0022916889283806086,0.9977083206176758
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979332685470581,0.0020667945500463247
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008710656547918916,0.9991289973258972
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008459375239908695,0.9991540908813477
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9980770349502563,0.0019229825120419264
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.08441724628210068,0.9155827760696411
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.5854789614677429,0.41452106833457947
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009399438858963549,0.9990600943565369
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9965233206748962,0.0034766506869345903
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008215338457375765,0.9991784691810608
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.33895182609558105,0.6610482335090637
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9970934391021729,0.0029065122362226248
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0009603368234820664,0.9990395903587341
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008056567166931927,0.999194324016571
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982317090034485,0.0017683518817648292
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982892870903015,0.0017106997547671199
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0009966078214347363,0.9990034699440002
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979251623153687,0.002074867021292448
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008295892039313912,0.9991704225540161
